index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
3134,6.0,27.0,2.0,99.0,225.0,16.0,1.0,99.0,99.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,13.142857142857142,27.0,0.0,0.3354999999999999,0.8661733638844463,0
3135,2.0,7.0,2.0,28.0,1.0,9.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.4433333333333333,0.9451139848020385,0
3136,2.0,5.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,5.0,0.0,0.53,0.940161829847584,0
3137,2.0,5.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,5.0,0.0,0.5033333333333333,0.9434669066429042,0
3138,2.0,5.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,5.0,0.0,0.53,0.9401618298475838,0
3139,10.0,26.0,2.0,104.0,8.0,20.0,53.0,104.0,56.0,10.0,0.0,11.0,3.0,0.0,0.0,0.0,13.666666666666666,26.0,0.0,0.4296363636363636,0.8189278249671471,0
3140,5.0,11.0,2.0,93.0,9.0,10.0,0.0,93.0,93.0,6.0,0.0,5.0,5.0,3.0,0.0,0.0,12.6,11.0,0.0,0.3490000000000001,0.8597066898995926,0
3141,12.0,7.0,2.0,32.0,4.0,13.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,7.0,0.0,0.14,0.9251711014635998,0
3142,21.0,12.0,2.0,69.0,2.0,24.0,10.0,69.0,69.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,11.2,12.0,0.0,0.175,0.8929382104521056,0
3143,1.0,1.0,2.0,14.0,1.0,2.0,0.0,14.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9175178164556792,0
3144,1.0,1.0,2.0,14.0,2.0,2.0,0.0,14.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9229115518743604,0
3145,2.0,3.0,2.0,21.0,19.0,4.0,0.0,21.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,0.9371742866532754,0
3146,1.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9084956264507849,0
3147,2.0,2.0,2.0,15.0,12.0,3.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.899407010890681,0
3148,8.0,21.0,2.0,119.0,77.0,14.0,66.0,119.0,119.0,1.0,7.0,12.0,12.0,0.0,0.0,0.0,9.333333333333334,21.0,0.0,0.2057142857142857,0.798464872319723,0
3149,14.0,12.0,2.0,77.0,1.0,19.0,0.0,77.0,77.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,22.666666666666668,12.0,0.0,0.3666666666666667,0.8905029748322377,0
3150,0.0,8.0,2.0,42.0,15.0,8.0,0.0,42.0,42.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,8.25,8.0,0.0,0.5216666666666666,0.9072961835206962,0
3151,1.0,2.0,2.0,13.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9235534703054116,0
3152,1.0,2.0,2.0,13.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9244745011699146,0
3153,1.0,2.0,2.0,13.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.92207309691316,0
3154,2.0,4.0,2.0,25.0,1.0,14.0,3.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.6133333333333333,0.9194918934018156,0
3155,2.0,4.0,2.0,25.0,1.0,14.0,3.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.6133333333333333,0.9194918934018156,0
3156,2.0,4.0,2.0,25.0,1.0,14.0,3.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.6133333333333333,0.9194918934018156,0
3157,2.0,4.0,2.0,25.0,1.0,14.0,3.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.63,0.9183320818585072,0
3158,16.0,16.0,1.0,92.0,4.0,21.0,1.0,92.0,92.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,16.0,0.0,0.0894444444444444,0.9182301244998952,0
3159,2.0,7.0,1.0,68.0,100.0,0.0,3.0,68.0,68.0,12.0,0.0,3.0,3.0,2.0,0.0,0.0,4.333333333333333,7.0,0.0,0.4733333333333333,0.8954982128535636,0
3160,6.0,20.0,2.0,71.0,10.0,9.0,15.0,71.0,71.0,2.0,10.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.0,20.0,0.0,0.2609523809523809,0.8871731633901697,0
3161,14.0,43.0,2.0,132.0,14.0,32.0,94.0,132.0,132.0,2.0,2.0,16.0,16.0,0.0,0.375,0.0,7.75,43.0,0.0,0.1381512605042016,0.8905599540947554,0
3162,14.0,13.0,1.0,81.0,14.0,16.0,6.0,81.0,81.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,18.75,13.0,0.0,0.2266666666666666,0.8885039083264865,0
3163,6.0,4.0,2.0,12.0,1.0,3.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.14,0.9458975643891228,0
3164,1.0,2.0,1.0,7.0,6.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9814000285917232,0
3165,12.0,29.0,2.0,130.0,40.0,38.0,72.0,130.0,130.0,3.0,3.0,13.0,13.0,0.0,0.0769230769230769,0.0,8.76923076923077,29.0,0.0,0.1718666666666667,0.89937914699937,0
3166,11.0,12.0,1.0,84.0,3.0,28.0,30.0,84.0,84.0,4.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,8.222222222222221,12.0,0.0,0.3755555555555554,0.8743607368897275,0
3167,23.0,21.0,2.0,116.0,1.0,38.0,55.0,116.0,116.0,2.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,9.545454545454543,21.0,0.0,0.2875555555555554,0.8805116998439584,0
3168,1.0,6.0,1.0,21.0,1.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.6533333333333332,0.9325757355158591,0
3169,0.0,0.0,1.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.987752391754854,0
3170,3.0,4.0,2.0,23.0,7.0,1.0,1.0,23.0,23.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.02,0.9031957743834618,0
3171,27.0,67.0,2.0,363.0,86.0,108.0,140.0,363.0,357.0,4.0,3.0,24.0,23.0,0.0,0.125,0.0,13.173913043478262,67.0,0.0,0.1908,0.8497682191906292,0
3172,11.0,43.0,2.0,182.0,37.0,45.0,105.0,182.0,182.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0,11.666666666666666,43.0,0.0,0.3488461538461538,0.7844893573650542,0
3173,7.0,22.0,2.0,95.0,9.0,21.0,24.0,95.0,95.0,2.0,1.0,12.0,12.0,0.0,0.0833333333333333,0.0,7.0,22.0,0.0,0.1665151515151515,0.9035696597760544,0
3174,8.0,14.0,2.0,46.0,6.0,13.0,21.0,46.0,46.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,5.285714285714286,14.0,0.0,0.2133333333333332,0.9155292201735608,0
3175,4.0,5.0,2.0,26.0,34.0,3.0,1.0,26.0,26.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,9.5,5.0,0.0,0.26,0.9008683139194384,0
3176,12.0,72.0,2.0,311.0,112.0,64.0,299.0,311.0,299.0,4.0,5.0,27.0,25.0,0.0,0.1851851851851851,0.0,9.32,72.0,0.0,0.1832183908045977,0.8462712079975446,0
3177,22.0,78.0,2.0,380.0,38.0,122.0,378.0,380.0,377.0,5.0,3.0,29.0,28.0,0.0,0.0344827586206896,0.0,13.178571428571429,78.0,0.0,0.2125185185185185,0.8292863362838359,0
3178,5.0,12.0,2.0,57.0,18.0,17.0,16.0,57.0,57.0,2.0,4.0,8.0,8.0,0.0,0.25,0.0,5.75,12.0,0.0,0.1774999999999999,0.9033194528159488,0
3179,10.0,24.0,2.0,107.0,38.0,23.0,43.0,107.0,107.0,2.0,1.0,10.0,10.0,0.0,0.1,0.0,9.6,24.0,0.0,0.3764285714285716,0.8047318476869247,0
3180,77.0,249.0,2.0,1081.0,91.0,320.0,4117.0,1081.0,1042.0,11.0,12.0,94.0,88.0,0.0,0.0531914893617021,0.0,11.727272727272728,249.0,0.0,0.1355598809251174,0.8223233840254945,0
3181,5.0,20.0,2.0,59.0,22.0,11.0,30.0,59.0,59.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.333333333333333,20.0,0.0,0.1827777777777777,0.908892627441359,0
3182,2.0,2.0,2.0,15.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.9244231671713812,0
3183,2.0,3.0,2.0,20.0,3.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,3.0,0.0,0.1533333333333333,0.9478769814041256,0
3184,7.0,13.0,2.0,47.0,4.0,11.0,21.0,47.0,47.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,5.285714285714286,13.0,0.0,0.2366666666666667,0.9154882782310598,0
3185,7.0,15.0,2.0,41.0,4.0,11.0,21.0,41.0,41.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.0,15.0,0.0,0.2590476190476189,0.911878941618341,0
3186,10.0,20.0,2.0,101.0,10.0,36.0,28.0,101.0,101.0,6.0,1.0,9.0,9.0,0.0,0.1111111111111111,0.0,9.22222222222222,20.0,0.0,0.1752777777777777,0.9014958510944372,0
3187,4.0,7.0,2.0,41.0,8.0,9.0,8.0,41.0,41.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,6.8,7.0,0.0,0.3255555555555556,0.8953021978643808,0
3188,15.0,58.0,2.0,317.0,280.0,111.0,218.0,317.0,305.0,7.0,4.0,25.0,23.0,0.0,0.16,0.0,12.565217391304348,58.0,0.0,0.1789966555183946,0.8553573781994883,0
3189,3.0,4.0,2.0,26.0,6.0,8.0,1.0,26.0,26.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.2,0.915075470267753,0
3190,3.0,4.0,2.0,20.0,1.0,2.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.15,0.9310235496523268,0
3191,4.0,5.0,2.0,23.0,5.0,3.0,1.0,23.0,23.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.5,5.0,0.0,0.13,0.9377837941780331,0
3192,3.0,4.0,2.0,21.0,1.0,2.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.24,0.9253974299637868,0
3193,17.0,35.0,2.0,172.0,13.0,87.0,64.0,172.0,172.0,3.0,1.0,17.0,17.0,0.0,0.3529411764705882,0.0,9.588235294117649,35.0,0.0,0.2038970588235293,0.8456801244768597,0
3194,83.0,333.0,2.0,1561.0,134.0,440.0,6644.0,1561.0,1504.0,32.0,18.0,120.0,109.0,0.0,0.0916666666666666,0.0,12.614678899082568,333.0,0.0,0.1378769618834016,0.812020552885511,0
3195,8.0,17.0,2.0,49.0,5.0,13.0,21.0,49.0,49.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,17.0,0.0,0.2304761904761904,0.9190347459101064,0
3196,1.0,1.0,2.0,14.0,6.0,0.0,0.0,14.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9486558046181188,0
3197,6.0,7.0,2.0,54.0,21.0,15.0,0.0,54.0,48.0,3.0,0.0,5.0,4.0,0.0,0.2,0.0,9.75,7.0,0.0,0.4229999999999999,0.8798908744807556,0
3198,14.0,36.0,2.0,150.0,30.0,47.0,97.0,150.0,150.0,2.0,4.0,15.0,15.0,0.0,0.1333333333333333,0.0,10.2,36.0,0.0,0.1128282828282828,0.894873005505665,0
3199,15.0,42.0,2.0,157.0,12.0,32.0,180.0,157.0,151.0,1.0,1.0,21.0,20.0,0.0,0.0952380952380952,0.0,7.05,42.0,0.0,0.2726570048309183,0.8666103145235227,0
3200,7.0,10.0,2.0,37.0,50.0,15.0,15.0,37.0,37.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.166666666666667,10.0,0.0,0.1492857142857143,0.9141306683541744,0
3201,16.0,56.0,2.0,286.0,12.0,77.0,127.0,286.0,272.0,5.0,0.0,19.0,17.0,0.0,0.1578947368421052,0.0,15.0,56.0,0.0,0.2542690058479531,0.8382936806917922,0
3202,8.0,29.0,2.0,117.0,16.0,30.0,78.0,117.0,117.0,1.0,0.0,13.0,13.0,0.0,0.0,0.0,8.461538461538462,29.0,0.0,0.2567948717948722,0.8616894192717489,0
3203,3.0,2.0,2.0,24.0,0.0,6.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,9.0,2.0,0.0,1.0,0.9365566099949796,0
3204,1.0,1.0,2.0,14.0,6.0,0.0,0.0,14.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9213849552373738,0
3205,7.0,7.0,1.0,21.0,10.0,3.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.75,7.0,0.0,0.1966666666666666,0.9080446345479408,0
3206,20.0,14.0,2.0,120.0,6.0,42.0,4.0,120.0,120.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,21.4,14.0,0.0,0.107,0.9031191256922896,0
3207,6.0,7.0,2.0,34.0,9.0,14.0,1.0,34.0,34.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,14.0,7.0,0.0,0.26,0.8939413490463723,0
3208,11.0,8.0,2.0,56.0,3.0,32.0,6.0,56.0,56.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,11.75,8.0,0.0,0.445,0.8719510882231055,0
3209,13.0,15.0,2.0,131.0,1.0,51.0,6.0,131.0,131.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,30.25,15.0,0.0,0.3283333333333333,0.7823814561371659,0
3210,3.0,6.0,2.0,24.0,1.0,6.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,6.0,0.0,0.21,0.910477769086651,0
3211,1.0,3.0,2.0,12.0,4.0,2.0,0.0,12.0,12.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9380300223579426,0
3212,1.0,3.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9449364388493544,0
3213,14.0,20.0,2.0,167.0,5.0,64.0,8.0,167.0,167.0,2.0,5.0,5.0,5.0,0.0,0.0,0.0,31.4,20.0,0.0,0.4279999999999999,0.8318711834710922,0
3214,1.0,2.0,2.0,8.0,2.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.9732737722690604,0
3215,1.0,2.0,2.0,8.0,2.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.96471803559171,0
3216,8.0,14.0,2.0,102.0,7.0,14.0,9.0,102.0,102.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,12.666666666666666,14.0,0.0,0.2385714285714285,0.8695534010117385,0
3217,3.0,6.0,1.0,21.0,1.0,0.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,1.0,0.8971946281355048,0
3218,3.0,13.0,2.0,84.0,0.0,12.0,11.0,84.0,84.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.333333333333334,13.0,0.0,0.1993333333333333,0.872952624277478,0
3219,11.0,81.0,2.0,462.0,33.0,66.0,430.0,462.0,429.0,10.0,0.0,32.0,28.0,0.0,0.09375,0.0,14.071428571428571,81.0,0.0,0.2602249488752555,0.8266503649949372,0
3220,24.0,7.0,2.0,37.0,16.0,7.0,3.0,37.0,37.0,2.0,7.0,3.0,3.0,0.0,0.0,0.0,10.0,7.0,0.0,0.25,0.8755002063427514,0
3221,13.0,20.0,2.0,86.0,1.0,27.0,54.0,86.0,83.0,3.0,0.0,13.0,12.0,0.0,0.1538461538461538,0.0,6.25,20.0,0.0,0.352820512820513,0.8852252462149024,0
3222,6.0,8.0,2.0,43.0,112.0,12.0,0.0,43.0,37.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,0.6533333333333333,0.8694125922360816,0
3223,4.0,1.0,2.0,22.0,7.0,11.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.934830332221941,0
3224,6.0,6.0,2.0,30.0,3.0,8.0,1.0,30.0,30.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,12.5,6.0,0.0,0.39,0.9233862655388652,0
3225,3.0,5.0,2.0,20.0,1.0,2.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.18,0.9354242333567728,0
3226,17.0,64.0,2.0,285.0,20.0,71.0,209.0,285.0,279.0,10.0,17.0,23.0,22.0,0.0,0.1739130434782608,0.0,11.090909090909092,64.0,0.0,0.2291699604743084,0.8667309581673625,0
3227,13.0,13.0,2.0,104.0,4.0,31.0,0.0,104.0,104.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,20.25,13.0,0.0,0.31,0.8853226404261682,0
3228,30.0,33.0,2.0,159.0,2.0,37.0,108.0,159.0,159.0,9.0,0.0,16.0,16.0,0.0,0.3125,0.0,9.5,33.0,0.0,0.1636666666666667,0.874693925904952,0
3229,4.0,1.0,1.0,9.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9357472862852848,0
3230,1.0,5.0,1.0,15.0,10.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,5.0,0.0,0.84,0.9008584698638435,0
3231,11.0,14.0,2.0,96.0,0.0,33.0,9.0,96.0,96.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,14.166666666666666,14.0,0.0,0.2585714285714286,0.8739437976778508,0
3232,5.0,9.0,2.0,41.0,0.0,20.0,0.0,41.0,41.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,9.0,0.0,0.5083333333333333,0.8898267976698983,0
3233,40.0,47.0,2.0,237.0,14.0,83.0,165.0,237.0,220.0,6.0,0.0,22.0,19.0,0.0,0.2727272727272727,0.0,10.263157894736842,47.0,0.0,0.2163043478260869,0.8548457416138275,0
3234,36.0,108.0,2.0,386.0,76.0,56.0,656.0,386.0,379.0,15.0,9.0,37.0,36.0,0.0,0.054054054054054,0.0,9.805555555555555,108.0,0.0,0.1872865853658537,0.8315084525314062,0
3235,11.0,53.0,2.0,277.0,10.0,105.0,43.0,277.0,277.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,24.0,53.0,0.0,0.430181818181818,0.8259421128796168,0
3236,19.0,29.0,2.0,177.0,19.0,60.0,105.0,177.0,177.0,6.0,1.0,15.0,15.0,0.0,0.0,0.0,8.533333333333333,29.0,0.0,0.1447619047619048,0.8495925823360946,0
3237,14.0,21.0,2.0,126.0,6.0,36.0,49.0,126.0,126.0,6.0,1.0,11.0,11.0,0.0,0.0909090909090909,0.0,9.272727272727272,21.0,0.0,0.1509090909090908,0.8982018869445201,0
3238,4.0,3.0,2.0,17.0,7.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.03,0.9476406383955722,0
3239,8.0,7.0,2.0,54.0,6.0,14.0,6.0,54.0,54.0,3.0,1.0,5.0,5.0,0.0,0.2,0.0,8.4,7.0,0.0,0.169,0.914982359366201,0
3240,23.0,61.0,2.0,261.0,25.0,67.0,264.0,261.0,261.0,2.0,1.0,24.0,24.0,0.0,0.125,0.0,8.583333333333334,61.0,0.0,0.1355797101449275,0.8561965810904574,0
3241,7.0,7.0,1.0,19.0,10.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.948562257960862,0
3242,2.0,3.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.912852453996368,0
3243,5.0,20.0,2.0,57.0,1.0,11.0,21.0,57.0,57.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,20.0,0.0,0.3190476190476191,0.8987652777747983,0
3244,5.0,18.0,2.0,50.0,1.0,11.0,21.0,50.0,50.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,5.714285714285714,18.0,0.0,0.3257142857142857,0.910260452165445,0
3245,4.0,6.0,2.0,50.0,1.0,10.0,0.0,50.0,50.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,6.0,0.0,0.4166666666666667,0.9091691658869696,0
3246,26.0,88.0,2.0,299.0,29.0,86.0,349.0,299.0,299.0,14.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,9.592592592592592,88.0,0.0,0.2531034482758624,0.8227330313818336,0
3247,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9028391750251435,0
3248,22.0,10.0,2.0,44.0,6.0,10.0,1.0,44.0,44.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,10.0,0.0,0.56,0.898951308135999,0
3249,10.0,19.0,1.0,147.0,0.0,26.0,4.0,147.0,147.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,26.4,19.0,0.0,0.291,0.8871858478189549,0
3250,1.0,12.0,1.0,34.0,28.0,0.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,12.0,0.0,0.7866666666666666,0.9080155105954172,0
3251,4.0,22.0,1.0,81.0,1.0,10.0,21.0,81.0,81.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,22.0,0.0,0.3221428571428572,0.8389751081042476,0
3252,10.0,38.0,1.0,150.0,11.0,26.0,48.0,150.0,138.0,4.0,0.0,13.0,11.0,0.0,0.2307692307692307,0.0,11.181818181818182,38.0,0.0,0.3994736842105261,0.8394512984587547,0
3253,1.0,24.0,1.0,96.0,328.0,3.0,48.0,96.0,78.0,3.0,0.0,12.0,9.0,0.0,0.0833333333333333,0.0,7.666666666666667,24.0,0.0,0.3750000000000001,0.7609114292847768,0
3254,0.0,24.0,1.0,111.0,12.0,13.0,28.0,111.0,87.0,5.0,0.0,12.0,8.0,1.0,0.1666666666666666,0.0,9.125,24.0,0.0,0.3652307692307692,0.8416131055232848,0
3255,8.0,31.0,1.0,132.0,0.0,48.0,16.0,132.0,132.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,18.625,31.0,0.0,0.3664,0.9011451279000708,0
3256,36.0,33.0,2.0,438.0,6.0,100.0,42.0,438.0,438.0,9.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,19.166666666666668,33.0,0.0,0.115593220338983,0.8750762635053438,0
3257,12.0,13.0,2.0,143.0,6.0,15.0,9.0,143.0,131.0,11.0,0.0,6.0,4.0,6.0,0.0,0.0,24.25,13.0,0.0,0.2179999999999999,0.905137051248352,0
3258,16.0,46.0,1.0,222.0,7.0,51.0,92.0,222.0,208.0,9.0,0.0,17.0,15.0,0.0,0.2352941176470588,0.0,12.0,46.0,0.0,0.3222962962962964,0.8248240607370704,0
3259,9.0,11.0,1.0,68.0,1.0,10.0,1.0,68.0,68.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,31.5,11.0,0.0,0.57,0.8729215353631604,0
3260,41.0,51.0,2.0,483.0,531.0,85.0,143.0,483.0,483.0,13.0,0.0,19.0,19.0,0.0,0.3684210526315789,1.0,13.0,51.0,0.0,0.1425146198830408,0.8695651707120635,0
3261,10.0,37.0,2.0,151.0,0.0,39.0,37.0,151.0,151.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,12.727272727272728,37.0,0.0,0.2816981132075473,0.8778539562018437,0
3262,26.0,102.0,1.0,422.0,2.0,145.0,582.0,422.0,403.0,9.0,1.0,36.0,32.0,0.0,0.0277777777777777,0.0,11.5625,102.0,0.0,0.1232698412698414,0.8821159841991747,0
3263,7.0,14.0,1.0,60.0,32.0,0.0,6.0,60.0,60.0,2.0,0.0,4.0,4.0,2.0,0.0,0.0,6.5,14.0,0.0,0.2666666666666666,0.9220123506998922,0
3264,0.0,4.0,1.0,25.0,18.0,0.0,1.0,25.0,25.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,4.0,0.0,0.29,0.9477580329142878,0
3265,0.0,17.0,1.0,25.0,1.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,17.0,0.0,0.284,0.9537884511971336,0
3266,4.0,13.0,1.0,55.0,2.0,6.0,3.0,55.0,49.0,3.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,7.0,13.0,0.0,0.3313333333333333,0.8709654027184142,0
3267,0.0,2.0,1.0,9.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.66,0.9826154322583598,0
3268,2.0,6.0,1.0,187.0,1357.0,0.0,2.0,187.0,181.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,8.5,6.0,0.0,0.332,0.8342620664324536,0
3269,1.0,0.0,1.0,145.0,10.0,0.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.551884317575984,0.0,0.0,1.0,0.8731156810722995,0
3270,18.0,4.0,2.0,99.0,1.0,14.0,0.0,99.0,99.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,4.0,0.0,0.48,0.8786501129794286,0
3271,23.0,39.0,2.0,158.0,4.0,55.0,210.0,158.0,158.0,7.0,0.0,24.0,24.0,0.0,0.125,0.0,7.25,39.0,0.0,0.1745112781954884,0.9057385795872294,0
3272,15.0,8.0,2.0,68.0,0.0,24.0,6.0,68.0,68.0,6.0,0.0,5.0,5.0,0.0,0.2,0.0,11.4,8.0,0.0,0.176,0.9076566307834714,0
