index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
4464,1.0,59.0,1.0,188.0,27.0,8.0,0.0,188.0,188.0,5.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,9.72222222222222,59.0,0.0,0.2875816993464053,0.8031606418490248,0
4465,2.0,28.0,2.0,164.0,29.0,18.0,13.0,164.0,164.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,8.818181818181818,28.0,0.0,0.2712962962962962,0.860872741867391,0
4466,2.0,26.0,2.0,121.0,0.0,5.0,55.0,121.0,121.0,2.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,5.181818181818182,26.0,0.0,0.2385714285714285,0.8607977151483596,0
4467,2.0,24.0,2.0,118.0,2.0,5.0,45.0,118.0,118.0,2.0,0.0,10.0,10.0,0.0,0.5,0.0,5.4,24.0,0.0,0.2092307692307692,0.847521488727118,0
4468,2.0,32.0,2.0,125.0,22.0,17.0,53.0,125.0,125.0,1.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,7.181818181818182,32.0,0.0,0.3554901960784313,0.8318034116562211,0
4469,3.0,19.0,1.0,70.0,5.0,9.0,6.0,70.0,70.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,14.5,19.0,0.0,0.7966666666666667,0.8684831586743174,0
4470,1.0,23.0,2.0,113.0,13.0,6.0,53.0,113.0,113.0,3.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,4.090909090909091,23.0,0.0,0.2811320754716981,0.8510986544813752,0
4471,0.0,37.0,2.0,101.0,537.0,18.0,78.0,101.0,101.0,0.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,7.153846153846154,37.0,0.0,0.2471052631578946,0.8608102708598331,0
4472,1.0,34.0,2.0,83.0,56.0,15.0,66.0,83.0,83.0,0.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,6.333333333333333,34.0,0.0,0.1921538461538461,0.8867570136585424,0
4473,1.0,23.0,2.0,116.0,2.0,7.0,43.0,116.0,116.0,2.0,0.0,10.0,10.0,0.0,0.1,0.0,5.2,23.0,0.0,0.2168181818181818,0.8756572168216513,0
4474,1.0,40.0,2.0,142.0,3.0,1.0,153.0,142.0,142.0,2.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,4.333333333333333,40.0,0.0,0.281812080536913,0.8661342157655489,0
4475,10.0,46.0,1.0,316.0,29.0,26.0,27.0,316.0,313.0,11.0,0.0,11.0,10.0,10.0,0.0909090909090909,0.0,29.2,46.0,0.0,0.1464583333333333,0.8895430467791465,0
4476,4.0,4.0,1.0,25.0,1.0,0.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.9,0.8314402491983631,0
4477,3.0,5.0,2.0,29.0,3.0,1.0,0.0,29.0,29.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.12,0.8708206982549862,0
4478,15.0,58.0,1.0,215.0,16.0,66.0,53.0,215.0,215.0,11.0,0.0,15.0,15.0,4.0,0.1333333333333333,0.0,13.266666666666667,58.0,0.0,0.222843137254902,0.8613272813735989,0
4479,0.0,15.0,1.0,17.0,0.0,0.0,105.0,17.0,17.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,1.0,15.0,0.0,0.5430769230769235,0.8508537539381773,0
4480,0.0,11.0,1.0,20.0,5761.0,0.0,45.0,20.0,20.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.3,11.0,0.0,0.092,0.9531590975853188,0
4481,4.0,26.0,1.0,115.0,17.0,27.0,0.0,115.0,109.0,11.0,0.0,11.0,9.0,6.0,0.2727272727272727,0.0,10.0,26.0,0.0,0.2553846153846152,0.8856482427097951,0
4482,0.0,22.0,1.0,109.0,81.0,10.0,29.0,109.0,109.0,4.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,8.0,22.0,0.0,0.282037037037037,0.8697259345144557,0
4483,1.0,3.0,1.0,14.0,1.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,3.0,0.0,1.0,0.8958831444864814,0
4484,4.0,94.0,1.0,485.0,57.0,38.0,170.0,485.0,485.0,1.0,0.0,20.0,20.0,0.0,0.05,0.0,23.75,94.0,0.0,0.2734391534391534,0.8576538681875482,0
4485,2.0,9.0,2.0,34.0,1.0,2.0,0.0,34.0,34.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,9.0,0.0,0.2133333333333333,0.9095245655409336,0
4486,1.0,53.0,1.0,259.0,46.0,42.0,78.0,259.0,259.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,19.15384615384616,53.0,0.0,0.2986486486486487,0.844462786511201,0
4487,0.0,1.0,1.0,8.0,19.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9599009323677092,0
4488,3.0,79.0,1.0,131.0,0.0,90.0,0.0,131.0,125.0,8.0,0.0,22.0,20.0,3.0,0.0,0.0,5.6,79.0,0.0,0.3397368421052629,0.7985691305905586,0
4489,1.0,33.0,1.0,133.0,13.0,3.0,21.0,133.0,133.0,7.0,0.0,11.0,11.0,0.0,0.0,0.0,10.454545454545457,33.0,0.0,0.1102222222222222,0.8850408398576765,0
4490,13.0,31.0,1.0,79.0,33.0,14.0,78.0,79.0,79.0,4.0,0.0,13.0,13.0,2.0,0.8461538461538461,0.0,5.230769230769231,31.0,0.0,0.0794871794871793,0.9259784103884182,0
4491,5.0,32.0,1.0,204.0,20.0,29.0,16.0,204.0,198.0,5.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,25.857142857142858,32.0,0.0,0.2208571428571429,0.8695353531370139,0
4492,7.0,9.0,2.0,55.0,2.0,11.0,0.0,55.0,49.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,41.0,9.0,0.0,0.32,0.9331509328064304,0
4493,6.0,25.0,2.0,100.0,12.0,16.0,16.0,100.0,97.0,4.0,0.0,8.0,7.0,0.0,0.0,0.0,12.571428571428571,25.0,0.0,0.06,0.902964374176354,0
4494,7.0,37.0,1.0,127.0,3.0,14.0,10.0,127.0,124.0,5.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,14.25,37.0,0.0,0.3512121212121211,0.8468610221278473,0
4495,5.0,49.0,1.0,193.0,20.0,33.0,53.0,193.0,190.0,8.0,0.0,15.0,14.0,3.0,0.3333333333333333,0.0,12.071428571428571,49.0,0.0,0.202970297029703,0.8625409676009006,0
4496,12.0,29.0,1.0,351.0,2.0,35.0,10.0,351.0,345.0,3.0,0.0,8.0,7.0,0.0,0.375,0.0,16.571428571428573,29.0,0.0,0.2624,0.8451601308515838,0
4497,0.0,2.0,2.0,5.0,63.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9609640474436812,0
4498,8.0,38.0,1.0,447.0,5.0,69.0,0.0,447.0,447.0,7.0,0.0,6.0,6.0,3.0,0.0,0.0,42.0,38.0,0.0,0.328,0.8430904589138768,0
4499,2.0,12.0,1.0,18.0,60.0,0.0,55.0,18.0,18.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,12.0,0.0,0.1083333333333333,0.9321662540882366,0
4500,1.0,7.0,1.0,14.0,77.0,0.0,21.0,14.0,14.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.1428571428571428,0.9395713400520505,0
4501,9.0,96.0,1.0,214.0,169.0,24.0,800.0,214.0,196.0,7.0,3.0,45.0,40.0,0.0,0.2222222222222222,0.0,4.525,96.0,0.0,0.1179979777553082,0.8784566348475776,0
4502,8.0,46.0,2.0,156.0,35.0,28.0,0.0,156.0,156.0,4.0,0.0,20.0,20.0,1.0,0.25,0.0,7.5,46.0,0.0,0.2381182795698925,0.8696337176449089,0
4503,17.0,108.0,2.0,429.0,63.0,110.0,601.0,429.0,429.0,12.0,1.0,46.0,46.0,1.0,0.217391304347826,0.0,8.26086956521739,108.0,0.0,0.1715937803692906,0.8283941479606877,0
4504,12.0,43.0,2.0,135.0,14.0,42.0,64.0,135.0,135.0,3.0,0.0,17.0,17.0,0.0,0.2352941176470588,0.0,7.647058823529412,43.0,0.0,0.1784328358208955,0.889388359926118,0
4505,15.0,95.0,2.0,386.0,5.0,131.0,77.0,386.0,383.0,18.0,0.0,35.0,34.0,2.0,0.2285714285714285,0.0,10.5,95.0,0.0,0.2683191850594231,0.8139232791003786,0
4506,6.0,37.0,2.0,239.0,494.0,55.0,45.0,239.0,236.0,9.0,0.0,15.0,14.0,0.0,0.0,0.0,14.142857142857142,37.0,0.0,0.2351428571428571,0.86917883281571,0
4507,2.0,17.0,1.0,26.0,180.0,0.0,136.0,26.0,26.0,1.0,0.0,17.0,17.0,0.0,0.0,0.0,1.0,17.0,0.0,0.089037037037037,0.9469946621676356,0
4508,19.0,32.0,1.0,131.0,28.0,21.0,0.0,131.0,131.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,17.714285714285715,32.0,0.0,0.5452380952380954,0.8420921947749949,0
4509,1.0,22.0,1.0,97.0,4.0,17.0,0.0,97.0,94.0,9.0,0.0,10.0,9.0,0.0,0.1,0.0,8.555555555555555,22.0,0.0,0.2906666666666666,0.8812320111392299,0
4510,18.0,169.0,1.0,894.0,44.0,257.0,235.0,894.0,888.0,37.0,2.0,54.0,52.0,7.0,0.0925925925925925,0.0,16.21153846153846,169.0,0.0,0.2357312806158151,0.8145984783504225,0
4511,4.0,11.0,2.0,63.0,4.0,15.0,6.0,63.0,63.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.75,11.0,0.0,0.6216666666666667,0.8645672180247422,0
4512,13.0,26.0,1.0,199.0,4.0,73.0,0.0,199.0,196.0,10.0,0.0,8.0,7.0,0.0,0.125,0.0,25.428571428571427,26.0,0.0,0.2800000000000001,0.8674073876291475,0
4513,10.0,99.0,2.0,521.0,212.0,111.0,45.0,521.0,518.0,98.0,0.0,26.0,25.0,88.0,0.0384615384615384,0.0,13.28,99.0,0.0,0.253446153846154,0.7865502809220659,0
4514,13.0,90.0,1.0,350.0,161.0,74.0,312.0,350.0,344.0,19.0,2.0,37.0,35.0,11.0,0.3243243243243243,0.0,9.057142857142855,90.0,0.0,0.176728971962617,0.8524623264205545,0
4515,33.0,144.0,1.0,1010.0,2.0,288.0,183.0,1010.0,1010.0,37.0,0.0,46.0,46.0,0.0,0.0869565217391304,0.0,20.195652173913043,144.0,0.0,0.3144703595724007,0.7941223424672699,0
4516,0.0,5.0,1.0,12.0,32.0,0.0,10.0,12.0,12.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.193,0.9245548000606624,0
4517,7.0,24.0,1.0,94.0,1.0,14.0,8.0,94.0,91.0,5.0,0.0,8.0,7.0,0.0,0.0,0.0,11.285714285714286,24.0,0.0,0.1753571428571428,0.8994696024828078,0
4518,1.0,12.0,1.0,65.0,1.0,7.0,0.0,65.0,62.0,4.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,10.2,12.0,0.0,0.3146666666666666,0.7618585018332744,0
4519,4.0,26.0,1.0,88.0,1.0,21.0,0.0,88.0,85.0,3.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,12.5,26.0,0.0,0.3971428571428571,0.8668928998414565,0
4520,15.0,154.0,1.0,983.0,9.0,72.0,297.0,983.0,976.0,17.0,0.0,30.0,29.0,10.0,0.0666666666666666,0.0,19.58620689655172,154.0,0.0,0.4033179723502309,0.7811073924775818,0
4521,21.0,145.0,1.0,552.0,663.0,156.0,0.0,552.0,546.0,11.0,0.0,42.0,41.0,0.0,0.1904761904761904,0.0,12.829268292682928,145.0,0.0,0.2521046511627908,0.8217154649653398,0
4522,41.0,215.0,1.0,1221.0,198.0,207.0,1662.0,1221.0,1185.0,56.0,0.0,69.0,57.0,20.0,0.1304347826086956,0.0,19.666666666666668,215.0,0.0,0.107223880597014,0.782902494152402,0
4523,6.0,44.0,1.0,75.0,341.0,0.0,903.0,75.0,75.0,3.0,0.0,43.0,43.0,0.0,0.0,0.0,1.4883720930232558,44.0,0.0,0.0933109619686801,0.8891490613130815,0
4524,0.0,2.0,1.0,4.0,19.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.87,0.8576611402529865,0
4525,2.0,9.0,1.0,28.0,2.0,9.0,0.0,28.0,25.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,7.0,9.0,0.0,0.7250000000000001,0.8528897809162641,0
4526,10.0,54.0,1.0,220.0,3.0,68.0,41.0,220.0,220.0,6.0,0.0,15.0,15.0,0.0,0.0,0.0,13.733333333333333,54.0,0.0,0.3922857142857143,0.7924517556489749,0
4527,5.0,29.0,1.0,125.0,3.0,34.0,0.0,125.0,125.0,9.0,0.0,8.0,8.0,0.0,0.125,0.0,14.25,29.0,0.0,0.2118518518518518,0.8846108671430452,0
4528,1.0,27.0,1.0,18.0,17.0,0.0,120.0,18.0,18.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0996638655462184,0.934969731747054,0
4529,18.0,87.0,1.0,342.0,32.0,69.0,735.0,342.0,333.0,9.0,3.0,42.0,39.0,0.0,0.0238095238095238,0.0,8.256410256410257,87.0,0.0,0.115263157894737,0.8401968886123777,0
4530,17.0,57.0,2.0,188.0,5.0,50.0,224.0,188.0,185.0,2.0,1.0,29.0,28.0,0.0,0.4482758620689655,0.0,6.464285714285714,57.0,0.0,0.1416582914572863,0.8723813848108644,0
4531,15.0,35.0,2.0,146.0,1.0,37.0,118.0,146.0,146.0,1.0,0.0,16.0,16.0,0.0,0.3125,0.0,8.9375,35.0,0.0,0.2023728813559322,0.8601847971404907,0
4532,16.0,72.0,2.0,241.0,9.0,53.0,114.0,241.0,238.0,5.0,1.0,28.0,27.0,0.0,0.2142857142857142,0.0,8.555555555555555,72.0,0.0,0.1795663956639565,0.864505251069358,0
4533,12.0,22.0,2.0,74.0,2.0,19.0,53.0,74.0,74.0,3.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,6.2727272727272725,22.0,0.0,0.1783333333333333,0.8982466436671277,0
4534,12.0,40.0,2.0,116.0,1.0,17.0,274.0,116.0,116.0,2.0,0.0,24.0,24.0,0.0,0.1666666666666666,0.0,4.666666666666667,40.0,0.0,0.1123134328358209,0.8882312512734353,0
4535,9.0,84.0,1.0,340.0,55.0,57.0,82.0,340.0,337.0,24.0,0.0,24.0,23.0,0.0,0.125,0.0,13.26086956521739,84.0,0.0,0.2262909090909089,0.8314271761813894,0
4536,2.0,49.0,1.0,117.0,1.0,23.0,0.0,117.0,117.0,6.0,0.0,19.0,19.0,0.0,0.7368421052631579,0.0,5.421052631578948,49.0,0.0,0.175941176470588,0.8752147736616984,0
4537,6.0,61.0,1.0,165.0,1.0,29.0,161.0,165.0,162.0,9.0,0.0,22.0,21.0,0.0,0.0909090909090909,0.0,6.904761904761905,61.0,0.0,0.1161304347826087,0.8361537956018203,0
4538,9.0,86.0,1.0,409.0,3.0,80.0,0.0,409.0,409.0,17.0,0.0,23.0,23.0,0.0,0.0,0.0,16.695652173913043,86.0,0.0,0.2873412698412698,0.8236755509286632,0
4539,4.0,42.0,1.0,75.0,4.0,15.0,0.0,75.0,75.0,2.0,0.0,18.0,18.0,0.0,0.6666666666666666,0.0,3.611111111111111,42.0,0.0,0.1479605263157894,0.8915435473623561,0
4540,22.0,19.0,1.0,171.0,9.0,50.0,3.0,171.0,171.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,54.333333333333336,19.0,0.0,1.0,0.8686689451824473,0
4541,17.0,102.0,2.0,609.0,38.0,120.0,215.0,609.0,606.0,15.0,0.0,26.0,25.0,8.0,0.1153846153846153,0.0,22.08,102.0,0.0,0.1575851393188853,0.8715166880596977,0
4542,6.0,27.0,1.0,150.0,36.0,13.0,3.0,150.0,150.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,16.857142857142858,27.0,0.0,0.2966666666666666,0.8143709816207519,0
4543,22.0,230.0,1.0,1075.0,5398.0,143.0,4027.0,1075.0,989.0,31.0,1.0,106.0,79.0,14.0,0.1415094339622641,0.0,11.759493670886076,230.0,0.0,0.2171616507478773,0.7543668006599045,0
4544,1.0,0.0,1.0,200.0,300.0,0.0,0.0,200.0,200.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,7.856256956001495,0.0,0.0,1.0,0.8260985151779269,0
4545,10.0,88.0,2.0,457.0,116.0,38.0,0.0,457.0,433.0,8.0,0.0,35.0,27.0,0.0,0.0,0.0,14.62962962962963,88.0,0.0,0.4396290050590214,0.8001252122507434,0
4546,10.0,72.0,1.0,350.0,165.0,56.0,132.0,350.0,335.0,17.0,0.0,28.0,23.0,14.0,0.0714285714285714,0.0,13.478260869565217,72.0,0.0,0.3063031914893618,0.8025417761401517,0
4547,0.0,26.0,1.0,53.0,57.0,3.0,36.0,53.0,53.0,7.0,0.0,13.0,13.0,2.0,0.2307692307692307,0.0,3.3846153846153846,26.0,0.0,0.4443589743589742,0.8937824174240243,0
4548,0.0,0.0,1.0,44.0,43.0,0.0,0.0,44.0,44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.219414866272935,0.0,0.0,1.0,0.9089469123818414,0
4549,17.0,195.0,1.0,795.0,303.0,190.0,1128.0,795.0,780.0,13.0,1.0,61.0,58.0,0.0,0.0983606557377049,0.0,12.448275862068966,195.0,0.0,0.2032857926494777,0.8096173209289541,0
4550,17.0,108.0,1.0,467.0,37.0,140.0,425.0,467.0,461.0,9.0,0.0,34.0,32.0,0.0,0.3235294117647059,0.0,12.34375,108.0,0.0,0.2985405405405406,0.806184072536631,0
4551,9.0,106.0,1.0,702.0,492.0,61.0,0.0,702.0,696.0,21.0,0.0,33.0,31.0,5.0,0.0303030303030303,0.0,21.35483870967742,106.0,0.0,0.3853333333333334,0.7456556501351727,0
4552,7.0,39.0,2.0,144.0,420.0,31.0,49.0,144.0,135.0,4.0,0.0,14.0,12.0,2.0,0.0714285714285714,0.0,9.583333333333334,39.0,0.0,0.2610989010989011,0.7978327719921227,0
4553,14.0,56.0,1.0,251.0,20.0,65.0,26.0,251.0,245.0,4.0,0.0,17.0,16.0,0.0,0.1176470588235294,0.0,14.0625,56.0,0.0,0.2823529411764708,0.83379010908169,0
4554,15.0,69.0,2.0,179.0,3.0,25.0,457.0,179.0,176.0,3.0,3.0,31.0,30.0,0.0,0.064516129032258,0.0,5.466666666666667,69.0,0.0,0.2003023758099355,0.8486160857305296,0
4555,19.0,89.0,2.0,157.0,27.0,41.0,372.0,157.0,157.0,1.0,2.0,28.0,28.0,0.0,0.3571428571428571,0.0,5.25,89.0,0.0,0.283457446808511,0.8536110898387885,0
4556,6.0,14.0,2.0,38.0,1.0,10.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.75,14.0,0.0,0.3933333333333333,0.8837326116360574,0
4557,3.0,5.0,2.0,21.0,1.0,2.0,0.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.25,0.9404803437353502,0
4558,2.0,17.0,1.0,19.0,26.0,0.0,45.0,19.0,19.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,17.0,0.0,0.1968888888888889,0.9584635543636956,0
4559,20.0,110.0,2.0,347.0,17.0,89.0,402.0,347.0,344.0,17.0,1.0,32.0,31.0,0.0,0.1875,0.0,10.290322580645162,110.0,0.0,0.2973387096774193,0.805370343795264,0
4560,25.0,106.0,2.0,330.0,4.0,97.0,0.0,330.0,321.0,7.0,0.0,33.0,30.0,0.0,0.1818181818181818,0.0,10.2,106.0,0.0,0.255977229601518,0.8376777473493501,0
4561,3.0,11.0,2.0,83.0,1.0,5.0,1.0,83.0,83.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,23.666666666666668,11.0,0.0,0.1366666666666666,0.9167560276537314,0
4562,17.0,47.0,2.0,176.0,3.0,29.0,561.0,176.0,176.0,3.0,3.0,34.0,34.0,2.0,0.0,0.0,4.823529411764706,47.0,0.0,0.2600180180180187,0.8439621997596206,0
4563,17.0,59.0,2.0,301.0,21.0,76.0,703.0,301.0,301.0,4.0,2.0,39.0,39.0,0.0,0.2051282051282051,0.0,7.384615384615385,59.0,0.0,0.2387635869565215,0.8334479695952057,0
4564,5.0,8.0,2.0,41.0,1.0,15.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.5,8.0,0.0,0.4416666666666666,0.9074795319020842,0
4565,3.0,9.0,2.0,43.0,1.0,6.0,0.0,43.0,43.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,9.0,0.0,0.3766666666666665,0.8814015158587806,0
4566,4.0,18.0,1.0,27.0,43.0,0.0,153.0,27.0,27.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,1.0,18.0,0.0,0.1548026315789472,0.9208416215872018,0
4567,17.0,63.0,2.0,225.0,15.0,75.0,635.0,225.0,225.0,10.0,1.0,38.0,38.0,0.0,0.2105263157894736,0.0,5.447368421052632,63.0,0.0,0.2755049786628727,0.8157770219815925,0
4568,16.0,45.0,2.0,185.0,7.0,68.0,537.0,185.0,185.0,11.0,0.0,34.0,34.0,2.0,0.088235294117647,0.0,4.529411764705882,45.0,0.0,0.3485383244206772,0.8252217739396169,0
4569,1.0,9.0,2.0,25.0,1.0,7.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,9.0,0.0,0.2466666666666666,0.9224395972589292,0
4570,0.0,1.0,2.0,10.0,1.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.9376377647190336,0
4571,1.0,0.0,2.0,7.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9561865251496297,0
4572,7.0,18.0,1.0,88.0,0.0,30.0,6.0,88.0,88.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,18.0,0.0,0.3233333333333333,0.9185616207173176,0
4573,5.0,24.0,1.0,64.0,17.0,2.0,105.0,64.0,37.0,18.0,1.0,15.0,6.0,6.0,0.0,0.0,1.8333333333333333,24.0,0.0,0.1383809523809523,0.8984071506731407,0
4574,14.0,16.0,2.0,69.0,3.0,10.0,0.0,69.0,69.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,14.75,16.0,0.0,0.206,0.8816561726533573,0
4575,18.0,32.0,2.0,171.0,4.0,49.0,0.0,171.0,171.0,3.0,1.0,8.0,8.0,0.0,0.25,0.0,20.0,32.0,0.0,0.1995999999999999,0.8713951766757734,0
4576,24.0,78.0,1.0,229.0,4.0,53.0,344.0,229.0,226.0,21.0,1.0,29.0,28.0,1.0,0.0344827586206896,0.0,6.821428571428571,78.0,0.0,0.1655802469135803,0.8820771513288821,0
4577,11.0,18.0,2.0,76.0,2.0,21.0,3.0,76.0,76.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.0,18.0,0.0,0.4716666666666666,0.8622179043753183,0
4578,15.0,39.0,2.0,185.0,16.0,62.0,46.0,185.0,185.0,14.0,1.0,17.0,17.0,2.0,0.0588235294117647,0.0,8.235294117647058,39.0,0.0,0.3614285714285715,0.8301818372278501,0
4579,6.0,7.0,1.0,35.0,3.0,7.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,7.0,0.0,0.53,0.8719869572641887,0
4580,5.0,37.0,1.0,103.0,7.0,9.0,45.0,103.0,95.0,2.0,1.0,10.0,9.0,0.0,0.1,0.0,9.333333333333334,37.0,0.0,0.356590909090909,0.857225407205018,0
4581,19.0,40.0,2.0,197.0,1.0,42.0,55.0,197.0,197.0,4.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,15.636363636363637,40.0,0.0,0.2790740740740742,0.8462260543601628,0
4582,1.0,2.0,1.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9601746286539572,0
4583,10.0,44.0,2.0,133.0,13.0,20.0,45.0,133.0,133.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,12.5,44.0,0.0,0.2580487804878048,0.8489920970649956,0
4584,3.0,24.0,2.0,71.0,29.0,22.0,31.0,71.0,68.0,4.0,0.0,10.0,9.0,0.0,0.4,0.0,6.555555555555555,24.0,0.0,0.2077272727272727,0.8412744092512906,0
4585,8.0,11.0,1.0,47.0,9.0,9.0,0.0,47.0,47.0,5.0,0.0,4.0,4.0,3.0,0.25,0.0,10.0,11.0,0.0,0.224,0.8977312722177515,0
4586,5.0,35.0,1.0,187.0,39.0,36.0,45.0,187.0,187.0,20.0,0.0,10.0,10.0,0.0,0.2,0.0,15.2,35.0,0.0,0.0972727272727271,0.892833792358047,0
4587,6.0,40.0,1.0,307.0,14.0,18.0,8.0,307.0,298.0,78.0,0.0,12.0,9.0,59.0,0.0,0.0,23.666666666666668,40.0,0.0,0.2696666666666667,0.7952467673367762,0
4588,1.0,14.0,2.0,40.0,58.0,0.0,7.0,40.0,31.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,6.5,14.0,0.0,0.2346666666666666,0.9204995334773716,0
4589,28.0,265.0,1.0,1430.0,314.0,293.0,2376.0,1430.0,1378.0,27.0,2.0,81.0,74.0,0.0,0.1234567901234567,0.0,17.85135135135135,265.0,0.0,0.2104386777880728,0.8183225176145662,0
4590,12.0,46.0,1.0,290.0,55.0,55.0,37.0,290.0,290.0,8.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,19.0,46.0,0.0,0.1881481481481482,0.8833468553281513,0
4591,4.0,31.0,1.0,164.0,16.0,18.0,28.0,164.0,164.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,19.5,31.0,0.0,0.3067857142857143,0.8443328887986776,0
4592,27.0,70.0,1.0,1001.0,18.0,186.0,0.0,1001.0,1001.0,29.0,0.0,13.0,13.0,2.0,0.0,0.0,72.07692307692308,70.0,0.0,0.2156410256410256,0.8315461570907707,0
4593,0.0,0.0,1.0,33.0,51.0,0.0,0.0,33.0,33.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76771001593496,0.0,0.0,1.0,0.8385594941620738,0
4594,9.0,24.0,2.0,188.0,81.0,34.0,3.0,188.0,188.0,32.0,0.0,7.0,7.0,0.0,0.0,0.0,18.142857142857142,24.0,0.0,0.135,0.8745691108093888,0
4595,4.0,13.0,1.0,64.0,10.0,9.0,0.0,64.0,64.0,6.0,0.0,3.0,3.0,4.0,0.3333333333333333,0.0,18.666666666666668,13.0,0.0,0.19,0.8890119768690621,0
4596,24.0,39.0,1.0,341.0,3.0,92.0,2.0,341.0,341.0,21.0,0.0,9.0,9.0,0.0,0.0,0.0,33.333333333333336,39.0,0.0,0.2041666666666667,0.8775600307730023,0
4597,3.0,111.0,1.0,1148.0,62.0,59.0,0.0,1148.0,1148.0,39.0,18.0,30.0,30.0,1.0,0.1,0.0,30.1,111.0,0.0,0.3449530516431928,0.7205966352585249,0
