index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
4189,4.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.33,0.9060243419985258,0
4190,5.0,7.0,2.0,33.0,21.0,0.0,0.0,33.0,33.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,7.0,0.0,0.272,0.8205445766156062,0
4191,4.0,3.0,2.0,13.0,23.0,0.0,0.0,13.0,13.0,1.0,23.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.33,0.9060243419985258,0
4192,4.0,3.0,2.0,13.0,8.0,0.0,0.0,13.0,13.0,1.0,8.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.33,0.8941348585771949,0
4193,11.0,16.0,1.0,55.0,138.0,16.0,3.0,55.0,55.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,16.0,0.0,0.2699999999999999,0.9143480204365332,0
4194,15.0,11.0,2.0,275.0,16.0,21.0,0.0,275.0,275.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,11.0,0.0,0.314,0.7850571835564346,0
4195,12.0,22.0,2.0,134.0,65.0,26.0,27.0,134.0,134.0,4.0,0.0,10.0,10.0,0.0,0.7,0.0,12.5,22.0,0.0,0.2884090909090908,0.8166831898568262,0
4196,2.0,3.0,1.0,8.0,139.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9483627932161026,0
4197,1.0,1.0,1.0,6.0,34.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9750064312311532,0
4198,8.0,3.0,2.0,14.0,1.0,2.0,0.0,14.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.42,0.8584933467741008,0
4199,7.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.91499698736449,0
4200,10.0,6.0,2.0,22.0,1.0,6.0,0.0,22.0,19.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,6.0,0.0,0.27,0.8939941588743661,0
4201,10.0,6.0,2.0,19.0,2.0,4.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9244479978110196,0
4202,2.0,2.0,1.0,7.0,41.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.953417588263366,0
4203,1.0,1.0,1.0,6.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.960255009846156,0
4204,6.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.33,0.8593170899550943,0
4205,8.0,3.0,2.0,14.0,1.0,2.0,0.0,14.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.36,0.869760591228991,0
4206,3.0,25.0,2.0,69.0,30.0,9.0,27.0,69.0,69.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,5.2,25.0,0.0,0.2575555555555556,0.8464568516201642,0
4207,9.0,6.0,2.0,58.0,1.0,8.0,0.0,58.0,55.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,45.0,6.0,0.0,0.1,0.7996879875816718,0
4208,8.0,3.0,2.0,14.0,1.0,2.0,0.0,14.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.36,0.869760591228991,0
4209,7.0,3.0,2.0,8.0,3.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.9269098735408112,0
4210,10.0,6.0,2.0,22.0,1.0,6.0,0.0,22.0,19.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,6.0,0.0,0.27,0.894011292102252,0
4211,10.0,6.0,2.0,19.0,2.0,4.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9244479978110198,0
4212,9.0,3.0,2.0,17.0,2.0,4.0,0.0,17.0,17.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.44,0.8886294825606353,0
4213,9.0,3.0,2.0,17.0,2.0,4.0,0.0,17.0,17.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.48,0.8898099370758303,0
4214,7.0,17.0,2.0,36.0,14.0,11.0,18.0,36.0,36.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,3.625,17.0,0.0,0.3692857142857142,0.8541800927298762,0
4215,10.0,6.0,2.0,22.0,1.0,6.0,0.0,22.0,19.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,6.0,0.0,0.27,0.893994158874366,0
4216,10.0,6.0,2.0,19.0,2.0,4.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9244479978110198,0
4217,10.0,6.0,2.0,22.0,1.0,6.0,0.0,22.0,19.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,6.0,0.0,0.27,0.8939941588743661,0
4218,10.0,6.0,2.0,19.0,2.0,4.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9244479978110198,0
4219,8.0,3.0,2.0,14.0,1.0,2.0,0.0,14.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.36,0.869760591228991,0
4220,8.0,9.0,2.0,27.0,6.0,3.0,0.0,27.0,27.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,9.0,0.0,0.235,0.914833636173033,0
4221,6.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.4,0.8474392789644682,0
4222,8.0,3.0,2.0,13.0,1.0,1.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.11,0.9179143839281207,0
4223,7.0,3.0,2.0,15.0,1.0,1.0,0.0,15.0,15.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.13,0.920530284843306,0
4224,8.0,3.0,2.0,11.0,5.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.08,0.9113644244820734,0
4225,7.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.91499698736449,0
4226,8.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.1,0.9189962962421578,0
4227,7.0,3.0,2.0,15.0,6.0,1.0,0.0,15.0,15.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.36,0.9003740195667317,0
4228,8.0,3.0,2.0,15.0,6.0,1.0,0.0,15.0,15.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.36,0.9054543607441248,0
4229,6.0,20.0,2.0,53.0,80.0,5.0,0.0,53.0,53.0,3.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,4.0,20.0,0.0,0.3355555555555555,0.8169268664963225,0
4230,4.0,11.0,2.0,34.0,6.0,5.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,11.0,0.0,0.5100000000000001,0.8670887056240337,0
4231,4.0,5.0,2.0,17.0,2.0,0.0,0.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.53,0.8463676142510701,0
4232,4.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.335,0.9085996858689128,0
4233,3.0,5.0,2.0,15.0,2.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8896289676706852,0
4234,3.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.28,0.927740880344806,0
4235,3.0,5.0,2.0,15.0,4.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8896289676706852,0
4236,3.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.28,0.927740880344806,0
4237,3.0,5.0,2.0,15.0,6.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8896289676706852,0
4238,3.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.225,0.9309542032999208,0
4239,3.0,5.0,2.0,15.0,2.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8896289676706852,0
4240,3.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.28,0.927740880344806,0
4241,4.0,12.0,2.0,34.0,18.0,7.0,3.0,34.0,34.0,2.0,5.0,6.0,6.0,0.0,0.6666666666666666,0.0,4.5,12.0,0.0,0.4276923076923076,0.8506497119468018,0
4242,12.0,6.0,2.0,20.0,1.0,4.0,0.0,20.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.45,0.8541962039255354,0
4243,8.0,3.0,2.0,14.0,1.0,2.0,0.0,14.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.36,0.869760591228991,0
4244,7.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.91499698736449,0
4245,0.0,1.0,1.0,6.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9324867603589636,0
4246,1.0,7.0,1.0,22.0,27.0,0.0,0.0,22.0,19.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,3.6666666666666665,7.0,0.0,0.3733333333333333,0.8605134244800708,0
4247,2.0,6.0,1.0,18.0,21.0,1.0,0.0,18.0,18.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,6.0,0.0,0.7780000000000001,0.7783589838272853,0
4248,9.0,5.0,2.0,24.0,1.0,4.0,0.0,24.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,15.0,5.0,0.0,0.45,0.8912797940717285,0
4249,8.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.1,0.9189962962421578,0
4250,7.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.91499698736449,0
4251,7.0,3.0,2.0,17.0,1.0,3.0,0.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,3.0,0.0,0.27,0.9029245601099688,0
4252,6.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.4,0.8474392789644684,0
4253,15.0,3.0,2.0,19.0,1.0,4.0,0.0,19.0,16.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.2,0.8982700849328793,0
4254,7.0,3.0,2.0,14.0,1.0,1.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.11,0.9159822345222244,0
4255,9.0,3.0,2.0,16.0,2.0,3.0,0.0,16.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.46,0.8732944802578939,0
4256,5.0,3.0,2.0,13.0,2.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.1,0.8537896303742794,0
4257,7.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.1,0.9076675371690752,0
4258,10.0,3.0,2.0,15.0,5.0,2.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,4.5,3.0,0.0,0.2,0.9014873486594486,0
4259,8.0,3.0,2.0,14.0,1.0,1.0,0.0,14.0,11.0,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.0,3.0,0.0,0.54,0.8350252043619578,0
4260,9.0,10.0,2.0,26.0,4.0,2.0,0.0,26.0,26.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,3.6,10.0,0.0,0.154,0.909660708319062,0
4261,7.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8586098374602137,0
4262,2.0,2.0,1.0,7.0,158.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9308815198071853,0
4263,1.0,1.0,1.0,6.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.960255009846156,0
4264,3.0,2.0,1.0,7.0,66.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.980723940941842,0
4265,1.0,1.0,1.0,6.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9549080284177104,0
4266,6.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.33,0.8593170899550941,0
4267,8.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.08,0.9113644244820734,0
4268,9.0,1.0,2.0,20.0,2.0,3.0,0.0,20.0,20.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9165422861044724,0
4269,8.0,3.0,2.0,14.0,4.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.90400297959529,0
4270,11.0,7.0,2.0,29.0,2.0,4.0,0.0,29.0,29.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,7.0,0.0,0.25,0.8903290954102846,0
4271,6.0,9.0,2.0,51.0,1.0,14.0,0.0,51.0,51.0,6.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,13.333333333333334,9.0,0.0,0.17,0.9172806727112872,0
4272,11.0,7.0,2.0,36.0,2.0,4.0,0.0,36.0,36.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,7.0,0.0,0.28,0.8607152982141144,0
4273,17.0,21.0,2.0,74.0,24.0,8.0,0.0,74.0,74.0,6.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,5.25,21.0,0.0,0.3392307692307693,0.8042873461985934,0
4274,7.0,2.0,2.0,17.0,6.0,4.0,0.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,2.0,0.0,0.58,0.8455148348474198,0
4275,4.0,7.0,1.0,14.0,24.0,0.0,15.0,14.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.5,7.0,0.0,0.1169230769230769,0.9629570775298788,0
4276,4.0,2.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5,0.8549129861426652,0
4277,10.0,13.0,2.0,28.0,2.0,0.0,36.0,28.0,28.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,2.555555555555556,13.0,0.0,0.2027272727272726,0.8964261449323814,0
4278,25.0,19.0,2.0,165.0,1.0,24.0,0.0,165.0,165.0,4.0,0.0,8.0,8.0,0.0,0.25,0.0,11.125,19.0,0.0,0.2353846153846155,0.8187587150606247,0
4279,6.0,9.0,1.0,13.0,103.0,0.0,28.0,13.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0826923076923077,0.9548652419263948,0
4280,4.0,2.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.52,0.8713661847317253,0
4281,11.0,17.0,2.0,32.0,0.0,2.0,45.0,32.0,32.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,2.7,17.0,0.0,0.2620930232558141,0.8937960212359405,0
4282,8.0,7.0,2.0,17.0,0.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.135,0.9148055356732984,0
4283,11.0,8.0,2.0,21.0,1.0,5.0,8.0,21.0,21.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,3.0,8.0,0.0,0.1599999999999999,0.914464448119124,0
4284,13.0,20.0,2.0,70.0,3.0,18.0,6.0,70.0,70.0,2.0,3.0,9.0,9.0,0.0,0.3333333333333333,0.0,7.0,20.0,0.0,0.256470588235294,0.7937191626570949,0
4285,11.0,8.0,2.0,21.0,0.0,5.0,8.0,21.0,21.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,3.0,8.0,0.0,0.1599999999999999,0.914464448119124,0
4286,4.0,8.0,1.0,16.0,58.0,0.0,28.0,16.0,16.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.375,8.0,0.0,0.1022222222222222,0.9011636201937292,0
4287,4.0,2.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.49,0.8680961410568102,0
4288,8.0,15.0,2.0,32.0,1.0,1.0,45.0,32.0,32.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,2.7,15.0,0.0,0.2486363636363636,0.8447237918077234,0
4289,9.0,7.0,2.0,18.0,2.0,4.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.235,0.9122191490479352,0
4290,14.0,18.0,2.0,88.0,1.0,12.0,3.0,88.0,88.0,1.0,1.0,10.0,10.0,0.0,0.5,0.0,4.2,18.0,0.0,0.2788636363636362,0.8097028033145682,0
4291,14.0,21.0,2.0,155.0,1.0,13.0,27.0,155.0,155.0,2.0,1.0,11.0,11.0,0.0,0.5454545454545454,0.0,5.363636363636363,21.0,0.0,0.2727777777777777,0.8007577803675102,0
4292,9.0,5.0,2.0,15.0,1.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.1166666666666666,0.908767517053042,0
4293,3.0,6.0,1.0,13.0,15.0,0.0,10.0,13.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.6,6.0,0.0,0.3022222222222222,0.9090017363327384,0
4294,4.0,2.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.49,0.8680961410568102,0
4295,1.0,4.0,1.0,9.0,12.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.355,0.9243287360924324,0
4296,1.0,2.0,1.0,7.0,15.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.91,0.9303927174592592,0
4297,26.0,25.0,2.0,162.0,1.0,42.0,0.0,162.0,162.0,1.0,0.0,10.0,10.0,0.0,0.3,0.0,14.1,25.0,0.0,0.3034090909090908,0.839923824443963,0
4298,4.0,15.0,1.0,43.0,4.0,7.0,0.0,43.0,43.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.0,15.0,0.0,0.5313333333333333,0.8313737200614488,0
4299,3.0,10.0,1.0,31.0,7.0,3.0,0.0,31.0,31.0,4.0,0.0,5.0,5.0,0.0,0.6,0.0,4.4,10.0,0.0,0.3879999999999999,0.8707356490261836,0
4300,4.0,3.0,1.0,8.0,25.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.32,0.8834777278742224,0
4301,4.0,2.0,2.0,12.0,1.0,4.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.44,0.8721300705089221,0
4302,9.0,7.0,2.0,17.0,0.0,0.0,10.0,17.0,17.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.4,7.0,0.0,0.268,0.8729942845873815,0
4303,8.0,1.0,2.0,8.0,0.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9089566910008424,0
4304,9.0,7.0,2.0,22.0,2.0,4.0,0.0,22.0,22.0,1.0,2.0,5.0,5.0,0.0,0.8,0.0,3.2,7.0,0.0,0.317,0.8652765548368545,0
4305,8.0,1.0,2.0,8.0,1.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9089566910008424,0
4306,5.0,2.0,2.0,16.0,1.0,6.0,0.0,16.0,16.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.3,0.916161280836752,0
4307,9.0,7.0,2.0,23.0,0.0,7.0,4.0,23.0,23.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,4.25,7.0,0.0,0.3666666666666667,0.9342857969545256,0
4308,8.0,4.0,2.0,24.0,4.0,5.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.333333333333333,4.0,0.0,0.2666666666666666,0.9261048608160892,0
4309,12.0,32.0,2.0,139.0,16.0,27.0,0.0,139.0,139.0,5.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,11.77777777777778,32.0,0.0,0.3977142857142856,0.8181302705005349,0
4310,5.0,10.0,2.0,34.0,60.0,9.0,0.0,34.0,31.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,10.0,0.0,0.245,0.9253524940439528,0
4311,3.0,8.0,1.0,23.0,4.0,3.0,0.0,23.0,23.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,4.0,8.0,0.0,0.4116666666666667,0.8846590537327966,0
4312,1.0,2.0,2.0,12.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9025002674938803,0
4313,1.0,6.0,2.0,18.0,2.0,2.0,0.0,18.0,18.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.2833333333333332,0.8411628278826639,0
4314,1.0,2.0,2.0,8.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.9215750560547726,0
4315,1.0,2.0,2.0,8.0,2.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9359105353972856,0
4316,2.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9293381524814056,0
4317,18.0,32.0,1.0,376.0,574.0,0.0,105.0,376.0,376.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0279807692307692,0.8790114758267809,0
4318,1.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9308270834535262,0
4319,2.0,1.0,2.0,9.0,14.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9136666331302442,0
4320,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9623059780976562,0
4321,2.0,2.0,2.0,11.0,163.0,0.0,1.0,11.0,11.0,0.0,17.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8644063373050904,0
4322,6.0,4.0,2.0,14.0,14.0,3.0,1.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,4.0,0.0,0.2233333333333333,0.8563275250711022,0
4323,1.0,2.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9042194278502826,0
4324,1.0,1.0,2.0,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9353340267248303,0
4325,1.0,1.0,1.0,7.0,27.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9459943355909208,0
4326,8.0,4.0,2.0,19.0,9.0,3.0,1.0,19.0,19.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,4.0,0.0,0.2633333333333333,0.8594630132782283,0
4327,1.0,6.0,2.0,18.0,2.0,2.0,0.0,18.0,18.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.2833333333333332,0.8411628278826639,0
4328,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9451054244126186,0
4329,1.0,3.0,2.0,13.0,8.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.69,0.8707901226737038,0
4330,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9451054244126186,0
4331,1.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9451054244126186,0
4332,1.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9353340267248303,0
