index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
2885,3.0,12.0,1.0,53.0,2.0,14.0,0.0,53.0,53.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,9.2,12.0,0.0,0.377,0.9200194827996128,0
2886,0.0,14.0,1.0,46.0,6.0,5.0,0.0,46.0,37.0,3.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,9.666666666666666,14.0,0.0,0.3180000000000001,0.8645928927602954,0
2887,1.0,6.0,2.0,21.0,8.0,4.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,8.0,6.0,0.0,0.59,0.9082394712882256,0
2888,2.0,16.0,1.0,39.0,351.0,8.0,4.0,39.0,39.0,2.0,1.0,5.0,5.0,0.0,0.2,0.0,6.4,16.0,0.0,0.413,0.9036260843982764,0
2889,4.0,24.0,1.0,83.0,0.0,26.0,15.0,83.0,83.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.0,24.0,0.0,0.1566666666666666,0.9220905733322772,0
2890,0.0,14.0,1.0,52.0,295.0,3.0,0.0,52.0,43.0,4.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,5.666666666666667,14.0,0.0,0.2486666666666666,0.9258460760273868,0
2891,6.0,36.0,1.0,141.0,65.0,22.0,33.0,141.0,141.0,7.0,0.0,11.0,11.0,1.0,0.3636363636363636,0.0,10.454545454545457,36.0,0.0,0.2098181818181817,0.9050419671693098,0
2892,9.0,46.0,2.0,278.0,1.0,54.0,0.0,278.0,278.0,6.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,19.416666666666668,46.0,0.0,0.4650793650793649,0.8511405715144806,0
2893,0.0,1.0,1.0,3.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9591479170272448,0
2894,6.0,20.0,1.0,115.0,16.0,1.0,12.0,115.0,87.0,10.0,0.0,8.0,4.0,0.0,0.0,0.0,10.5,20.0,0.0,0.3357142857142858,0.8654961868086519,0
2895,3.0,13.0,1.0,154.0,165.0,4.0,0.0,154.0,140.0,29.0,0.0,5.0,3.0,26.0,0.0,0.0,10.666666666666666,13.0,0.0,0.5720000000000002,0.841981236443057,0
2896,1.0,9.0,1.0,46.0,28.0,2.0,0.0,46.0,32.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,9.5,9.0,0.0,0.5650000000000001,0.8730009616644543,0
2897,2.0,8.0,1.0,19.0,16.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,8.0,0.0,0.44,0.9110334041452998,0
2898,1.0,2.0,1.0,10.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9340445017102113,0
2899,4.0,14.0,1.0,17.0,25.0,0.0,21.0,17.0,17.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.5714285714285714,14.0,0.0,0.1980952380952381,0.9197819686700264,0
2900,4.0,8.0,1.0,13.0,119.0,0.0,28.0,13.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.1014285714285714,0.9654586636274622,0
2901,1.0,1.0,1.0,3.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9513282751069652,0
2902,1.0,5.0,1.0,16.0,3.0,0.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.5733333333333334,0.9066660627860912,0
2903,1.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.967132018086354,0
2904,5.0,6.0,1.0,22.0,5.0,3.0,0.0,22.0,22.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.21,0.9179964718936824,0
2905,11.0,20.0,1.0,110.0,16.0,12.0,0.0,110.0,110.0,7.0,0.0,5.0,5.0,0.0,0.0,0.0,16.0,20.0,0.0,0.5585714285714285,0.8328682121484794,0
2906,0.0,4.0,1.0,13.0,4.0,3.0,1.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,4.0,0.0,1.0,0.8848905041289548,0
2907,3.0,1.0,1.0,14.0,6.0,4.0,0.0,14.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9519265006969252,0
2908,2.0,3.0,1.0,10.0,5.0,3.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9448676426993128,0
2909,1.0,9.0,1.0,29.0,0.0,6.0,0.0,29.0,29.0,5.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,9.0,0.0,0.245,0.8998870742329824,0
2910,0.0,4.0,1.0,4.0,60.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.90749942743224,0
2911,0.0,2.0,1.0,15.0,17.0,0.0,0.0,15.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.012447921771582,2.0,0.0,1.0,0.8276250667272839,0
2912,2.0,30.0,1.0,81.0,145.0,4.0,0.0,81.0,81.0,4.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,6.0,30.0,0.0,0.2461538461538461,0.8459839485827434,0
2913,0.0,2.0,1.0,7.0,1293.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.42,0.9890498244170132,0
2914,19.0,35.0,2.0,168.0,1.0,77.0,37.0,168.0,168.0,5.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,13.454545454545457,35.0,0.0,0.1963636363636364,0.8875521536208651,0
2915,20.0,128.0,2.0,433.0,3841.0,97.0,1508.0,433.0,391.0,29.0,1.0,60.0,46.0,3.0,0.25,2.0,7.304347826086956,128.0,0.0,0.064070034443169,0.8831022503557047,0
2916,2.0,10.0,2.0,42.0,59.0,22.0,36.0,42.0,42.0,1.0,2.0,9.0,9.0,0.0,0.3333333333333333,0.0,4.0,10.0,0.0,0.3008333333333331,0.8734061597159701,0
2917,0.0,9.0,2.0,28.0,100.0,3.0,9.0,28.0,25.0,1.0,2.0,7.0,6.0,0.0,0.4285714285714285,0.0,3.1666666666666665,9.0,0.0,0.3909090909090909,0.8381335317063381,0
2918,0.0,3.0,1.0,8.0,67.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9591479170272448,0
2919,1.0,83.0,1.0,194.0,35.0,0.0,1377.0,194.0,125.0,27.0,0.0,54.0,31.0,0.0,0.0,0.0,3.0,83.0,0.0,0.0816841369671563,0.8757504061201228,0
2920,2.0,16.0,1.0,35.0,953.0,1.0,43.0,35.0,23.0,4.0,0.0,11.0,7.0,0.0,0.0909090909090909,0.0,2.0,16.0,0.0,0.1672222222222222,0.9047822835719128,0
2921,0.0,2.0,1.0,8.0,125.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9739760316291208,0
2922,6.0,13.0,1.0,40.0,1308.0,5.0,0.0,40.0,37.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,7.5,13.0,0.0,0.3077777777777779,0.9051329339325936,0
2923,3.0,47.0,2.0,132.0,2153.0,14.0,264.0,132.0,126.0,7.0,0.0,25.0,23.0,0.0,0.08,0.0,4.782608695652174,47.0,0.0,0.0764333333333333,0.8987857496002097,0
2924,6.0,10.0,1.0,14.0,97.0,0.0,15.0,14.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,10.0,0.0,0.2146666666666666,0.9641166539847764,0
2925,0.0,9.0,1.0,14.0,9.0,0.0,36.0,14.0,14.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,9.0,0.0,0.321388888888889,0.9465152863057484,0
2926,1.0,1.0,2.0,5.0,22.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0
2927,0.0,4.0,1.0,9.0,7.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.2766666666666666,0.9590306651551872,0
2928,2.0,17.0,1.0,39.0,8.0,5.0,26.0,39.0,33.0,4.0,0.0,9.0,7.0,0.0,0.3333333333333333,0.0,3.2857142857142856,17.0,0.0,0.1154285714285714,0.8979412111871184,0
2929,0.0,5.0,1.0,10.0,19.0,0.0,10.0,10.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.103,0.951971177482222,0
2930,4.0,22.0,1.0,62.0,24.0,6.0,40.0,62.0,50.0,7.0,0.0,13.0,9.0,0.0,0.2307692307692307,0.0,4.111111111111111,22.0,0.0,0.0976315789473684,0.9079543586452568,0
2931,0.0,9.0,2.0,24.0,30.0,1.0,0.0,24.0,18.0,2.0,0.0,5.0,3.0,0.0,0.2,0.0,3.6666666666666665,9.0,0.0,0.5211111111111112,0.7909666217866305,0
2932,0.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9602297178607612,0
2933,3.0,27.0,1.0,59.0,205.0,14.0,0.0,59.0,53.0,2.0,0.0,11.0,9.0,0.0,0.2727272727272727,0.0,5.0,27.0,0.0,0.4553703703703703,0.7212600984980385,0
2934,4.0,31.0,1.0,81.0,72.0,23.0,10.0,81.0,81.0,1.0,0.0,12.0,12.0,0.0,0.8333333333333334,0.0,6.166666666666667,31.0,0.0,0.1775806451612902,0.8655667294725108,0
2935,0.0,3.0,1.0,8.0,266.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1333333333333333,0.9359446974458658,0
2936,0.0,4.0,1.0,9.0,203.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.978837914159631,0
2937,0.0,5.0,2.0,17.0,19.0,1.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,5.0,0.0,0.3166666666666666,0.8777875964952416,0
2938,9.0,28.0,2.0,100.0,5.0,54.0,89.0,100.0,100.0,4.0,1.0,14.0,14.0,0.0,0.2142857142857142,0.0,6.5,28.0,0.0,0.1869662921348316,0.873515046584783,0
2939,24.0,132.0,2.0,632.0,4713.0,128.0,1229.0,632.0,614.0,32.0,1.0,59.0,53.0,2.0,0.2033898305084746,0.0,9.81132075471698,132.0,0.0,0.0650323719835199,0.8849043950100279,0
2940,1.0,4.0,2.0,14.0,2.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.9755037590061084,0
2941,1.0,36.0,2.0,119.0,21.0,52.0,190.0,119.0,119.0,1.0,2.0,21.0,21.0,0.0,0.3809523809523809,0.0,5.333333333333333,36.0,0.0,0.2815238095238097,0.849508483821442,0
2942,1.0,7.0,2.0,22.0,41.0,2.0,0.0,22.0,19.0,1.0,1.0,5.0,4.0,0.0,0.4,0.0,3.25,7.0,0.0,0.1185714285714285,0.884514765676856,0
2943,0.0,5.0,1.0,10.0,33.0,0.0,10.0,10.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.6319999999999999,0.7538847141194884,0
2944,5.0,34.0,1.0,68.0,94.0,22.0,151.0,68.0,68.0,1.0,1.0,18.0,18.0,0.0,0.2222222222222222,0.0,3.388888888888889,34.0,0.0,0.1954901960784314,0.890581273212522,0
2945,7.0,7.0,1.0,28.0,2.0,7.0,0.0,28.0,25.0,4.0,0.0,4.0,3.0,0.0,0.25,0.0,6.333333333333333,7.0,0.0,0.1616666666666666,0.8988398252026669,0
2946,0.0,5.0,2.0,17.0,26.0,1.0,6.0,17.0,17.0,0.0,3.0,4.0,4.0,0.0,0.25,0.0,3.0,5.0,0.0,0.0,0.8958831444864814,0
2947,12.0,88.0,1.0,295.0,1.0,76.0,561.0,295.0,295.0,1.0,1.0,34.0,34.0,0.0,0.4117647058823529,0.0,8.411764705882353,88.0,0.0,0.1957297297297296,0.8418083399079814,0
2948,13.0,99.0,1.0,408.0,1.0,113.0,946.0,408.0,408.0,2.0,1.0,44.0,44.0,0.0,0.1363636363636363,0.0,8.704545454545455,99.0,0.0,0.1386503719447396,0.8378760185723098,0
2949,3.0,37.0,2.0,79.0,47.0,23.0,0.0,79.0,79.0,1.0,0.0,19.0,19.0,0.0,0.8421052631578947,0.0,3.789473684210526,37.0,0.0,0.3105294117647064,0.8591801158721113,0
2950,4.0,45.0,2.0,190.0,50.0,53.0,0.0,190.0,190.0,2.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,6.7407407407407405,45.0,0.0,0.1571346704871059,0.8625046037157487,0
2951,5.0,66.0,1.0,141.0,292.0,0.0,406.0,141.0,141.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,4.655172413793103,66.0,0.0,0.3151724137931037,0.8380011773503412,0
2952,0.0,2.0,1.0,16.0,8.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.22,0.9180951917055208,0
2953,5.0,38.0,1.0,133.0,208.0,0.0,351.0,133.0,133.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,4.703703703703703,38.0,0.0,0.4245014245014246,0.8313384839175542,0
2954,13.0,35.0,1.0,155.0,5.0,51.0,94.0,155.0,155.0,6.0,0.0,16.0,16.0,0.0,0.375,0.0,8.875,35.0,0.0,0.13725,0.8722855480144239,0
2955,9.0,18.0,1.0,45.0,6.0,10.0,21.0,45.0,45.0,1.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,6.714285714285714,18.0,0.0,0.2094117647058823,0.91941232906302,0
2956,18.0,23.0,1.0,133.0,7.0,37.0,38.0,133.0,133.0,4.0,0.0,13.0,13.0,0.0,0.5384615384615384,0.0,9.384615384615383,23.0,0.0,0.0826923076923076,0.9212444037059566,0
2957,7.0,27.0,1.0,71.0,707.0,19.0,67.0,71.0,59.0,16.0,0.0,14.0,10.0,11.0,0.5,0.0,3.7,27.0,0.0,0.1404395604395604,0.9136471139441408,0
2958,8.0,18.0,1.0,127.0,9.0,18.0,0.0,127.0,127.0,9.0,1.0,7.0,7.0,1.0,0.4285714285714285,0.0,15.714285714285714,18.0,0.0,0.1745,0.8824150774521937,0
2959,2.0,3.0,1.0,9.0,5.0,0.0,3.0,9.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.04,0.961533793595544,0
2960,0.0,1.0,1.0,6.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9850568223215076,0
2961,4.0,4.0,1.0,6.0,7.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0499999999999999,0.9755937888228712,0
2962,1.0,5.0,1.0,19.0,177.0,1.0,0.0,19.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,5.0,0.0,1.0,0.8866730616147555,0
2963,16.0,8.0,1.0,54.0,1.0,10.0,4.0,54.0,54.0,4.0,0.0,4.0,4.0,0.0,0.5,0.0,10.75,8.0,0.0,0.0316666666666666,0.903478248064322,0
2964,8.0,12.0,2.0,36.0,9.0,8.0,0.0,36.0,36.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,12.0,0.0,0.264,0.8846606823298813,0
2965,3.0,3.0,1.0,5.0,6.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1633333333333333,0.965430509681976,0
2966,12.0,13.0,1.0,51.0,1.0,16.0,9.0,51.0,42.0,6.0,0.0,7.0,4.0,0.0,0.2857142857142857,0.0,7.5,13.0,0.0,0.200952380952381,0.8997070332559538,0
2967,10.0,15.0,1.0,88.0,8.0,25.0,0.0,88.0,88.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,24.666666666666668,15.0,0.0,0.3799999999999999,0.8750627961714311,0
2968,11.0,33.0,1.0,181.0,3.0,35.0,10.0,181.0,181.0,15.0,0.0,8.0,8.0,0.0,0.375,0.0,20.5,33.0,0.0,0.1388888888888889,0.9168139108932974,0
2969,20.0,23.0,1.0,112.0,6.0,22.0,20.0,112.0,103.0,9.0,0.0,9.0,6.0,0.0,0.2222222222222222,0.0,12.0,23.0,0.0,0.1662857142857143,0.8997428255357733,0
2970,36.0,54.0,2.0,238.0,11.0,73.0,111.0,238.0,235.0,16.0,0.0,23.0,22.0,0.0,0.2608695652173913,0.0,9.681818181818182,54.0,0.0,0.1529629629629629,0.877315483187401,0
2971,21.0,33.0,1.0,142.0,1.0,51.0,49.0,142.0,142.0,5.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,8.071428571428571,33.0,0.0,0.2136470588235295,0.8782395842139137,0
2972,6.0,10.0,1.0,35.0,1.0,5.0,9.0,35.0,35.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,4.5,10.0,0.0,0.0926666666666666,0.9300563675006542,0
2973,14.0,14.0,1.0,65.0,0.0,26.0,6.0,65.0,65.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,11.8,14.0,0.0,0.191,0.9285107392273084,0
2974,3.0,15.0,1.0,63.0,5.0,14.0,13.0,63.0,63.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.142857142857142,15.0,0.0,0.079047619047619,0.9198212196885898,0
2975,14.0,13.0,1.0,94.0,16.0,11.0,0.0,94.0,94.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,9.5,13.0,0.0,0.2816666666666665,0.8528176553541285,0
2976,6.0,8.0,1.0,25.0,2.0,5.0,4.0,25.0,25.0,4.0,2.0,5.0,5.0,0.0,0.0,0.0,3.8,8.0,0.0,0.242,0.895730607658152,0
2977,6.0,10.0,2.0,36.0,5.0,11.0,0.0,36.0,36.0,3.0,0.0,5.0,5.0,0.0,0.6,0.0,6.2,10.0,0.0,0.1689999999999999,0.9345448579436394,0
2978,7.0,14.0,2.0,58.0,4.0,17.0,0.0,58.0,58.0,4.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,8.666666666666666,14.0,0.0,0.1953333333333333,0.9409202739824593,0
2979,9.0,19.0,2.0,39.0,1.0,13.0,0.0,39.0,39.0,3.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,3.7777777777777777,19.0,0.0,0.4066666666666668,0.8859755939213453,0
2980,10.0,18.0,1.0,118.0,5.0,32.0,0.0,118.0,118.0,10.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,17.666666666666668,18.0,0.0,0.1113333333333333,0.8919856886813549,0
2981,11.0,29.0,1.0,162.0,7.0,44.0,0.0,162.0,159.0,10.0,0.0,10.0,9.0,0.0,0.3,0.0,16.333333333333332,29.0,0.0,0.1177777777777777,0.8759363214140246,0
2982,16.0,24.0,1.0,92.0,8.0,42.0,0.0,92.0,92.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,22.25,24.0,0.0,0.2133333333333333,0.8956417431610898,0
2983,2.0,20.0,1.0,46.0,1.0,15.0,28.0,46.0,46.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,5.0,20.0,0.0,0.07,0.9006866668841221,0
2984,1.0,35.0,1.0,65.0,1803.0,32.0,0.0,65.0,65.0,1.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,4.538461538461538,35.0,0.0,0.4083561643835618,0.8951986533422556,0
2985,2.0,7.0,1.0,19.0,0.0,3.0,0.0,19.0,19.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,7.0,0.0,0.1816666666666666,0.9278596820966888,0
2986,0.0,5.0,1.0,26.0,70.0,3.0,0.0,26.0,26.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,5.0,0.0,0.5766666666666667,0.9253407088985576,0
2987,8.0,46.0,1.0,129.0,36.0,30.0,214.0,129.0,114.0,8.0,0.0,24.0,19.0,0.0,0.3333333333333333,0.0,5.473684210526316,46.0,0.0,0.2352573529411767,0.8614650679318193,0
2988,1.0,10.0,1.0,20.0,137.0,0.0,45.0,20.0,20.0,8.0,0.0,10.0,10.0,8.0,0.0,0.0,1.0,10.0,0.0,0.3744444444444446,0.9094506401974216,0
2989,10.0,57.0,1.0,288.0,2.0,64.0,0.0,288.0,288.0,17.0,0.0,13.0,13.0,0.0,0.0,0.0,20.53846153846154,57.0,0.0,0.4420512820512821,0.8243208351333344,0
2990,2.0,17.0,1.0,84.0,29.0,15.0,4.0,84.0,84.0,3.0,0.0,4.0,4.0,3.0,0.25,0.0,19.75,17.0,0.0,0.182,0.8688610341391924,0
2991,1.0,9.0,2.0,45.0,119.0,8.0,1.0,45.0,45.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,9.0,0.0,0.3566666666666666,0.8562782678054335,0
2992,7.0,45.0,1.0,328.0,74.0,52.0,36.0,328.0,328.0,5.0,0.0,12.0,12.0,0.0,0.0,0.0,21.416666666666668,45.0,0.0,0.3039393939393939,0.8352457400320485,0
2993,6.0,53.0,2.0,126.0,0.0,35.0,3.0,126.0,126.0,6.0,0.0,18.0,18.0,0.0,0.4444444444444444,1.0,7.944444444444445,53.0,0.0,0.2202631578947368,0.8986681803927475,0
2994,2.0,11.0,2.0,27.0,2.0,4.0,0.0,27.0,27.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,6.0,11.0,0.0,0.2666666666666666,0.9478057018180358,0
2995,1.0,4.0,2.0,10.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,4.0,0.0,1.0,0.9770696496367745,0
2996,12.0,49.0,1.0,217.0,51.0,34.0,55.0,217.0,217.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,18.818181818181817,49.0,0.0,0.4044444444444446,0.8511999148755413,0
2997,1.0,6.0,1.0,12.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.938333105378091,0
2998,2.0,4.0,1.0,22.0,1.0,7.0,0.0,22.0,22.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.49,0.9013589680810392,0
2999,4.0,24.0,1.0,61.0,2.0,29.0,16.0,61.0,61.0,1.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,6.444444444444445,24.0,0.0,0.2506451612903224,0.908678559158176,0
3000,0.0,6.0,1.0,33.0,0.0,2.0,1.0,33.0,33.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,6.0,0.0,1.0,0.8945553804649331,0
3001,1.0,2.0,1.0,8.0,0.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.8879294741223203,0
3002,2.0,22.0,1.0,51.0,125.0,7.0,36.0,51.0,51.0,1.0,0.0,9.0,9.0,1.0,0.7777777777777778,0.0,4.777777777777778,22.0,0.0,0.7754285714285717,0.8145145588354563,0
3003,7.0,37.0,1.0,150.0,21.0,30.0,45.0,150.0,150.0,4.0,0.0,10.0,10.0,1.0,0.2,0.0,10.1,37.0,0.0,0.0819999999999999,0.8909826804636221,0
3004,1.0,1.0,1.0,6.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.920619835714305,0
3005,0.0,7.0,1.0,23.0,6.0,5.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,1.0,0.9369786902995356,0
3006,0.0,0.0,2.0,5.0,4.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9822674364254368,0
3007,2.0,9.0,1.0,27.0,15.0,0.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,9.0,0.0,0.585,0.8858164319686532,0
3008,6.0,92.0,2.0,475.0,4.0,65.0,39.0,475.0,475.0,6.0,0.0,22.0,22.0,0.0,0.0,0.0,16.59090909090909,92.0,0.0,0.3283333333333332,0.8465595211460912,0
3009,1.0,8.0,1.0,58.0,2.0,3.0,0.0,58.0,58.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,6.333333333333333,8.0,0.0,0.5233333333333333,0.9096911680708416,0
3010,0.0,1.0,1.0,6.0,233.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.968019588513484,0
3011,1.0,3.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9278159264491672,0
3012,0.0,2.0,2.0,18.0,10.0,0.0,0.0,18.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.9529058357539224,0
3013,2.0,2.0,2.0,12.0,16.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9317180815910936,0
3014,0.0,9.0,1.0,23.0,23.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,9.0,0.0,0.3983333333333334,0.9153739447743088,0
3015,0.0,5.0,1.0,14.0,12.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,5.0,0.0,0.18,0.9485163315455554,0
3016,16.0,29.0,1.0,241.0,0.0,44.0,0.0,241.0,241.0,10.0,0.0,10.0,10.0,3.0,0.0,0.0,14.8,29.0,0.0,0.3719999999999995,0.9105675185145624,0
3017,13.0,8.0,1.0,75.0,1.0,14.0,0.0,75.0,75.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,15.0,8.0,0.0,0.18,0.92611618752952,0
3018,3.0,9.0,2.0,50.0,0.0,16.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,9.0,0.0,0.6433333333333333,0.9047478682896768,0
3019,8.0,19.0,2.0,89.0,0.0,44.0,0.0,89.0,89.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,17.0,19.0,0.0,0.5469999999999999,0.8887941290339978,0
3020,11.0,19.0,1.0,28.0,0.0,1.0,55.0,28.0,28.0,0.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,2.363636363636364,19.0,0.0,0.1438181818181818,0.9207202128938956,0
3021,1.0,5.0,2.0,54.0,0.0,17.0,0.0,54.0,54.0,5.0,0.0,4.0,4.0,5.0,0.0,0.0,11.75,5.0,0.0,0.3966666666666666,0.87201115665344,0
3022,2.0,21.0,2.0,109.0,0.0,58.0,0.0,109.0,109.0,4.0,0.0,20.0,20.0,0.0,0.0,0.0,5.15,21.0,0.0,0.2527368421052631,0.8618014976186071,0
