index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
3252,1.0,1.0,2.0,13.0,4.0,5.0,0.0,13.0,13.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0,0.8422633162569939,0
3253,7.0,16.0,2.0,98.0,2.0,18.0,12.0,98.0,98.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,9.375,16.0,0.0,0.2010714285714285,0.8802703260806828,0
3254,1.0,1.0,2.0,11.0,1.0,5.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.8964486037316429,0
3255,2.0,7.0,2.0,31.0,5.0,5.0,0.0,31.0,31.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,12.5,7.0,0.0,0.16,0.9018980942685498,0
3256,0.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250694,0.0,0.0,1.0,0.9839668887747168,0
3257,1.0,3.0,2.0,24.0,2.0,5.0,0.0,24.0,24.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,15.0,3.0,0.0,1.0,0.9153658589672196,0
3258,16.0,68.0,1.0,317.0,7.0,110.0,66.0,317.0,317.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,25.916666666666668,68.0,0.0,0.2171212121212121,0.8732232335409746,0
3259,1.0,16.0,1.0,48.0,14.0,2.0,14.0,48.0,42.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,5.666666666666667,16.0,0.0,0.1866666666666666,0.8833716129472943,0
3260,12.0,23.0,1.0,165.0,1.0,27.0,7.0,165.0,165.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,19.142857142857142,23.0,0.0,0.2128571428571428,0.8754334205533354,0
3261,1.0,9.0,2.0,39.0,3.0,0.0,1.0,39.0,39.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,9.0,0.0,0.24,0.9188802294896058,0
3262,7.0,26.0,2.0,130.0,8.0,16.0,24.0,130.0,124.0,11.0,3.0,9.0,8.0,8.0,0.2222222222222222,0.0,10.5,26.0,0.0,0.2022857142857142,0.8922754560270424,0
3263,2.0,6.0,1.0,26.0,11.0,0.0,6.0,26.0,26.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0733333333333333,0.9526055077241202,0
3264,8.0,22.0,2.0,102.0,3.0,23.0,8.0,102.0,102.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,18.8,22.0,0.0,0.295,0.9113519576075,0
3265,18.0,30.0,2.0,205.0,130.0,39.0,39.0,205.0,205.0,8.0,0.0,14.0,14.0,0.0,0.2857142857142857,0.0,13.571428571428571,30.0,0.0,0.1831868131868133,0.8876264586301618,0
3266,2.0,29.0,1.0,133.0,7.0,4.0,63.0,133.0,98.0,5.0,2.0,14.0,9.0,0.0,0.0,0.0,7.888888888888889,29.0,0.0,0.287142857142857,0.8645948984460181,0
3267,3.0,22.0,2.0,86.0,3.0,13.0,4.0,86.0,78.0,3.0,1.0,9.0,7.0,0.0,0.2222222222222222,0.0,8.285714285714286,22.0,0.0,0.1994444444444444,0.906196394928234,0
3268,1.0,8.0,1.0,42.0,26.0,0.0,3.0,42.0,42.0,5.0,0.0,3.0,3.0,5.0,0.0,0.0,5.0,8.0,0.0,0.35,0.9346996558866152,0
3269,4.0,21.0,2.0,144.0,1.0,21.0,7.0,144.0,144.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,15.428571428571429,21.0,0.0,0.3223809523809522,0.8944218847780138,0
3270,5.0,16.0,2.0,84.0,18.0,11.0,12.0,84.0,70.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,8.166666666666666,16.0,0.0,0.3253571428571429,0.893580003955642,0
3271,2.0,36.0,2.0,134.0,2.0,42.0,39.0,134.0,134.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,9.636363636363637,36.0,0.0,0.2943636363636364,0.8763751743161555,0
3272,13.0,17.0,2.0,119.0,1.0,38.0,8.0,119.0,119.0,11.0,0.0,8.0,8.0,0.0,0.25,0.0,12.875,17.0,0.0,0.1967857142857142,0.8775468788735595,0
3273,13.0,45.0,2.0,249.0,0.0,69.0,69.0,249.0,249.0,19.0,0.0,22.0,22.0,0.0,0.5,0.0,10.227272727272728,45.0,0.0,0.1751515151515155,0.854010217339296,0
3274,13.0,60.0,2.0,348.0,13.0,61.0,0.0,348.0,348.0,40.0,0.0,31.0,31.0,0.0,0.6774193548387096,0.0,9.774193548387096,60.0,0.0,0.1754193548387091,0.8845393971598566,0
3275,2.0,3.0,1.0,11.0,13.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9512977300603144,0
3276,3.0,15.0,1.0,55.0,3.0,6.0,3.0,55.0,55.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,16.333333333333332,15.0,0.0,0.47,0.907367235600623,0
3277,6.0,9.0,1.0,53.0,3.0,22.0,1.0,53.0,53.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,23.0,9.0,0.0,0.54,0.8753806749154783,0
3278,6.0,12.0,1.0,78.0,4.0,26.0,1.0,78.0,78.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,35.5,12.0,0.0,0.55,0.845018545416608,0
3279,21.0,91.0,2.0,479.0,0.0,88.0,346.0,479.0,421.0,17.0,0.0,29.0,20.0,0.0,0.0689655172413793,0.0,18.4,91.0,0.0,0.1727586206896552,0.8629236572507574,0
3280,4.0,5.0,1.0,49.0,41.0,7.0,0.0,49.0,49.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,41.0,5.0,0.0,1.0,0.8914094340445569,0
3281,5.0,27.0,2.0,107.0,0.0,21.0,17.0,107.0,107.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,9.7,27.0,0.0,0.2066666666666665,0.9032172277271608,0
3282,14.0,67.0,2.0,268.0,8.0,87.0,94.0,268.0,268.0,5.0,0.0,16.0,16.0,0.0,0.0625,0.0,16.3125,67.0,0.0,0.2230252100840337,0.8540878580668403,0
3283,1.0,11.0,1.0,57.0,3.0,12.0,3.0,57.0,57.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,11.0,0.0,0.1333333333333333,0.9128131081968968,0
3284,12.0,102.0,2.0,429.0,29.0,58.0,734.0,429.0,374.0,17.0,0.0,41.0,27.0,0.0,0.048780487804878,0.0,11.444444444444445,102.0,0.0,0.1277195121951221,0.8583522758253717,0
3285,1.0,4.0,1.0,15.0,12.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.09,0.92115708261021,0
3286,1.0,18.0,1.0,94.0,2.0,17.0,10.0,94.0,94.0,1.0,0.0,5.0,5.0,1.0,0.2,0.0,17.0,18.0,0.0,0.236,0.875723323667329,0
3287,10.0,25.0,2.0,170.0,0.0,42.0,10.0,170.0,170.0,6.0,0.0,8.0,8.0,0.0,0.0,0.0,18.375,25.0,0.0,0.1932142857142857,0.8771333429806717,0
3288,6.0,18.0,1.0,87.0,1.0,20.0,26.0,87.0,80.0,2.0,1.0,8.0,7.0,0.0,0.0,0.0,10.0,18.0,0.0,0.1311999999999999,0.8959474331590701,0
3289,9.0,23.0,2.0,122.0,2.0,48.0,13.0,122.0,122.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,18.666666666666668,23.0,0.0,0.1986666666666666,0.8780485181206733,0
3290,3.0,9.0,1.0,23.0,17.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,9.0,0.0,0.1833333333333333,0.9244076390382596,0
3291,5.0,16.0,1.0,57.0,3.0,7.0,6.0,57.0,57.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.0,16.0,0.0,0.424,0.8871885778443753,0
3292,14.0,32.0,1.0,145.0,9.0,22.0,35.0,145.0,138.0,9.0,0.0,11.0,10.0,2.0,0.1818181818181818,0.0,9.4,32.0,0.0,0.1138181818181817,0.9075619097087554,0
3293,2.0,29.0,1.0,78.0,18.0,2.0,122.0,78.0,60.0,10.0,2.0,17.0,11.0,0.0,0.0588235294117647,0.0,3.8181818181818175,29.0,0.0,0.1563970588235294,0.9048481482223062,0
3294,6.0,24.0,2.0,117.0,21.0,35.0,24.0,117.0,117.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,12.875,24.0,0.0,0.34,0.873971543919118,0
3295,8.0,33.0,1.0,175.0,3.0,22.0,64.0,175.0,175.0,7.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,10.76923076923077,33.0,0.0,0.3036363636363636,0.8573734287870931,0
3296,12.0,22.0,1.0,157.0,16.0,35.0,10.0,157.0,157.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,25.2,22.0,0.0,0.364,0.8432796808625088,0
3297,2.0,5.0,1.0,23.0,5.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.3,0.8995226587982827,0
3298,6.0,45.0,1.0,171.0,26.0,11.0,65.0,171.0,156.0,10.0,0.0,14.0,11.0,3.0,0.0714285714285714,0.0,11.636363636363637,45.0,0.0,0.1667777777777778,0.8856479888578345,0
3299,3.0,8.0,1.0,25.0,55.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,8.0,0.0,0.347,0.937560793835924,0
3300,38.0,207.0,2.0,1030.0,12.0,274.0,1454.0,1030.0,1021.0,20.0,0.0,57.0,56.0,0.0,0.0350877192982456,0.0,16.053571428571427,207.0,0.0,0.179843063402385,0.8441276458054843,0
3301,5.0,37.0,2.0,122.0,112.0,12.0,147.0,122.0,103.0,5.0,0.0,19.0,15.0,0.0,0.0,0.0,5.6,37.0,0.0,0.0901190476190476,0.913269408252616,0
3302,25.0,83.0,1.0,480.0,24.0,92.0,280.0,480.0,473.0,20.0,0.0,28.0,27.0,4.0,0.3214285714285714,0.0,14.51851851851852,83.0,0.0,0.1777897574123988,0.8763891662120579,0
3303,3.0,7.0,1.0,47.0,10.0,4.0,0.0,47.0,47.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,7.0,0.0,1.0,0.8466922611824539,0
3304,9.0,27.0,1.0,150.0,6.0,33.0,42.0,150.0,150.0,8.0,0.0,12.0,12.0,0.0,0.25,0.0,9.916666666666666,27.0,0.0,0.2412307692307692,0.878324107234602,0
3305,6.0,18.0,1.0,107.0,6.0,14.0,56.0,107.0,107.0,5.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,7.583333333333333,18.0,0.0,0.2127692307692307,0.9020763524891684,0
3306,0.0,0.0,1.0,87.0,2.0,0.0,0.0,87.0,87.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01585122116062,0.0,0.0,1.0,0.9218283182557044,0
3307,17.0,36.0,1.0,181.0,7.0,55.0,57.0,181.0,181.0,7.0,0.0,14.0,14.0,0.0,0.3571428571428571,0.0,10.5,36.0,0.0,0.1975555555555556,0.8705700370716166,0
3308,21.0,39.0,2.0,211.0,1.0,52.0,45.0,211.0,211.0,7.0,0.0,11.0,11.0,2.0,0.0909090909090909,0.0,16.363636363636363,39.0,0.0,0.2818181818181817,0.8708136955562452,0
3309,7.0,11.0,2.0,45.0,1.0,12.0,0.0,45.0,45.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,11.0,0.0,0.295,0.9244600446466756,0
3310,9.0,12.0,2.0,44.0,1.0,12.0,1.0,44.0,44.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,12.0,0.0,0.2033333333333333,0.9228050273837564,0
3311,9.0,34.0,1.0,94.0,4.0,19.0,22.0,94.0,94.0,2.0,2.0,8.0,8.0,0.0,0.0,0.0,10.5,34.0,0.0,0.1835714285714285,0.8980727285420438,0
3312,19.0,57.0,2.0,261.0,3.0,80.0,219.0,261.0,258.0,7.0,3.0,23.0,22.0,0.0,0.1739130434782608,0.0,10.363636363636363,57.0,0.0,0.1590438247011952,0.8746628841374205,0
3313,11.0,37.0,2.0,198.0,26.0,18.0,92.0,198.0,198.0,12.0,0.0,16.0,16.0,0.0,0.0,0.0,11.125,37.0,0.0,0.1445,0.8922668460995776,0
3314,5.0,5.0,1.0,47.0,12.0,8.0,0.0,47.0,47.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,5.0,0.0,0.07,0.916864681137488,0
3315,20.0,27.0,1.0,166.0,1.0,35.0,21.0,166.0,166.0,7.0,0.0,10.0,10.0,0.0,0.2,0.0,13.3,27.0,0.0,0.1691111111111111,0.9113987632401864,0
3316,11.0,29.0,2.0,158.0,2.0,16.0,23.0,158.0,158.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,13.2,29.0,0.0,0.167111111111111,0.8749689819459998,0
3317,28.0,39.0,1.0,217.0,1.0,47.0,39.0,217.0,217.0,10.0,0.0,11.0,11.0,0.0,0.0,0.0,14.363636363636363,39.0,0.0,0.2040000000000001,0.8829237975562152,0
3318,13.0,39.0,2.0,214.0,0.0,59.0,77.0,214.0,214.0,5.0,0.0,15.0,15.0,0.0,0.0,0.0,13.533333333333331,39.0,0.0,0.1500952380952381,0.8883153325372125,0
3319,5.0,13.0,1.0,47.0,2.0,10.0,10.0,47.0,47.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,8.2,13.0,0.0,0.306,0.9099465630589302,0
3320,5.0,12.0,2.0,42.0,3.0,8.0,3.0,42.0,42.0,2.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,10.333333333333334,12.0,0.0,0.1966666666666666,0.9404674485269924,0
3321,3.0,3.0,1.0,14.0,12.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9307587905987008,0
3322,3.0,15.0,1.0,55.0,3.0,6.0,3.0,55.0,55.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,16.333333333333332,15.0,0.0,0.5233333333333333,0.896287826908415,0
3323,5.0,9.0,2.0,34.0,4.0,9.0,1.0,34.0,34.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,12.0,9.0,0.0,0.17,0.9501086038394732,0
3324,31.0,157.0,2.0,1604.0,87.0,167.0,608.0,1604.0,1604.0,36.0,0.0,41.0,41.0,1.0,0.048780487804878,0.0,20.414634146341463,157.0,0.0,0.2099388753056235,0.8153887841386648,0
3325,2.0,2.0,2.0,15.0,8.0,2.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9327938251025178,0
3326,10.0,24.0,2.0,332.0,0.0,14.0,31.0,332.0,332.0,8.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,10.545454545454543,24.0,0.0,0.2045454545454545,0.8795389520591554,0
3327,9.0,24.0,2.0,210.0,2.0,18.0,35.0,210.0,210.0,7.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,14.636363636363637,24.0,0.0,0.3758181818181816,0.8208214029999887,0
3328,10.0,23.0,2.0,268.0,0.0,13.0,21.0,268.0,268.0,7.0,0.0,10.0,10.0,0.0,0.2,0.0,10.9,23.0,0.0,0.2082222222222221,0.87150589307031,0
3329,4.0,9.0,2.0,29.0,2.0,5.0,0.0,29.0,23.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,7.0,9.0,0.0,0.245,0.928691939777652,0
3330,6.0,15.0,2.0,76.0,0.0,14.0,2.0,76.0,76.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,13.0,15.0,0.0,0.272,0.910629256736408,0
3331,6.0,36.0,2.0,220.0,23.0,21.0,69.0,220.0,205.0,11.0,15.0,14.0,12.0,0.0,0.0714285714285714,0.0,12.416666666666666,36.0,0.0,0.2354444444444445,0.8590280111602568,0
3332,2.0,29.0,2.0,90.0,8.0,30.0,9.0,90.0,90.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,18.0,29.0,0.0,0.315,0.919178913239146,0
3333,2.0,15.0,2.0,88.0,0.0,9.0,0.0,88.0,88.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,14.4,15.0,0.0,0.42,0.8384092648613541,0
3334,1.0,5.0,2.0,31.0,0.0,1.0,0.0,31.0,31.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,10.0,5.0,0.0,0.18,0.9099141970995052,0
3335,1.0,4.0,2.0,31.0,6.0,1.0,0.0,31.0,31.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,10.0,4.0,0.0,0.19,0.90160927030567,0
3336,7.0,23.0,2.0,126.0,2.0,23.0,14.0,126.0,119.0,16.0,0.0,8.0,7.0,0.0,0.25,0.0,13.857142857142858,23.0,0.0,0.1067857142857142,0.9321532537506004,0
3337,2.0,5.0,1.0,17.0,25.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.29,0.938026343601442,0
3338,6.0,18.0,1.0,70.0,11.0,7.0,9.0,70.0,70.0,5.0,2.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.571428571428571,18.0,0.0,0.3542857142857143,0.8725146817200319,0
3339,1.0,4.0,2.0,13.0,1.0,1.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,1.0,0.9408364977612514,0
3340,1.0,62.0,2.0,233.0,0.0,1.0,228.0,233.0,205.0,12.0,0.0,25.0,21.0,0.0,0.0,0.0,8.904761904761905,62.0,0.0,0.1757999999999998,0.8827207115060607,0
3341,5.0,15.0,2.0,99.0,3.0,16.0,18.0,99.0,99.0,3.0,0.0,8.0,8.0,0.0,0.375,0.0,13.25,15.0,0.0,0.1595454545454545,0.875516674323467,0
3342,3.0,19.0,2.0,86.0,0.0,7.0,20.0,86.0,86.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,9.5,19.0,0.0,0.3292857142857142,0.8848851842406655,0
3343,1.0,3.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9687669267112148,0
3344,3.0,10.0,2.0,49.0,4.0,7.0,0.0,49.0,49.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.25,10.0,0.0,0.2566666666666666,0.9107366815792076,0
3345,1.0,7.0,2.0,28.0,0.0,2.0,0.0,28.0,28.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,7.0,0.0,0.33,0.8697891422012962,0
3346,1.0,29.0,2.0,136.0,0.0,7.0,41.0,136.0,129.0,11.0,0.0,11.0,10.0,0.0,0.0,0.0,11.3,29.0,0.0,0.1359999999999999,0.899471766812676,0
3347,1.0,10.0,2.0,40.0,0.0,2.0,0.0,40.0,40.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,10.0,0.0,0.36,0.8616527896081764,0
3348,3.0,10.0,2.0,101.0,4.0,1.0,4.0,101.0,101.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,8.75,10.0,0.0,0.4383333333333333,0.8732533692371222,0
3349,2.0,14.0,2.0,45.0,1.0,5.0,0.0,45.0,45.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,14.0,0.0,0.3466666666666667,0.8751268536714157,0
3350,3.0,8.0,2.0,38.0,13.0,7.0,0.0,38.0,38.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,8.0,0.0,0.38,0.8817110537216364,0
3351,0.0,4.0,1.0,21.0,2.0,0.0,1.0,21.0,15.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,4.5,4.0,0.0,0.4766666666666666,0.8565248487974153,0
3352,12.0,127.0,2.0,641.0,3.0,112.0,853.0,641.0,525.0,20.0,0.0,43.0,29.0,3.0,0.0,0.0,14.862068965517242,127.0,0.0,0.2378073089701,0.8353216521037309,0
3353,17.0,23.0,2.0,244.0,7.0,34.0,7.0,244.0,244.0,6.0,0.0,10.0,10.0,0.0,0.6,0.0,16.0,23.0,0.0,0.2371111111111111,0.8228080817649202,0
3354,8.0,12.0,2.0,59.0,1.0,15.0,2.0,59.0,59.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,11.25,12.0,0.0,0.29,0.875496238502641,0
3355,4.0,17.0,2.0,68.0,3.0,6.0,0.0,68.0,62.0,4.0,3.0,7.0,5.0,0.0,0.1428571428571428,0.0,10.4,17.0,0.0,0.2576190476190475,0.8726537754315055,0
3356,12.0,23.0,2.0,137.0,0.0,44.0,12.0,137.0,137.0,3.0,0.0,8.0,8.0,0.0,0.125,0.0,15.25,23.0,0.0,0.1689285714285714,0.9086832658345666,0
3357,18.0,37.0,2.0,247.0,2.0,34.0,55.0,247.0,247.0,10.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,10.714285714285714,37.0,0.0,0.1583516483516482,0.8848060612761337,0
3358,18.0,56.0,2.0,337.0,13.0,55.0,244.0,337.0,337.0,19.0,0.0,25.0,25.0,0.0,0.28,0.0,11.04,56.0,0.0,0.1608333333333334,0.8849053541709431,0
3359,1.0,8.0,1.0,100.0,89.0,6.0,2.0,100.0,100.0,3.0,0.0,5.0,5.0,1.0,0.4,0.0,7.4,8.0,0.0,0.185,0.9218288508290284,0
3360,3.0,14.0,1.0,98.0,14.0,15.0,0.0,98.0,98.0,2.0,0.0,6.0,6.0,0.0,0.5,0.0,8.5,14.0,0.0,0.2146666666666666,0.9091413134692504,0
3361,0.0,6.0,1.0,31.0,29.0,1.0,0.0,31.0,31.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,6.0,0.0,0.3333333333333333,0.8983046792443241,0
3362,0.0,6.0,1.0,28.0,60.0,5.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,6.0,0.0,0.06,0.904129152292746,0
3363,3.0,6.0,1.0,92.0,4.0,5.0,1.0,92.0,92.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.13,0.9073116615955088,0
3364,19.0,72.0,1.0,449.0,8.0,140.0,152.0,449.0,449.0,8.0,0.0,21.0,21.0,0.0,0.0476190476190476,0.0,19.61904761904762,72.0,0.0,0.1921634615384615,0.855414786707889,0
3365,7.0,19.0,1.0,81.0,84.0,19.0,13.0,81.0,69.0,4.0,0.0,7.0,3.0,0.0,0.0,0.0,20.0,19.0,0.0,0.2223809523809523,0.8965366875852685,0
3366,15.0,20.0,1.0,123.0,8.0,20.0,9.0,123.0,123.0,2.0,0.0,6.0,6.0,1.0,0.0,0.0,12.5,20.0,0.0,0.1691666666666667,0.8985618359025661,0
3367,4.0,33.0,1.0,94.0,16.0,29.0,66.0,94.0,82.0,4.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,8.0,33.0,0.0,0.225128205128205,0.91245297638667,0
3368,3.0,72.0,1.0,353.0,1002.0,51.0,231.0,353.0,353.0,13.0,0.0,22.0,22.0,13.0,0.0454545454545454,0.0,13.454545454545457,72.0,0.0,0.4408658008658008,0.8226823639109149,0
3369,0.0,0.0,1.0,16.0,3.0,0.0,0.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9745091796265454,0
3370,8.0,90.0,2.0,340.0,104.0,41.0,628.0,340.0,230.0,17.0,4.0,37.0,22.0,0.0,0.054054054054054,0.0,9.318181818181818,90.0,0.0,0.1537537537537538,0.8488987763927744,0
3371,1.0,9.0,2.0,52.0,4.0,7.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,11.5,9.0,0.0,0.2016666666666666,0.9060377465463368,0
3372,1.0,8.0,2.0,41.0,5.0,6.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.1933333333333333,0.9181849752156314,0
3373,0.0,0.0,1.0,31.0,25.0,0.0,0.0,31.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.146834086938645,0.0,0.0,1.0,0.8900988710670614,0
3374,1.0,10.0,2.0,63.0,7.0,8.0,10.0,63.0,63.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.4,10.0,0.0,0.2169999999999999,0.8868198288917684,0
3375,2.0,7.0,2.0,49.0,3.0,7.0,6.0,49.0,49.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,7.0,0.0,0.2566666666666666,0.8909591685382189,0
3376,15.0,33.0,1.0,148.0,2.0,24.0,87.0,148.0,148.0,6.0,0.0,14.0,14.0,0.0,0.0,0.0,9.785714285714286,33.0,0.0,0.2305555555555555,0.8659719009234476,0
3377,6.0,9.0,2.0,112.0,0.0,8.0,6.0,112.0,112.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,6.8,9.0,0.0,0.1999999999999999,0.8790212984329647,0
3378,15.0,23.0,2.0,79.0,6.0,27.0,58.0,79.0,79.0,5.0,0.0,12.0,12.0,0.0,0.6666666666666666,0.0,6.0,23.0,0.0,0.2938461538461538,0.9117212432579344,0
3379,9.0,26.0,1.0,103.0,2.0,17.0,52.0,103.0,97.0,3.0,2.0,12.0,11.0,0.0,0.0833333333333333,0.0,8.181818181818182,26.0,0.0,0.0426562499999999,0.9345735394668376,0
3380,4.0,31.0,1.0,76.0,907.0,17.0,35.0,76.0,70.0,4.0,0.0,15.0,13.0,0.0,0.3333333333333333,0.0,4.923076923076923,31.0,0.0,0.2178640776699027,0.8573190872013706,0
3381,0.0,1.0,1.0,3.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9463946303571862,0
3382,6.0,33.0,2.0,127.0,2.0,15.0,71.0,127.0,109.0,8.0,2.0,18.0,13.0,0.0,0.3333333333333333,0.0,7.076923076923077,33.0,0.0,0.1296078431372549,0.884632179071275,0
3383,1.0,36.0,1.0,126.0,3.0,0.0,135.0,126.0,92.0,6.0,0.0,19.0,14.0,0.0,0.0,0.0,5.857142857142857,36.0,0.0,0.1354437869822486,0.9023204903021692,0
3384,12.0,51.0,2.0,240.0,18.0,61.0,72.0,240.0,240.0,4.0,0.0,17.0,17.0,0.0,0.1764705882352941,0.0,13.529411764705882,51.0,0.0,0.4051111111111107,0.8322967195528308,0
3385,11.0,23.0,2.0,131.0,2.0,39.0,0.0,131.0,131.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,17.714285714285715,23.0,0.0,0.3615,0.8763429957733362,0
3386,10.0,30.0,2.0,140.0,4.0,47.0,40.0,140.0,134.0,4.0,0.0,13.0,11.0,0.0,0.0,0.0,11.636363636363637,30.0,0.0,0.211470588235294,0.9051711002261876,0
3387,8.0,37.0,2.0,227.0,0.0,38.0,60.0,227.0,220.0,4.0,0.0,13.0,12.0,0.0,0.1538461538461538,0.0,13.833333333333334,37.0,0.0,0.1174358974358974,0.880981932884929,0
3388,11.0,63.0,2.0,394.0,0.0,70.0,113.0,394.0,387.0,5.0,0.0,18.0,17.0,0.0,0.3333333333333333,0.0,17.647058823529413,63.0,0.0,0.1698684210526315,0.8605255924270413,0
3389,7.0,18.0,2.0,103.0,0.0,6.0,11.0,103.0,103.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,18.0,0.0,0.3547619047619046,0.8640511476677798,0
