index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
3246,20.0,204.0,1.0,957.0,330.0,179.0,2262.0,957.0,900.0,40.0,0.0,80.0,61.0,8.0,0.1125,0.0,13.9672131147541,204.0,0.0,0.1221792841305035,0.8228758179213981,0
3247,9.0,50.0,1.0,208.0,34.0,26.0,37.0,208.0,190.0,3.0,0.0,18.0,12.0,0.0,0.1666666666666666,0.0,14.916666666666666,50.0,0.0,0.1910526315789473,0.8470118375986393,0
3248,4.0,46.0,1.0,110.0,3050.0,3.0,321.0,110.0,95.0,4.0,1.0,27.0,23.0,1.0,0.037037037037037,0.0,3.652173913043478,46.0,0.0,0.0768,0.902780013393893,0
3249,3.0,23.0,2.0,91.0,74.0,6.0,15.0,91.0,91.0,1.0,2.0,10.0,10.0,1.0,0.4,0.0,8.2,23.0,0.0,0.3797727272727272,0.82142679844884,0
3250,9.0,67.0,2.0,232.0,43.0,21.0,299.0,232.0,226.0,7.0,0.0,27.0,25.0,1.0,0.037037037037037,0.0,8.16,67.0,0.0,0.1407163323782235,0.8636459812245623,0
3251,5.0,44.0,2.0,154.0,6.0,17.0,207.0,154.0,148.0,4.0,0.0,23.0,21.0,0.0,0.0869565217391304,0.0,6.428571428571429,44.0,0.0,0.1334920634920635,0.8863530187114207,0
3252,5.0,127.0,2.0,712.0,138.0,37.0,462.0,712.0,709.0,6.0,0.0,32.0,31.0,0.0,0.0,0.0,22.41935483870968,127.0,0.0,0.4818737270875761,0.723639687421901,0
3253,0.0,4.0,1.0,46.0,41.0,0.0,1.0,46.0,46.0,17.0,1.0,3.0,3.0,8.0,0.0,0.0,7.0,4.0,0.0,0.58,0.8725111758268137,0
3254,25.0,242.0,1.0,1663.0,77.0,219.0,148.0,1663.0,1639.0,24.0,0.0,57.0,49.0,0.0,0.087719298245614,0.0,32.69387755102041,242.0,0.0,0.2503324968632366,0.7625582683949831,0
3255,9.0,50.0,1.0,226.0,3007.0,41.0,116.0,226.0,217.0,16.0,0.0,20.0,17.0,0.0,0.05,0.0,11.352941176470589,50.0,0.0,0.1762631578947369,0.8284467197380289,0
3256,16.0,280.0,1.0,1832.0,5.0,562.0,0.0,1832.0,1820.0,12.0,0.0,84.0,80.0,0.0,0.0595238095238095,0.0,22.5,280.0,0.0,0.3957011494252898,0.7323190377936963,0
3257,3.0,10.0,1.0,82.0,1394.0,0.0,45.0,82.0,82.0,28.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,10.0,0.0,0.2699999999999999,0.9522248733067308,0
3258,9.0,65.0,1.0,391.0,48.0,73.0,0.0,391.0,391.0,2.0,0.0,17.0,17.0,0.0,0.1764705882352941,0.0,22.41176470588235,65.0,0.0,0.3897037037037035,0.7844331628718281,0
3259,0.0,0.0,2.0,2.0,518.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.842280559504594,0.0,0.0,1.0,0.8112781244591328,0
3260,39.0,343.0,1.0,1485.0,1733.0,321.0,4468.0,1485.0,1408.0,64.0,0.0,116.0,99.0,10.0,0.1982758620689655,0.0,13.494949494949497,343.0,0.0,0.0850855085508503,0.8320703579766706,0
3261,10.0,33.0,1.0,177.0,2.0,26.0,52.0,177.0,177.0,24.0,0.0,16.0,16.0,4.0,0.25,0.0,9.25,33.0,0.0,0.1913333333333332,0.8874668623573558,0
3262,29.0,85.0,1.0,416.0,2.0,132.0,90.0,416.0,416.0,9.0,0.0,24.0,24.0,0.0,0.125,0.0,16.875,85.0,0.0,0.1903636363636365,0.8559867382677762,0
3263,10.0,36.0,1.0,57.0,293.0,0.0,630.0,57.0,57.0,13.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,36.0,0.0,0.0622380952380952,0.9390922043263256,0
3264,4.0,43.0,1.0,155.0,11.0,50.0,29.0,155.0,152.0,4.0,0.0,18.0,17.0,0.0,0.1111111111111111,0.0,8.235294117647058,43.0,0.0,0.5368421052631579,0.7863924945809437,0
3265,14.0,36.0,1.0,384.0,8.0,39.0,12.0,384.0,384.0,21.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,39.0,36.0,0.0,0.1897222222222221,0.8223875024451884,0
3266,7.0,46.0,1.0,255.0,49.0,53.0,63.0,255.0,252.0,17.0,0.0,18.0,17.0,8.0,0.2222222222222222,0.0,13.705882352941176,46.0,0.0,0.1821052631578946,0.8607607864054466,0
3267,10.0,12.0,1.0,84.0,118.0,5.0,6.0,84.0,84.0,24.0,0.0,4.0,4.0,24.0,0.5,0.0,6.5,12.0,0.0,0.7433333333333335,0.8084040791238586,0
3268,5.0,63.0,1.0,176.0,4668.0,0.0,677.0,176.0,143.0,21.0,7.0,38.0,27.0,0.0,0.0,0.0,3.333333333333333,63.0,0.0,0.0633048433048432,0.8989265271205493,0
3269,13.0,28.0,2.0,914.0,47.0,117.0,19.0,914.0,914.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,129.28571428571428,28.0,0.0,0.2314999999999999,0.7773876330551134,0
3270,10.0,102.0,2.0,575.0,38.0,108.0,227.0,575.0,572.0,15.0,0.0,26.0,25.0,1.0,0.0384615384615384,0.0,21.96,102.0,0.0,0.1693808049535604,0.8286708457925325,0
3271,10.0,7.0,2.0,43.0,7.0,10.0,1.0,43.0,43.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,17.0,7.0,0.0,0.14,0.8671474305969485,0
3272,18.0,121.0,2.0,998.0,10.0,215.0,299.0,998.0,998.0,9.0,2.0,27.0,27.0,0.0,0.037037037037037,0.0,36.11111111111112,121.0,0.0,0.2554545454545453,0.8134226555677115,0
3273,13.0,97.0,2.0,536.0,26.0,99.0,398.0,536.0,524.0,26.0,5.0,32.0,29.0,1.0,0.03125,0.0,15.0,97.0,0.0,0.1401411290322581,0.8346097290266662,0
3274,6.0,32.0,2.0,104.0,13.0,25.0,33.0,104.0,104.0,1.0,0.0,10.0,10.0,0.0,0.1,0.0,9.5,32.0,0.0,0.182,0.8836023071298672,0
3275,6.0,38.0,2.0,132.0,28.0,23.0,45.0,132.0,132.0,13.0,0.0,15.0,15.0,10.0,0.2666666666666666,0.0,7.4,38.0,0.0,0.1347619047619047,0.8871773800844142,0
3276,11.0,15.0,2.0,104.0,3.0,36.0,8.0,104.0,104.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,19.0,15.0,0.0,0.4266666666666666,0.8751798927604504,0
3277,6.0,30.0,1.0,193.0,3.0,56.0,0.0,193.0,193.0,4.0,0.0,10.0,10.0,0.0,0.1,0.0,16.8,30.0,0.0,0.4063636363636362,0.8355330084787475,0
3278,12.0,43.0,2.0,251.0,3.0,67.0,0.0,251.0,251.0,4.0,0.0,12.0,12.0,0.0,0.0,0.0,19.166666666666668,43.0,0.0,0.2744615384615385,0.8543880634522171,0
3279,7.0,13.0,2.0,46.0,15.0,11.0,15.0,46.0,46.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,6.333333333333333,13.0,0.0,0.21,0.8887049364852575,0
3280,10.0,21.0,2.0,133.0,2.0,30.0,17.0,133.0,133.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,17.428571428571427,21.0,0.0,0.2542857142857143,0.8545481110856077,0
3281,15.0,62.0,2.0,1161.0,104.0,180.0,172.0,1161.0,1158.0,4.0,1.0,20.0,19.0,0.0,0.0,0.0,60.31578947368421,62.0,0.0,0.3898369565217391,0.7780174769469576,0
3282,5.0,15.0,2.0,136.0,1.0,34.0,4.0,136.0,136.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,31.75,15.0,0.0,0.3583333333333333,0.8288487403972704,0
3283,10.0,33.0,2.0,530.0,34.0,68.0,32.0,530.0,530.0,6.0,0.0,9.0,9.0,4.0,0.0,0.0,56.22222222222222,33.0,0.0,0.1930303030303029,0.7998043014215703,0
3284,10.0,51.0,2.0,259.0,6.0,59.0,39.0,259.0,259.0,8.0,0.0,15.0,15.0,3.0,0.0,0.0,16.2,51.0,0.0,0.2187128712871286,0.8685072069156655,0
3285,5.0,30.0,2.0,125.0,9.0,16.0,29.0,125.0,125.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,11.3,30.0,0.0,0.1537209302325581,0.8725071156766318,0
3286,0.0,0.0,1.0,229.0,811.0,0.0,0.0,229.0,229.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,12.084568486252346,0.0,0.0,1.0,0.8568045247655872,0
3287,10.0,52.0,1.0,228.0,107.0,40.0,74.0,228.0,222.0,19.0,0.0,21.0,19.0,1.0,0.1904761904761904,0.0,10.31578947368421,52.0,0.0,0.1466995073891625,0.8495162631196562,0
3288,23.0,493.0,2.0,1959.0,4337.0,433.0,10451.0,1959.0,1902.0,24.0,1.0,154.0,142.0,2.0,0.1298701298701298,1.0,13.161971830985916,493.0,0.0,0.1576787688121798,0.7880104644231227,0
3289,8.0,82.0,1.0,345.0,201.0,44.0,456.0,345.0,297.0,44.0,1.0,37.0,26.0,21.0,0.1621621621621621,0.0,9.423076923076923,82.0,0.0,0.170663650075415,0.8418185924874715,0
3290,7.0,27.0,2.0,78.0,32.0,10.0,20.0,78.0,72.0,3.0,1.0,12.0,10.0,0.0,0.3333333333333333,0.0,6.1,27.0,0.0,0.2633333333333332,0.8616111805259496,0
3291,3.0,12.0,1.0,52.0,9.0,14.0,10.0,52.0,52.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,12.0,0.0,0.5130000000000001,0.8316378505074452,0
3292,12.0,120.0,1.0,792.0,36.0,342.0,0.0,792.0,789.0,4.0,0.0,31.0,30.0,0.0,0.0,0.0,25.9,120.0,0.0,0.4228354978354973,0.7605729631916153,0
3293,8.0,54.0,2.0,216.0,35.0,66.0,103.0,216.0,213.0,3.0,0.0,19.0,18.0,0.0,0.0526315789473684,0.0,11.27777777777778,54.0,0.0,0.2201764705882351,0.8303113694163717,0
3294,1.0,26.0,1.0,195.0,4875.0,16.0,0.0,195.0,192.0,23.0,0.0,7.0,6.0,0.0,0.0,0.0,27.83333333333333,26.0,0.0,0.1974999999999999,0.861778080559681,0
3295,3.0,25.0,1.0,51.0,89.0,0.0,231.0,51.0,51.0,6.0,0.0,22.0,22.0,6.0,0.0,0.0,1.681818181818182,25.0,0.0,0.2459565217391302,0.8992334511210066,0
3296,3.0,52.0,2.0,212.0,2.0,55.0,300.0,212.0,212.0,0.0,0.0,25.0,25.0,0.0,0.2,1.0,8.16,52.0,0.0,0.2760200668896322,0.8011099360815499,0
3297,15.0,90.0,1.0,571.0,3.0,124.0,179.0,571.0,571.0,12.0,3.0,23.0,23.0,1.0,0.0869565217391304,0.0,23.565217391304348,90.0,0.0,0.2930158730158735,0.8281555677164475,0
3298,9.0,68.0,2.0,320.0,2.0,92.0,349.0,320.0,320.0,2.0,0.0,27.0,27.0,0.0,0.1111111111111111,1.0,11.48148148148148,68.0,0.0,0.2906857142857142,0.8062190081849759,0
3299,10.0,99.0,2.0,591.0,2.0,146.0,486.0,591.0,591.0,9.0,0.0,32.0,32.0,0.0,0.09375,1.0,17.9375,99.0,0.0,0.3074545454545451,0.7887973819026615,0
3300,7.0,110.0,1.0,441.0,79.0,47.0,602.0,441.0,411.0,36.0,1.0,41.0,31.0,0.0,0.1463414634146341,0.0,11.290322580645162,110.0,0.0,0.1174418604651166,0.8477769252518573,0
3301,5.0,18.0,2.0,52.0,3.0,13.0,36.0,52.0,52.0,1.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,4.777777777777778,18.0,0.0,0.1408333333333333,0.9240460652495782,0
3302,8.0,0.0,1.0,63.0,29.0,0.0,0.0,63.0,63.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,8.03889674666835,0.0,0.0,1.0,0.8567341426771018,0
3303,5.0,56.0,2.0,200.0,155.0,32.0,191.0,200.0,185.0,11.0,0.0,22.0,18.0,0.0,0.1363636363636363,0.0,8.666666666666666,56.0,0.0,0.1367099567099567,0.8647576694968616,0
3304,11.0,35.0,1.0,126.0,22.0,28.0,31.0,126.0,123.0,3.0,0.0,10.0,9.0,0.0,0.1,0.0,12.22222222222222,35.0,0.0,0.4063414634146342,0.8380450019649509,0
3305,0.0,4.0,1.0,15.0,109.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,0.94268003542664,0
3306,9.0,14.0,1.0,48.0,14.0,13.0,1.0,48.0,48.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,14.0,0.0,0.29,0.9391500700500836,0
3307,0.0,0.0,2.0,6.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9713256910609176,0
3308,5.0,17.0,1.0,105.0,2.0,12.0,13.0,105.0,105.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,13.285714285714286,17.0,0.0,0.237142857142857,0.8911123236931295,0
3309,14.0,25.0,1.0,142.0,11.0,18.0,7.0,142.0,142.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,14.571428571428571,25.0,0.0,0.2666666666666667,0.889639995720753,0
3310,25.0,56.0,1.0,374.0,0.0,51.0,129.0,374.0,374.0,11.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,18.526315789473685,56.0,0.0,0.229766081871345,0.8396455088011933,0
3311,45.0,373.0,1.0,3682.0,58.0,585.0,1563.0,3682.0,3673.0,95.0,0.0,79.0,76.0,1.0,0.0759493670886076,0.0,45.4078947368421,373.0,0.0,0.1068395142763355,0.8173749017526873,0
3312,13.0,25.0,1.0,481.0,117.0,55.0,6.0,481.0,481.0,14.0,0.0,4.0,4.0,10.0,0.0,0.0,103.0,25.0,0.0,0.1383333333333333,0.8725660056613133,0
3313,1.0,4.0,2.0,17.0,88.0,0.0,6.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,4.0,0.0,1.0,0.939849379797129,0
3314,3.0,7.0,1.0,82.0,0.0,11.0,0.0,82.0,82.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,67.0,7.0,0.0,1.0,0.9113866816879596,0
3315,2.0,97.0,1.0,887.0,14.0,55.0,735.0,887.0,878.0,54.0,0.0,42.0,39.0,12.0,0.1666666666666666,0.0,19.07692307692308,97.0,0.0,0.1042339181286551,0.8175355151586602,0
3316,0.0,24.0,1.0,82.0,4874.0,7.0,10.0,82.0,82.0,16.0,0.0,9.0,9.0,16.0,0.3333333333333333,0.0,7.111111111111111,24.0,0.0,0.345625,0.7975909195633561,0
3317,1.0,7.0,2.0,19.0,10.0,2.0,6.0,19.0,19.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,7.0,0.0,0.526,0.8407163942854792,0
3318,1.0,2.0,1.0,3.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9463946303571862,0
3319,6.0,34.0,1.0,152.0,8.0,22.0,0.0,152.0,145.0,10.0,0.0,12.0,11.0,0.0,0.25,0.0,10.454545454545457,34.0,0.0,0.395151515151515,0.8459524563197531,0
3320,6.0,22.0,1.0,193.0,52.0,6.0,19.0,193.0,193.0,97.0,1.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.714285714285714,22.0,0.0,0.2319047619047619,0.8547540779322215,0
3321,53.0,359.0,2.0,4246.0,5.0,1207.0,2745.0,4246.0,4246.0,1.0,0.0,75.0,75.0,0.0,0.0,0.0,56.22666666666667,359.0,0.0,0.5143351351351365,0.7346248854771588,0
3322,36.0,150.0,2.0,1848.0,35.0,495.0,0.0,1848.0,1848.0,10.0,0.0,34.0,34.0,0.0,0.0588235294117647,0.0,52.794117647058826,150.0,0.0,0.418377896613191,0.7740530639743942,0
3323,4.0,47.0,1.0,153.0,4495.0,32.0,106.0,153.0,153.0,8.0,0.0,17.0,17.0,2.0,0.1764705882352941,0.0,8.0,47.0,0.0,0.4038679245283022,0.8317761469727928,0
3324,0.0,0.0,1.0,456.0,1939.0,0.0,0.0,456.0,456.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92533020366034,0.0,0.0,1.0,0.9119349706752884,0
3325,7.0,50.0,1.0,124.0,3793.0,0.0,595.0,124.0,124.0,7.0,0.0,35.0,35.0,0.0,0.0,0.0,3.142857142857143,50.0,0.0,0.1738945578231291,0.8496703883050646,0
3326,24.0,209.0,1.0,1203.0,10.0,174.0,1293.0,1203.0,1155.0,22.0,1.0,62.0,50.0,0.0,0.0483870967741935,0.0,21.04,209.0,0.0,0.1638138297872337,0.8023892252317465,0
3327,12.0,40.0,2.0,330.0,2.0,38.0,28.0,330.0,330.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,40.125,40.0,0.0,0.3189285714285714,0.8141092311517455,0
3328,6.0,69.0,1.0,146.0,202.0,7.0,601.0,146.0,146.0,7.0,1.0,38.0,38.0,2.0,0.0263157894736842,0.0,3.4473684210526314,69.0,0.0,0.1593865905848787,0.8124893423925384,0
3329,9.0,99.0,2.0,350.0,8.0,84.0,374.0,350.0,347.0,7.0,0.0,40.0,39.0,2.0,0.125,1.0,8.487179487179487,99.0,0.0,0.2376992287917733,0.7506400484802337,0
3330,10.0,85.0,1.0,220.0,29.0,30.0,37.0,220.0,217.0,6.0,0.0,18.0,17.0,0.0,0.1111111111111111,0.0,11.941176470588236,85.0,0.0,0.386811594202899,0.8106651284283208,0
3331,8.0,80.0,1.0,190.0,14.0,26.0,64.0,190.0,177.0,3.0,0.0,16.0,14.0,0.0,0.0,0.0,11.857142857142858,80.0,0.0,0.4010185185185189,0.8121290468821898,0
3332,8.0,80.0,1.0,302.0,54.0,47.0,93.0,302.0,302.0,5.0,0.0,18.0,18.0,2.0,0.2222222222222222,0.0,16.555555555555557,80.0,0.0,0.3528859060402688,0.8153161887398753,0
3333,9.0,61.0,1.0,168.0,16.0,24.0,58.0,168.0,165.0,3.0,0.0,16.0,15.0,0.0,0.125,0.0,10.266666666666667,61.0,0.0,0.4176923076923077,0.7972340172232854,0
3334,20.0,104.0,1.0,515.0,8.0,70.0,156.0,515.0,508.0,6.0,0.0,24.0,23.0,2.0,0.125,0.0,19.347826086956523,104.0,0.0,0.2746992481203008,0.8284383641323575,0
3335,34.0,546.0,2.0,1602.0,17.0,250.0,7252.0,1602.0,1602.0,2.0,0.0,121.0,121.0,0.0,0.0,0.0,13.090909090909092,546.0,0.0,0.6852854949043735,0.7245073952807445,0
3336,9.0,97.0,1.0,332.0,72.0,62.0,146.0,332.0,332.0,5.0,1.0,21.0,21.0,0.0,0.1904761904761904,0.0,16.047619047619047,97.0,0.0,0.3639024390243908,0.8123806839808771,0
3337,21.0,133.0,1.0,423.0,21.0,131.0,238.0,423.0,420.0,19.0,0.0,36.0,35.0,0.0,0.0833333333333333,0.0,16.6,133.0,0.0,0.1731810766721042,0.8412156384356374,0
3338,31.0,143.0,1.0,742.0,5.0,104.0,292.0,742.0,729.0,11.0,0.0,32.0,30.0,2.0,0.15625,0.0,20.566666666666663,143.0,0.0,0.2323590814196242,0.8273656650571702,0
3339,1.0,8.0,1.0,122.0,4.0,7.0,1.0,122.0,122.0,19.0,0.0,2.0,2.0,19.0,0.0,0.0,18.5,8.0,0.0,0.31,0.882948451957189,0
3340,4.0,61.0,1.0,233.0,6.0,8.0,193.0,233.0,157.0,10.0,3.0,23.0,13.0,0.0,0.0869565217391304,0.0,8.538461538461538,61.0,0.0,0.2818577075098813,0.8561302092467993,0
3341,39.0,357.0,1.0,1284.0,151.0,181.0,1616.0,1284.0,1274.0,13.0,1.0,68.0,66.0,0.0,0.0147058823529411,0.0,18.424242424242426,357.0,0.0,0.3602622222222211,0.7808862412721803,0
3342,1.0,2.0,1.0,4.0,3.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.35,0.9488131148903386,0
3343,10.0,31.0,2.0,98.0,33.0,19.0,21.0,98.0,98.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,12.571428571428571,31.0,0.0,0.1838888888888888,0.878465688870633,0
3344,8.0,14.0,1.0,124.0,13.0,23.0,1.0,124.0,124.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,33.333333333333336,14.0,0.0,0.3366666666666666,0.8621194592126009,0
3345,9.0,957.0,1.0,1952.0,37.0,228.0,17592.0,1952.0,1934.0,9.0,0.0,189.0,187.0,1.0,0.0529100529100529,0.0,10.06951871657754,957.0,0.0,0.4204627336185623,0.7559039344911671,0
3346,10.0,36.0,1.0,218.0,59.0,26.0,45.0,218.0,218.0,2.0,0.0,10.0,10.0,2.0,0.0,0.0,20.3,36.0,0.0,0.205111111111111,0.8546216984611443,0
3347,1.0,3.0,2.0,15.0,30.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.8868465144985724,0
3348,9.0,74.0,1.0,259.0,32.0,42.0,56.0,259.0,250.0,4.0,0.0,16.0,15.0,0.0,0.0,0.0,15.2,74.0,0.0,0.3382499999999997,0.8471079788206611,0
3349,55.0,548.0,2.0,2164.0,14.0,316.0,6290.0,2164.0,2164.0,18.0,1.0,121.0,121.0,0.0,0.0826446280991735,1.0,17.223140495867767,548.0,0.0,0.3760377358490607,0.7554414776447793,0
3350,45.0,929.0,1.0,3005.0,203.0,489.0,17869.0,3005.0,3002.0,32.0,0.0,211.0,210.0,11.0,0.0142180094786729,0.0,13.371428571428572,929.0,0.0,0.6072462448793808,0.7117747737703508,0
3351,10.0,143.0,1.0,394.0,56.0,86.0,0.0,394.0,394.0,4.0,0.0,29.0,29.0,0.0,0.0344827586206896,0.0,12.93103448275862,143.0,0.0,0.479408866995073,0.7949536821808091,0
3352,6.0,27.0,1.0,85.0,8.0,9.0,0.0,85.0,85.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,9.375,27.0,0.0,0.4108000000000001,0.8323458803630284,0
3353,69.0,261.0,1.0,1633.0,62.0,162.0,1803.0,1633.0,1633.0,18.0,0.0,62.0,62.0,0.0,0.064516129032258,0.0,15.451612903225806,261.0,0.0,0.2029523809523794,0.8230942627414942,0
3354,2.0,17.0,1.0,56.0,29.0,5.0,0.0,56.0,56.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,17.0,0.0,0.3144444444444444,0.9022772328008204,0
3355,12.0,215.0,2.0,595.0,44.0,94.0,944.0,595.0,595.0,1.0,0.0,44.0,44.0,0.0,0.0454545454545454,1.0,13.25,215.0,0.0,0.5509753483386927,0.7876570216929373,0
3356,6.0,43.0,1.0,219.0,9.0,22.0,27.0,219.0,219.0,25.0,2.0,11.0,11.0,0.0,0.2727272727272727,0.0,12.0,43.0,0.0,0.3027777777777776,0.8423038693612234,0
3357,14.0,48.0,1.0,107.0,963.0,50.0,253.0,107.0,107.0,0.0,0.0,23.0,23.0,0.0,0.3478260869565217,0.0,4.260869565217392,48.0,0.0,0.2899999999999999,0.8533399168323055,0
3358,9.0,22.0,1.0,80.0,4.0,13.0,23.0,80.0,80.0,4.0,1.0,11.0,11.0,0.0,0.2727272727272727,0.0,6.181818181818182,22.0,0.0,0.3376363636363635,0.8328811729851578,0
3359,13.0,10.0,2.0,33.0,15.0,9.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,10.0,0.0,0.135,0.9004434014447624,0
3360,5.0,10.0,2.0,30.0,78.0,0.0,0.0,30.0,17.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,3.5,10.0,0.0,0.1383333333333333,0.904594357005142,0
3361,3.0,21.0,2.0,73.0,12.0,9.0,34.0,73.0,73.0,1.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,7.0,21.0,0.0,0.4905882352941177,0.8810988457861458,0
3362,19.0,24.0,2.0,80.0,37.0,22.0,16.0,80.0,80.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,8.625,24.0,0.0,0.2196296296296296,0.888400479265882,0
3363,10.0,67.0,1.0,217.0,58.0,27.0,4.0,217.0,211.0,10.0,0.0,20.0,18.0,0.0,0.1,0.0,10.5,67.0,0.0,0.2644210526315789,0.8598489066962618,0
3364,4.0,33.0,1.0,112.0,21.0,16.0,11.0,112.0,103.0,8.0,0.0,10.0,7.0,0.0,0.0,0.0,12.428571428571429,33.0,0.0,0.2255555555555555,0.8801648521539573,0
3365,0.0,0.0,2.0,2.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.920619835714305,0
3366,2.0,10.0,2.0,42.0,3.0,4.0,13.0,42.0,42.0,3.0,1.0,6.0,6.0,2.0,0.1666666666666666,0.0,5.666666666666667,10.0,0.0,0.0944444444444444,0.937916924630695,0
3367,0.0,14.0,1.0,68.0,1.0,3.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,14.0,0.0,0.6333333333333334,0.8804828282047995,0
3368,0.0,4.0,2.0,10.0,11.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.9342869468593714,0
3369,1.0,25.0,1.0,116.0,16.0,11.0,28.0,116.0,116.0,0.0,0.0,8.0,8.0,0.0,0.25,0.0,13.375,25.0,0.0,0.3085714285714286,0.8483335342939673,0
3370,1.0,246.0,1.0,1005.0,210.0,45.0,2145.0,1005.0,1005.0,10.0,0.0,66.0,66.0,9.0,0.0757575757575757,0.0,14.787878787878787,246.0,0.0,0.2855771050141877,0.8022522905822458,0
3371,1.0,28.0,1.0,118.0,2.0,16.0,64.0,118.0,118.0,1.0,2.0,12.0,12.0,0.0,0.1666666666666666,0.0,6.0,28.0,0.0,0.10359375,0.9155624585117336,0
3372,6.0,6.0,2.0,29.0,1.0,8.0,1.0,29.0,29.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,6.0,0.0,0.065,0.941974694429339,0
3373,3.0,35.0,1.0,104.0,19.0,10.0,0.0,104.0,101.0,2.0,0.0,14.0,13.0,0.0,0.1428571428571428,0.0,7.0,35.0,0.0,0.3253086419753088,0.8321935793395759,0
3374,5.0,81.0,2.0,250.0,2.0,25.0,39.0,250.0,250.0,4.0,0.0,22.0,22.0,0.0,0.0454545454545454,0.0,10.272727272727272,81.0,0.0,0.301184210526316,0.846338220926572,0
3375,4.0,80.0,2.0,259.0,0.0,29.0,39.0,259.0,259.0,4.0,0.0,22.0,22.0,0.0,0.0454545454545454,0.0,10.681818181818182,80.0,0.0,0.2776651982378853,0.8518172193809203,0
3376,0.0,9.0,1.0,16.0,161.0,0.0,36.0,16.0,16.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0505555555555555,0.9794565549297202,0
3377,1.0,14.0,1.0,45.0,2.0,5.0,0.0,45.0,42.0,2.0,0.0,6.0,5.0,0.0,0.5,0.0,6.4,14.0,0.0,0.6893333333333332,0.7240551989645381,0
3378,2.0,24.0,2.0,71.0,10.0,8.0,0.0,71.0,68.0,2.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,7.25,24.0,0.0,0.1672727272727273,0.897973591133153,0
3379,5.0,24.0,2.0,74.0,36.0,14.0,33.0,74.0,74.0,1.0,1.0,10.0,10.0,0.0,0.6,0.0,6.5,24.0,0.0,0.3053658536585365,0.8219182850864549,0
