index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
3681,3.0,27.0,2.0,83.0,0.0,17.0,84.0,83.0,83.0,8.0,0.0,17.0,17.0,0.0,0.2941176470588235,0.0,3.941176470588236,27.0,0.0,0.1191176470588235,0.8879023797737008,0
3682,0.0,1.0,2.0,11.0,62.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9866599586738648,0
3683,0.0,11.0,1.0,73.0,4887.0,0.0,6.0,73.0,73.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,11.0,0.0,0.6083333333333335,0.8484861344853345,0
3684,0.0,29.0,1.0,161.0,62.0,16.0,0.0,161.0,152.0,5.0,0.0,11.0,8.0,0.0,0.0909090909090909,0.0,17.375,29.0,0.0,0.4065454545454544,0.7551008809864316,0
3685,0.0,8.0,2.0,27.0,0.0,14.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,8.0,0.0,0.6200000000000001,0.9147419740033308,0
3686,3.0,5.0,2.0,27.0,0.0,6.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,5.0,0.0,0.2433333333333333,0.8870178290432216,0
3687,6.0,13.0,2.0,43.0,0.0,9.0,19.0,43.0,43.0,5.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.142857142857143,13.0,0.0,0.1471428571428571,0.8928634104985219,0
3688,11.0,21.0,2.0,192.0,0.0,30.0,17.0,192.0,192.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,24.0,21.0,0.0,0.156,0.8739061322371103,0
3689,11.0,47.0,2.0,458.0,0.0,114.0,0.0,458.0,458.0,8.0,0.0,13.0,13.0,0.0,0.0,0.0,34.23076923076923,47.0,0.0,0.4571794871794875,0.8525427278999329,0
3690,10.0,21.0,1.0,61.0,33.0,6.0,28.0,61.0,61.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,7.25,21.0,0.0,0.277142857142857,0.8979402132621346,0
3691,17.0,24.0,2.0,211.0,0.0,62.0,0.0,211.0,211.0,8.0,0.0,5.0,5.0,0.0,0.0,0.0,40.2,24.0,0.0,0.354,0.8925856172644752,0
3692,11.0,16.0,2.0,152.0,0.0,30.0,0.0,152.0,152.0,7.0,0.0,4.0,4.0,0.0,0.0,0.0,35.75,16.0,0.0,0.2749999999999999,0.8749475907898893,0
3693,11.0,19.0,1.0,79.0,0.0,17.0,0.0,79.0,79.0,7.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,19.0,0.0,0.387,0.8717240639526841,0
3694,8.0,31.0,1.0,94.0,0.0,36.0,15.0,94.0,94.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.428571428571429,31.0,0.0,0.2980952380952381,0.8776474010315557,0
3695,1.0,8.0,2.0,40.0,0.0,12.0,3.0,40.0,40.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.4266666666666667,0.9377189770084782,0
3696,4.0,4.0,2.0,14.0,1.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.4733333333333333,0.8971831458544461,0
3697,9.0,8.0,2.0,29.0,0.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.2733333333333334,0.9076388519880718,0
3698,5.0,7.0,2.0,18.0,0.0,2.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.3433333333333333,0.8679635108773152,0
3699,5.0,7.0,2.0,23.0,2.0,2.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.3933333333333333,0.8540403985433485,0
3700,18.0,284.0,2.0,1009.0,1.0,339.0,4753.0,1009.0,1009.0,0.0,0.0,98.0,98.0,0.0,0.0204081632653061,0.0,10.23469387755102,284.0,0.0,0.4520050494424545,0.7713665749421763,0
3701,21.0,183.0,2.0,1415.0,1.0,318.0,2278.0,1415.0,1415.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,20.73529411764705,183.0,0.0,0.4807418788410892,0.7584006182606357,0
3702,9.0,8.0,2.0,29.0,0.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.2683333333333333,0.9140043019196,0
3703,6.0,7.0,2.0,18.0,0.0,3.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,7.0,0.0,0.34,0.8723937040877351,0
3704,6.0,7.0,2.0,23.0,1.0,2.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.4033333333333333,0.8520501432378564,0
3705,7.0,26.0,2.0,82.0,1.0,19.0,27.0,82.0,82.0,4.0,0.0,10.0,10.0,0.0,0.5,0.0,7.3,26.0,0.0,0.2797674418604651,0.873509320654185,0
3706,7.0,28.0,2.0,86.0,1.0,20.0,37.0,86.0,86.0,4.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,7.0,28.0,0.0,0.2556603773584904,0.8765056751089644,0
3707,7.0,28.0,2.0,89.0,1.0,20.0,37.0,89.0,89.0,4.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,7.272727272727272,28.0,0.0,0.2513207547169809,0.875020776757149,0
3708,19.0,129.0,2.0,676.0,1.0,181.0,990.0,676.0,676.0,0.0,0.0,45.0,45.0,0.0,0.0222222222222222,0.0,14.88888888888889,129.0,0.0,0.261424242424242,0.8289853761295337,0
3709,9.0,14.0,2.0,49.0,1.0,11.0,21.0,49.0,49.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,14.0,0.0,0.1347619047619047,0.8954090257645895,0
3710,9.0,31.0,2.0,85.0,1.0,28.0,120.0,85.0,85.0,0.0,0.0,16.0,16.0,0.0,0.0625,0.0,5.0,31.0,0.0,0.2536666666666668,0.8623009276050857,0
3711,2.0,20.0,2.0,47.0,1.0,5.0,22.0,47.0,41.0,3.0,0.0,8.0,6.0,0.0,0.125,0.0,6.0,20.0,0.0,0.1937037037037036,0.8690465591477392,0
3712,11.0,464.0,2.0,1959.0,1.0,882.0,19306.0,1959.0,1959.0,1.0,0.0,197.0,197.0,0.0,0.0406091370558375,0.0,9.913705583756345,464.0,0.0,0.4011022480058173,0.7550879486095052,0
3713,4.0,12.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,12.0,0.0,0.2452380952380952,0.8979899812839035,0
3714,9.0,34.0,2.0,216.0,1.0,65.0,105.0,216.0,216.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,14.066666666666666,34.0,0.0,0.3237142857142857,0.8563714144289447,0
3715,5.0,39.0,2.0,137.0,1.0,41.0,171.0,137.0,137.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,6.947368421052632,39.0,0.0,0.3811111111111113,0.8026148775100184,0
3716,26.0,140.0,2.0,744.0,1.0,258.0,1372.0,744.0,744.0,1.0,0.0,53.0,53.0,0.0,0.0566037735849056,0.0,13.924528301886792,140.0,0.0,0.4027358490566018,0.8031184870940479,0
3717,5.0,87.0,2.0,302.0,1.0,92.0,406.0,302.0,302.0,1.0,0.0,29.0,29.0,0.0,0.0,0.0,10.20689655172414,87.0,0.0,0.5806403940886704,0.7425240918121201,0
3718,20.0,478.0,2.0,2119.0,1.0,817.0,7993.0,2119.0,2110.0,7.0,0.0,127.0,124.0,3.0,0.1181102362204724,0.0,16.89516129032258,478.0,0.0,0.4219037499999942,0.7366276865956176,0
3719,6.0,22.0,2.0,65.0,1.0,17.0,55.0,65.0,65.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,5.363636363636363,22.0,0.0,0.2366666666666666,0.8752043989597234,0
3720,27.0,66.0,2.0,297.0,1.0,105.0,351.0,297.0,297.0,2.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,10.74074074074074,66.0,0.0,0.2955270655270657,0.8468503961331588,0
3721,6.0,16.0,2.0,68.0,1.0,16.0,21.0,68.0,68.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,8.857142857142858,16.0,0.0,0.1552380952380952,0.8730036045216836,0
3722,8.0,90.0,2.0,383.0,1.0,112.0,861.0,383.0,383.0,0.0,0.0,42.0,42.0,0.0,0.0238095238095238,0.0,8.976190476190476,90.0,0.0,0.3392102206736351,0.7923892085716171,0
3723,3.0,8.0,2.0,55.0,0.0,4.0,10.0,55.0,55.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,8.0,0.0,0.171,0.6829475252437691,0
3724,4.0,12.0,2.0,44.0,4.0,6.0,15.0,44.0,44.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.333333333333333,12.0,0.0,0.3242857142857143,0.8739976110879341,0
3725,15.0,28.0,2.0,127.0,3.0,26.0,34.0,127.0,127.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,11.22222222222222,28.0,0.0,0.1452777777777777,0.7103083710688773,0
3726,14.0,20.0,2.0,100.0,0.0,43.0,78.0,100.0,100.0,0.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.692307692307692,20.0,0.0,0.1988461538461538,0.8417928283532966,0
3727,13.0,27.0,2.0,124.0,0.0,37.0,120.0,124.0,124.0,0.0,0.0,16.0,16.0,0.0,0.25,0.0,9.0625,27.0,0.0,0.2377966101694916,0.8226433162661771,0
3728,10.0,42.0,2.0,181.0,0.0,93.0,91.0,181.0,181.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,12.571428571428571,42.0,0.0,0.3081318681318681,0.8365065821659996,0
3729,6.0,21.0,2.0,66.0,0.0,23.0,55.0,66.0,66.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,5.545454545454546,21.0,0.0,0.362909090909091,0.8249866470197522,0
3730,7.0,43.0,2.0,162.0,0.0,77.0,210.0,162.0,162.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,7.476190476190476,43.0,0.0,0.4946666666666668,0.7831454118025322,0
3731,3.0,16.0,2.0,59.0,0.0,7.0,55.0,59.0,59.0,5.0,0.0,11.0,11.0,5.0,0.4545454545454545,0.0,4.454545454545454,16.0,0.0,0.2709090909090909,0.8773185656686463,0
3732,10.0,76.0,2.0,239.0,1.0,92.0,276.0,239.0,233.0,7.0,1.0,24.0,22.0,0.0,0.0833333333333333,0.0,9.954545454545457,76.0,0.0,0.4015217391304349,0.8110250477746064,0
3733,7.0,63.0,2.0,207.0,3.0,82.0,251.0,207.0,207.0,3.0,3.0,23.0,23.0,0.0,0.0,0.0,8.608695652173912,63.0,0.0,0.4342292490118573,0.8093289544444945,0
3734,13.0,56.0,2.0,305.0,3.0,91.0,188.0,305.0,298.0,1.0,3.0,20.0,19.0,0.0,0.0,0.0,15.31578947368421,56.0,0.0,0.2604210526315793,0.8469583130343995,0
3735,7.0,30.0,2.0,106.0,1.0,23.0,51.0,106.0,100.0,2.0,1.0,11.0,9.0,0.0,0.0,0.0,10.0,30.0,0.0,0.2977777777777777,0.8399463405823442,0
3736,6.0,28.0,2.0,80.0,1.0,33.0,91.0,80.0,80.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,5.214285714285714,28.0,0.0,0.2423076923076924,0.8751909499472241,0
3737,6.0,19.0,2.0,112.0,30.0,4.0,13.0,112.0,112.0,10.0,30.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.0,19.0,0.0,0.3757142857142857,0.8505995390006379,0
3738,11.0,308.0,1.0,540.0,2.0,27.0,9730.0,540.0,540.0,3.0,0.0,140.0,140.0,1.0,0.0,0.0,3.778571428571429,308.0,0.0,0.0948226950354622,0.889451043446279,0
3739,5.0,11.0,1.0,704.0,17.0,13.0,0.0,704.0,704.0,16.0,0.0,4.0,4.0,14.0,0.5,0.0,8.25,11.0,0.0,0.2099999999999999,0.8142908668927966,0
3740,3.0,5.0,2.0,34.0,0.0,9.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,5.0,0.0,0.2566666666666666,0.8749542426401303,0
3741,4.0,13.0,2.0,55.0,0.0,10.0,10.0,55.0,55.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.6,13.0,0.0,0.1679999999999999,0.9231799305537552,0
3742,3.0,6.0,2.0,50.0,0.0,11.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,6.0,0.0,0.1933333333333333,0.843037234320807,0
3743,5.0,30.0,2.0,463.0,0.0,44.0,28.0,463.0,463.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,35.5,30.0,0.0,0.2544444444444444,0.8579267787075544,0
3744,3.0,24.0,2.0,99.0,0.0,28.0,10.0,99.0,99.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,19.4,24.0,0.0,0.3019999999999999,0.8803249777064527,0
3745,3.0,4.0,2.0,13.0,0.0,3.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,4.0,0.0,0.2766666666666666,0.892849415260336,0
3746,2.0,8.0,2.0,46.0,0.0,20.0,1.0,46.0,46.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,21.5,8.0,0.0,0.19,0.8768373387378817,0
3747,7.0,38.0,2.0,226.0,1.0,93.0,0.0,226.0,226.0,2.0,0.0,16.0,16.0,0.0,0.125,0.0,13.875,38.0,0.0,0.404916666666667,0.8348764496342701,0
3748,3.0,5.0,2.0,24.0,0.0,5.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,5.0,0.0,0.2633333333333333,0.853276630973773,0
3749,3.0,8.0,2.0,45.0,0.0,9.0,3.0,45.0,45.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,8.0,0.0,0.2366666666666667,0.9055847162581234,0
3750,21.0,28.0,2.0,681.0,1.0,33.0,28.0,681.0,681.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,15.5,28.0,0.0,0.1103703703703703,0.8571837727890643,0
3751,27.0,180.0,2.0,811.0,5.0,210.0,1219.0,811.0,811.0,21.0,3.0,50.0,50.0,6.0,0.22,0.0,15.64,180.0,0.0,0.1278577269010627,0.8707605594616991,0
3752,14.0,57.0,1.0,272.0,13.0,45.0,233.0,272.0,272.0,8.0,0.0,23.0,23.0,0.0,0.3478260869565217,0.0,10.26086956521739,57.0,0.0,0.1312350597609562,0.9036222718726872,0
3753,0.0,2.0,1.0,11.0,1.0,1.0,1.0,11.0,11.0,1.0,0.0,2.0,2.0,1.0,0.5,0.0,2.5,2.0,0.0,0.45,0.9334004749764964,0
3754,7.0,12.0,1.0,63.0,0.0,13.0,1.0,63.0,63.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,12.0,0.0,0.19,0.8778339789623163,0
3755,1.0,15.0,1.0,71.0,6.0,10.0,6.0,71.0,71.0,2.0,0.0,4.0,4.0,2.0,0.0,0.0,15.25,15.0,0.0,0.4766666666666666,0.8578831173899605,0
3756,6.0,28.0,1.0,133.0,2.0,11.0,28.0,133.0,133.0,5.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,13.555555555555555,28.0,0.0,0.1685714285714285,0.9243425343038292,0
3757,4.0,4.0,2.0,49.0,0.0,4.0,3.0,49.0,49.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,4.0,0.0,0.2366666666666667,0.8632613245367176,0
3758,3.0,16.0,2.0,140.0,1.0,36.0,91.0,140.0,140.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,9.642857142857142,16.0,0.0,0.4927472527472524,0.8440908043002916,0
3759,3.0,7.0,2.0,21.0,0.0,2.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.1066666666666666,0.8408776575899537,0
3760,12.0,9.0,2.0,47.0,1.0,15.0,6.0,47.0,47.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,9.0,0.0,0.205,0.9150349954899338,0
3761,3.0,16.0,1.0,2348.0,3781.0,7.0,5.0,2348.0,2348.0,1623.0,0.0,7.0,7.0,796.0,1.0,0.0,4.285714285714286,16.0,0.0,0.4566666666666666,0.6991819895516493,0
3762,0.0,3.0,1.0,27.0,382.0,0.0,0.0,27.0,27.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.8934560931686656,0
3763,9.0,16.0,1.0,68.0,13.0,18.0,0.0,68.0,61.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,17.0,16.0,0.0,0.3899999999999999,0.8685212639279696,0
3764,6.0,16.0,1.0,71.0,5.0,24.0,3.0,71.0,71.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,10.833333333333334,16.0,0.0,0.1786666666666666,0.9313771902984368,0
3765,12.0,49.0,1.0,288.0,3.0,62.0,98.0,288.0,288.0,12.0,0.0,16.0,16.0,0.0,0.125,0.0,16.6875,49.0,0.0,0.1485833333333333,0.8809161397837563,0
3766,17.0,17.0,2.0,126.0,20.0,47.0,0.0,126.0,126.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,27.25,17.0,0.0,0.205,0.8746135730552034,0
3767,3.0,19.0,2.0,100.0,35.0,21.0,21.0,100.0,100.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,12.428571428571429,19.0,0.0,0.3428571428571428,0.8828564508827201,0
3768,8.0,17.0,2.0,83.0,30.0,26.0,11.0,83.0,83.0,7.0,25.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.714285714285714,17.0,0.0,0.1963157894736842,0.8817164544405349,0
3769,6.0,9.0,1.0,62.0,2.0,10.0,0.0,62.0,62.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,9.0,0.0,0.2566666666666666,0.9225726677278432,0
3770,9.0,9.0,1.0,101.0,0.0,11.0,1.0,101.0,101.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,47.0,9.0,0.0,0.12,0.9196673226260668,0
3771,22.0,131.0,2.0,432.0,0.0,22.0,879.0,432.0,417.0,4.0,0.0,46.0,44.0,0.0,0.0217391304347826,0.0,8.727272727272727,131.0,0.0,0.0924371373307544,0.8344406054974333,0
3772,25.0,117.0,1.0,384.0,16.0,111.0,913.0,384.0,363.0,29.0,1.0,47.0,41.0,2.0,0.1489361702127659,0.0,7.878048780487805,117.0,0.0,0.12054579093432,0.8556277526568018,0
3773,4.0,14.0,2.0,46.0,1.0,11.0,15.0,46.0,46.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,6.0,14.0,0.0,0.1333333333333333,0.9112202636795788,0
3774,1.0,32.0,1.0,81.0,32.0,0.0,142.0,81.0,63.0,10.0,1.0,20.0,14.0,0.0,0.0,0.0,3.2142857142857144,32.0,0.0,0.1290425531914894,0.9044063376394332,0
3775,8.0,85.0,2.0,253.0,213.0,36.0,526.0,253.0,202.0,9.0,0.0,40.0,25.0,1.0,0.2,0.0,7.4,85.0,0.0,0.1796790757381259,0.83184957970235,0
3776,12.0,165.0,1.0,647.0,810.0,109.0,166.0,647.0,563.0,11.0,0.0,56.0,38.0,1.0,0.0714285714285714,0.0,14.289473684210526,165.0,0.0,0.2036495388669289,0.8081773852457896,0
3777,2.0,2.0,1.0,41.0,7.0,0.0,0.0,41.0,41.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8775426286271611,0
3778,19.0,121.0,1.0,530.0,1532.0,78.0,1226.0,530.0,470.0,52.0,0.0,53.0,41.0,40.0,0.0188679245283018,0.0,8.853658536585366,121.0,0.0,0.1131059506531202,0.8700482155351291,0
3779,13.0,67.0,1.0,325.0,104.0,80.0,98.0,325.0,322.0,7.0,0.0,20.0,19.0,0.0,0.1,0.0,15.210526315789474,67.0,0.0,0.3379459459459458,0.8069493232455324,0
3780,3.0,16.0,1.0,252.0,61.0,12.0,0.0,252.0,252.0,13.0,0.0,3.0,3.0,12.0,0.0,0.0,79.0,16.0,0.0,0.4766666666666666,0.8538376134791121,0
3781,20.0,285.0,1.0,1331.0,2340.0,161.0,2094.0,1331.0,1298.0,31.0,13.0,89.0,84.0,5.0,0.146067415730337,0.0,14.416666666666666,285.0,0.0,0.141347681270816,0.7854601346182871,0
3782,4.0,26.0,2.0,111.0,5.0,23.0,28.0,111.0,111.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,12.875,26.0,0.0,0.2107142857142857,0.8758857003378867,0
3783,5.0,37.0,2.0,189.0,3.0,21.0,18.0,189.0,186.0,2.0,0.0,12.0,11.0,0.0,0.0,0.0,16.0,37.0,0.0,0.1704545454545454,0.8352877224532035,0
3784,7.0,53.0,2.0,374.0,17.0,57.0,36.0,374.0,374.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,40.55555555555556,53.0,0.0,0.4739999999999999,0.7735471012536669,0
3785,10.0,49.0,2.0,243.0,2.0,37.0,16.0,243.0,240.0,6.0,0.0,12.0,11.0,0.0,0.0,0.0,20.545454545454547,49.0,0.0,0.1809090909090909,0.8572189743432268,0
3786,13.0,161.0,2.0,817.0,84.0,93.0,404.0,817.0,808.0,15.0,0.0,48.0,45.0,5.0,0.0833333333333333,0.0,17.2,161.0,0.0,0.2923752310536037,0.7793208201064691,0
3787,4.0,45.0,2.0,100.0,1.0,9.0,204.0,100.0,97.0,1.0,0.0,24.0,23.0,0.0,0.25,0.0,3.8260869565217392,45.0,0.0,0.1773188405797101,0.8591990441246943,0
3788,6.0,25.0,2.0,202.0,1.0,26.0,0.0,202.0,202.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,27.142857142857142,25.0,0.0,0.2695,0.8350900119782815,0
3789,12.0,184.0,2.0,1486.0,89.0,162.0,944.0,1486.0,1486.0,3.0,1.0,44.0,44.0,0.0,0.0227272727272727,0.0,33.52272727272727,184.0,0.0,0.3306761177753544,0.7642279096872415,0
3790,12.0,55.0,2.0,528.0,37.0,55.0,45.0,528.0,528.0,1.0,0.0,10.0,10.0,0.0,0.0,0.0,51.8,55.0,0.0,0.3964285714285714,0.7740559571556954,0
3791,2.0,21.0,2.0,82.0,10.0,15.0,22.0,82.0,82.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,21.0,0.0,0.211111111111111,0.9160288067693406,0
3792,9.0,40.0,2.0,168.0,3.0,32.0,37.0,168.0,160.0,2.0,0.0,11.0,10.0,0.0,0.0,0.0,15.0,40.0,0.0,0.2551851851851852,0.8742309483065247,0
3793,3.0,18.0,2.0,56.0,42.0,7.0,15.0,56.0,56.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.833333333333333,18.0,0.0,0.3835714285714285,0.8833762762966504,0
3794,35.0,54.0,2.0,2298.0,7.0,141.0,35.0,2298.0,2291.0,90.0,0.0,11.0,10.0,4.0,0.1818181818181818,0.0,206.0,54.0,0.0,0.1834545454545455,0.7635181008446419,0
3795,16.0,54.0,2.0,1402.0,53.0,95.0,43.0,1402.0,1402.0,68.0,1.0,14.0,14.0,0.0,0.0,0.0,91.42857142857144,54.0,0.0,0.1565168539325842,0.766695982307427,0
3796,8.0,53.0,2.0,210.0,11.0,52.0,65.0,210.0,207.0,3.0,0.0,18.0,17.0,0.0,0.1666666666666666,0.0,11.529411764705882,53.0,0.0,0.1470588235294117,0.860524242329483,0
3797,12.0,86.0,1.0,557.0,97.0,104.0,335.0,557.0,557.0,18.0,0.0,30.0,30.0,2.0,0.2333333333333333,0.0,13.0,86.0,0.0,0.2856380510440835,0.8479793232920874,0
3798,3.0,27.0,2.0,98.0,396.0,6.0,19.0,98.0,74.0,8.0,0.0,14.0,9.0,2.0,0.1428571428571428,0.0,6.0,27.0,0.0,0.182183908045977,0.8674831097050257,0
3799,4.0,51.0,1.0,346.0,136.0,10.0,197.0,346.0,343.0,7.0,0.0,22.0,21.0,1.0,0.1363636363636363,0.0,6.380952380952381,51.0,0.0,0.5359821428571426,0.753779285064117,0
3800,10.0,55.0,1.0,262.0,33.0,24.0,48.0,262.0,259.0,14.0,0.0,16.0,15.0,0.0,0.0625,0.0,15.8,55.0,0.0,0.1669166666666666,0.8566315093312675,0
3801,9.0,124.0,1.0,528.0,74.0,59.0,609.0,528.0,501.0,13.0,0.0,51.0,42.0,1.0,0.196078431372549,0.0,11.428571428571429,124.0,0.0,0.2666876971608828,0.7714952879639883,0
3802,0.0,0.0,1.0,3.0,1190.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312761067178666,0.0,0.0,1.0,0.9698746248792388,0
3803,12.0,166.0,1.0,542.0,3.0,102.0,0.0,542.0,536.0,10.0,1.0,51.0,49.0,0.0,0.2156862745098039,0.0,10.122448979591836,166.0,0.0,0.2716207710464194,0.7977543552765706,0
3804,14.0,143.0,2.0,1480.0,3.0,238.0,406.0,1480.0,1480.0,0.0,0.0,29.0,29.0,0.0,0.0344827586206896,0.0,50.75862068965517,143.0,0.0,0.3956650246305419,0.7821340855207478,0
3805,19.0,350.0,2.0,3352.0,4.0,749.0,2346.0,3352.0,3352.0,3.0,1.0,69.0,69.0,0.0,0.0144927536231884,0.0,48.42028985507246,350.0,0.0,0.3893219616204679,0.7526147679118789,0
3806,9.0,68.0,2.0,815.0,1.0,222.0,78.0,815.0,815.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,62.07692307692308,68.0,0.0,0.378974358974359,0.8332222247709592,0
3807,26.0,661.0,2.0,4342.0,7.0,855.0,7755.0,4342.0,4342.0,4.0,1.0,143.0,143.0,0.0,0.0699300699300699,0.0,28.972027972027973,661.0,0.0,0.2901143307707498,0.7621133085230415,0
3808,13.0,183.0,2.0,1388.0,3.0,371.0,666.0,1388.0,1388.0,0.0,1.0,37.0,37.0,0.0,0.0,0.0,37.2972972972973,183.0,0.0,0.3589639639639638,0.796819752624182,0
3809,19.0,151.0,1.0,635.0,94.0,150.0,480.0,635.0,629.0,29.0,1.0,53.0,51.0,6.0,0.2641509433962264,0.0,11.666666666666666,151.0,0.0,0.1649927325581398,0.8251793100934675,0
3810,27.0,239.0,2.0,1581.0,42.0,335.0,425.0,1581.0,1569.0,39.0,0.0,67.0,63.0,11.0,0.0895522388059701,0.0,24.15873015873016,239.0,0.0,0.2143730194658196,0.8034182735423766,0
3811,18.0,132.0,1.0,1134.0,495.0,104.0,453.0,1134.0,1114.0,32.0,1.0,46.0,43.0,4.0,0.2391304347826087,0.0,11.209302325581396,132.0,0.0,0.2260487804878046,0.8148053869465384,0
3812,10.0,86.0,2.0,224.0,1.0,13.0,849.0,224.0,224.0,1.0,0.0,42.0,42.0,0.0,0.0238095238095238,1.0,5.261904761904762,86.0,0.0,0.1381286549707599,0.8635252752828629,0
3813,12.0,90.0,1.0,834.0,9.0,159.0,0.0,834.0,834.0,19.0,0.0,20.0,20.0,0.0,0.05,0.0,40.35,90.0,0.0,0.401010638297872,0.8114933679677646,0
3814,20.0,204.0,1.0,957.0,332.0,179.0,2262.0,957.0,900.0,40.0,0.0,80.0,61.0,8.0,0.1125,0.0,13.9672131147541,204.0,0.0,0.1221792841305035,0.8228758179213981,0
