index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
3428,3.0,9.0,2.0,28.0,5.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2783333333333333,0.8985668410044684,0
3429,10.0,5.0,2.0,43.0,3.0,12.0,0.0,43.0,43.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.92612549133029,0
3430,0.0,2.0,1.0,14.0,9.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.6,0.9490618452570097,0
3431,2.0,20.0,1.0,38.0,29.0,0.0,15.0,38.0,38.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.166666666666667,20.0,0.0,0.3986666666666666,0.911791427466836,0
3432,4.0,7.0,1.0,30.0,1.0,8.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.75,0.886323342843208,0
3433,6.0,13.0,2.0,40.0,2.0,20.0,10.0,40.0,40.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,6.0,13.0,0.0,0.2679999999999999,0.8930022031670125,0
3434,7.0,14.0,2.0,93.0,2.0,41.0,4.0,93.0,93.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,21.5,14.0,0.0,0.3833333333333333,0.8722451037244419,0
3435,4.0,4.0,2.0,19.0,1.0,7.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.35,0.9078174129815374,0
3436,4.0,7.0,2.0,34.0,1.0,9.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,7.0,0.0,0.34,0.933475958680262,0
3437,6.0,8.0,2.0,34.0,1.0,9.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.26,0.9175298731748412,0
3438,3.0,4.0,2.0,30.0,1.0,10.0,1.0,30.0,30.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,10.5,4.0,0.0,1.0,0.916082795272868,0
3439,8.0,4.0,2.0,41.0,1.0,4.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,4.0,0.0,0.1933333333333333,0.9059323228268724,0
3440,9.0,5.0,2.0,52.0,1.0,15.0,4.0,52.0,46.0,3.0,0.0,4.0,3.0,0.0,0.25,0.0,11.333333333333334,5.0,0.0,0.358,0.8771468972795554,0
3441,24.0,6.0,2.0,36.0,1.0,9.0,1.0,36.0,36.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,6.0,0.0,0.29,0.8999715255981395,0
3442,21.0,19.0,2.0,280.0,2.0,31.0,15.0,280.0,280.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,9.571428571428571,19.0,0.0,0.1976190476190476,0.8385091041916962,0
3443,15.0,7.0,2.0,69.0,1.0,10.0,1.0,69.0,66.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,12.5,7.0,0.0,0.3333333333333333,0.8808267014811595,0
3444,1.0,1.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.8937296808862683,0
3445,3.0,4.0,2.0,17.0,1.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.28,0.9331990309797582,0
3446,7.0,11.0,2.0,30.0,4.0,18.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,11.0,0.0,0.311,0.865943502899603,0
3447,8.0,4.0,2.0,35.0,1.0,0.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.06,0.8831589664328274,0
3448,7.0,11.0,2.0,48.0,2.0,19.0,10.0,48.0,48.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,11.0,0.0,0.314,0.9038331173959326,0
3449,6.0,10.0,2.0,34.0,6.0,12.0,10.0,34.0,34.0,1.0,0.0,5.0,5.0,1.0,0.2,0.0,4.6,10.0,0.0,0.3049999999999999,0.9033471824581656,0
3450,7.0,16.0,2.0,45.0,2.0,12.0,15.0,45.0,39.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,6.0,16.0,0.0,0.3053333333333333,0.8890353300297542,0
3451,3.0,8.0,2.0,34.0,0.0,6.0,6.0,34.0,28.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.41,0.867255835905923,0
3452,4.0,8.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.4433333333333333,0.8754065594711589,0
3453,4.0,7.0,2.0,27.0,5.0,9.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,7.0,0.0,0.25,0.9247270865120828,0
3454,2.0,9.0,2.0,34.0,4.0,10.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.0,9.0,0.0,0.3833333333333333,0.8843074260038315,0
3455,6.0,6.0,2.0,26.0,4.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.2,0.9172912613673084,0
3456,6.0,4.0,2.0,26.0,4.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.2,0.920923534876648,0
3457,2.0,2.0,2.0,19.0,1.0,9.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,0.52,0.9100254468197436,0
3458,10.0,2.0,2.0,28.0,1.0,9.0,0.0,28.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.9133661610623136,0
3459,10.0,6.0,2.0,47.0,1.0,14.0,1.0,47.0,37.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,24.0,6.0,0.0,0.13,0.8885062672111597,0
3460,8.0,3.0,2.0,31.0,1.0,10.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.9048300156969576,0
3461,7.0,2.0,2.0,26.0,1.0,9.0,0.0,26.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.9282774170162548,0
3462,14.0,2.0,2.0,50.0,1.0,8.0,0.0,50.0,50.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.8937247369715252,0
3463,2.0,8.0,2.0,26.0,8.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.5033333333333333,0.8676766148206959,0
3464,2.0,6.0,2.0,19.0,8.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.37,0.9008985213137576,0
3465,4.0,16.0,2.0,68.0,10.0,31.0,13.0,68.0,68.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,16.0,0.0,0.4786666666666666,0.8845810553452225,0
3466,2.0,6.0,2.0,17.0,5.0,9.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.912458236079004,0
3467,10.0,13.0,2.0,74.0,9.0,39.0,10.0,74.0,74.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.6,13.0,0.0,0.259,0.8637395352574532,0
3468,9.0,14.0,2.0,72.0,9.0,39.0,10.0,72.0,72.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.0,14.0,0.0,0.258,0.8607573339911672,0
3469,2.0,8.0,2.0,19.0,10.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.3466666666666667,0.9205150658247986,0
3470,2.0,5.0,2.0,19.0,6.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4266666666666667,0.9120449421179432,0
3471,2.0,6.0,2.0,18.0,8.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3166666666666666,0.9172695765247793,0
3472,7.0,14.0,2.0,34.0,11.0,19.0,10.0,34.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.6,14.0,0.0,0.347,0.8829748845202677,0
3473,8.0,11.0,2.0,33.0,10.0,21.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,11.0,0.0,0.3589999999999999,0.8760714253403261,0
3474,2.0,6.0,2.0,19.0,7.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.3633333333333333,0.9110583850574292,0
3475,3.0,7.0,2.0,22.0,5.0,12.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,7.0,0.0,0.3333333333333333,0.9145970189010766,0
3476,2.0,6.0,2.0,19.0,10.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.4433333333333333,0.9034529363849076,0
3477,6.0,4.0,2.0,22.0,21.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.13,0.9085859765071624,0
3478,3.0,13.0,2.0,48.0,12.0,23.0,10.0,48.0,48.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,8.4,13.0,0.0,0.516,0.8439141272565193,0
3479,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4666666666666666,0.8908148315643076,0
3480,3.0,7.0,2.0,23.0,9.0,13.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3433333333333333,0.8822558320431614,0
3481,2.0,5.0,2.0,19.0,10.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
3482,2.0,5.0,2.0,20.0,12.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4199999999999999,0.9116204183295872,0
3483,7.0,9.0,2.0,31.0,4.0,15.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,9.0,0.0,0.273,0.8989501395549568,0
3484,8.0,13.0,2.0,45.0,2.0,19.0,10.0,45.0,45.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.0,13.0,0.0,0.302,0.8897524689849636,0
3485,8.0,17.0,2.0,40.0,3.0,15.0,13.0,40.0,40.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,5.666666666666667,17.0,0.0,0.1921428571428571,0.9094506367461448,0
3486,5.0,13.0,2.0,99.0,79.0,23.0,6.0,99.0,99.0,1.0,8.0,4.0,4.0,1.0,0.0,0.0,15.0,13.0,0.0,0.3883333333333333,0.8408585380981527,0
3487,6.0,13.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,13.0,0.0,0.4439999999999999,0.8564277615391248,0
3488,4.0,5.0,2.0,21.0,0.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.42,0.9007759694296136,0
3489,6.0,14.0,2.0,42.0,15.0,17.0,10.0,42.0,36.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.75,14.0,0.0,0.4629999999999999,0.8488969362702355,0
3490,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.4669999999999999,0.8437672949438552,0
3491,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
3492,6.0,5.0,2.0,27.0,0.0,12.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,5.0,0.0,0.05,0.9162639139006978,0
3493,6.0,5.0,2.0,23.0,17.0,9.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.24,0.9136868744168172,0
3494,6.0,15.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,15.0,0.0,0.469,0.8472977887862094,0
3495,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
3496,8.0,6.0,2.0,37.0,19.0,18.0,1.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,6.0,0.0,0.16,0.8849672292717036,0
3497,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
3498,6.0,14.0,2.0,39.0,10.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
3499,5.0,5.0,2.0,22.0,0.0,6.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,5.0,0.0,0.29,0.9212479544965636,0
3500,6.0,8.0,2.0,37.0,1.0,9.0,3.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.37,0.8924169242348169,0
3501,6.0,2.0,2.0,49.0,9.0,11.0,1.0,49.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,21.0,2.0,0.0,0.41,0.7635828352840199,0
3502,20.0,5.0,2.0,56.0,17.0,11.0,6.0,56.0,56.0,1.0,7.0,4.0,4.0,0.0,0.0,0.0,11.75,5.0,0.0,0.238,0.8889222261318283,0
3503,16.0,4.0,2.0,34.0,1.0,8.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,4.0,0.0,0.35,0.9046024667823188,0
3504,10.0,1.0,2.0,25.0,1.0,10.0,0.0,25.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.9350461773786156,0
3505,14.0,4.0,2.0,129.0,1.0,3.0,1.0,129.0,129.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,4.0,0.0,0.21,0.8524754219249645,0
3506,10.0,3.0,2.0,29.0,1.0,12.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.9110158150800352,0
3507,4.0,3.0,2.0,20.0,1.0,4.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,0.9185051260014464,0
3508,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9084076132278844,0
3509,0.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9768861936032676,0
3510,3.0,10.0,2.0,36.0,3.0,2.0,3.0,36.0,36.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,10.0,0.0,0.26,0.8821046084244863,0
3511,22.0,6.0,2.0,37.0,4.0,10.0,1.0,37.0,37.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,6.0,0.0,0.31,0.914648073189948,0
3512,8.0,2.0,2.0,21.0,1.0,6.0,0.0,21.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.93544534717751,0
3513,10.0,3.0,2.0,29.0,1.0,12.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.9123889945146328,0
3514,7.0,3.0,2.0,27.0,5.0,12.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.9136303391423608,0
3515,13.0,3.0,2.0,37.0,1.0,16.0,0.0,37.0,37.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,1.0,0.9038310415179904,0
3516,0.0,2.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.9144025059569296,0
3517,11.0,3.0,2.0,26.0,1.0,5.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,3.0,0.0,0.52,0.8977283555651452,0
3518,15.0,5.0,2.0,43.0,5.0,13.0,1.0,43.0,43.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,17.0,5.0,0.0,1.0,0.8849102977294273,0
3519,7.0,20.0,2.0,106.0,1.0,45.0,28.0,106.0,106.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,12.0,20.0,0.0,0.4532142857142858,0.86398695382237,0
3520,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9084076132278848,0
3521,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9084076132278844,0
3522,3.0,11.0,2.0,56.0,1.0,29.0,15.0,56.0,56.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,11.0,0.0,0.4580000000000001,0.8965954918620542,0
3523,3.0,4.0,2.0,16.0,1.0,6.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.27,0.9322960319132167,0
3524,2.0,8.0,2.0,22.0,4.0,10.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.3933333333333333,0.9265907077167348,0
3525,2.0,8.0,2.0,17.0,3.0,9.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.34,0.9182037706859096,0
3526,2.0,6.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3566666666666667,0.914273309872856,0
3527,2.0,4.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.3233333333333333,0.9223279501623756,0
3528,2.0,4.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.3233333333333333,0.9223279501623756,0
3529,5.0,12.0,2.0,53.0,3.0,32.0,15.0,53.0,53.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,12.0,0.0,0.4793333333333333,0.8840181242761987,0
3530,6.0,4.0,2.0,22.0,11.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.18,0.9158376673008752,0
3531,7.0,13.0,2.0,56.0,7.0,28.0,10.0,56.0,56.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.2,13.0,0.0,0.427,0.8873641836218277,0
3532,2.0,7.0,2.0,22.0,3.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3766666666666667,0.9208658084078256,0
3533,2.0,6.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.29,0.916445491380704,0
3534,2.0,4.0,2.0,19.0,3.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.42,0.9053744186814322,0
3535,2.0,5.0,2.0,20.0,3.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.9157969111608442,0
3536,9.0,13.0,2.0,68.0,6.0,5.0,11.0,68.0,38.0,5.0,6.0,7.0,2.0,0.0,0.0,0.0,14.0,13.0,0.0,0.3914285714285713,0.8596195592188054,0
3537,6.0,15.0,2.0,54.0,2.0,23.0,10.0,54.0,54.0,2.0,0.0,5.0,5.0,1.0,0.4,0.0,8.0,15.0,0.0,0.2639999999999999,0.8978913292389931,0
3538,6.0,13.0,2.0,46.0,2.0,20.0,10.0,46.0,46.0,2.0,0.0,5.0,5.0,1.0,0.4,0.0,6.4,13.0,0.0,0.308,0.8966088374175563,0
3539,2.0,6.0,2.0,23.0,9.0,4.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8813591599764525,0
3540,2.0,6.0,2.0,26.0,9.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8860619368327969,0
3541,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.41,0.8794030812700806,0
3542,5.0,11.0,2.0,63.0,30.0,16.0,6.0,63.0,63.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,10.0,11.0,0.0,0.3466666666666667,0.8857065560560077,0
3543,5.0,6.0,2.0,24.0,3.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.41,0.8794030812700806,0
3544,4.0,9.0,2.0,28.0,7.0,8.0,6.0,28.0,22.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.2783333333333333,0.9008303908821728,0
3545,6.0,7.0,2.0,32.0,10.0,10.0,1.0,32.0,32.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,7.0,0.0,0.265,0.9282872341244592,0
3546,2.0,6.0,2.0,23.0,9.0,4.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8813591599764525,0
3547,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.3933333333333333,0.8834478865437453,0
3548,5.0,6.0,2.0,24.0,3.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.8852208197299549,0
3549,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.885220819729955,0
3550,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.8852208197299549,0
3551,2.0,6.0,2.0,26.0,9.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8860619368327968,0
3552,4.0,9.0,2.0,35.0,2.0,10.0,3.0,35.0,35.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,6.666666666666667,9.0,0.0,0.2733333333333334,0.9189524398831608,0
3553,6.0,7.0,2.0,32.0,7.0,9.0,3.0,32.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.4166666666666666,0.893276182937455,0
3554,6.0,7.0,2.0,37.0,4.0,9.0,3.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,7.0,0.0,0.31,0.907738236078298,0
3555,6.0,6.0,2.0,31.0,4.0,8.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.3633333333333333,0.8961144769431427,0
3556,6.0,7.0,2.0,27.0,4.0,7.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.33,0.8915537754466116,0
3557,8.0,11.0,2.0,33.0,4.0,17.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,11.0,0.0,0.4320000000000001,0.8908388411688862,0
3558,7.0,3.0,2.0,21.0,5.0,1.0,1.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.43,0.922336210076772,0
3559,11.0,3.0,2.0,19.0,1.0,5.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,3.0,0.0,0.21,0.9080983599618078,0
3560,5.0,3.0,2.0,21.0,1.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.5,0.8658201925494767,0
3561,8.0,11.0,2.0,67.0,2.0,26.0,11.0,67.0,67.0,3.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.166666666666666,11.0,0.0,0.195,0.8995047519784447,0
3562,7.0,6.0,2.0,45.0,4.0,9.0,1.0,45.0,45.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,6.0,0.0,0.25,0.9023707256481014,0
3563,0.0,2.0,2.0,23.0,1.0,9.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.921108855115346,0
3564,11.0,2.0,2.0,31.0,1.0,13.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.9148512228239368,0
3565,6.0,11.0,2.0,73.0,1.0,40.0,10.0,73.0,73.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,12.8,11.0,0.0,0.51,0.8416770292249969,0
3566,3.0,3.0,2.0,20.0,1.0,5.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,3.0,0.0,0.48,0.875453630654719,0
3567,1.0,4.0,2.0,34.0,1.0,12.0,1.0,34.0,34.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,12.0,4.0,0.0,1.0,0.9041480907409626,0
3568,11.0,7.0,2.0,48.0,4.0,11.0,6.0,48.0,48.0,1.0,1.0,4.0,4.0,0.0,0.25,0.0,9.25,7.0,0.0,0.212,0.8981726394936937,0
3569,8.0,9.0,2.0,49.0,6.0,4.0,4.0,49.0,31.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,11.0,9.0,0.0,0.3239999999999999,0.9008050599920372,0
3570,4.0,2.0,2.0,23.0,1.0,9.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9209190939523144,0
