index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
4110,19.0,25.0,1.0,27.0,1050.0,0.0,300.0,27.0,27.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1.0,25.0,0.0,0.1342999999999999,0.9077951935349342,0
4111,28.0,42.0,1.0,181.0,2.0,59.0,76.0,181.0,181.0,9.0,0.0,16.0,16.0,0.0,0.0,0.0,9.8125,42.0,0.0,0.2117948717948717,0.8538742901381859,0
4112,58.0,116.0,1.0,465.0,7.0,120.0,1215.0,465.0,408.0,23.0,0.0,54.0,35.0,0.0,0.2222222222222222,0.0,8.685714285714285,116.0,0.0,0.1248283111422562,0.8555355544465779,0
4113,7.0,21.0,1.0,46.0,67.0,16.0,35.0,46.0,40.0,3.0,0.0,11.0,9.0,0.0,0.1818181818181818,0.0,3.888888888888889,21.0,0.0,0.447818181818182,0.7648525042736682,0
4114,11.0,8.0,1.0,41.0,2.0,7.0,8.0,41.0,34.0,3.0,0.0,5.0,4.0,0.0,0.4,0.0,6.25,8.0,0.0,0.2729999999999999,0.8969127467695694,0
4115,11.0,16.0,2.0,74.0,57.0,29.0,7.0,74.0,74.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,9.833333333333334,16.0,0.0,0.2573333333333333,0.8584540341471627,0
4116,4.0,7.0,2.0,17.0,2.0,0.0,3.0,17.0,17.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.11,0.9531121826719626,0
4117,3.0,6.0,1.0,13.0,16.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.33,0.9603447693361372,0
4118,1.0,1.0,1.0,3.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9417346261113356,0
4119,14.0,13.0,1.0,60.0,35.0,16.0,0.0,60.0,60.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,13.0,0.0,0.2666666666666667,0.877609187088437,0
4120,6.0,10.0,2.0,23.0,11.0,3.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,2.75,10.0,0.0,0.3116666666666666,0.8861694136196702,0
4121,2.0,2.0,1.0,3.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9695703501901248,0
4122,1.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250704,0.0,0.0,1.0,0.9924509044541704,0
4123,41.0,49.0,1.0,383.0,13.0,64.0,105.0,383.0,374.0,9.0,0.0,23.0,20.0,0.0,0.0869565217391304,0.0,9.55,49.0,0.0,0.0971428571428572,0.9082763665131492,0
4124,2.0,9.0,1.0,25.0,8.0,5.0,15.0,25.0,25.0,2.0,8.0,7.0,7.0,0.0,0.1428571428571428,0.0,3.0,9.0,0.0,0.0628571428571428,0.9282617244957296,0
4125,1.0,10.0,2.0,30.0,39.0,6.0,15.0,30.0,30.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.666666666666667,10.0,0.0,0.088,0.921826930714357,0
4126,1.0,5.0,1.0,7.0,491.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.9825675930733636,0
4127,4.0,8.0,2.0,19.0,105.0,6.0,10.0,19.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.4,8.0,0.0,0.176,0.9188317185802032,0
4128,9.0,23.0,2.0,154.0,9.0,29.0,28.0,154.0,154.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,18.25,23.0,0.0,0.0839285714285714,0.8996437479348527,0
4129,4.0,8.0,2.0,16.0,234.0,0.0,10.0,16.0,16.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.8,8.0,0.0,0.198,0.8977796150089848,0
4130,9.0,33.0,2.0,153.0,4299.0,42.0,78.0,153.0,153.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,11.615384615384617,33.0,0.0,0.1947368421052631,0.8571488701330416,0
4131,2.0,11.0,2.0,25.0,66.0,3.0,15.0,25.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.8333333333333335,11.0,0.0,0.1313333333333333,0.9435429333827182,0
4132,8.0,24.0,2.0,105.0,32.0,27.0,36.0,105.0,105.0,0.0,2.0,9.0,9.0,0.0,0.0,0.0,11.444444444444445,24.0,0.0,0.2975,0.8474507862665502,0
4133,2.0,12.0,2.0,25.0,31.0,3.0,15.0,25.0,25.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,3.8333333333333335,12.0,0.0,0.2206666666666666,0.8985992726602458,0
4134,1.0,8.0,2.0,16.0,2.0,0.0,10.0,16.0,16.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.8,8.0,0.0,0.196,0.8991586935932275,0
4135,8.0,16.0,2.0,105.0,995.0,28.0,15.0,105.0,105.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,17.166666666666668,16.0,0.0,0.0613333333333333,0.8866906879496557,0
4136,13.0,26.0,2.0,261.0,17.0,50.0,34.0,261.0,261.0,4.0,1.0,9.0,9.0,1.0,0.1111111111111111,0.0,28.11111111111111,26.0,0.0,0.0999999999999999,0.8600176420218757,0
4137,8.0,7.0,1.0,28.0,0.0,13.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.19,0.9554483428249776,0
4138,0.0,10.0,1.0,18.0,18.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,10.0,0.0,0.2866666666666667,0.9478925421588528,0
4139,1.0,11.0,1.0,29.0,147.0,0.0,36.0,29.0,29.0,2.0,0.0,9.0,9.0,2.0,0.0,0.0,2.555555555555556,11.0,0.0,0.0944444444444444,0.9300144898974644,0
4140,3.0,11.0,1.0,65.0,2.0,8.0,2.0,65.0,65.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,11.0,0.0,0.1233333333333333,0.9160053127697354,0
4141,8.0,38.0,1.0,203.0,1.0,35.0,8.0,203.0,200.0,4.0,0.0,13.0,12.0,0.0,0.0769230769230769,0.0,15.166666666666666,38.0,0.0,0.1598717948717947,0.9052012811399264,0
4142,6.0,7.0,2.0,241.0,0.0,10.0,1.0,241.0,241.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,118.5,7.0,0.0,0.14,0.8284518131057416,0
4143,10.0,6.0,2.0,42.0,0.0,17.0,0.0,42.0,42.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,6.0,0.0,0.4133333333333333,0.8986149545326153,0
4144,17.0,22.0,2.0,109.0,0.0,32.0,0.0,109.0,109.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,14.142857142857142,22.0,0.0,0.6557142857142856,0.8337477343780118,0
4145,6.0,4.0,1.0,64.0,0.0,18.0,1.0,64.0,64.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,21.5,4.0,0.0,0.24,0.9262070359977792,0
4146,3.0,16.0,2.0,67.0,0.0,16.0,91.0,67.0,67.0,0.0,0.0,14.0,14.0,0.0,0.7857142857142857,0.0,4.642857142857143,16.0,0.0,0.3956043956043955,0.8143792389292102,0
4147,5.0,15.0,2.0,45.0,8.0,30.0,21.0,45.0,45.0,0.0,2.0,7.0,7.0,0.0,0.4285714285714285,0.0,6.142857142857143,15.0,0.0,0.6514285714285714,0.8867497410860102,0
4148,4.0,15.0,2.0,69.0,1.0,19.0,0.0,69.0,69.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,9.142857142857142,15.0,0.0,0.5985714285714289,0.8998945291518655,0
4149,14.0,171.0,2.0,998.0,0.0,423.0,159.0,998.0,998.0,1.0,0.0,70.0,70.0,0.0,0.0142857142857142,0.0,14.214285714285714,171.0,0.0,0.4750911350455619,0.7511389607404082,0
4150,10.0,9.0,2.0,57.0,0.0,41.0,6.0,57.0,57.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.0,9.0,0.0,0.7233333333333333,0.8579282998008633,0
4151,9.0,17.0,2.0,101.0,0.0,57.0,28.0,101.0,101.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,12.375,17.0,0.0,0.3221428571428571,0.8469277471877412,0
4152,6.0,20.0,2.0,117.0,0.0,49.0,0.0,117.0,117.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,8.545454545454545,20.0,0.0,0.3961818181818182,0.8592771522240378,0
4153,39.0,43.0,2.0,331.0,1.0,33.0,110.0,331.0,325.0,6.0,1.0,16.0,14.0,0.0,0.125,0.0,5.785714285714286,43.0,0.0,0.1269298245614034,0.8617593839194806,0
4154,15.0,15.0,2.0,106.0,0.0,69.0,0.0,106.0,106.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,16.333333333333332,15.0,0.0,0.5906666666666668,0.8594820316140359,0
4155,8.0,19.0,2.0,186.0,0.0,71.0,0.0,186.0,183.0,4.0,0.0,17.0,16.0,0.0,0.0588235294117647,0.0,7.75,19.0,0.0,0.6874999999999993,0.7841623851530255,0
4156,5.0,12.0,2.0,69.0,8.0,18.0,0.0,69.0,69.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.3626666666666667,0.8648985621667387,0
4157,17.0,31.0,2.0,217.0,0.0,116.0,0.0,217.0,217.0,4.0,0.0,14.0,14.0,0.0,0.0,0.0,13.642857142857142,31.0,0.0,0.7160439560439559,0.7486339009152667,0
4158,9.0,26.0,2.0,142.0,0.0,48.0,24.0,142.0,142.0,2.0,0.0,9.0,9.0,0.0,0.0,0.0,12.666666666666666,26.0,0.0,0.415142857142857,0.8459924647040858,0
4159,4.0,8.0,2.0,84.0,0.0,15.0,3.0,84.0,84.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,8.0,0.0,0.24,0.9172807640861848,0
4160,4.0,9.0,2.0,26.0,15.0,3.0,3.0,26.0,23.0,1.0,0.0,6.0,5.0,0.0,0.5,0.0,3.4,9.0,0.0,0.1923076923076923,0.9160128377136324,0
4161,2.0,7.0,2.0,34.0,0.0,16.0,0.0,34.0,34.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.8366666666666668,0.8529248299392563,0
4162,3.0,26.0,2.0,99.0,0.0,55.0,45.0,99.0,99.0,0.0,0.0,10.0,10.0,0.0,0.1,1.0,9.4,26.0,0.0,0.4677777777777776,0.8940110040302137,0
4163,4.0,15.0,2.0,48.0,1.0,18.0,28.0,48.0,48.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,6.5,15.0,0.0,0.2396428571428571,0.9036904854745916,0
4164,7.0,15.0,2.0,38.0,2.0,8.0,26.0,38.0,38.0,3.0,2.0,8.0,8.0,0.0,0.25,0.0,5.25,15.0,0.0,0.2225925925925925,0.8845301700283176,0
4165,0.0,2.0,2.0,6.0,5.0,1.0,0.0,6.0,6.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.95972054443797,0
4166,4.0,7.0,2.0,82.0,0.0,16.0,1.0,82.0,82.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,18.666666666666668,7.0,0.0,0.1533333333333333,0.8493778609966945,0
4167,5.0,6.0,2.0,31.0,0.0,14.0,0.0,31.0,31.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.2066666666666666,0.9217652604352418,0
4168,1.0,4.0,2.0,20.0,0.0,11.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,1.0,9.0,4.0,0.0,0.17,0.9104685196231908,0
4169,2.0,4.0,2.0,23.0,0.0,11.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,9.0,4.0,0.0,0.13,0.9078485306071208,0
4170,1.0,3.0,2.0,8.0,5.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.38,0.9569835314848898,0
4171,17.0,30.0,2.0,219.0,0.0,79.0,0.0,219.0,219.0,8.0,0.0,10.0,10.0,0.0,0.1,0.0,20.9,30.0,0.0,0.3624444444444444,0.854935975968519,0
4172,10.0,10.0,2.0,40.0,10.0,13.0,0.0,40.0,40.0,5.0,10.0,3.0,3.0,0.0,0.0,0.0,11.0,10.0,0.0,0.3266666666666666,0.8924341311890258,0
4173,1.0,6.0,2.0,24.0,0.0,9.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.7599999999999999,0.9267079826595684,0
4174,1.0,14.0,2.0,55.0,0.0,23.0,21.0,55.0,55.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.142857142857143,14.0,0.0,0.6052380952380952,0.8771989952812475,0
4175,1.0,6.0,2.0,24.0,0.0,9.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.6699999999999999,0.927646713704342,0
4176,1.0,10.0,2.0,39.0,0.0,15.0,10.0,39.0,39.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.8,10.0,0.0,0.683,0.9477372420175092,0
4177,3.0,6.0,2.0,29.0,0.0,25.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,6.0,0.0,0.63,0.9124044629931218,0
4178,1.0,12.0,2.0,51.0,0.0,21.0,15.0,51.0,51.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.666666666666667,12.0,0.0,0.646,0.8686776918011626,0
4179,1.0,8.0,2.0,31.0,0.0,12.0,6.0,31.0,31.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.5,8.0,0.0,0.7266666666666667,0.8682443320352506,0
4180,1.0,32.0,2.0,118.0,0.0,57.0,120.0,118.0,118.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,7.0625,32.0,0.0,0.770833333333334,0.9137581930796128,0
4181,1.0,10.0,2.0,38.0,0.0,15.0,10.0,38.0,38.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.6,10.0,0.0,0.6519999999999999,0.9198897703700084,0
4182,1.0,4.0,2.0,18.0,0.0,6.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.69,0.9421124010616332,0
4183,21.0,34.0,2.0,131.0,46.0,40.0,72.0,131.0,131.0,2.0,6.0,13.0,13.0,0.0,0.0769230769230769,0.0,10.0,34.0,0.0,0.2183333333333333,0.8813091191688356,0
4184,6.0,5.0,2.0,28.0,0.0,11.0,0.0,28.0,28.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,5.0,0.0,0.29,0.933327863964774,0
4185,1.0,5.0,2.0,19.0,0.0,5.0,1.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.22,0.9230401620319656,0
4186,0.0,5.0,2.0,16.0,1.0,4.0,1.0,16.0,16.0,0.0,1.0,2.0,2.0,0.0,0.5,0.0,5.5,5.0,0.0,0.25,0.9246766282933828,0
4187,3.0,5.0,2.0,21.0,0.0,7.0,0.0,21.0,21.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.19,0.9293448506744364,0
4188,2.0,5.0,2.0,21.0,0.0,11.0,0.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.48,0.8969273035980674,0
4189,4.0,5.0,2.0,22.0,0.0,6.0,0.0,22.0,22.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.33,0.9241584763734751,0
4190,10.0,5.0,2.0,34.0,0.0,19.0,0.0,34.0,34.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,5.0,0.0,0.45,0.9064609249475564,0
4191,0.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.8847517710716765,0
4192,11.0,33.0,2.0,99.0,0.0,56.0,0.0,99.0,99.0,5.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,6.846153846153846,33.0,0.0,0.3567948717948718,0.8732311054500399,0
4193,6.0,8.0,2.0,16.0,0.0,0.0,6.0,16.0,10.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,8.0,0.0,0.2283333333333333,0.9210764723804624,0
4194,3.0,5.0,2.0,21.0,4.0,13.0,1.0,21.0,21.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,5.0,0.0,0.3766666666666666,0.909644484427152,0
4195,16.0,5.0,2.0,76.0,0.0,27.0,0.0,76.0,76.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,31.5,5.0,0.0,0.47,0.8931262187013531,0
4196,17.0,32.0,2.0,93.0,25.0,17.0,97.0,93.0,93.0,2.0,0.0,15.0,15.0,0.0,0.0,0.0,5.2,32.0,0.0,0.1328846153846153,0.8846606120756708,0
4197,7.0,7.0,2.0,35.0,0.0,13.0,0.0,35.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,7.0,0.0,0.19,0.9166794894162734,0
4198,6.0,12.0,2.0,50.0,0.0,15.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,12.0,12.0,0.0,0.206,0.8516802554245204,0
4199,16.0,43.0,2.0,182.0,0.0,123.0,114.0,182.0,179.0,7.0,0.0,17.0,16.0,0.0,0.0,0.0,11.875,43.0,0.0,0.2273529411764706,0.8402599330401653,0
4200,5.0,8.0,2.0,26.0,0.0,16.0,0.0,26.0,26.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,8.0,0.0,0.3683333333333333,0.8846670843122377,0
4201,20.0,47.0,2.0,252.0,0.0,117.0,96.0,252.0,246.0,4.0,0.0,20.0,18.0,0.0,0.1,0.0,14.444444444444445,47.0,0.0,0.183578947368421,0.8219425414807449,0
4202,25.0,46.0,2.0,191.0,12.0,73.0,67.0,191.0,191.0,8.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,11.22222222222222,46.0,0.0,0.1911184210526317,0.8942544135879392,0
4203,2.0,4.0,2.0,8.0,10.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.8914551393976176,0
4204,20.0,190.0,1.0,312.0,25.0,7.0,6077.0,312.0,297.0,8.0,0.0,111.0,106.0,0.0,0.045045045045045,0.0,2.7358490566037736,190.0,0.0,0.0976952099737538,0.88460392454774,0
4205,2.0,9.0,1.0,16.0,1.0,0.0,10.0,16.0,16.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.8,9.0,0.0,0.244,0.9652029739422978,0
4206,5.0,64.0,1.0,105.0,4.0,0.0,701.0,105.0,102.0,1.0,0.0,38.0,37.0,0.0,0.0,0.0,2.675675675675676,64.0,0.0,0.0625285714285714,0.9137764043152664,0
4207,8.0,13.0,1.0,40.0,3.0,11.0,18.0,40.0,34.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,4.833333333333333,13.0,0.0,0.1462962962962962,0.9111752088291106,0
4208,6.0,24.0,2.0,125.0,0.0,41.0,0.0,125.0,125.0,1.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,9.916666666666666,24.0,0.0,0.3566666666666665,0.8718245435248229,0
4209,1.0,5.0,2.0,46.0,0.0,13.0,0.0,46.0,46.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,9.5,5.0,0.0,0.3483333333333334,0.8893699799936454,0
4210,33.0,136.0,2.0,765.0,1.0,344.0,1014.0,765.0,765.0,10.0,1.0,60.0,60.0,0.0,0.1333333333333333,0.0,13.433333333333334,136.0,0.0,0.2639500567536883,0.797138393380461,0
4211,7.0,2.0,2.0,16.0,0.0,11.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.922808932337295,0
4212,5.0,21.0,2.0,114.0,0.0,42.0,19.0,114.0,114.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,15.714285714285714,21.0,0.0,0.317142857142857,0.8664060062823989,0
4213,5.0,7.0,2.0,36.0,0.0,9.0,0.0,36.0,36.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,15.0,7.0,0.0,0.34,0.9155840132891994,0
4214,18.0,42.0,2.0,266.0,0.0,118.0,0.0,266.0,263.0,10.0,0.0,16.0,15.0,0.0,0.0,0.0,16.133333333333333,42.0,0.0,0.3634453781512606,0.8522876755676596,0
4215,4.0,5.0,2.0,43.0,0.0,10.0,0.0,43.0,43.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,5.0,0.0,0.69,0.9151016407550632,0
4216,14.0,41.0,2.0,228.0,0.0,116.0,0.0,228.0,225.0,7.0,0.0,16.0,15.0,0.0,0.0625,0.0,14.8,41.0,0.0,0.375126050420168,0.8429680020680471,0
4217,1.0,5.0,2.0,34.0,0.0,10.0,0.0,34.0,34.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,5.0,0.0,0.64,0.8937447336080443,0
4218,9.0,46.0,2.0,129.0,0.0,50.0,81.0,129.0,129.0,1.0,0.0,19.0,19.0,0.0,0.0,0.0,7.842105263157895,46.0,0.0,0.2050877192982456,0.8871636263486284,0
4219,9.0,37.0,2.0,140.0,0.0,31.0,36.0,140.0,140.0,4.0,0.0,13.0,13.0,0.0,0.0,0.0,11.846153846153848,37.0,0.0,0.2296103896103896,0.8923338938550955,0
4220,11.0,15.0,2.0,60.0,0.0,23.0,10.0,60.0,60.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,11.0,15.0,0.0,0.252,0.8989756256635999,0
4221,15.0,28.0,2.0,113.0,0.0,48.0,25.0,113.0,113.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,10.9,28.0,0.0,0.2268888888888888,0.8957827308381495,0
4222,4.0,6.0,2.0,26.0,2.0,7.0,0.0,26.0,26.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.32,0.96119900622342,0
4223,8.0,22.0,1.0,28.0,3.0,2.0,36.0,28.0,28.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,2.888888888888889,22.0,0.0,0.2958333333333333,0.8227130626612609,0
4224,3.0,17.0,2.0,66.0,0.0,22.0,45.0,66.0,66.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,6.4,17.0,0.0,0.5704444444444446,0.7989662221960213,0
4225,4.0,2.0,2.0,13.0,0.0,5.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.9388119923474936,0
4226,2.0,2.0,2.0,9.0,1.0,3.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9454322113487168,0
4227,1.0,12.0,2.0,104.0,0.0,30.0,15.0,104.0,104.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.5,12.0,0.0,0.7253333333333332,0.8185180822271504,0
4228,5.0,4.0,2.0,28.0,0.0,18.0,0.0,28.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,4.0,0.0,1.0,0.890647022773798,0
4229,36.0,84.0,2.0,488.0,0.0,254.0,391.0,488.0,488.0,20.0,0.0,34.0,34.0,3.0,0.1176470588235294,0.0,13.235294117647058,84.0,0.0,0.3462142857142854,0.792709229217303,0
4230,8.0,30.0,2.0,77.0,0.0,14.0,99.0,77.0,77.0,1.0,0.0,15.0,15.0,0.0,0.0,0.0,6.6,30.0,0.0,0.1695999999999998,0.8867165433288994,0
4231,14.0,67.0,1.0,86.0,1.0,1.0,528.0,86.0,86.0,1.0,0.0,33.0,33.0,0.0,0.0303030303030303,0.0,3.121212121212121,67.0,0.0,0.1271537001897533,0.8754457155921929,0
4232,7.0,5.0,2.0,40.0,4.0,1.0,3.0,40.0,40.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,2.6666666666666665,5.0,0.0,0.2566666666666666,0.8668500649334528,0
4233,5.0,12.0,2.0,75.0,9.0,1.0,21.0,75.0,72.0,3.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,2.6666666666666665,12.0,0.0,0.1035,0.870289472074625,0
4234,12.0,67.0,1.0,134.0,21.0,7.0,721.0,134.0,110.0,13.0,0.0,39.0,31.0,0.0,0.1025641025641025,0.0,3.064516129032258,67.0,0.0,0.0825810810810811,0.8563562806510654,0
4235,5.0,2.0,2.0,17.0,0.0,18.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.91547037486894,0
4236,11.0,59.0,2.0,259.0,0.0,155.0,36.0,259.0,259.0,8.0,0.0,24.0,24.0,0.0,0.0,0.0,10.625,59.0,0.0,0.4286594202898547,0.875532456928006,0
4237,11.0,72.0,2.0,332.0,0.0,177.0,3.0,332.0,332.0,9.0,0.0,31.0,31.0,0.0,0.0,0.0,10.548387096774194,72.0,0.0,0.3915053763440861,0.8617602182121712,0
4238,1.0,6.0,1.0,19.0,7.0,0.0,2.0,19.0,19.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,6.0,0.0,0.4766666666666666,0.913329467342539,0
4239,6.0,23.0,1.0,47.0,2.0,0.0,64.0,47.0,47.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,3.25,23.0,0.0,0.273181818181818,0.8796944872312011,0
4240,9.0,28.0,1.0,59.0,16.0,2.0,38.0,59.0,53.0,5.0,0.0,13.0,11.0,0.0,0.0769230769230769,0.0,4.2727272727272725,28.0,0.0,0.2560256410256411,0.8712428362638213,0
4241,25.0,61.0,2.0,190.0,40.0,51.0,503.0,190.0,163.0,10.0,37.0,35.0,26.0,0.0,0.0285714285714285,0.0,6.346153846153846,61.0,0.0,0.093126050420168,0.8862040075427756,0
4242,4.0,4.0,2.0,44.0,0.0,12.0,1.0,44.0,44.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,4.0,0.0,0.12,0.897354200819215,0
4243,5.0,4.0,2.0,11.0,2.0,1.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,4.0,0.0,0.18,0.9655714331884931,0
4244,6.0,6.0,2.0,21.0,0.0,8.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,11.0,6.0,0.0,0.23,0.8799641792511034,0
4245,21.0,76.0,1.0,124.0,1.0,0.0,944.0,124.0,121.0,1.0,0.0,44.0,43.0,0.0,0.0,0.0,2.744186046511628,76.0,0.0,0.1107188160676534,0.8995622521938861,0
4246,6.0,29.0,2.0,165.0,0.0,73.0,28.0,165.0,165.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,20.0,29.0,0.0,0.7714285714285717,0.8411812298473361,0
4247,5.0,6.0,2.0,41.0,0.0,14.0,1.0,41.0,41.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,6.0,0.0,0.79,0.8998405166628518,0
