index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
3108,6.0,23.0,2.0,125.0,28.0,12.0,5.0,125.0,122.0,7.0,1.0,10.0,9.0,0.0,0.2,0.0,11.11111111111111,23.0,0.0,0.2026190476190475,0.8901131839687918,0
3109,3.0,5.0,2.0,28.0,25.0,3.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.23,0.9293675610664992,0
3110,15.0,47.0,2.0,598.0,15.0,40.0,47.0,598.0,579.0,7.0,0.0,14.0,11.0,0.0,0.1428571428571428,0.0,17.818181818181817,47.0,0.0,0.2025274725274725,0.8376506885067233,0
3111,18.0,44.0,2.0,305.0,2.0,99.0,25.0,305.0,299.0,11.0,0.0,11.0,10.0,0.0,0.1818181818181818,0.0,26.3,44.0,0.0,0.2132727272727272,0.8632790041536088,0
3112,13.0,60.0,1.0,795.0,298.0,52.0,14.0,795.0,781.0,13.0,0.0,16.0,14.0,9.0,0.1875,0.0,18.285714285714285,60.0,0.0,0.3273728813559321,0.7860051145387967,0
3113,0.0,3.0,2.0,13.0,52.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.981668073922872,0
3114,11.0,21.0,2.0,153.0,1.0,12.0,5.0,153.0,153.0,4.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,16.857142857142858,21.0,0.0,0.2247619047619047,0.8739386726878255,0
3115,28.0,65.0,2.0,317.0,82.0,55.0,0.0,317.0,310.0,1.0,27.0,41.0,40.0,0.0,0.902439024390244,0.0,7.575,65.0,0.0,0.310268292682926,0.81368948046039,0
3116,3.0,9.0,2.0,54.0,7.0,8.0,1.0,54.0,54.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,9.0,0.0,0.2833333333333334,0.9273693667038636,0
3117,7.0,45.0,2.0,264.0,30.0,73.0,28.0,264.0,264.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,32.125,45.0,0.0,0.4285714285714284,0.8344024548199543,0
3118,3.0,9.0,2.0,54.0,1.0,8.0,0.0,54.0,54.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,9.0,0.0,0.7266666666666667,0.8328776383851882,0
3119,7.0,16.0,2.0,98.0,248.0,13.0,0.0,98.0,98.0,2.0,2.0,8.0,8.0,0.0,0.125,0.0,11.25,16.0,0.0,0.2644444444444444,0.8871118345803882,0
3120,10.0,39.0,2.0,338.0,19.0,27.0,50.0,338.0,338.0,13.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.384615384615383,39.0,0.0,0.1625641025641025,0.8631622898049248,0
3121,6.0,25.0,2.0,133.0,1.0,34.0,0.0,133.0,133.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,12.2,25.0,0.0,0.2482222222222221,0.8748133838310466,0
3122,17.0,46.0,2.0,327.0,2.0,40.0,98.0,327.0,327.0,11.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,13.588235294117649,46.0,0.0,0.1582222222222223,0.8708223123617078,0
3123,8.0,7.0,2.0,213.0,23.0,9.0,0.0,213.0,213.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,7.0,0.0,0.27,0.851525858753352,0
3124,4.0,24.0,1.0,148.0,11.0,28.0,1.0,148.0,148.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,17.428571428571427,24.0,0.0,0.4233333333333333,0.8560953001439192,0
3125,15.0,88.0,2.0,438.0,1630.0,84.0,443.0,438.0,402.0,11.0,0.0,35.0,26.0,0.0,0.0285714285714285,0.0,14.73076923076923,88.0,0.0,0.1431250000000001,0.8570231046054964,0
3126,3.0,29.0,1.0,169.0,19.0,14.0,56.0,169.0,155.0,6.0,2.0,16.0,14.0,0.0,0.3125,0.0,10.214285714285714,29.0,0.0,0.5178761061946904,0.8181767209748531,0
3127,5.0,22.0,2.0,161.0,14.0,18.0,11.0,161.0,161.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,14.857142857142858,22.0,0.0,0.1785714285714285,0.8894784963805653,0
3128,10.0,56.0,1.0,224.0,6.0,44.0,242.0,224.0,218.0,7.0,0.0,25.0,24.0,0.0,0.24,0.0,7.666666666666667,56.0,0.0,0.1352999999999999,0.8889355089193259,0
3129,27.0,98.0,1.0,607.0,98.0,46.0,482.0,607.0,586.0,27.0,0.0,37.0,34.0,0.0,0.081081081081081,0.0,13.558823529411764,98.0,0.0,0.2249093655589121,0.8051884934135787,0
3130,6.0,9.0,2.0,53.0,16.0,6.0,0.0,53.0,53.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,10.75,9.0,0.0,0.3333333333333334,0.9048149870498504,0
3131,21.0,49.0,2.0,440.0,127.0,65.0,75.0,440.0,440.0,13.0,0.0,18.0,18.0,0.0,0.0,0.0,16.77777777777778,49.0,0.0,0.2036601307189541,0.8566776678923077,0
3132,16.0,127.0,2.0,511.0,66.0,66.0,933.0,511.0,386.0,20.0,0.0,47.0,29.0,0.0,0.0212765957446808,0.0,11.96551724137931,127.0,0.0,0.1256388888888892,0.8686611593639157,0
3133,25.0,50.0,2.0,481.0,11.0,78.0,121.0,481.0,481.0,18.0,0.0,19.0,19.0,0.0,0.2105263157894736,0.0,18.63157894736842,50.0,0.0,0.1232941176470587,0.8815864239117388,0
3134,1.0,1.0,2.0,15.0,0.0,2.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9520349143210112,0
3135,5.0,5.0,2.0,28.0,18.0,5.0,0.0,28.0,28.0,1.0,1.0,2.0,2.0,0.0,0.5,0.0,8.5,5.0,0.0,0.69,0.8723802657006278,0
3136,12.0,42.0,2.0,281.0,2.0,40.0,121.0,281.0,281.0,14.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,13.444444444444445,42.0,0.0,0.1222875816993463,0.8553285701451756,0
3137,3.0,22.0,2.0,115.0,2.0,7.0,35.0,115.0,115.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,8.8,22.0,0.0,0.2166666666666666,0.8796958784096996,0
3138,3.0,17.0,1.0,96.0,20.0,8.0,7.0,96.0,96.0,6.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.0,17.0,0.0,0.262,0.8946435578668822,0
3139,13.0,68.0,2.0,404.0,4.0,78.0,302.0,404.0,404.0,13.0,0.0,28.0,28.0,0.0,0.1071428571428571,0.0,13.714285714285714,68.0,0.0,0.243103448275862,0.860695718300967,0
3140,8.0,34.0,2.0,191.0,14.0,40.0,1.0,191.0,191.0,1.0,0.0,14.0,14.0,0.0,0.5,0.0,11.428571428571429,34.0,0.0,0.1531868131868131,0.8793066224717888,0
3141,21.0,35.0,2.0,555.0,1469.0,69.0,15.0,555.0,555.0,12.0,0.0,11.0,11.0,5.0,0.0,0.0,22.818181818181817,35.0,0.0,0.3428301886792452,0.8426436041615737,0
3142,3.0,8.0,2.0,42.0,0.0,6.0,0.0,42.0,42.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,8.0,0.0,0.3733333333333333,0.9205861397870442,0
3143,2.0,1.0,2.0,14.0,32.0,2.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.931244055671132,0
3144,4.0,9.0,2.0,67.0,37.0,7.0,2.0,67.0,67.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,9.0,0.0,0.227,0.8684111912064548,0
3145,16.0,53.0,2.0,252.0,2.0,48.0,185.0,252.0,252.0,12.0,0.0,22.0,22.0,0.0,0.2272727272727272,0.0,10.590909090909092,53.0,0.0,0.1696860986547085,0.8695418407358322,0
3146,0.0,0.0,2.0,6.0,103.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562087212003073,0.0,0.0,1.0,0.9837273962594124,0
3147,15.0,12.0,2.0,215.0,9.0,12.0,2.0,215.0,215.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,12.0,0.0,0.21,0.887971850238337,0
3148,0.0,0.0,2.0,7.0,11.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9441437596820154,0
3149,3.0,15.0,2.0,78.0,2.0,20.0,12.0,78.0,78.0,2.0,2.0,9.0,9.0,0.0,0.0,0.0,7.777777777777778,15.0,0.0,0.213235294117647,0.8878491259536214,0
3150,13.0,8.0,2.0,111.0,2.0,12.0,1.0,111.0,111.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,8.0,0.0,0.05,0.9111528265493676,0
3151,13.0,33.0,2.0,153.0,20.0,31.0,29.0,153.0,147.0,6.0,0.0,11.0,10.0,0.0,0.0909090909090909,0.0,13.4,33.0,0.0,0.3529090909090908,0.8401728668113189,0
3152,5.0,12.0,2.0,112.0,0.0,10.0,5.0,112.0,112.0,5.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,11.166666666666666,12.0,0.0,0.2933333333333333,0.8881720177310256,0
3153,7.0,18.0,2.0,97.0,128.0,12.0,28.0,97.0,97.0,3.0,0.0,9.0,9.0,0.0,0.4444444444444444,0.0,8.88888888888889,18.0,0.0,0.2302777777777778,0.8911230110965075,0
3154,6.0,20.0,2.0,125.0,0.0,14.0,1.0,125.0,125.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,14.571428571428571,20.0,0.0,0.2557142857142856,0.8759842434282773,0
3155,1.0,12.0,1.0,36.0,26.0,0.0,3.0,36.0,36.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,12.0,0.0,0.42,0.9300297373419216,0
3156,0.0,1.0,1.0,11.0,3.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9037785387762548,0
3157,0.0,1.0,1.0,9.0,9.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9825675930733636,0
3158,0.0,1.0,1.0,6.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9426807148172602,0
3159,14.0,97.0,2.0,776.0,17.0,68.0,373.0,776.0,762.0,23.0,0.0,31.0,29.0,0.0,0.0967741935483871,0.0,14.724137931034482,97.0,0.0,0.1636206896551724,0.8389832484735339,0
3160,18.0,73.0,2.0,381.0,6.0,77.0,312.0,381.0,327.0,18.0,0.0,29.0,20.0,0.0,0.1034482758620689,0.0,15.15,73.0,0.0,0.1653333333333336,0.8363071335811139,0
3161,33.0,122.0,2.0,933.0,551.0,177.0,500.0,933.0,911.0,25.0,1.0,40.0,37.0,0.0,0.175,0.0,21.864864864864863,122.0,0.0,0.1604241645244214,0.8465596503521866,0
3162,2.0,4.0,1.0,15.0,46.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,4.0,0.0,0.3,0.9204086483412836,0
3163,4.0,19.0,1.0,109.0,8.0,10.0,4.0,109.0,109.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,25.5,19.0,0.0,0.4133333333333333,0.8650533051844912,0
3164,14.0,67.0,1.0,409.0,12.0,103.0,82.0,409.0,396.0,23.0,8.0,21.0,19.0,0.0,0.238095238095238,0.0,19.31578947368421,67.0,0.0,0.1801449275362318,0.8678194312973055,0
3165,4.0,14.0,2.0,76.0,1.0,23.0,3.0,76.0,76.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,23.0,14.0,0.0,0.16,0.925200622835906,0
3166,8.0,7.0,2.0,42.0,3.0,10.0,0.0,42.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,7.0,0.0,1.0,0.9573955396286288,0
3167,4.0,7.0,2.0,33.0,2.0,9.0,0.0,33.0,33.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,7.0,0.0,1.0,0.9512868007340248,0
3168,3.0,7.0,2.0,23.0,2.0,12.0,0.0,23.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,7.0,0.0,1.0,0.9400166600310168,0
3169,4.0,7.0,2.0,121.0,18.0,21.0,0.0,121.0,121.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,115.0,7.0,0.0,1.0,0.8553868718318701,0
3170,4.0,5.0,2.0,59.0,1.0,19.0,0.0,59.0,59.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.0,5.0,0.0,1.0,0.910957150245432,0
3171,5.0,10.0,2.0,64.0,1.0,16.0,1.0,64.0,64.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,29.0,10.0,0.0,0.33,0.9080928948029188,0
3172,3.0,7.0,2.0,24.0,1.0,8.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.09,0.9602284117233166,0
3173,2.0,5.0,2.0,20.0,169.0,4.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,0.9607437514760526,0
3174,1.0,4.0,1.0,11.0,182.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.945624794258376,0
3175,6.0,22.0,2.0,159.0,9.0,19.0,0.0,159.0,159.0,1.0,5.0,19.0,19.0,0.0,1.0,0.0,8.0,22.0,0.0,0.4093567251461984,0.837297116308526,0
3176,1.0,11.0,1.0,43.0,186.0,2.0,2.0,43.0,43.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,11.0,0.0,0.4133333333333333,0.921117251155037,0
3177,1.0,13.0,1.0,53.0,1103.0,3.0,4.0,53.0,53.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,13.0,0.0,0.224,0.9132615394563228,0
3178,4.0,7.0,1.0,46.0,7.0,2.0,1.0,46.0,46.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,7.0,0.0,0.3066666666666666,0.9112812416358872,0
3179,7.0,10.0,2.0,56.0,67.0,3.0,0.0,56.0,56.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,10.0,0.0,0.24,0.8744535064151123,0
3180,2.0,6.0,2.0,27.0,3.0,1.0,0.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.84,0.8840049767952377,0
3181,5.0,11.0,2.0,47.0,0.0,7.0,2.0,47.0,47.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,11.0,0.0,0.2966666666666667,0.8520868096348386,0
3182,3.0,8.0,2.0,48.0,12.0,8.0,0.0,48.0,48.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,8.0,0.0,0.2933333333333333,0.8893173864952664,0
3183,2.0,6.0,2.0,24.0,5.0,2.0,0.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.69,0.8866986209181024,0
3184,2.0,6.0,2.0,27.0,3.0,1.0,0.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.85,0.8819279454838678,0
3185,1.0,4.0,2.0,20.0,575.0,4.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,0.911798027485704,0
3186,2.0,5.0,2.0,20.0,136.0,4.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,0.964213456944898,0
3187,2.0,32.0,1.0,164.0,94.0,14.0,16.0,164.0,164.0,8.0,0.0,12.0,12.0,0.0,0.5,0.0,12.5,32.0,0.0,0.3633846153846155,0.8371466873963727,0
3188,4.0,8.0,2.0,52.0,27.0,2.0,0.0,52.0,52.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,8.0,0.0,0.31,0.87802781034894,0
3189,2.0,14.0,1.0,38.0,20.0,6.0,20.0,38.0,26.0,4.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,3.4,14.0,0.0,0.1985714285714285,0.9447426341229004,0
3190,6.0,34.0,1.0,174.0,5.0,32.0,0.0,174.0,174.0,14.0,0.0,10.0,10.0,0.0,0.0,0.0,14.5,34.0,0.0,0.3002222222222222,0.8771730169895919,0
3191,19.0,37.0,2.0,259.0,0.0,60.0,61.0,259.0,259.0,7.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,16.0,37.0,0.0,0.1821978021978022,0.8571167370323014,0
3192,9.0,10.0,1.0,71.0,2.0,24.0,0.0,71.0,71.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,24.5,10.0,0.0,0.45,0.912407349488362,0
3193,18.0,34.0,2.0,320.0,0.0,42.0,5.0,320.0,320.0,14.0,0.0,11.0,11.0,0.0,0.0,0.0,23.363636363636363,34.0,0.0,0.2403636363636364,0.8923407922217297,0
3194,0.0,14.0,1.0,45.0,13.0,2.0,7.0,45.0,36.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,7.0,14.0,0.0,0.2638888888888889,0.8766506356231054,0
3195,1.0,10.0,1.0,55.0,3.0,0.0,0.0,55.0,41.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,9.333333333333334,10.0,0.0,0.438,0.8623757605397244,0
3196,3.0,19.0,2.0,118.0,11.0,16.0,3.0,118.0,104.0,6.0,0.0,6.0,4.0,0.0,0.0,0.0,22.75,19.0,0.0,0.5306666666666666,0.8446765644292805,0
3197,0.0,9.0,1.0,27.0,4.0,1.0,4.0,27.0,18.0,3.0,0.0,5.0,2.0,0.0,0.2,0.0,5.0,9.0,0.0,0.3488888888888889,0.9101429421743537,0
3198,1.0,2.0,2.0,21.0,1.0,1.0,0.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,2.0,0.0,0.27,0.9061201569150136,0
3199,4.0,7.0,2.0,27.0,2.0,5.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.25,0.93396434593653,0
3200,0.0,22.0,1.0,133.0,38.0,7.0,6.0,133.0,119.0,2.0,0.0,8.0,6.0,0.0,0.0,0.0,18.5,22.0,0.0,0.3144444444444444,0.8397039138857576,0
3201,10.0,57.0,2.0,450.0,34.0,63.0,330.0,450.0,435.0,23.0,2.0,29.0,27.0,4.0,0.2413793103448276,0.0,12.555555555555555,57.0,0.0,0.1552955665024632,0.8683411300149785,0
3202,4.0,25.0,1.0,143.0,24.0,1.0,136.0,143.0,143.0,15.0,2.0,17.0,17.0,0.0,0.0588235294117647,0.0,7.176470588235294,25.0,0.0,0.1496323529411765,0.8949556702134819,0
3203,8.0,22.0,2.0,106.0,775.0,9.0,37.0,106.0,91.0,5.0,0.0,11.0,9.0,0.0,0.1818181818181818,0.0,8.88888888888889,22.0,0.0,0.2348076923076923,0.8880918329649035,0
3204,28.0,17.0,2.0,178.0,3.0,42.0,3.0,178.0,178.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,17.0,0.0,0.1266666666666666,0.898554776562353,0
3205,8.0,11.0,2.0,88.0,2.0,27.0,1.0,88.0,88.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,41.0,11.0,0.0,0.18,0.8889230342038814,0
3206,7.0,3.0,2.0,20.0,1.0,5.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.9153006268593188,0
3207,20.0,61.0,2.0,330.0,7.0,65.0,194.0,330.0,330.0,14.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,11.333333333333334,61.0,0.0,0.1276363636363636,0.8809331397948393,0
3208,18.0,37.0,2.0,207.0,0.0,71.0,38.0,207.0,207.0,8.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,14.923076923076923,37.0,0.0,0.1730769230769231,0.8763291525926342,0
3209,24.0,39.0,2.0,291.0,3.0,52.0,45.0,291.0,291.0,9.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,22.63636363636364,39.0,0.0,0.1594545454545453,0.8898857967271538,0
3210,19.0,58.0,2.0,521.0,0.0,59.0,155.0,521.0,521.0,24.0,0.0,22.0,22.0,0.0,0.0,0.0,17.636363636363637,58.0,0.0,0.1493939393939394,0.8422317836596851,0
3211,16.0,73.0,2.0,295.0,24.0,42.0,367.0,295.0,239.0,12.0,0.0,30.0,22.0,0.0,0.1333333333333333,0.0,9.590909090909092,73.0,0.0,0.1300919540229884,0.9046215016443496,0
3212,14.0,40.0,2.0,198.0,34.0,28.0,67.0,198.0,184.0,7.0,0.0,15.0,13.0,0.0,0.1333333333333333,0.0,12.0,40.0,0.0,0.1705714285714286,0.8636172707344233,0
3213,20.0,106.0,2.0,594.0,0.0,73.0,806.0,594.0,594.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,11.955555555555556,106.0,0.0,0.1601417004048575,0.8469040970560552,0
3214,19.0,24.0,2.0,402.0,26.0,21.0,16.0,402.0,402.0,4.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,10.11111111111111,24.0,0.0,0.1738888888888889,0.8482292797113035,0
3215,6.0,9.0,2.0,78.0,0.0,19.0,5.0,78.0,78.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.166666666666666,9.0,0.0,0.1893333333333333,0.8908647218994257,0
3216,23.0,46.0,2.0,330.0,2.0,43.0,31.0,330.0,330.0,8.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,22.428571428571427,46.0,0.0,0.2500000000000002,0.8797089629759198,0
3217,19.0,31.0,2.0,265.0,0.0,32.0,65.0,265.0,265.0,11.0,0.0,14.0,14.0,0.0,0.0,0.0,15.357142857142858,31.0,0.0,0.2062637362637362,0.8757818657310469,0
3218,4.0,7.0,2.0,53.0,58.0,11.0,0.0,53.0,53.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1833333333333333,0.8771093163468988,0
3219,3.0,8.0,2.0,60.0,0.0,6.0,7.0,60.0,60.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,8.333333333333334,8.0,0.0,0.2386666666666666,0.9027268204274086,0
3220,3.0,11.0,2.0,62.0,2174.0,15.0,19.0,62.0,62.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.571428571428571,11.0,0.0,0.2180952380952381,0.9195944638920068,0
3221,35.0,63.0,1.0,317.0,8.0,68.0,162.0,317.0,317.0,12.0,0.0,20.0,20.0,0.0,0.25,0.0,13.3,63.0,0.0,0.1097894736842106,0.8927095396450333,0
3222,26.0,61.0,2.0,477.0,2.0,58.0,142.0,477.0,470.0,14.0,0.0,20.0,19.0,0.0,0.1,0.0,15.105263157894736,61.0,0.0,0.1533157894736843,0.854649721117622,0
3223,9.0,10.0,1.0,56.0,4.0,6.0,0.0,56.0,56.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,12.0,10.0,0.0,0.1416666666666667,0.9278140367305828,0
3224,7.0,7.0,1.0,24.0,4.0,6.0,0.0,24.0,24.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,7.0,0.0,0.1816666666666666,0.9276608674291832,0
3225,8.0,24.0,2.0,129.0,9.0,29.0,37.0,129.0,108.0,6.0,3.0,11.0,8.0,2.0,0.1818181818181818,0.0,11.25,24.0,0.0,0.2280000000000001,0.8679068740237013,0
3226,1.0,1.0,2.0,13.0,2.0,2.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.8951243700912566,0
3227,0.0,1.0,2.0,12.0,0.0,2.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.928077689229426,0
3228,0.0,1.0,2.0,12.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.9030899869919436,0
3229,10.0,45.0,2.0,228.0,0.0,35.0,178.0,228.0,186.0,12.0,0.0,20.0,14.0,6.0,0.05,0.0,10.714285714285714,45.0,0.0,0.1561578947368422,0.8813083180751362,0
3230,3.0,15.0,2.0,96.0,0.0,16.0,30.0,96.0,89.0,6.0,0.0,9.0,8.0,3.0,0.1111111111111111,0.0,8.625,15.0,0.0,0.228888888888889,0.8941092810808862,0
3231,7.0,14.0,2.0,80.0,7.0,12.0,11.0,80.0,73.0,8.0,3.0,6.0,5.0,5.0,0.3333333333333333,0.0,8.4,14.0,0.0,0.1935714285714285,0.8973396194681922,0
3232,4.0,47.0,2.0,219.0,0.0,37.0,155.0,219.0,177.0,11.0,0.0,19.0,13.0,5.0,0.0,0.0,11.23076923076923,47.0,0.0,0.2212280701754384,0.8548099850876756,0
3233,5.0,40.0,2.0,251.0,0.0,50.0,196.0,251.0,202.0,13.0,0.0,21.0,14.0,6.0,0.0,0.0,11.857142857142858,40.0,0.0,0.2487619047619053,0.8370143360219454,0
3234,4.0,33.0,2.0,210.0,0.0,33.0,139.0,210.0,161.0,14.0,0.0,18.0,11.0,7.0,0.0,0.0,11.0,33.0,0.0,0.2364705882352944,0.8517601595839103,0
3235,4.0,22.0,2.0,129.0,0.0,31.0,39.0,129.0,108.0,7.0,0.0,10.0,7.0,4.0,0.0,0.0,12.0,22.0,0.0,0.364888888888889,0.8733689559832957,0
3236,4.0,42.0,2.0,261.0,0.0,34.0,235.0,261.0,198.0,17.0,0.0,23.0,14.0,8.0,0.0,0.0,10.857142857142858,42.0,0.0,0.2080632411067194,0.8550281280444725,0
3237,4.0,36.0,2.0,218.0,0.0,33.0,157.0,218.0,169.0,13.0,0.0,19.0,12.0,6.0,0.0,0.0,11.083333333333334,36.0,0.0,0.2174269005847952,0.849502902793791,0
3238,4.0,11.0,2.0,63.0,0.0,21.0,4.0,63.0,56.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,14.0,11.0,0.0,0.2716666666666666,0.9049890632559456,0
3239,4.0,32.0,2.0,140.0,0.0,31.0,56.0,140.0,119.0,5.0,0.0,12.0,9.0,2.0,0.0,0.0,11.444444444444445,32.0,0.0,0.2959090909090908,0.870307307157869,0
3240,4.0,32.0,2.0,191.0,0.0,29.0,93.0,191.0,149.0,13.0,0.0,15.0,9.0,7.0,0.0,0.0,12.22222222222222,32.0,0.0,0.2358095238095238,0.8807919537101688,0
3241,8.0,25.0,2.0,174.0,38.0,24.0,43.0,174.0,152.0,20.0,13.0,11.0,8.0,14.0,0.0909090909090909,0.0,10.25,25.0,0.0,0.2207272727272726,0.8943236976379328,0
3242,10.0,12.0,2.0,100.0,1.0,21.0,3.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,31.666666666666668,12.0,0.0,0.1733333333333333,0.9113441162513674,0
3243,7.0,12.0,1.0,63.0,82.0,14.0,0.0,63.0,63.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,15.333333333333334,12.0,0.0,0.4366666666666667,0.8525596771125317,0
3244,0.0,2.0,1.0,10.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9260023961699072,0
