index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
4355,0.0,4.0,2.0,20.0,29.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.24,0.9255443742163022,0
4356,1.0,2.0,1.0,16.0,10.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.81,0.9178863082101036,0
4357,0.0,6.0,2.0,29.0,54.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3666666666666667,0.9142222252821972,0
4358,1.0,7.0,1.0,31.0,12.0,0.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,7.0,0.0,0.633,0.8857825211551867,0
4359,0.0,12.0,1.0,50.0,18.0,0.0,13.0,50.0,29.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,6.0,12.0,0.0,0.3360000000000001,0.8956494774416447,0
4360,6.0,41.0,1.0,140.0,214.0,35.0,52.0,140.0,140.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,10.076923076923077,41.0,0.0,0.2625000000000001,0.8678791030758229,0
4361,12.0,36.0,1.0,370.0,170.0,40.0,64.0,370.0,363.0,15.0,0.0,12.0,11.0,0.0,0.3333333333333333,0.0,17.636363636363637,36.0,0.0,0.3192063492063492,0.7921213306038726,0
4362,0.0,4.0,1.0,20.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.28,0.953163016396123,0
4363,0.0,5.0,1.0,17.0,3.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.81,0.922119512094106,0
4364,9.0,51.0,2.0,262.0,24.0,57.0,127.0,262.0,250.0,6.0,0.0,18.0,16.0,0.0,0.0555555555555555,0.0,14.3125,51.0,0.0,0.2829655172413793,0.845314249952362,0
4365,5.0,56.0,2.0,160.0,13.0,17.0,116.0,160.0,154.0,2.0,0.0,25.0,24.0,0.0,0.32,0.0,5.833333333333333,56.0,0.0,0.1563822525597271,0.8556523130795837,0
4366,0.0,3.0,1.0,12.0,14.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9401570394744122,0
4367,15.0,153.0,2.0,613.0,683.0,80.0,1930.0,613.0,559.0,30.0,2.0,65.0,55.0,14.0,0.2307692307692307,0.0,8.181818181818182,153.0,0.0,0.1346615087040618,0.8464889632041079,0
4368,0.0,15.0,1.0,68.0,523.0,5.0,10.0,68.0,56.0,3.0,1.0,8.0,6.0,1.0,0.25,0.0,6.5,15.0,0.0,0.2871428571428572,0.9004156660909173,0
4369,4.0,14.0,2.0,74.0,32.0,13.0,0.0,74.0,68.0,1.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,10.166666666666666,14.0,0.0,0.559047619047619,0.8527365365116107,0
4370,16.0,110.0,1.0,596.0,456.0,76.0,1317.0,596.0,534.0,33.0,0.0,55.0,44.0,3.0,0.3272727272727272,0.0,9.681818181818182,110.0,0.0,0.1116374663072777,0.8559588829598392,0
4371,0.0,18.0,1.0,71.0,196.0,5.0,18.0,71.0,53.0,3.0,0.0,9.0,6.0,0.0,0.2222222222222222,0.0,6.0,18.0,0.0,0.2527777777777779,0.8794792783711659,0
4372,4.0,14.0,2.0,67.0,19.0,11.0,8.0,67.0,61.0,1.0,0.0,8.0,7.0,0.0,0.5,0.0,7.714285714285714,14.0,0.0,0.6635714285714286,0.8111546632133702,0
4373,0.0,3.0,1.0,15.0,14.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.52,0.9475158359466694,0
4374,10.0,96.0,1.0,323.0,264.0,68.0,77.0,323.0,323.0,4.0,0.0,42.0,42.0,0.0,0.5476190476190477,0.0,7.309523809523809,96.0,0.0,0.1209305064782096,0.8903042516240062,0
4375,0.0,3.0,1.0,11.0,278.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9322118192120724,0
4376,2.0,29.0,1.0,71.0,122.0,0.0,66.0,71.0,71.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,5.166666666666667,29.0,0.0,0.1935384615384615,0.9055809683392406,0
4377,4.0,38.0,1.0,184.0,60.0,19.0,0.0,184.0,170.0,3.0,0.0,10.0,8.0,0.0,0.1,0.0,19.0,38.0,0.0,0.3426190476190477,0.8688583141214434,0
4378,2.0,1.0,2.0,14.0,4.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.9199211301742656,0
4379,5.0,68.0,1.0,330.0,641.0,58.0,228.0,330.0,305.0,14.0,1.0,29.0,25.0,4.0,0.1034482758620689,0.0,10.12,68.0,0.0,0.2674430379746832,0.8212846905979936,0
4380,12.0,102.0,2.0,514.0,175.0,102.0,679.0,514.0,498.0,14.0,0.0,42.0,40.0,0.0,0.2857142857142857,0.0,11.25,102.0,0.0,0.2331971995332551,0.7990813639198385,0
4381,3.0,5.0,1.0,25.0,38.0,1.0,0.0,25.0,19.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,6.5,5.0,0.0,0.685,0.8568832634569331,0
4382,0.0,4.0,1.0,21.0,28.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.9366666666666664,0.8779242718860834,0
4383,0.0,7.0,1.0,27.0,1629.0,2.0,0.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,7.0,7.0,0.0,0.4966666666666666,0.8789106297102567,0
4384,0.0,1.0,2.0,12.0,24.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.937907291846956,0
4385,3.0,27.0,1.0,119.0,261.0,9.0,89.0,119.0,95.0,4.0,1.0,15.0,11.0,0.0,0.1333333333333333,0.0,6.727272727272728,27.0,0.0,0.2128155339805824,0.8816519219140886,0
4386,3.0,17.0,1.0,80.0,16.0,14.0,8.0,80.0,80.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,13.2,17.0,0.0,0.33,0.8883362164012436,0
4387,6.0,11.0,2.0,50.0,81.0,6.0,13.0,50.0,50.0,1.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.0,11.0,0.0,0.2226666666666666,0.9115882106125018,0
4388,0.0,3.0,2.0,23.0,17.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.08,0.9530810521440426,0
4389,6.0,7.0,1.0,19.0,5.0,3.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9661745229122164,0
4390,31.0,29.0,2.0,133.0,9.0,46.0,108.0,133.0,130.0,4.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,7.5625,29.0,0.0,0.2550735294117645,0.8740309763742086,0
4391,3.0,15.0,1.0,87.0,13.0,13.0,9.0,87.0,87.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,8.0,15.0,0.0,0.2347619047619047,0.9067943311176728,0
4392,3.0,55.0,1.0,176.0,146.0,17.0,115.0,176.0,164.0,5.0,1.0,22.0,20.0,0.0,0.2727272727272727,0.0,7.2,55.0,0.0,0.2234934497816594,0.8589155712720957,0
4393,0.0,2.0,1.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9693991206259914,0
4394,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.27,0.9070414791939938,0
4395,9.0,10.0,2.0,60.0,2.0,24.0,13.0,60.0,60.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,10.0,0.0,0.3699999999999999,0.8434852854955021,0
4396,13.0,36.0,2.0,115.0,5.0,32.0,65.0,115.0,112.0,3.0,0.0,14.0,13.0,0.0,0.2857142857142857,0.0,8.461538461538462,36.0,0.0,0.1053846153846153,0.9097932241966412,0
4397,3.0,6.0,1.0,26.0,6.0,0.0,4.0,26.0,20.0,1.0,6.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.2283333333333333,0.8551771944278062,0
4398,5.0,3.0,2.0,24.0,2.0,11.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.48,0.9149182566582164,0
4399,6.0,3.0,2.0,19.0,4.0,6.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.41,0.8909471903361387,0
4400,6.0,3.0,2.0,17.0,1.0,4.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.49,0.8884416927491116,0
4401,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.52,0.9262132730438593,0
4402,4.0,3.0,2.0,17.0,2.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.47,0.8946236331387103,0
4403,1.0,3.0,2.0,17.0,1.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.41,0.9043538745918132,0
4404,3.0,5.0,2.0,19.0,1.0,4.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.23,0.9138697445847096,0
4405,20.0,10.0,2.0,96.0,2.0,32.0,1.0,96.0,96.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,26.33333333333333,10.0,0.0,0.2233333333333333,0.8861907660922546,0
4406,20.0,21.0,2.0,130.0,2.0,46.0,9.0,130.0,130.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,14.3,21.0,0.0,0.2282051282051282,0.8925488058476928,0
4407,8.0,28.0,2.0,97.0,2.0,28.0,45.0,97.0,97.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,9.2,28.0,0.0,0.2144444444444443,0.8419623974167709,0
4408,8.0,22.0,2.0,84.0,2.0,26.0,28.0,84.0,84.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,9.875,22.0,0.0,0.2453571428571427,0.8464349413807847,0
4409,10.0,18.0,2.0,79.0,2.0,22.0,36.0,79.0,79.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,18.0,0.0,0.2044444444444444,0.8395106462965479,0
4410,10.0,16.0,2.0,54.0,2.0,15.0,28.0,54.0,54.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,6.125,16.0,0.0,0.2124999999999999,0.8824857861678072,0
4411,6.0,20.0,2.0,80.0,2.0,19.0,21.0,80.0,80.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,20.0,0.0,0.2604761904761903,0.8331718482473665,0
4412,7.0,20.0,2.0,86.0,2.0,27.0,21.0,86.0,86.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,11.571428571428571,20.0,0.0,0.3171428571428571,0.8318879324717526,0
4413,6.0,7.0,1.0,18.0,5.0,3.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9628939270724838,0
4414,3.0,9.0,1.0,43.0,23.0,2.0,4.0,43.0,37.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,10.0,9.0,0.0,0.26,0.8275123662241055,0
4415,4.0,10.0,1.0,48.0,24.0,2.0,6.0,48.0,36.0,6.0,0.0,5.0,3.0,0.0,0.2,0.0,8.333333333333334,10.0,0.0,0.3199999999999999,0.8993603123357005,0
4416,19.0,28.0,2.0,152.0,33.0,49.0,112.0,152.0,145.0,9.0,0.0,17.0,16.0,0.0,0.1176470588235294,0.0,8.0,28.0,0.0,0.2322794117647057,0.8780405564845107,0
4417,7.0,11.0,2.0,97.0,1.0,27.0,4.0,97.0,97.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.2,11.0,0.0,0.5650000000000001,0.8491488992597775,0
4418,6.0,11.0,2.0,88.0,1.0,24.0,4.0,88.0,88.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,16.4,11.0,0.0,0.567,0.8514372842137041,0
4419,7.0,12.0,2.0,122.0,1.0,24.0,4.0,122.0,122.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,23.2,12.0,0.0,0.5529999999999998,0.8437983751126534,0
4420,8.0,12.0,2.0,111.0,1.0,24.0,4.0,111.0,111.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,21.0,12.0,0.0,0.5889999999999997,0.8535916071567057,0
4421,6.0,11.0,2.0,109.0,1.0,24.0,4.0,109.0,109.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,20.6,11.0,0.0,0.5609999999999999,0.8429405579694622,0
4422,6.0,11.0,2.0,100.0,1.0,27.0,4.0,100.0,100.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.8,11.0,0.0,0.561,0.8581649340424733,0
4423,5.0,10.0,2.0,38.0,4.0,5.0,4.0,38.0,32.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,8.666666666666666,10.0,0.0,0.3566666666666667,0.8974826363695683,0
4424,32.0,79.0,2.0,345.0,5.0,99.0,298.0,345.0,327.0,16.0,0.0,32.0,29.0,0.0,0.09375,0.0,11.275862068965518,79.0,0.0,0.2290184049079753,0.841339432055282,0
4425,5.0,25.0,2.0,91.0,26.0,16.0,0.0,91.0,84.0,3.0,6.0,8.0,7.0,0.0,0.0,0.0,9.571428571428571,25.0,0.0,0.3532142857142856,0.8895775212654525,0
4426,18.0,6.0,2.0,87.0,1.0,17.0,1.0,87.0,87.0,13.0,0.0,2.0,2.0,0.0,0.5,0.0,34.5,6.0,0.0,0.23,0.8504848006598511,0
4427,11.0,6.0,2.0,78.0,2.0,16.0,0.0,78.0,78.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,6.0,0.0,0.34,0.8593306060131138,0
4428,20.0,39.0,2.0,209.0,51.0,49.0,152.0,209.0,197.0,9.0,6.0,20.0,18.0,0.0,0.2,0.0,9.72222222222222,39.0,0.0,0.1830526315789473,0.8502556096065925,0
4429,11.0,8.0,2.0,109.0,14.0,24.0,0.0,109.0,103.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,44.5,8.0,0.0,0.16,0.8975639055284546,0
4430,7.0,2.0,2.0,63.0,2.0,12.0,0.0,63.0,63.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,25.5,2.0,0.0,1.0,0.9025712542442854,0
4431,7.0,1.0,2.0,58.0,4.0,12.0,0.0,58.0,58.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.8974237054970863,0
4432,11.0,5.0,2.0,94.0,2.0,21.0,0.0,94.0,94.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,40.5,5.0,0.0,0.23,0.8884095775505572,0
4433,9.0,5.0,2.0,88.0,10.0,15.0,0.0,88.0,88.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,24.666666666666668,5.0,0.0,0.295,0.8849138490462836,0
4434,3.0,70.0,1.0,280.0,677.0,24.0,159.0,280.0,273.0,5.0,0.0,31.0,30.0,4.0,0.5806451612903226,0.0,8.166666666666666,70.0,0.0,0.3917045454545463,0.7839457617160122,0
4435,1.0,6.0,1.0,53.0,5.0,0.0,3.0,53.0,39.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.3133333333333333,0.8397450250155389,0
4436,5.0,100.0,1.0,392.0,13.0,61.0,524.0,392.0,392.0,6.0,1.0,36.0,36.0,0.0,0.0833333333333333,0.0,10.02777777777778,100.0,0.0,0.296602564102564,0.7969103992465459,0
4437,1.0,6.0,1.0,18.0,165.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.43,0.9095920537029436,0
4438,1.0,15.0,1.0,89.0,6.0,3.0,0.0,89.0,82.0,1.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,8.875,15.0,0.0,0.4485714285714285,0.7914741969820103,0
4439,8.0,37.0,2.0,207.0,1.0,35.0,3.0,207.0,207.0,4.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,16.818181818181817,37.0,0.0,0.2616363636363635,0.8540754020035511,0
4440,0.0,3.0,1.0,11.0,6.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9194251376261416,0
4441,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.8651552189636309,0
4442,8.0,16.0,2.0,29.0,1.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.8618424836006986,0
4443,9.0,17.0,2.0,41.0,2.0,6.0,8.0,41.0,41.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,4.25,17.0,0.0,0.1616666666666666,0.8872375903122616,0
4444,8.0,16.0,2.0,29.0,2.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.861654129449643,0
4445,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.8702261522586662,0
4446,8.0,15.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.333333333333333,15.0,0.0,0.2757142857142857,0.865466503393401,0
4447,8.0,16.0,2.0,29.0,1.0,6.0,1.0,29.0,29.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,16.0,0.0,0.2031578947368421,0.8620091425486122,0
4448,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.17,0.9452398276596444,0
4449,5.0,4.0,2.0,15.0,1.0,1.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,4.0,0.0,0.11,0.9198501812921924,0
4450,5.0,4.0,2.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,4.0,0.0,0.19,0.927329158346998,0
4451,5.0,4.0,2.0,19.0,1.0,2.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.07,0.9048723973758322,0
4452,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.11,0.9448548656510976,0
4453,4.0,4.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,4.0,0.0,0.17,0.9452398276596442,0
4454,5.0,4.0,2.0,19.0,1.0,2.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,4.0,0.0,0.07,0.8931026329348148,0
4455,14.0,56.0,1.0,192.0,0.0,43.0,0.0,192.0,192.0,12.0,0.0,25.0,25.0,2.0,0.6,0.0,6.68,56.0,0.0,0.2500668896321072,0.8478686145001786,0
4456,11.0,41.0,1.0,203.0,1629.0,33.0,75.0,203.0,196.0,6.0,0.0,14.0,13.0,0.0,0.2142857142857142,0.0,12.692307692307692,41.0,0.0,0.2312359550561799,0.8612460012240317,0
4457,0.0,6.0,1.0,14.0,10.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0816666666666666,0.9862941486421736,0
4458,1.0,22.0,1.0,94.0,14.0,18.0,10.0,94.0,94.0,2.0,4.0,8.0,8.0,0.0,0.25,0.0,10.875,22.0,0.0,0.3614285714285715,0.8335984817052696,0
4459,6.0,12.0,2.0,45.0,235.0,7.0,0.0,45.0,45.0,1.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,3.0,12.0,0.0,0.2517142857142858,0.8759762001709355,0
4460,0.0,10.0,1.0,25.0,750.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,10.0,0.0,0.365,0.912155656447385,0
4461,9.0,19.0,1.0,272.0,2.0,25.0,44.0,272.0,266.0,9.0,0.0,12.0,11.0,0.0,0.3333333333333333,0.0,6.909090909090909,19.0,0.0,0.1669230769230769,0.8607078694694111,0
4462,1.0,3.0,1.0,19.0,10.0,1.0,0.0,19.0,19.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,3.0,0.0,0.46,0.9255623357313132,0
4463,1.0,1.0,1.0,9.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9766987456069968,0
4464,10.0,66.0,1.0,225.0,4.0,33.0,255.0,225.0,225.0,5.0,0.0,27.0,27.0,0.0,0.1111111111111111,0.0,7.814814814814815,66.0,0.0,0.261127167630058,0.833601612152344,0
4465,0.0,6.0,1.0,15.0,10.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.25,6.0,0.0,0.0816666666666666,0.9837343597681096,0
4466,0.0,1.0,1.0,7.0,245.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9533598287498604,0
4467,21.0,69.0,2.0,299.0,113.0,84.0,213.0,299.0,262.0,9.0,0.0,23.0,17.0,2.0,0.0869565217391304,0.0,13.882352941176473,69.0,0.0,0.263,0.8441061625536784,0
4468,7.0,154.0,1.0,362.0,1834.0,0.0,2346.0,362.0,362.0,2.0,0.0,69.0,69.0,2.0,0.0,0.0,5.028985507246377,154.0,0.0,0.1914498933901914,0.8466359225590414,0
4469,1.0,7.0,1.0,29.0,5.0,0.0,6.0,29.0,26.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.412,0.8812635185272275,0
4470,32.0,216.0,1.0,781.0,7.0,240.0,3008.0,781.0,730.0,28.0,0.0,88.0,71.0,0.0,0.1022727272727272,0.0,9.56338028169014,216.0,0.0,0.0960660031430054,0.8406349788430392,0
4471,22.0,84.0,1.0,372.0,321.0,132.0,386.0,372.0,357.0,11.0,0.0,33.0,31.0,2.0,0.4242424242424242,0.0,11.67741935483871,84.0,0.0,0.2754615384615384,0.8203189647239306,0
4472,0.0,12.0,1.0,29.0,101.0,0.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,12.0,0.0,0.3159999999999999,0.9069089383573632,0
4473,13.0,251.0,1.0,765.0,146.0,210.0,2402.0,765.0,740.0,16.0,0.0,101.0,97.0,0.0,0.2673267326732673,0.0,8.515463917525773,251.0,0.0,0.248386303055159,0.8188067195033134,0
4474,1.0,12.0,1.0,45.0,61.0,0.0,28.0,45.0,45.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,4.875,12.0,0.0,0.2953571428571429,0.8848944440504348,0
4475,10.0,8.0,2.0,53.0,2.0,20.0,15.0,53.0,53.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,7.166666666666667,8.0,0.0,0.3853333333333334,0.924045744693756,0
4476,2.0,2.0,1.0,10.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9598143036402478,0
4477,6.0,7.0,1.0,21.0,2.0,6.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,3.75,7.0,0.0,0.285,0.9261994192379291,0
4478,0.0,16.0,1.0,44.0,67.0,0.0,6.0,44.0,44.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,16.0,0.0,0.4016666666666666,0.9054390293858264,0
4479,26.0,98.0,1.0,566.0,51.0,121.0,259.0,566.0,559.0,7.0,0.0,26.0,25.0,1.0,0.1153846153846153,0.0,20.6,98.0,0.0,0.2708641975308646,0.8429126969895663,0
4480,12.0,13.0,2.0,127.0,1.0,21.0,19.0,127.0,127.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,7.285714285714286,13.0,0.0,0.1409523809523809,0.9074881605912424,0
4481,5.0,7.0,1.0,18.0,60.0,4.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.0,7.0,0.0,0.3483333333333333,0.9550932245260076,0
4482,11.0,17.0,1.0,139.0,1533.0,16.0,26.0,139.0,133.0,16.0,0.0,9.0,8.0,11.0,0.3333333333333333,0.0,8.75,17.0,0.0,0.3527777777777777,0.8384394183957148,0
4483,1.0,22.0,1.0,43.0,96.0,0.0,21.0,43.0,43.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.142857142857143,22.0,0.0,0.3819047619047619,0.8846629376625522,0
4484,9.0,49.0,1.0,177.0,6.0,25.0,135.0,177.0,156.0,5.0,0.0,19.0,16.0,0.0,0.2631578947368421,0.0,8.625,49.0,0.0,0.4100000000000001,0.7796629404108917,0
4485,9.0,46.0,1.0,179.0,299.0,50.0,117.0,179.0,179.0,3.0,20.0,18.0,18.0,0.0,0.3888888888888889,0.0,9.27777777777778,46.0,0.0,0.3313235294117648,0.8334151091702542,0
4486,5.0,27.0,1.0,227.0,77.0,18.0,8.0,227.0,218.0,25.0,0.0,8.0,7.0,21.0,0.125,0.0,16.428571428571427,27.0,0.0,0.5166666666666666,0.8328333261098065,0
4487,0.0,10.0,1.0,24.0,8.0,0.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,10.0,0.0,0.8033333333333333,0.8839143496650377,0
4488,1.0,109.0,1.0,412.0,193.0,45.0,696.0,412.0,406.0,23.0,1.0,45.0,44.0,0.0,0.0444444444444444,0.0,10.159090909090908,109.0,0.0,0.26763358778626,0.8080046253495614,0
4489,0.0,3.0,2.0,19.0,7.0,0.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.8,0.8548569674419615,0
4490,4.0,6.0,2.0,28.0,21.0,9.0,1.0,28.0,28.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,11.0,6.0,0.0,0.14,0.910180522237332,0
4491,7.0,8.0,2.0,35.0,8.0,17.0,3.0,35.0,35.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,8.0,0.0,0.2866666666666667,0.9134957215345824,0
4492,4.0,5.0,2.0,24.0,8.0,8.0,1.0,24.0,24.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.47,0.9260145659096796,0
