index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
4019,5.0,9.0,1.0,303.0,709.0,18.0,3.0,303.0,303.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,99.0,9.0,0.0,0.17,0.7204287243437627,0
4020,8.0,6.0,2.0,48.0,2.0,8.0,3.0,48.0,48.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,6.0,0.0,0.0,0.9241876871882916,0
4021,1.0,5.0,2.0,27.0,12.0,0.0,1.0,27.0,20.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.4633333333333333,0.9001862385000603,0
4022,0.0,3.0,2.0,11.0,4.0,0.0,0.0,11.0,11.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9537012452379864,0
4023,13.0,8.0,1.0,107.0,1.0,32.0,1.0,107.0,107.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,49.0,8.0,0.0,0.25,0.85948874397858,0
4024,9.0,16.0,1.0,68.0,6.0,7.0,15.0,68.0,62.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,8.666666666666666,16.0,0.0,0.1152380952380952,0.9051255635794644,0
4025,9.0,18.0,1.0,72.0,9.0,5.0,15.0,72.0,66.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,9.5,18.0,0.0,0.14,0.8882868795552877,0
4026,8.0,16.0,1.0,64.0,2.0,6.0,15.0,64.0,58.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,8.166666666666666,16.0,0.0,0.1138095238095238,0.9088272883760428,0
4027,7.0,6.0,2.0,37.0,1.0,13.0,3.0,37.0,37.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,6.0,0.0,0.1833333333333333,0.9620074028071798,0
4028,11.0,19.0,2.0,89.0,8.0,35.0,21.0,89.0,89.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,11.857142857142858,19.0,0.0,0.1795238095238095,0.924163935414795,0
4029,10.0,11.0,2.0,50.0,1.0,18.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,11.25,11.0,0.0,0.1849999999999999,0.9319919768953698,0
4030,8.0,7.0,2.0,43.0,1.0,14.0,3.0,43.0,43.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.18,0.9409953673078802,0
4031,11.0,17.0,2.0,62.0,3.0,25.0,21.0,62.0,62.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.0,17.0,0.0,0.2433333333333333,0.9100053549694826,0
4032,8.0,8.0,2.0,38.0,1.0,13.0,3.0,38.0,38.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,8.0,0.0,0.1433333333333333,0.9542859789713644,0
4033,7.0,7.0,2.0,39.0,1.0,13.0,3.0,39.0,39.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,0.18,0.9503138565308836,0
4034,10.0,13.0,2.0,56.0,1.0,19.0,10.0,56.0,56.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.0,13.0,0.0,0.3429999999999999,0.9112201922129434,0
4035,11.0,15.0,2.0,74.0,1.0,19.0,10.0,74.0,74.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,13.6,15.0,0.0,0.354,0.9055472590158044,0
4036,10.0,14.0,2.0,75.0,0.0,19.0,10.0,75.0,75.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,13.0,14.0,0.0,0.3410000000000001,0.901566546819798,0
4037,11.0,15.0,2.0,69.0,1.0,20.0,10.0,69.0,69.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,12.6,15.0,0.0,0.3339999999999999,0.9071736591227084,0
4038,6.0,6.0,2.0,42.0,0.0,14.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.945917647882397,0
4039,8.0,11.0,2.0,65.0,1.0,25.0,6.0,65.0,65.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,15.0,11.0,0.0,0.2516666666666666,0.9209194858304178,0
4040,7.0,10.0,2.0,42.0,1.0,14.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,10.0,0.0,0.2166666666666667,0.9229589890912324,0
4041,9.0,14.0,2.0,77.0,1.0,25.0,10.0,77.0,77.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,14.4,14.0,0.0,0.315,0.8996054145350154,0
4042,9.0,11.0,2.0,75.0,1.0,21.0,6.0,75.0,75.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,16.25,11.0,0.0,0.2566666666666666,0.8986134395300027,0
4043,9.0,7.0,2.0,39.0,4.0,16.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1533333333333333,0.9480549579663594,0
4044,8.0,9.0,2.0,47.0,1.0,17.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,9.0,0.0,0.2233333333333333,0.925486290926106,0
4045,7.0,6.0,2.0,34.0,1.0,12.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,6.0,0.0,0.1666666666666666,0.943845512386316,0
4046,7.0,7.0,2.0,32.0,1.0,14.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.19,0.9520507733445678,0
4047,5.0,6.0,2.0,29.0,1.0,16.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1866666666666666,0.9143635975590252,0
4048,5.0,6.0,2.0,37.0,1.0,11.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,6.0,0.0,0.15,0.95474353580577,0
4049,6.0,11.0,2.0,46.0,1.0,20.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,10.0,11.0,0.0,0.2449999999999999,0.8879912793421424,0
4050,10.0,15.0,2.0,63.0,1.0,20.0,10.0,63.0,63.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,11.4,15.0,0.0,0.311,0.908517745451637,0
4051,8.0,7.0,2.0,41.0,1.0,17.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,7.0,0.0,0.1966666666666666,0.942221182874962,0
4052,8.0,7.0,2.0,30.0,1.0,14.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.1666666666666666,0.9633882034963418,0
4053,11.0,13.0,2.0,57.0,1.0,19.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.2,13.0,0.0,0.344,0.9107408525958226,0
4054,6.0,7.0,2.0,39.0,1.0,16.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1866666666666666,0.9204968923159226,0
4055,6.0,6.0,2.0,39.0,4.0,15.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,6.0,0.0,0.1833333333333333,0.9300517145316016,0
4056,5.0,7.0,2.0,49.0,1.0,21.0,3.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,7.0,0.0,0.2133333333333333,0.8807837234878617,0
4057,6.0,7.0,2.0,28.0,4.0,15.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.1999999999999999,0.9168067712206874,0
4058,6.0,6.0,2.0,34.0,4.0,14.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1899999999999999,0.9317511597684178,0
4059,6.0,6.0,2.0,39.0,4.0,15.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,6.0,0.0,0.1833333333333333,0.9300517145316016,0
4060,5.0,7.0,2.0,49.0,1.0,21.0,3.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,7.0,0.0,0.2133333333333333,0.8785268318530435,0
4061,5.0,7.0,2.0,31.0,1.0,17.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,7.0,0.0,0.1966666666666666,0.9081246097897644,0
4062,6.0,9.0,2.0,44.0,1.0,18.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,9.0,0.0,0.1733333333333333,0.9027638724350864,0
4063,5.0,6.0,2.0,29.0,1.0,16.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1866666666666666,0.9143635975590252,0
4064,9.0,7.0,2.0,47.0,1.0,20.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,7.0,0.0,0.1999999999999999,0.8803982440102651,0
4065,9.0,13.0,2.0,49.0,4.0,23.0,15.0,49.0,49.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.333333333333333,13.0,0.0,0.252,0.9080180833426356,0
4066,9.0,13.0,2.0,51.0,4.0,23.0,15.0,51.0,51.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.666666666666667,13.0,0.0,0.288,0.8992638772343421,0
4067,8.0,10.0,2.0,46.0,4.0,22.0,10.0,46.0,46.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,10.0,0.0,0.256,0.9130036110861278,0
4068,9.0,14.0,2.0,72.0,4.0,29.0,15.0,72.0,72.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.5,14.0,0.0,0.2720000000000001,0.885559804841536,0
4069,7.0,8.0,2.0,35.0,1.0,11.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,8.0,0.0,0.145,0.95077391076026,0
4070,9.0,12.0,2.0,61.0,3.0,17.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.75,12.0,0.0,0.2183333333333333,0.93404008163993,0
4071,11.0,18.0,2.0,88.0,1.0,37.0,13.0,88.0,88.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.333333333333334,18.0,0.0,0.2306666666666667,0.9090239142942396,0
4072,10.0,18.0,2.0,86.0,1.0,31.0,13.0,86.0,86.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.0,18.0,0.0,0.2346666666666667,0.9001592627335818,0
4073,10.0,18.0,2.0,86.0,1.0,31.0,13.0,86.0,86.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.0,18.0,0.0,0.2346666666666667,0.9068492187814744,0
4074,8.0,9.0,2.0,52.0,3.0,17.0,3.0,52.0,52.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,9.0,0.0,0.1833333333333333,0.9387254929616858,0
4075,10.0,14.0,2.0,66.0,9.0,29.0,15.0,66.0,66.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.166666666666666,14.0,0.0,0.1813333333333333,0.9317780302227444,0
4076,6.0,5.0,2.0,22.0,1.0,6.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,5.0,0.0,0.0366666666666666,0.9709012660527072,0
4077,13.0,37.0,2.0,151.0,2.0,48.0,66.0,151.0,151.0,1.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,11.833333333333334,37.0,0.0,0.148181818181818,0.909613343860532,0
4078,7.0,11.0,2.0,55.0,1.0,17.0,3.0,55.0,55.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,0.2033333333333333,0.9209700521530302,0
4079,8.0,12.0,2.0,84.0,5.0,39.0,6.0,84.0,84.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,19.75,12.0,0.0,0.2883333333333334,0.8572248975663015,0
4080,6.0,6.0,2.0,38.0,2.0,19.0,3.0,38.0,38.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,6.0,0.0,0.2366666666666666,0.8726907713220596,0
4081,6.0,8.0,2.0,57.0,1.0,20.0,3.0,57.0,57.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,8.0,0.0,0.2033333333333333,0.89166564704031,0
4082,7.0,8.0,2.0,43.0,4.0,18.0,3.0,43.0,43.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,8.0,0.0,0.2166666666666666,0.9265673999682736,0
4083,10.0,19.0,2.0,80.0,1.0,29.0,21.0,80.0,80.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.571428571428571,19.0,0.0,0.239047619047619,0.912570375140192,0
4084,10.0,18.0,2.0,73.0,1.0,30.0,21.0,73.0,73.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.714285714285714,18.0,0.0,0.248095238095238,0.8959300950856975,0
4085,6.0,7.0,2.0,49.0,1.0,20.0,3.0,49.0,49.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,7.0,0.0,0.1999999999999999,0.8910217574783406,0
4086,7.0,7.0,2.0,56.0,1.0,23.0,3.0,56.0,56.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,7.0,0.0,0.22,0.8919193562690367,0
4087,6.0,7.0,2.0,57.0,1.0,25.0,3.0,57.0,57.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,7.0,0.0,0.2566666666666666,0.8457129731219666,0
4088,8.0,13.0,2.0,60.0,1.0,13.0,10.0,60.0,60.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,10.8,13.0,0.0,0.36,0.9150309257314596,0
4089,8.0,13.0,2.0,62.0,1.0,13.0,10.0,62.0,62.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,11.2,13.0,0.0,0.36,0.9160214452699807,0
4090,9.0,14.0,2.0,68.0,0.0,16.0,10.0,68.0,68.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.6,14.0,0.0,0.356,0.916849841743246,0
4091,18.0,17.0,2.0,92.0,1.0,18.0,15.0,92.0,92.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,14.333333333333334,17.0,0.0,0.1793333333333333,0.9088032973916834,0
4092,6.0,5.0,2.0,23.0,1.0,6.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,5.0,0.0,0.0533333333333333,0.95949019753401,0
4093,9.0,14.0,2.0,65.0,0.0,16.0,10.0,65.0,65.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,11.8,14.0,0.0,0.348,0.9189815924917484,0
4094,10.0,13.0,2.0,57.0,1.0,17.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.2,13.0,0.0,0.3369999999999999,0.9157757544604568,0
4095,10.0,20.0,2.0,102.0,1.0,22.0,10.0,102.0,102.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,19.2,20.0,0.0,0.27,0.9148247250010396,0
4096,10.0,8.0,2.0,42.0,1.0,17.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,8.0,0.0,0.15,0.9467131849042756,0
4097,9.0,8.0,2.0,84.0,1.0,24.0,3.0,84.0,84.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,24.666666666666668,8.0,0.0,0.16,0.9091446002451916,0
4098,1.0,6.0,2.0,30.0,0.0,3.0,0.0,30.0,30.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,6.0,0.0,0.22,0.9327813669377,0
4099,13.0,19.0,2.0,141.0,5.0,31.0,26.0,141.0,141.0,3.0,1.0,8.0,8.0,0.0,0.125,0.0,9.75,19.0,0.0,0.2337037037037037,0.8079501945243932,0
4100,9.0,15.0,2.0,67.0,0.0,17.0,10.0,67.0,67.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.2,15.0,0.0,0.339,0.9239041617518982,0
4101,14.0,16.0,2.0,85.0,1.0,30.0,15.0,85.0,85.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.166666666666666,16.0,0.0,0.2519999999999999,0.9156194036550585,0
4102,6.0,6.0,2.0,30.0,4.0,12.0,3.0,30.0,30.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.1933333333333333,0.9491953664717608,0
4103,7.0,7.0,2.0,47.0,4.0,15.0,3.0,47.0,47.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.16,0.954973941274601,0
4104,7.0,7.0,2.0,43.0,1.0,14.0,3.0,43.0,43.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,7.0,0.0,0.1933333333333333,0.9473675048307372,0
4105,7.0,7.0,2.0,46.0,4.0,15.0,3.0,46.0,46.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1633333333333333,0.9591277743510316,0
4106,6.0,6.0,2.0,37.0,4.0,12.0,3.0,37.0,37.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,6.0,0.0,0.1766666666666666,0.9560112683884237,0
4107,6.0,6.0,2.0,41.0,4.0,13.0,3.0,41.0,41.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1533333333333333,0.946163256399292,0
4108,12.0,40.0,2.0,154.0,98.0,34.0,76.0,154.0,154.0,5.0,90.0,13.0,13.0,0.0,0.2307692307692307,0.0,10.153846153846152,40.0,0.0,0.2161842105263158,0.9018123663688504,0
4109,11.0,29.0,2.0,126.0,6.0,39.0,45.0,126.0,126.0,1.0,0.0,10.0,10.0,0.0,0.2,0.0,11.7,29.0,0.0,0.1784444444444444,0.9055824900744236,0
4110,9.0,19.0,2.0,72.0,6.0,32.0,21.0,72.0,72.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.0,19.0,0.0,0.2161904761904761,0.9182802040065464,0
4111,10.0,25.0,2.0,122.0,6.0,42.0,45.0,122.0,122.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,11.7,25.0,0.0,0.2115555555555555,0.8878345041482382,0
4112,9.0,19.0,2.0,76.0,6.0,31.0,21.0,76.0,76.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.142857142857142,19.0,0.0,0.2528571428571429,0.9035891944029082,0
4113,8.0,9.0,2.0,33.0,1.0,14.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,9.0,0.0,0.1383333333333333,0.9436193999021,0
4114,14.0,8.0,2.0,37.0,1.0,12.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,8.0,0.0,0.21,0.9513547741174072,0
4115,8.0,8.0,2.0,40.0,1.0,17.0,3.0,40.0,40.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,8.0,0.0,0.2133333333333333,0.9505977313359696,0
4116,8.0,8.0,2.0,53.0,1.0,21.0,3.0,53.0,53.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,8.0,0.0,0.18,0.9242009779316296,0
4117,9.0,14.0,2.0,101.0,0.0,23.0,10.0,101.0,101.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.2,14.0,0.0,0.2800000000000001,0.8977057293516612,0
4118,9.0,14.0,2.0,75.0,1.0,24.0,10.0,75.0,75.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,13.8,14.0,0.0,0.312,0.8948624828076651,0
4119,4.0,4.0,2.0,24.0,1.0,4.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,4.0,0.0,0.08,0.9473156377806742,0
4120,12.0,8.0,1.0,235.0,2.0,28.0,6.0,235.0,235.0,85.0,0.0,4.0,4.0,0.0,0.75,0.0,35.75,8.0,0.0,0.3216666666666666,0.7917615021970068,0
4121,4.0,14.0,2.0,61.0,10.0,7.0,9.0,61.0,55.0,1.0,10.0,6.0,5.0,0.0,0.0,0.0,8.8,14.0,0.0,0.1913333333333333,0.9134696166028112,0
4122,7.0,15.0,2.0,67.0,4.0,19.0,6.0,67.0,67.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,10.6,15.0,0.0,0.112,0.9244566938220936,0
4123,5.0,10.0,2.0,47.0,4.0,11.0,2.0,47.0,47.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,10.0,0.0,0.0733333333333333,0.9378145005221868,0
4124,5.0,11.0,2.0,45.0,6.0,9.0,2.0,45.0,45.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,11.0,0.0,0.0816666666666666,0.9427553085620072,0
4125,8.0,30.0,2.0,163.0,2.0,31.0,13.0,163.0,163.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,20.0,30.0,0.0,0.2542857142857143,0.8753290463636881,0
4126,12.0,28.0,2.0,146.0,1.0,40.0,20.0,146.0,146.0,9.0,0.0,8.0,8.0,0.0,0.125,0.0,16.5,28.0,0.0,0.2503571428571429,0.8893002238433191,0
4127,4.0,12.0,2.0,46.0,4.0,6.0,9.0,46.0,46.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.333333333333333,12.0,0.0,0.1826666666666666,0.9286472061488223,0
4128,5.0,21.0,2.0,83.0,40.0,10.0,12.0,83.0,77.0,6.0,1.0,8.0,7.0,0.0,0.0,0.0,9.285714285714286,21.0,0.0,0.1403571428571428,0.9344074116629032,0
4129,8.0,19.0,2.0,87.0,3.0,17.0,4.0,87.0,87.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,12.8,19.0,0.0,0.248,0.906667259050687,0
4130,7.0,19.0,2.0,96.0,1.0,23.0,7.0,96.0,96.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,19.0,0.0,0.2073333333333334,0.896978077066265,0
4131,10.0,28.0,2.0,181.0,5.0,49.0,7.0,181.0,175.0,10.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,25.666666666666668,28.0,0.0,0.1933333333333333,0.8861763510850428,0
4132,4.0,17.0,2.0,59.0,2.0,12.0,4.0,59.0,59.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,17.0,0.0,0.269,0.9144891047627034,0
4133,13.0,64.0,1.0,187.0,299.0,0.0,561.0,187.0,187.0,1.0,0.0,34.0,34.0,1.0,0.0,0.0,5.176470588235294,64.0,0.0,0.1885561497326208,0.8575521856288684,0
4134,27.0,75.0,2.0,354.0,3.0,93.0,303.0,354.0,345.0,5.0,1.0,26.0,23.0,0.0,0.1923076923076923,0.0,14.173913043478262,75.0,0.0,0.1790432098765431,0.825234276821206,0
4135,1.0,6.0,1.0,20.0,20.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.57,0.8915404267425049,0
4136,7.0,12.0,1.0,79.0,104.0,13.0,8.0,79.0,73.0,7.0,0.0,5.0,4.0,5.0,0.2,0.0,8.75,12.0,0.0,0.2429999999999999,0.8933651644554671,0
4137,23.0,26.0,1.0,147.0,38.0,20.0,18.0,147.0,134.0,6.0,0.0,9.0,7.0,1.0,0.2222222222222222,0.0,15.857142857142858,26.0,0.0,0.5362857142857143,0.7979614517107019,0
4138,0.0,3.0,1.0,13.0,5.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.930506722841462,0
4139,6.0,4.0,2.0,48.0,4.0,6.0,1.0,48.0,48.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,4.0,0.0,0.1833333333333333,0.8935624062411566,0
4140,0.0,4.0,1.0,16.0,5.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.76,0.927575740034452,0
4141,7.0,24.0,1.0,100.0,6.0,34.0,55.0,100.0,93.0,1.0,0.0,11.0,10.0,0.0,0.0,0.0,8.2,24.0,0.0,0.378181818181818,0.8137752544135388,0
4142,1.0,6.0,1.0,20.0,17.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.6233333333333334,0.8841048174326696,0
4143,0.0,4.0,1.0,16.0,14.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.86,0.9053973666718578,0
4144,3.0,10.0,2.0,39.0,15.0,4.0,9.0,39.0,26.0,3.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,6.0,10.0,0.0,0.2173333333333333,0.8906706431697041,0
4145,1.0,9.0,1.0,24.0,7.0,0.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,9.0,0.0,0.43,0.9305097529022506,0
4146,0.0,4.0,1.0,16.0,9.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.78,0.9054993472060312,0
4147,17.0,81.0,2.0,342.0,30.0,86.0,315.0,342.0,306.0,6.0,7.0,27.0,22.0,0.0,0.1481481481481481,0.0,12.636363636363637,81.0,0.0,0.2022898550724637,0.8219352211598785,0
4148,64.0,23.0,1.0,236.0,7.0,71.0,21.0,236.0,236.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,33.0,23.0,0.0,0.3614285714285713,0.762565987917216,0
4149,0.0,4.0,1.0,16.0,8.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.89,0.8899958719226665,0
4150,2.0,3.0,2.0,20.0,11.0,3.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9477972246671436,0
4151,10.0,15.0,1.0,50.0,1.0,18.0,4.0,50.0,50.0,5.0,0.0,8.0,8.0,0.0,0.625,0.0,4.875,15.0,0.0,0.1742857142857143,0.9294619685317936,0
4152,3.0,3.0,2.0,17.0,1.0,2.0,0.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.19,0.9283896433902608,0
4153,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8929285320861938,0
4154,6.0,4.0,2.0,27.0,2.0,6.0,0.0,27.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,4.0,0.0,1.0,0.8400537929909833,0
4155,16.0,38.0,2.0,150.0,8.0,75.0,66.0,150.0,150.0,4.0,1.0,21.0,21.0,0.0,0.3809523809523809,0.0,6.380952380952381,38.0,0.0,0.2082296650717702,0.8564036889507438,0
4156,3.0,8.0,2.0,31.0,3.0,1.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,8.0,0.0,0.1877777777777777,0.8947255190290265,0
4157,21.0,47.0,2.0,200.0,4.0,89.0,118.0,200.0,200.0,8.0,0.0,24.0,24.0,0.0,0.375,0.0,7.75,47.0,0.0,0.177563636363636,0.8750696083445363,0
