index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
3764,4.0,22.0,2.0,59.0,1.0,11.0,0.0,59.0,59.0,1.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,7.142857142857143,22.0,0.0,0.2838095238095237,0.8930521407078063,0
3765,2.0,21.0,1.0,93.0,30.0,7.0,0.0,93.0,69.0,4.0,0.0,9.0,5.0,0.0,0.1111111111111111,0.0,9.6,21.0,0.0,0.3211428571428571,0.8453845183732348,0
3766,0.0,13.0,2.0,62.0,65.0,4.0,9.0,62.0,32.0,4.0,0.0,7.0,2.0,0.0,0.0,0.0,7.5,13.0,0.0,0.3185,0.9117445909149804,0
3767,7.0,15.0,2.0,61.0,1.0,23.0,15.0,61.0,55.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,9.2,15.0,0.0,0.3280952380952381,0.8945523958060688,0
3768,5.0,14.0,2.0,54.0,6.0,18.0,28.0,54.0,50.0,1.0,0.0,8.0,7.0,0.0,0.25,0.0,6.0,14.0,0.0,0.5146428571428568,0.8739959617438152,0
3769,15.0,21.0,2.0,113.0,0.0,18.0,60.0,113.0,113.0,8.0,0.0,12.0,12.0,0.0,0.25,0.0,8.166666666666666,21.0,0.0,0.2619696969696968,0.8986387416760069,0
3770,96.0,738.0,1.0,2071.0,981.0,254.0,16824.0,2071.0,2071.0,60.0,0.0,184.0,184.0,60.0,0.0380434782608695,0.0,10.891304347826088,738.0,0.0,0.3275099495099547,0.7495376747459247,0
3771,0.0,1.0,1.0,12.0,38.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9747327069425886,0
3772,4.0,11.0,1.0,69.0,17.0,13.0,4.0,69.0,69.0,2.0,10.0,5.0,5.0,0.0,0.0,0.0,10.8,11.0,0.0,0.193,0.898614410233699,0
3773,2.0,12.0,1.0,32.0,10.0,1.0,4.0,32.0,32.0,1.0,4.0,5.0,5.0,0.0,0.2,0.0,4.2,12.0,0.0,0.1355555555555555,0.9161459168640728,0
3774,18.0,4.0,1.0,10.0,0.0,2.0,0.0,10.0,10.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9284318117920504,0
3775,0.0,5.0,2.0,24.0,4.0,0.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,1.0,0.9498367546140422,0
3776,0.0,10.0,2.0,36.0,2.0,4.0,9.0,36.0,33.0,1.0,1.0,7.0,6.0,0.0,0.0,0.0,4.5,10.0,0.0,0.1066666666666666,0.8798365322775339,0
3777,108.0,74.0,2.0,538.0,354.0,169.0,274.0,538.0,532.0,4.0,0.0,24.0,23.0,0.0,0.4583333333333333,0.0,22.217391304347824,74.0,0.0,0.2183272727272724,0.7777934020083268,0
3778,15.0,48.0,1.0,155.0,37.0,32.0,120.0,155.0,149.0,1.0,0.0,16.0,15.0,0.0,0.625,0.0,9.133333333333333,48.0,0.0,0.2879831932773108,0.8560752924146576,0
3779,21.0,85.0,1.0,319.0,145.0,76.0,219.0,319.0,306.0,6.0,0.0,27.0,24.0,1.0,0.037037037037037,0.0,12.083333333333334,85.0,0.0,0.4204117647058824,0.7921705225710747,0
3780,5.0,16.0,1.0,76.0,5.0,18.0,6.0,76.0,70.0,2.0,0.0,9.0,8.0,0.0,0.4444444444444444,0.0,6.75,16.0,0.0,0.3938888888888889,0.897337248496922,0
3781,0.0,3.0,1.0,23.0,0.0,0.0,1.0,23.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.39,0.8904495331517441,0
3782,14.0,32.0,2.0,120.0,20.0,20.0,136.0,120.0,114.0,1.0,0.0,17.0,16.0,0.0,0.0,0.0,6.375,32.0,0.0,0.286838235294118,0.8616645423235932,0
3783,0.0,3.0,1.0,23.0,5.0,0.0,1.0,23.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.39,0.8944088975260083,0
3784,14.0,61.0,2.0,241.0,62.0,75.0,276.0,241.0,235.0,1.0,0.0,24.0,23.0,0.0,0.0,0.0,9.695652173913045,61.0,0.0,0.2690510948905109,0.831479886792254,0
3785,23.0,89.0,1.0,410.0,20.0,151.0,171.0,410.0,404.0,1.0,0.0,19.0,18.0,0.0,0.0,0.0,21.77777777777778,89.0,0.0,0.342662721893491,0.8244351783900488,0
3786,29.0,96.0,2.0,356.0,49.0,78.0,1378.0,356.0,350.0,1.0,0.0,53.0,52.0,0.0,0.0,0.0,6.5,96.0,0.0,0.286494920174167,0.794106835630405,0
3787,4.0,9.0,1.0,45.0,17.0,8.0,6.0,45.0,39.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.2683333333333333,0.9028988322876228,0
3788,27.0,114.0,2.0,452.0,44.0,118.0,1275.0,452.0,446.0,1.0,0.0,51.0,50.0,0.0,0.0,0.0,8.68,114.0,0.0,0.3199214454045606,0.8012095750515071,0
3789,13.0,34.0,1.0,124.0,20.0,18.0,55.0,124.0,118.0,1.0,0.0,11.0,10.0,0.0,0.2727272727272727,0.0,10.6,34.0,0.0,0.3059999999999999,0.8602122986327959,0
3790,12.0,53.0,2.0,194.0,54.0,61.0,210.0,194.0,188.0,1.0,0.0,21.0,20.0,0.0,0.0,0.0,8.8,53.0,0.0,0.239611650485437,0.8346862781732592,0
3791,16.0,58.0,1.0,195.0,18.0,68.0,91.0,195.0,189.0,1.0,0.0,14.0,13.0,0.0,0.0714285714285714,0.0,13.615384615384617,58.0,0.0,0.336179775280899,0.8460804449759219,0
3792,0.0,3.0,1.0,23.0,0.0,0.0,1.0,23.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.32,0.895899213037574,0
3793,6.0,11.0,2.0,44.0,0.0,9.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.666666666666666,11.0,0.0,0.4599999999999999,0.8982871082758532,0
3794,4.0,11.0,2.0,37.0,0.0,8.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,11.0,0.0,0.425,0.9126810646757992,0
3795,5.0,9.0,2.0,32.0,0.0,4.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.375,0.9171584160056296,0
3796,4.0,9.0,2.0,32.0,0.0,3.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.25,0.908018152163208,0
3797,62.0,291.0,2.0,1237.0,152.0,459.0,6441.0,1237.0,1231.0,1.0,0.0,114.0,113.0,0.0,0.0350877192982456,0.0,10.778761061946902,291.0,0.0,0.2047718036886532,0.824246834657532,0
3798,49.0,255.0,1.0,1093.0,55.0,409.0,2078.0,1093.0,1087.0,2.0,0.0,65.0,64.0,0.0,0.0153846153846153,0.0,16.765625,255.0,0.0,0.3190116845180126,0.8025491352369345,0
3799,13.0,29.0,2.0,140.0,10.0,0.0,105.0,140.0,134.0,1.0,0.0,15.0,14.0,0.0,0.0,0.0,8.714285714285714,29.0,0.0,0.4136274509803915,0.8175825819741777,0
3800,3.0,5.0,1.0,30.0,3.0,7.0,3.0,30.0,24.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.1533333333333333,0.9315468150156578,0
3801,9.0,28.0,2.0,125.0,31.0,42.0,66.0,125.0,119.0,1.0,0.0,12.0,11.0,0.0,0.0,0.0,9.727272727272728,28.0,0.0,0.2474603174603173,0.8711595569685948,0
3802,11.0,53.0,1.0,193.0,21.0,70.0,105.0,193.0,187.0,1.0,0.0,15.0,14.0,0.0,0.0,0.0,12.5,53.0,0.0,0.2917171717171715,0.8384549360796758,0
3803,8.0,21.0,2.0,97.0,53.0,18.0,78.0,97.0,91.0,1.0,0.0,13.0,12.0,0.0,0.0,0.0,6.583333333333333,21.0,0.0,0.286794871794872,0.8627077367550352,0
3804,16.0,67.0,1.0,238.0,53.0,80.0,136.0,238.0,232.0,2.0,0.0,17.0,16.0,0.0,0.0,0.0,13.6875,67.0,0.0,0.2954545454545456,0.846654413341066,0
3805,15.0,8.0,1.0,25.0,5.0,7.0,0.0,25.0,25.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,9.5,8.0,0.0,0.47,0.9110171327275396,0
3806,2.0,9.0,2.0,56.0,9.0,19.0,3.0,56.0,56.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,16.333333333333332,9.0,0.0,0.0,0.8796098671092012,0
3807,2.0,3.0,2.0,8.0,7.0,1.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.19,0.9109114313555092,0
3808,3.0,14.0,2.0,59.0,2.0,13.0,3.0,59.0,59.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.666666666666668,14.0,0.0,0.16,0.90421771507463,0
3809,6.0,7.0,2.0,52.0,13.0,18.0,1.0,52.0,52.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.0,7.0,0.0,0.2,0.9228034474204508,0
3810,5.0,7.0,2.0,40.0,3.0,12.0,1.0,40.0,40.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,7.0,0.0,0.26,0.9262718092280294,0
3811,5.0,7.0,2.0,40.0,3.0,12.0,1.0,40.0,40.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,7.0,0.0,0.24,0.9260040018891806,0
3812,2.0,9.0,2.0,42.0,1.0,0.0,3.0,42.0,39.0,4.0,0.0,7.0,6.0,2.0,0.0,0.0,5.0,9.0,0.0,0.2516666666666666,0.8880726144303053,0
3813,4.0,11.0,1.0,51.0,0.0,5.0,3.0,51.0,51.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,11.0,0.0,0.6,0.8622325878085063,0
3814,3.0,4.0,2.0,30.0,33.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,4.0,0.0,0.285,0.8865081391789231,0
3815,4.0,11.0,1.0,86.0,9.0,12.0,7.0,86.0,72.0,9.0,0.0,6.0,4.0,0.0,0.0,0.0,14.25,11.0,0.0,0.3133333333333333,0.9002805871814479,0
3816,2.0,9.0,2.0,152.0,27.0,11.0,4.0,152.0,152.0,13.0,0.0,5.0,5.0,9.0,0.0,0.0,21.2,9.0,0.0,0.265,0.844203308846215,0
3817,0.0,4.0,1.0,9.0,13.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.2549999999999999,0.960309917857152,0
3818,7.0,5.0,2.0,49.0,2.0,13.0,0.0,49.0,49.0,7.0,1.0,3.0,3.0,2.0,0.0,0.0,12.0,5.0,0.0,0.5,0.880924409572606,0
3819,10.0,33.0,2.0,176.0,218.0,24.0,71.0,176.0,151.0,25.0,0.0,15.0,8.0,8.0,0.0666666666666666,0.0,14.875,33.0,0.0,0.3536538461538467,0.8299111076167592,0
3820,1.0,4.0,1.0,25.0,0.0,4.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.8844195813546105,0
3821,1.0,4.0,1.0,25.0,3.0,4.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.8842189016106681,0
3822,3.0,15.0,2.0,89.0,1.0,22.0,7.0,89.0,89.0,7.0,0.0,6.0,6.0,2.0,0.0,0.0,13.333333333333334,15.0,0.0,0.1753333333333333,0.9435928679258092,0
3823,1.0,1.0,2.0,13.0,1.0,1.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.9107547575613494,0
3824,1.0,66.0,1.0,423.0,13.0,29.0,16.0,423.0,411.0,27.0,1.0,24.0,20.0,16.0,0.0,0.0,14.7,66.0,0.0,0.1806666666666668,0.8499800155930717,0
3825,3.0,71.0,2.0,300.0,29.0,47.0,595.0,300.0,292.0,1.0,0.0,35.0,34.0,0.0,0.2857142857142857,0.0,8.382352941176471,71.0,0.0,0.5347743055555535,0.7749244448343859,0
3826,8.0,46.0,1.0,278.0,11.0,46.0,45.0,278.0,272.0,6.0,0.0,18.0,16.0,0.0,0.0555555555555555,0.0,14.9375,46.0,0.0,0.1745333333333332,0.8068343796278732,0
3827,2.0,23.0,1.0,83.0,2.0,30.0,35.0,83.0,83.0,4.0,2.0,11.0,11.0,2.0,0.0,0.0,6.636363636363637,23.0,0.0,0.229433962264151,0.8478194069360026,0
3828,2.0,17.0,2.0,67.0,9.0,14.0,9.0,67.0,67.0,3.0,0.0,7.0,7.0,2.0,0.0,0.0,8.285714285714286,17.0,0.0,0.3399999999999999,0.8246079128053876,0
3829,3.0,26.0,2.0,167.0,0.0,38.0,31.0,167.0,167.0,7.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,14.0,26.0,0.0,0.1999999999999999,0.8427119542749301,0
3830,0.0,1.0,1.0,6.0,24.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.930628224416578,0
3831,2.0,68.0,1.0,238.0,159.0,22.0,528.0,238.0,238.0,0.0,2.0,33.0,33.0,0.0,0.0,0.0,7.03030303030303,68.0,0.0,0.6146365422396847,0.7668656145646353,0
3832,5.0,7.0,2.0,35.0,18.0,5.0,2.0,35.0,35.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,7.0,0.0,0.1799999999999999,0.9140029849101012,0
3833,12.0,21.0,2.0,145.0,9.0,41.0,31.0,145.0,145.0,6.0,0.0,10.0,10.0,0.0,0.1,0.0,9.9,21.0,0.0,0.2120454545454545,0.8709403100234632,0
3834,0.0,18.0,1.0,82.0,573.0,1.0,18.0,82.0,47.0,5.0,0.0,9.0,4.0,0.0,0.1111111111111111,0.0,9.0,18.0,0.0,0.3708571428571429,0.839315033091766,0
3835,7.0,16.0,2.0,120.0,2.0,14.0,0.0,120.0,120.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,16.0,16.0,0.0,0.37,0.871724932901554,0
3836,2.0,12.0,2.0,67.0,2.0,21.0,3.0,67.0,67.0,1.0,1.0,6.0,6.0,0.0,0.3333333333333333,0.0,10.0,12.0,0.0,0.2830769230769231,0.8791301216368832,0
3837,3.0,11.0,2.0,98.0,6.0,18.0,0.0,98.0,98.0,22.0,0.0,7.0,7.0,18.0,0.1428571428571428,0.0,10.0,11.0,0.0,0.1216666666666666,0.903939382058476,0
3838,7.0,36.0,2.0,296.0,69.0,47.0,26.0,296.0,296.0,20.0,0.0,13.0,13.0,7.0,0.2307692307692307,0.0,13.384615384615383,36.0,0.0,0.217142857142857,0.8438082582020453,0
3839,3.0,14.0,2.0,128.0,7.0,24.0,13.0,128.0,128.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,15.333333333333334,14.0,0.0,0.2007692307692307,0.8014365852014317,0
3840,7.0,19.0,2.0,104.0,86.0,27.0,53.0,104.0,104.0,4.0,1.0,11.0,11.0,0.0,0.0909090909090909,0.0,8.545454545454545,19.0,0.0,0.1581632653061224,0.8856259456654806,0
3841,1.0,1.0,2.0,19.0,2.0,1.0,0.0,19.0,19.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.9554921197243949,0
3842,3.0,51.0,2.0,210.0,27.0,25.0,300.0,210.0,202.0,1.0,0.0,25.0,24.0,0.0,0.4,0.0,8.125,51.0,0.0,0.4582593856655291,0.7974309942309591,0
3843,10.0,6.0,2.0,93.0,0.0,30.0,3.0,93.0,93.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,27.666666666666668,6.0,0.0,1.0,0.8955754105413295,0
3844,4.0,24.0,1.0,77.0,88.0,12.0,55.0,77.0,77.0,1.0,56.0,11.0,11.0,0.0,0.1818181818181818,0.0,6.363636363636363,24.0,0.0,0.2267272727272727,0.9062814733421554,0
3845,3.0,5.0,2.0,21.0,2.0,1.0,1.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.1933333333333333,0.9592706396541032,0
3846,18.0,43.0,2.0,152.0,0.0,29.0,169.0,152.0,145.0,2.0,0.0,19.0,18.0,0.0,0.0,0.0,7.944444444444445,43.0,0.0,0.2546198830409355,0.8869201346959016,0
3847,3.0,5.0,2.0,13.0,4.0,4.0,1.0,13.0,13.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.333333333333333,5.0,0.0,0.1266666666666666,0.9266906151453428,0
3848,6.0,8.0,2.0,34.0,6.0,6.0,0.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,8.0,0.0,0.3333333333333333,0.8874535658222766,0
3849,4.0,6.0,2.0,19.0,3.0,8.0,0.0,19.0,19.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.3733333333333333,0.9387640225902434,0
3850,3.0,4.0,2.0,18.0,1.0,4.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,1.0,0.5,0.0,3.5,4.0,0.0,0.64,0.8501267659938379,0
3851,14.0,32.0,2.0,114.0,1.0,46.0,66.0,114.0,108.0,4.0,0.0,13.0,12.0,0.0,0.2307692307692307,0.0,8.75,32.0,0.0,0.2485333333333333,0.8779101684846474,0
3852,28.0,13.0,1.0,77.0,237.0,16.0,24.0,77.0,74.0,24.0,0.0,9.0,8.0,22.0,0.5555555555555556,0.0,6.0,13.0,0.0,0.2974285714285715,0.84531187207876,0
3853,13.0,30.0,2.0,94.0,68.0,25.0,76.0,94.0,91.0,3.0,2.0,13.0,12.0,0.0,0.0769230769230769,0.0,7.166666666666667,30.0,0.0,0.1262337662337662,0.9126785087389632,0
3854,3.0,7.0,2.0,37.0,9.0,12.0,6.0,37.0,37.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,7.25,7.0,0.0,0.138,0.8954791047334232,0
3855,5.0,6.0,2.0,30.0,19.0,10.0,1.0,30.0,30.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,6.0,0.0,0.37,0.9087736856748588,0
3856,4.0,3.0,1.0,5.0,99.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0333333333333333,0.9760848395007712,0
3857,8.0,21.0,2.0,116.0,23.0,21.0,28.0,116.0,116.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,12.5,21.0,0.0,0.2938461538461539,0.8581012895098356,0
3858,33.0,86.0,2.0,438.0,40.0,104.0,242.0,438.0,426.0,14.0,0.0,32.0,30.0,4.0,0.125,0.0,12.7,86.0,0.0,0.2064717741935487,0.8240893270194879,0
3859,20.0,43.0,2.0,262.0,10.0,85.0,42.0,262.0,262.0,5.0,1.0,16.0,16.0,0.0,0.0625,0.0,15.0,43.0,0.0,0.2378991596638656,0.8688578275848169,0
3860,16.0,9.0,2.0,176.0,1.0,9.0,19.0,176.0,176.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,7.285714285714286,9.0,0.0,0.7266666666666667,0.8241143690846296,0
3861,12.0,6.0,2.0,64.0,0.0,17.0,0.0,64.0,64.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,6.0,0.0,0.2633333333333332,0.8989090172803766,0
3862,31.0,33.0,2.0,283.0,5.0,84.0,127.0,283.0,277.0,20.0,0.0,19.0,18.0,3.0,0.0526315789473684,0.0,14.0,33.0,0.0,0.1198235294117647,0.8578297909600571,0
3863,4.0,28.0,2.0,58.0,1.0,0.0,87.0,58.0,19.0,11.0,0.0,14.0,1.0,0.0,0.0,0.0,3.0,28.0,0.0,0.3980219780219782,0.7697049692099832,0
3864,4.0,28.0,2.0,58.0,1.0,0.0,87.0,58.0,19.0,11.0,0.0,14.0,1.0,0.0,0.0,0.0,3.0,28.0,0.0,0.3954945054945058,0.7697939552321469,0
3865,4.0,28.0,2.0,58.0,1.0,0.0,87.0,58.0,19.0,11.0,0.0,14.0,1.0,0.0,0.0,0.0,3.0,28.0,0.0,0.4072527472527475,0.7745966548316137,0
3866,10.0,65.0,1.0,283.0,14.0,55.0,91.0,283.0,283.0,9.0,0.0,18.0,18.0,1.0,0.1111111111111111,0.0,14.666666666666666,65.0,0.0,0.3761437908496733,0.8026121010060354,0
3867,28.0,61.0,2.0,242.0,19.0,87.0,120.0,242.0,242.0,6.0,0.0,24.0,24.0,0.0,0.0,0.0,9.625,61.0,0.0,0.2248550724637682,0.863922488340849,0
3868,2.0,1.0,2.0,6.0,0.0,2.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9646600103740804,0
3869,2.0,16.0,2.0,61.0,79.0,11.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,14.0,16.0,0.0,0.1433333333333333,0.904335130676332,0
3870,3.0,27.0,1.0,184.0,0.0,19.0,0.0,184.0,184.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,28.83333333333333,27.0,0.0,0.3833333333333332,0.8873316658825393,0
3871,0.0,17.0,1.0,36.0,15.0,0.0,10.0,36.0,36.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.8,17.0,0.0,0.6700000000000002,0.923226759538784,0
3872,21.0,42.0,2.0,348.0,3.0,92.0,52.0,348.0,348.0,32.0,0.0,20.0,20.0,3.0,0.0,0.0,15.55,42.0,0.0,0.214473684210526,0.8496952415956763,0
3873,62.0,91.0,2.0,551.0,30.0,109.0,210.0,551.0,526.0,10.0,0.0,29.0,25.0,3.0,0.1034482758620689,0.0,15.8,91.0,0.0,0.170888888888889,0.816375049958031,0
3874,3.0,22.0,1.0,85.0,2.0,7.0,31.0,85.0,67.0,3.0,1.0,11.0,8.0,0.0,0.2727272727272727,0.0,6.0,22.0,0.0,0.1742307692307693,0.9299753967768348,0
3875,43.0,116.0,2.0,560.0,184.0,145.0,929.0,560.0,527.0,26.0,0.0,46.0,39.0,4.0,0.0869565217391304,0.0,11.897435897435898,116.0,0.0,0.1272050290135399,0.8506836004901357,0
3876,11.0,18.0,2.0,117.0,0.0,12.0,43.0,117.0,117.0,7.0,0.0,10.0,10.0,0.0,0.2,0.0,10.3,18.0,0.0,0.2435555555555555,0.8441226499304588,0
3877,12.0,20.0,2.0,81.0,0.0,26.0,54.0,81.0,81.0,3.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,6.083333333333333,20.0,0.0,0.2131818181818181,0.8810324821574148,0
3878,21.0,23.0,2.0,104.0,0.0,27.0,85.0,104.0,104.0,7.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,6.5,23.0,0.0,0.2417582417582417,0.8864930823019559,0
3879,10.0,17.0,2.0,96.0,0.0,9.0,39.0,96.0,96.0,5.0,0.0,10.0,10.0,0.0,0.2,0.0,8.4,17.0,0.0,0.2459999999999999,0.8890054429400454,0
3880,10.0,17.0,2.0,77.0,0.0,10.0,39.0,77.0,77.0,2.0,0.0,10.0,10.0,0.0,0.2,0.0,6.2,17.0,0.0,0.2813333333333332,0.8981118783998112,0
3881,2.0,8.0,2.0,21.0,33.0,0.0,0.0,21.0,12.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,3.0,8.0,0.0,0.3722222222222222,0.9385935824756788,0
3882,11.0,4.0,2.0,35.0,4.0,12.0,0.0,35.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,29.0,4.0,0.0,0.15,0.8811130656756576,0
3883,6.0,7.0,2.0,34.0,26.0,16.0,4.0,34.0,31.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,7.0,7.0,0.0,0.082,0.9212627391481412,0
3884,4.0,8.0,2.0,59.0,55.0,24.0,0.0,59.0,59.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.0,8.0,0.0,0.3319999999999999,0.9120563385131504,0
3885,18.0,22.0,2.0,80.0,48.0,24.0,103.0,80.0,77.0,2.0,2.0,15.0,14.0,0.0,0.2666666666666666,0.0,5.214285714285714,22.0,0.0,0.1773076923076923,0.9128498711003984,0
3886,18.0,33.0,2.0,296.0,26.0,64.0,37.0,296.0,296.0,13.0,6.0,14.0,14.0,0.0,0.0,0.0,20.071428571428573,33.0,0.0,0.2059340659340661,0.8533627692957412,0
3887,7.0,7.0,2.0,43.0,0.0,15.0,0.0,43.0,43.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,7.0,0.0,0.3333333333333332,0.933386663887858,0
3888,8.0,26.0,2.0,180.0,0.0,49.0,0.0,180.0,180.0,16.0,0.0,10.0,10.0,4.0,0.0,0.0,16.2,26.0,0.0,0.3682222222222225,0.852820487420657,0
3889,7.0,18.0,2.0,105.0,0.0,34.0,49.0,105.0,105.0,7.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,9.090909090909092,18.0,0.0,0.2583673469387754,0.8888984400052643,0
3890,5.0,6.0,2.0,16.0,0.0,7.0,3.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.34,0.8560793562386873,0
3891,0.0,0.0,1.0,5.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9631396508109104,0
3892,0.0,3.0,2.0,8.0,0.0,1.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.14,0.9411763975446988,0
3893,34.0,14.0,2.0,110.0,0.0,40.0,7.0,110.0,110.0,14.0,0.0,6.0,6.0,0.0,0.0,0.0,15.666666666666666,14.0,0.0,0.146,0.8961723982463816,0
3894,21.0,30.0,2.0,145.0,5.0,48.0,92.0,145.0,145.0,16.0,0.0,17.0,17.0,1.0,0.0588235294117647,0.0,7.470588235294118,30.0,0.0,0.1231851851851852,0.9081004447528468,0
3895,13.0,17.0,2.0,87.0,32.0,20.0,20.0,87.0,84.0,6.0,14.0,8.0,7.0,1.0,0.125,0.0,10.0,17.0,0.0,0.1172,0.8934063534239327,0
3896,7.0,2.0,2.0,7.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.8592975083332073,0
3897,1.0,5.0,1.0,21.0,19.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.5,5.0,0.0,0.2533333333333333,0.9254666093909872,0
3898,12.0,24.0,2.0,110.0,4.0,26.0,69.0,110.0,104.0,6.0,4.0,14.0,13.0,0.0,0.1428571428571428,0.0,6.923076923076923,24.0,0.0,0.2661111111111109,0.879228833321353,0
3899,40.0,32.0,2.0,225.0,16.0,72.0,136.0,225.0,222.0,16.0,5.0,20.0,19.0,0.0,0.1,0.0,10.736842105263158,32.0,0.0,0.1793684210526314,0.8880707425715701,0
3900,3.0,22.0,2.0,95.0,2.0,15.0,26.0,95.0,89.0,2.0,2.0,8.0,7.0,0.0,0.0,0.0,11.285714285714286,22.0,0.0,0.2353571428571428,0.8734332967795551,0
