index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
4365,6.0,29.0,1.0,74.0,38.0,10.0,0.0,74.0,74.0,2.0,0.0,10.0,10.0,0.0,0.4,0.0,6.6,29.0,0.0,0.2875,0.8886121924940947,0
4366,33.0,16.0,1.0,193.0,2.0,65.0,10.0,193.0,193.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,37.4,16.0,0.0,0.1529999999999999,0.852789272504784,0
4367,7.0,7.0,1.0,147.0,1.0,20.0,0.0,147.0,147.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,137.0,7.0,0.0,1.0,0.853834708102976,0
4368,2.0,3.0,1.0,77.0,10.0,0.0,0.0,77.0,77.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.86,0.9344882185556505,0
4369,8.0,5.0,2.0,23.0,1.0,11.0,0.0,23.0,23.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.2,0.9325675169114545,0
4370,8.0,6.0,2.0,27.0,2.0,12.0,0.0,27.0,27.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,9.5,6.0,0.0,0.19,0.9225216898199392,0
4371,22.0,33.0,2.0,128.0,8.0,39.0,9.0,128.0,128.0,5.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,10.272727272727272,33.0,0.0,0.212962962962963,0.8377020766794763,0
4372,6.0,15.0,1.0,38.0,29.0,6.0,0.0,38.0,38.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,15.0,0.0,0.2705263157894737,0.8639325948205898,0
4373,26.0,109.0,1.0,563.0,54.0,103.0,796.0,563.0,557.0,14.0,0.0,49.0,47.0,0.0,0.2653061224489796,0.0,11.127659574468083,109.0,0.0,0.1169098712446352,0.8415760342640197,0
4374,8.0,26.0,1.0,57.0,3.0,15.0,10.0,57.0,57.0,2.0,0.0,12.0,12.0,0.0,0.4166666666666667,0.0,4.166666666666667,26.0,0.0,0.2636923076923075,0.9013442294171444,0
4375,16.0,50.0,1.0,166.0,26.0,46.0,22.0,166.0,166.0,5.0,0.0,20.0,20.0,2.0,0.3,0.0,6.2,50.0,0.0,0.2844623655913976,0.8550631509255784,0
4376,12.0,57.0,1.0,206.0,49.0,20.0,234.0,206.0,206.0,15.0,0.0,28.0,28.0,0.0,0.0357142857142857,0.0,6.607142857142857,57.0,0.0,0.1083606557377048,0.8687388271675489,0
4377,10.0,22.0,1.0,55.0,20.0,7.0,2.0,55.0,55.0,4.0,0.0,9.0,9.0,1.0,0.2222222222222222,0.0,5.111111111111111,22.0,0.0,0.1865714285714285,0.8976485856728436,0
4378,3.0,3.0,1.0,19.0,18.0,0.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.927508834224976,0
4379,38.0,162.0,1.0,362.0,209.0,31.0,3109.0,362.0,362.0,43.0,0.0,82.0,82.0,0.0,0.1463414634146341,0.0,3.829268292682927,162.0,0.0,0.0359612473508931,0.893817610529489,0
4380,15.0,45.0,1.0,100.0,4.0,17.0,170.0,100.0,100.0,6.0,0.0,20.0,20.0,0.0,0.25,0.0,4.45,45.0,0.0,0.0764736842105263,0.817705488191006,0
4381,5.0,17.0,1.0,64.0,5.0,13.0,0.0,64.0,64.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,6.625,17.0,0.0,0.231111111111111,0.8643182109725961,0
4382,11.0,40.0,1.0,96.0,4.0,18.0,126.0,96.0,96.0,5.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,5.0588235294117645,40.0,0.0,0.1945588235294117,0.8807099242734714,0
4383,5.0,12.0,1.0,40.0,31.0,4.0,0.0,40.0,40.0,4.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,12.0,0.0,0.2171428571428572,0.8622499314669625,0
4384,19.0,49.0,1.0,124.0,9.0,36.0,170.0,124.0,124.0,3.0,0.0,20.0,20.0,0.0,0.0,0.0,5.8,49.0,0.0,0.2104210526315788,0.8846601600613164,0
4385,4.0,2.0,1.0,15.0,2.0,7.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9048451262218092,0
4386,3.0,2.0,1.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9333567448495887,0
4387,4.0,3.0,1.0,15.0,1.0,4.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.9277716654099036,0
4388,3.0,4.0,1.0,18.0,2.0,7.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,4.0,0.0,1.0,0.91473969056756,0
4389,3.0,3.0,1.0,11.0,2.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.948215176693182,0
4390,4.0,2.0,1.0,15.0,2.0,7.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9055161079258768,0
4391,3.0,2.0,1.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9310569165552702,0
4392,26.0,14.0,1.0,211.0,52.0,44.0,0.0,211.0,211.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,36.5,14.0,0.0,0.1883333333333333,0.8292925857561723,0
4393,2.0,1.0,2.0,8.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9606293157795304,0
4394,6.0,10.0,1.0,27.0,32.0,4.0,0.0,27.0,27.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.2342857142857142,0.8958197121254619,0
4395,9.0,38.0,1.0,94.0,117.0,11.0,122.0,94.0,94.0,7.0,0.0,20.0,20.0,0.0,0.05,0.0,4.1,38.0,0.0,0.0880327868852458,0.8956732038776121,0
4396,1.0,2.0,1.0,10.0,45.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.18,0.9381736816895002,0
4397,7.0,10.0,1.0,28.0,8.0,4.0,0.0,28.0,28.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,3.5,10.0,0.0,0.4499999999999998,0.8211741261094566,0
4398,4.0,3.0,1.0,15.0,1.0,4.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.9277716654099036,0
4399,2.0,9.0,2.0,41.0,2.0,4.0,0.0,41.0,41.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,9.0,0.0,0.2766666666666666,0.85893487621478,0
4400,4.0,18.0,2.0,84.0,2.0,8.0,16.0,84.0,84.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,8.875,18.0,0.0,0.2385714285714286,0.8569837611154572,0
4401,9.0,8.0,1.0,94.0,1.0,18.0,1.0,94.0,94.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,44.5,8.0,0.0,0.1,0.8689923394561787,0
4402,2.0,8.0,2.0,25.0,2.0,3.0,1.0,25.0,25.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,0.3133333333333334,0.857462024403714,0
4403,4.0,14.0,2.0,65.0,2.0,5.0,9.0,65.0,65.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,9.0,14.0,0.0,0.2366666666666667,0.8542136661997806,0
4404,9.0,8.0,1.0,62.0,1.0,11.0,1.0,62.0,62.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,28.5,8.0,0.0,0.06,0.8891214822984644,0
4405,1.0,2.0,1.0,13.0,47.0,0.0,1.0,13.0,13.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.19,0.9331519609906964,0
4406,0.0,8.0,1.0,34.0,8.0,0.0,6.0,34.0,34.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.0,8.0,0.0,0.365,0.8702553722922981,0
4407,11.0,18.0,1.0,119.0,1.0,35.0,2.0,119.0,119.0,7.0,0.0,5.0,5.0,2.0,0.0,0.0,21.4,18.0,0.0,0.469,0.8175586311925714,0
4408,3.0,3.0,1.0,7.0,10.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9654175532860072,0
4409,3.0,3.0,1.0,11.0,2.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9520086548784992,0
4410,19.0,35.0,2.0,216.0,535.0,48.0,10.0,216.0,216.0,3.0,0.0,12.0,12.0,0.0,0.25,0.0,10.416666666666666,35.0,0.0,0.2286153846153846,0.8753997031018811,0
4411,2.0,2.0,2.0,12.0,8.0,2.0,1.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.16,0.9099996423356124,0
4412,0.0,4.0,2.0,14.0,2.0,0.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.96,0.8403502581824032,0
4413,1.0,10.0,2.0,49.0,4.0,4.0,0.0,49.0,49.0,2.0,4.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.833333333333333,10.0,0.0,0.3341666666666665,0.8543181916503332,0
4414,1.0,1.0,1.0,6.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9754045952796936,0
4415,1.0,0.0,1.0,6.0,61.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.831173276311908,0.0,0.0,1.0,0.9804820237218406,0
4416,1.0,0.0,1.0,6.0,34.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9804820237218406,0
4417,0.0,2.0,2.0,11.0,7.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
4418,1.0,6.0,2.0,22.0,35.0,2.0,0.0,22.0,22.0,1.0,2.0,5.0,5.0,0.0,0.0,0.0,3.2,6.0,0.0,0.7825,0.7712464080662077,0
4419,0.0,2.0,2.0,11.0,0.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
4420,2.0,4.0,2.0,13.0,4.0,0.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.333333333333333,4.0,0.0,0.23,0.9531950762907908,0
4421,1.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.969207387579044,0
4422,1.0,2.0,2.0,12.0,2.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.912282216933199,0
4423,0.0,6.0,2.0,20.0,2.0,7.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,6.0,0.0,0.2433333333333333,0.9128310599915944,0
4424,8.0,21.0,2.0,61.0,2.0,13.0,0.0,61.0,61.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,6.875,21.0,0.0,0.1362962962962962,0.8973718768561975,0
4425,1.0,1.0,2.0,8.0,5.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.935267262524496,0
4426,2.0,4.0,2.0,15.0,25.0,0.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.105,0.9571350028571056,0
4427,0.0,3.0,2.0,12.0,3.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.11,0.978535752743226,0
4428,0.0,3.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.92,0.8083199785257644,0
4429,2.0,1.0,2.0,8.0,2.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.8920681061268271,0
4430,6.0,18.0,1.0,39.0,2302.0,0.0,45.0,39.0,39.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.4,18.0,0.0,0.1864444444444444,0.8880799773163823,0
4431,2.0,7.0,1.0,10.0,74.0,0.0,6.0,10.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.9434945139529872,0
4432,1.0,2.0,1.0,7.0,10.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.91,0.8985023551599207,0
4433,1.0,2.0,2.0,11.0,182.0,0.0,1.0,11.0,11.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
4434,3.0,8.0,1.0,13.0,14.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,1.0,0.976870723454838,0
4435,8.0,16.0,1.0,35.0,8.0,10.0,0.0,35.0,35.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,3.625,16.0,0.0,0.3796296296296297,0.8612220733142286,0
4436,8.0,6.0,2.0,23.0,13.0,6.0,1.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.2799999999999999,0.8606465060104408,0
4437,1.0,4.0,1.0,8.0,79.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0633333333333333,0.9685921904321416,0
4438,1.0,23.0,1.0,60.0,29.0,2.0,27.0,60.0,60.0,5.0,0.0,11.0,11.0,2.0,0.0,0.0,4.363636363636363,23.0,0.0,0.2561111111111112,0.8427563399825958,0
4439,1.0,6.0,1.0,13.0,97.0,0.0,6.0,13.0,13.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0516666666666666,0.9495333349592944,0
4440,0.0,6.0,1.0,17.0,10.0,0.0,1.0,17.0,17.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,3.333333333333333,6.0,0.0,0.4166666666666667,0.8624768519410124,0
4441,0.0,2.0,2.0,11.0,4.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
4442,21.0,56.0,2.0,278.0,221.0,47.0,163.0,278.0,278.0,10.0,0.0,27.0,27.0,0.0,0.6666666666666666,0.0,4.777777777777778,56.0,0.0,0.1447838616714699,0.833081109719082,0
4443,1.0,6.0,1.0,11.0,8.0,0.0,15.0,11.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.1339999999999999,0.9371589549412744,0
4444,3.0,7.0,1.0,18.0,1.0,6.0,0.0,18.0,18.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,7.0,0.0,0.4000000000000001,0.8670077019432579,0
4445,7.0,32.0,1.0,77.0,8.0,14.0,18.0,77.0,77.0,5.0,0.0,16.0,16.0,0.0,0.5,0.0,4.375,32.0,0.0,0.2306722689075629,0.8686582266086427,0
4446,2.0,7.0,1.0,21.0,26.0,0.0,8.0,21.0,21.0,3.0,0.0,5.0,5.0,2.0,0.0,0.0,2.6,7.0,0.0,0.264,0.8985400744759704,0
4447,26.0,54.0,2.0,204.0,27.0,68.0,179.0,204.0,204.0,7.0,0.0,23.0,23.0,0.0,0.217391304347826,0.0,8.826086956521738,54.0,0.0,0.1749800796812749,0.8594100589739057,0
4448,12.0,14.0,1.0,81.0,2.0,33.0,0.0,81.0,81.0,4.0,0.0,8.0,8.0,0.0,0.375,0.0,9.75,14.0,0.0,0.2799999999999999,0.8933940454799505,0
4449,3.0,1.0,1.0,9.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.7956349217555175,0
4450,2.0,1.0,2.0,10.0,1.0,3.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.932584449350854,0
4451,4.0,38.0,2.0,81.0,1.0,19.0,6.0,81.0,81.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,5.538461538461538,38.0,0.0,0.2214473684210524,0.8844531211327151,0
4452,22.0,30.0,2.0,200.0,2.0,49.0,0.0,200.0,200.0,4.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,17.444444444444443,30.0,0.0,0.3230555555555556,0.8680555685320327,0
4453,2.0,17.0,2.0,45.0,4.0,12.0,0.0,45.0,45.0,1.0,0.0,13.0,13.0,0.0,0.9230769230769232,0.0,3.0,17.0,0.0,0.3791891891891888,0.8826383977835006,0
4454,3.0,2.0,2.0,8.0,2.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.9313110720873852,0
4455,67.0,87.0,2.0,545.0,33.0,133.0,309.0,545.0,545.0,25.0,0.0,30.0,30.0,0.0,0.2,0.0,16.533333333333335,87.0,0.0,0.1451748251748252,0.8420909188336857,0
4456,15.0,13.0,1.0,64.0,4.0,30.0,1.0,64.0,64.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.0,13.0,0.0,0.17,0.8983875355966845,0
4457,4.0,26.0,1.0,48.0,1.0,4.0,0.0,48.0,27.0,1.0,0.0,12.0,5.0,0.0,0.3333333333333333,0.0,4.2,26.0,0.0,0.2274242424242425,0.8817185188397868,0
4458,2.0,1.0,2.0,10.0,1.0,3.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.932584449350854,0
4459,5.0,4.0,2.0,19.0,2.0,4.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,0.9103821971103636,0
4460,6.0,25.0,1.0,94.0,15.0,27.0,54.0,94.0,94.0,5.0,0.0,12.0,12.0,2.0,0.0,0.0,7.0,25.0,0.0,0.4092424242424242,0.9076778191425884,0
4461,13.0,5.0,1.0,26.0,0.0,6.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,5.0,0.0,0.33,0.8779752514128096,0
4462,13.0,5.0,1.0,22.0,0.0,6.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.4,0.9057862575430176,0
4463,7.0,2.0,1.0,10.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.947056916357957,0
4464,7.0,1.0,1.0,12.0,0.0,3.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.9324296215732882,0
4465,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250694,0.0,0.0,1.0,1.0,0
4466,4.0,4.0,1.0,14.0,0.0,14.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.98,0.8770676529895349,0
4467,6.0,28.0,1.0,146.0,0.0,226.0,91.0,146.0,146.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,10.285714285714286,28.0,0.0,0.9087912087912086,0.875618531178638,0
4468,10.0,2.0,1.0,85.0,0.0,29.0,0.0,85.0,85.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,76.0,2.0,0.0,1.0,0.8160934636345737,0
4469,18.0,12.0,1.0,382.0,2.0,283.0,0.0,382.0,382.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,41.888888888888886,12.0,0.0,0.99,0.7518608575477033,0
4470,18.0,12.0,1.0,430.0,0.0,213.0,0.0,430.0,430.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,71.16666666666667,12.0,0.0,0.9899999999999994,0.788960770641596,0
4471,17.0,2.0,1.0,82.0,0.0,34.0,0.0,82.0,82.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,79.0,2.0,0.0,1.0,0.7925381423266622,0
4472,16.0,2.0,1.0,33.0,0.0,51.0,0.0,33.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,2.0,0.0,0.97,0.8576143156190598,0
4473,18.0,4.0,1.0,55.0,0.0,39.0,0.0,55.0,55.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,49.0,4.0,0.0,1.0,0.8154306770245888,0
4474,19.0,4.0,1.0,77.0,0.0,69.0,0.0,77.0,77.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,37.0,4.0,0.0,0.99,0.8282367622413043,0
4475,19.0,8.0,1.0,216.0,0.0,141.0,0.0,216.0,216.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,52.5,8.0,0.0,0.9666666666666668,0.7893709559581613,0
4476,21.0,4.0,1.0,68.0,0.0,57.0,0.0,68.0,68.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,31.5,4.0,0.0,0.98,0.8441749755162261,0
4477,17.0,2.0,1.0,41.0,0.0,37.0,0.0,41.0,41.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,1.0,0.8314255872618694,0
4478,17.0,2.0,1.0,34.0,0.0,28.0,0.0,34.0,34.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,28.0,2.0,0.0,1.0,0.8366950055389134,0
4479,18.0,2.0,1.0,79.0,0.0,34.0,0.0,79.0,79.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,73.0,2.0,0.0,1.0,0.7902414280386505,0
4480,17.0,2.0,1.0,48.0,0.0,34.0,0.0,48.0,48.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,42.0,2.0,0.0,1.0,0.8277855372606413,0
4481,3.0,4.0,1.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.8980062100961503,0
4482,18.0,2.0,1.0,46.0,0.0,33.0,0.0,46.0,46.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,43.0,2.0,0.0,1.0,0.847126017992465,0
4483,25.0,9.0,1.0,283.0,0.0,148.0,0.0,283.0,283.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,69.25,9.0,0.0,0.9216666666666667,0.7476211513298622,0
4484,17.0,2.0,1.0,100.0,0.0,36.0,0.0,100.0,100.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,94.0,2.0,0.0,1.0,0.7817422845554033,0
4485,17.0,2.0,1.0,107.0,0.0,37.0,0.0,107.0,107.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,101.0,2.0,0.0,1.0,0.7945739535053403,0
4486,16.0,2.0,1.0,89.0,0.0,51.0,0.0,89.0,89.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,41.5,2.0,0.0,0.99,0.8048363889674991,0
4487,17.0,2.0,1.0,109.0,2.0,38.0,0.0,109.0,109.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,103.0,2.0,0.0,1.0,0.796948139759909,0
4488,16.0,6.0,1.0,31.0,0.0,48.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,6.0,0.0,0.3833333333333333,0.8838412709441242,0
4489,21.0,5.0,1.0,167.0,0.0,103.0,10.0,167.0,167.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.0,5.0,0.0,0.7330000000000001,0.8000227486047036,0
4490,5.0,3.0,1.0,17.0,0.0,8.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.18,0.9080616696022312,0
4491,4.0,2.0,1.0,16.0,0.0,4.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.9322622216112496,0
4492,6.0,12.0,1.0,46.0,2.0,29.0,15.0,46.0,46.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,6.666666666666667,12.0,0.0,0.6613333333333333,0.8986662114300897,0
4493,6.0,2.0,1.0,31.0,0.0,26.0,0.0,31.0,31.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,2.0,0.0,1.0,0.8955732519931892,0
4494,7.0,3.0,1.0,24.0,0.0,7.0,0.0,24.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.9198619328455814,0
4495,15.0,22.0,1.0,171.0,0.0,48.0,15.0,171.0,171.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,27.666666666666668,22.0,0.0,0.6353333333333332,0.87113525015578,0
4496,12.0,2.0,1.0,18.0,0.0,10.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9255396050193035,0
4497,11.0,2.0,1.0,22.0,0.0,14.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.9156212780345386,0
4498,12.0,2.0,1.0,26.0,0.0,7.0,0.0,26.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,1.0,0.8944709575125452,0
4499,7.0,15.0,1.0,166.0,0.0,55.0,10.0,166.0,166.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,32.2,15.0,0.0,0.9639999999999996,0.8231021477166034,0
4500,11.0,2.0,1.0,40.0,0.0,12.0,0.0,40.0,40.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,1.0,0.8623139181047275,0
4501,3.0,3.0,1.0,23.0,2.0,6.0,1.0,23.0,23.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.52,0.8313143002509502,0
4502,0.0,2.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9236476643394024,0
4503,0.0,2.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9285119559395824,0
4504,14.0,10.0,1.0,69.0,0.0,20.0,0.0,69.0,69.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,15.0,10.0,0.0,0.34,0.810886759877868,0
4505,5.0,4.0,1.0,44.0,0.0,19.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,4.0,0.0,0.7166666666666668,0.8613856206472519,0
4506,5.0,2.0,1.0,17.0,0.0,7.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.8653884192742352,0
