index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
4739,2.0,6.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.29,0.916445491380704,0
4740,2.0,4.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.42,0.9053744186814322,0
4741,2.0,5.0,2.0,20.0,1.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.9157969111608442,0
4742,9.0,15.0,2.0,80.0,6.0,6.0,18.0,80.0,50.0,5.0,6.0,8.0,3.0,0.0,0.0,0.0,13.333333333333334,15.0,0.0,0.3199999999999999,0.8662150520531259,0
4743,6.0,15.0,2.0,54.0,0.0,23.0,10.0,54.0,54.0,2.0,0.0,5.0,5.0,1.0,0.4,0.0,8.0,15.0,0.0,0.261,0.8968442396978951,0
4744,6.0,13.0,2.0,46.0,2.0,20.0,10.0,46.0,46.0,2.0,0.0,5.0,5.0,1.0,0.4,0.0,6.4,13.0,0.0,0.3060000000000001,0.8949929140918563,0
4745,2.0,6.0,2.0,23.0,5.0,4.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8813591599764525,0
4746,2.0,6.0,2.0,26.0,5.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8860619368327969,0
4747,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.41,0.8794030812700806,0
4748,5.0,11.0,2.0,63.0,13.0,16.0,6.0,63.0,63.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,10.0,11.0,0.0,0.3466666666666667,0.8857065560560077,0
4749,5.0,6.0,2.0,24.0,3.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.41,0.8794030812700806,0
4750,4.0,9.0,2.0,28.0,6.0,8.0,6.0,28.0,22.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.2783333333333333,0.9008303908821728,0
4751,6.0,7.0,2.0,32.0,10.0,10.0,1.0,32.0,32.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,7.0,0.0,0.265,0.9282872341244592,0
4752,2.0,6.0,2.0,23.0,5.0,4.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8813591599764525,0
4753,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.3933333333333333,0.8834478865437453,0
4754,5.0,6.0,2.0,24.0,3.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.8852208197299549,0
4755,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.885220819729955,0
4756,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.8852208197299549,0
4757,2.0,6.0,2.0,26.0,5.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8860619368327968,0
4758,4.0,9.0,2.0,35.0,2.0,10.0,3.0,35.0,35.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,6.666666666666667,9.0,0.0,0.2733333333333334,0.9189524398831608,0
4759,6.0,7.0,2.0,31.0,4.0,9.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.4166666666666666,0.8901239561174187,0
4760,6.0,7.0,2.0,37.0,1.0,9.0,3.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,7.0,0.0,0.31,0.907738236078298,0
4761,6.0,6.0,2.0,31.0,1.0,8.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.3633333333333333,0.8961144769431427,0
4762,6.0,7.0,2.0,27.0,1.0,7.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.33,0.8915537754466116,0
4763,8.0,11.0,2.0,33.0,4.0,17.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,11.0,0.0,0.4320000000000001,0.8908388411688862,0
4764,6.0,2.0,2.0,17.0,2.0,0.0,0.0,17.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.938395542561856,0
4765,11.0,3.0,2.0,19.0,1.0,5.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,3.0,0.0,0.21,0.9080983599618078,0
4766,5.0,3.0,2.0,21.0,1.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,3.0,0.0,0.5,0.8658201925494767,0
4767,9.0,13.0,2.0,79.0,2.0,28.0,17.0,79.0,79.0,3.0,1.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.571428571428571,13.0,0.0,0.1727777777777778,0.8961709165251581,0
4768,10.0,8.0,2.0,56.0,4.0,10.0,4.0,56.0,56.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,12.0,8.0,0.0,0.2099999999999999,0.9020578442553144,0
4769,0.0,2.0,2.0,23.0,1.0,9.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.921108855115346,0
4770,11.0,2.0,2.0,31.0,1.0,13.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.9148512228239368,0
4771,6.0,11.0,2.0,73.0,1.0,40.0,10.0,73.0,73.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,12.8,11.0,0.0,0.51,0.8416770292249969,0
4772,3.0,3.0,2.0,20.0,1.0,5.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,3.0,0.0,0.48,0.875453630654719,0
4773,2.0,6.0,2.0,45.0,1.0,13.0,3.0,45.0,45.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.666666666666666,6.0,0.0,1.0,0.895940987605281,0
4774,12.0,8.0,2.0,58.0,4.0,14.0,10.0,58.0,58.0,1.0,1.0,5.0,5.0,0.0,0.4,0.0,9.4,8.0,0.0,0.1814285714285714,0.9025326533675324,0
4775,9.0,11.0,2.0,60.0,6.0,5.0,9.0,60.0,42.0,3.0,4.0,6.0,3.0,0.0,0.0,0.0,11.0,11.0,0.0,0.2521428571428571,0.9000304340437559,0
4776,4.0,2.0,2.0,23.0,1.0,9.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9209190939523144,0
4777,8.0,7.0,2.0,54.0,2.0,16.0,10.0,54.0,54.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,8.8,7.0,0.0,0.1357142857142857,0.8963253770797635,0
4778,1.0,2.0,2.0,22.0,1.0,7.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.92629033959186,0
4779,6.0,2.0,2.0,21.0,1.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,2.0,0.0,0.13,0.9024699636286568,0
4780,18.0,6.0,2.0,41.0,1.0,12.0,3.0,41.0,41.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,6.0,0.0,0.45,0.8673087115221247,0
4781,5.0,9.0,2.0,29.0,1.0,12.0,6.0,29.0,29.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.32,0.885599209381909,0
4782,3.0,3.0,2.0,15.0,0.0,6.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.27,0.934312494376726,0
4783,7.0,4.0,2.0,53.0,5.0,0.0,1.0,53.0,53.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.8442693564313596,0
4784,2.0,5.0,2.0,18.0,2.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3166666666666666,0.920924028259246,0
4785,2.0,5.0,2.0,19.0,2.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.31,0.9121474747552946,0
4786,2.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.2933333333333334,0.9229842592324788,0
4787,2.0,5.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9080894008572972,0
4788,5.0,4.0,2.0,21.0,4.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.17,0.9257422522009188,0
4789,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.8954427472881026,0
4790,3.0,4.0,2.0,17.0,5.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.04,0.9234488274046077,0
4791,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3666666666666666,0.912743027116396,0
4792,5.0,4.0,2.0,16.0,5.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.9374334812311592,0
4793,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.47,0.902472853936344,0
4794,5.0,4.0,2.0,16.0,9.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.04,0.932412691948826,0
4795,2.0,5.0,2.0,19.0,2.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
4796,5.0,4.0,2.0,16.0,5.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.02,0.934972779496234,0
4797,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
4798,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.2833333333333334,0.9261297277527144,0
4799,7.0,11.0,2.0,30.0,1.0,16.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.6,11.0,0.0,0.219,0.8889233596848489,0
4800,2.0,5.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4133333333333333,0.9064952670480372,0
4801,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3366666666666666,0.9047038211362533,0
4802,2.0,5.0,2.0,19.0,5.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4133333333333333,0.9075092161861612,0
4803,2.0,5.0,2.0,18.0,2.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3033333333333334,0.9191349215705223,0
4804,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.3999999999999999,0.9110197323180512,0
4805,3.0,7.0,2.0,29.0,4.0,14.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.4133333333333333,0.8940671581034954,0
4806,3.0,7.0,2.0,29.0,1.0,14.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.4133333333333333,0.8947561278971105,0
4807,4.0,12.0,2.0,41.0,1.0,29.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,12.0,0.0,0.45,0.8445469982494082,0
4808,4.0,9.0,2.0,27.0,1.0,16.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,9.0,0.0,0.4233333333333334,0.8863252320801147,0
4809,4.0,12.0,2.0,41.0,1.0,11.0,6.0,41.0,41.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.75,12.0,0.0,0.2216666666666666,0.9305976502982232,0
4810,5.0,4.0,2.0,16.0,3.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.02,0.934972779496234,0
4811,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.906814275114915,0
4812,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9068142751149152,0
4813,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9068142751149152,0
4814,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.9024303212448908,0
4815,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.3899999999999999,0.9182360534327516,0
4816,2.0,5.0,2.0,19.0,1.0,6.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4733333333333333,0.8945281679375323,0
4817,3.0,4.0,2.0,16.0,8.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.04,0.933048742604802,0
4818,2.0,5.0,2.0,19.0,2.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
4819,6.0,12.0,2.0,40.0,3.0,13.0,15.0,40.0,34.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,5.2,12.0,0.0,0.302,0.8852860142683852,0
4820,7.0,4.0,2.0,21.0,1.0,12.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.16,0.8955889728416354,0
4821,3.0,5.0,2.0,24.0,1.0,8.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.5,5.0,0.0,0.35,0.8911800626882639,0
4822,6.0,4.0,2.0,24.0,7.0,9.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.18,0.9118495716098118,0
4823,6.0,5.0,2.0,24.0,7.0,12.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,5.0,0.0,0.22,0.907323924239382,0
4824,3.0,5.0,2.0,23.0,1.0,5.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.43,0.8976652803491942,0
4825,3.0,3.0,2.0,29.0,1.0,13.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.8927115949422431,0
4826,17.0,3.0,2.0,58.0,1.0,10.0,0.0,58.0,58.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,3.0,0.0,1.0,0.8865065315049679,0
4827,14.0,8.0,2.0,60.0,1.0,13.0,1.0,60.0,60.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,0.14,0.8990857787101618,0
4828,6.0,23.0,2.0,76.0,1.0,28.0,15.0,76.0,76.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,11.0,23.0,0.0,0.4526666666666666,0.8746459170143022,0
4829,9.0,4.0,2.0,41.0,1.0,17.0,0.0,41.0,41.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,4.0,0.0,1.0,0.8768672651462646,0
4830,2.0,6.0,2.0,20.0,1.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.47,0.902262321996792,0
4831,2.0,6.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.2966666666666667,0.9192528976075444,0
4832,3.0,11.0,2.0,50.0,5.0,31.0,15.0,50.0,50.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.333333333333333,11.0,0.0,0.5666666666666668,0.8869950743485037,0
4833,2.0,6.0,2.0,18.0,5.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.917011512286035,0
4834,2.0,5.0,2.0,19.0,6.0,6.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.2833333333333334,0.928546563432676,0
4835,2.0,6.0,2.0,18.0,6.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5033333333333333,0.9078520848191642,0
4836,2.0,7.0,2.0,19.0,1.0,14.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.63,0.8758993049229071,0
4837,2.0,6.0,2.0,16.0,1.0,14.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.6699999999999999,0.8767613476855833,0
4838,2.0,5.0,2.0,19.0,5.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.32,0.9200586030485604,0
4839,5.0,14.0,2.0,53.0,5.0,32.0,15.0,53.0,53.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.666666666666667,14.0,0.0,0.4866666666666666,0.8872937350733013,0
4840,2.0,5.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.32,0.9234493272485412,0
4841,8.0,17.0,2.0,39.0,1.0,17.0,15.0,39.0,33.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,5.2,17.0,0.0,0.2653333333333333,0.8842875959006254,0
4842,12.0,17.0,2.0,67.0,13.0,32.0,26.0,67.0,67.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,8.625,17.0,0.0,0.4885714285714284,0.8634289632181814,0
4843,9.0,13.0,2.0,52.0,1.0,29.0,10.0,52.0,52.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,9.2,13.0,0.0,0.3119999999999999,0.8854511966898059,0
4844,6.0,4.0,2.0,29.0,6.0,18.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,4.0,0.0,0.03,0.8285223398117204,0
4845,8.0,4.0,2.0,31.0,14.0,19.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,4.0,0.0,0.03,0.8303129355297613,0
4846,7.0,6.0,2.0,31.0,6.0,11.0,1.0,31.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,6.0,0.0,0.16,0.9156924901905448,0
4847,8.0,4.0,2.0,25.0,2.0,12.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.14,0.904938785922278,0
4848,12.0,16.0,2.0,67.0,8.0,30.0,26.0,67.0,67.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,8.625,16.0,0.0,0.4932142857142856,0.8618433927373986,0
4849,9.0,13.0,2.0,52.0,1.0,29.0,10.0,52.0,52.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,9.2,13.0,0.0,0.3410000000000001,0.8815518248122147,0
4850,6.0,4.0,2.0,25.0,6.0,10.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.12,0.9266459039902812,0
4851,6.0,4.0,2.0,22.0,2.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.22,0.914714101740758,0
4852,6.0,4.0,2.0,23.0,1.0,12.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.22,0.9080373901805148,0
4853,3.0,6.0,2.0,24.0,1.0,3.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4466666666666667,0.874021441076177,0
4854,8.0,4.0,2.0,25.0,5.0,13.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.16,0.9080587828462368,0
4855,7.0,9.0,2.0,54.0,8.0,15.0,3.0,54.0,48.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,14.5,9.0,0.0,0.3266666666666667,0.8892157290175656,0
4856,2.0,7.0,2.0,35.0,0.0,10.0,3.0,35.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,7.0,0.0,0.3566666666666667,0.8826358483934779,0
4857,6.0,8.0,2.0,31.0,1.0,9.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.2933333333333333,0.9089260803548644,0
4858,6.0,9.0,2.0,36.0,1.0,12.0,3.0,36.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,9.0,0.0,0.3133333333333334,0.9045403731499048,0
4859,6.0,9.0,2.0,36.0,1.0,12.0,3.0,36.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,9.0,0.0,0.3633333333333333,0.8977540817965382,0
4860,6.0,8.0,2.0,43.0,1.0,11.0,3.0,43.0,37.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,0.3033333333333333,0.905627696768188,0
4861,6.0,6.0,2.0,31.0,1.0,9.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.26,0.9208671278457528,0
4862,7.0,9.0,2.0,51.0,16.0,15.0,3.0,51.0,45.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,13.5,9.0,0.0,0.28,0.9053284746394714,0
4863,6.0,6.0,2.0,34.0,1.0,9.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.24,0.9250749414381414,0
4864,6.0,9.0,2.0,33.0,15.0,10.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,0.31,0.907004344715076,0
4865,6.0,8.0,2.0,42.0,6.0,11.0,3.0,42.0,36.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.3066666666666667,0.9023664327174288,0
4866,6.0,8.0,2.0,30.0,1.0,9.0,3.0,30.0,24.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.26,0.9165245375913724,0
4867,8.0,8.0,2.0,42.0,0.0,13.0,3.0,42.0,36.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,14.0,8.0,0.0,0.31,0.8912855350190942,0
4868,6.0,8.0,2.0,33.0,1.0,11.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.2733333333333333,0.9177258471932564,0
4869,6.0,8.0,2.0,33.0,1.0,11.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.2733333333333333,0.9177258471932564,0
4870,6.0,8.0,2.0,33.0,1.0,11.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.2733333333333333,0.9177258471932566,0
4871,6.0,8.0,2.0,42.0,1.0,11.0,3.0,42.0,36.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.23,0.9169782148354056,0
4872,4.0,6.0,2.0,35.0,1.0,9.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0,0.0,0.45,0.9065459586006804,0
4873,7.0,8.0,2.0,49.0,1.0,13.0,3.0,49.0,43.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,16.0,8.0,0.0,0.2966666666666667,0.8999550899284888,0
4874,7.0,9.0,2.0,64.0,10.0,18.0,3.0,64.0,58.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,15.5,9.0,0.0,0.3699999999999999,0.86932970593826,0
4875,7.0,9.0,2.0,54.0,8.0,15.0,3.0,54.0,48.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,14.5,9.0,0.0,0.3633333333333333,0.8845099994926792,0
4876,7.0,9.0,2.0,63.0,9.0,16.0,3.0,63.0,57.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,17.0,9.0,0.0,0.3866666666666667,0.8632207512354937,0
4877,6.0,8.0,2.0,43.0,1.0,11.0,3.0,43.0,37.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,0.2633333333333333,0.9115541666127356,0
4878,2.0,8.0,2.0,37.0,0.0,10.0,3.0,37.0,31.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,8.0,0.0,0.39,0.8715991065432809,0
4879,6.0,7.0,2.0,31.0,1.0,12.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.3433333333333333,0.9009229392954552,0
