index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
3494,2.0,28.0,2.0,73.0,1.0,21.0,105.0,73.0,73.0,0.0,0.0,15.0,15.0,0.0,0.8,0.0,4.333333333333333,28.0,0.0,0.2001904761904761,0.8767796249349763,0
3495,2.0,38.0,2.0,89.0,1.0,32.0,231.0,89.0,85.0,1.0,0.0,22.0,21.0,0.0,0.4545454545454545,0.0,3.619047619047619,38.0,0.0,0.1552380952380949,0.8883935767206005,0
3496,2.0,10.0,2.0,33.0,1.0,6.0,21.0,33.0,33.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,0.0,3.571428571428572,10.0,0.0,0.2038095238095239,0.9155734325443988,0
3497,2.0,4.0,2.0,21.0,2.0,2.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.2166666666666666,0.9203276708283094,0
3498,2.0,56.0,2.0,141.0,3.0,46.0,465.0,141.0,141.0,0.0,0.0,31.0,31.0,0.0,0.6451612903225806,0.0,4.290322580645161,56.0,0.0,0.2033548387096773,0.8678623942594548,0
3499,2.0,23.0,2.0,55.0,2.0,20.0,78.0,55.0,55.0,0.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,3.615384615384616,23.0,0.0,0.2329487179487178,0.8796281471545843,0
3500,2.0,89.0,2.0,204.0,2.0,71.0,630.0,204.0,196.0,2.0,0.0,36.0,34.0,0.0,0.4166666666666667,0.0,5.470588235294118,89.0,0.0,0.1630952380952383,0.847488362132778,0
3501,2.0,49.0,2.0,134.0,7.0,40.0,190.0,134.0,130.0,1.0,0.0,20.0,19.0,0.0,0.3,0.0,6.368421052631579,49.0,0.0,0.1777248677248677,0.8578878821070095,0
3502,2.0,33.0,2.0,88.0,10.0,25.0,91.0,88.0,84.0,1.0,0.0,14.0,13.0,0.0,0.3571428571428571,0.0,5.769230769230769,33.0,0.0,0.1743956043956042,0.8745819471682774,0
3503,2.0,37.0,2.0,82.0,1.0,29.0,253.0,82.0,82.0,0.0,0.0,23.0,23.0,0.0,0.4782608695652174,0.0,3.217391304347826,37.0,0.0,0.1613438735177863,0.8744450005145074,0
3504,2.0,8.0,2.0,37.0,2.0,9.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,8.0,0.0,0.3133333333333333,0.8722529073276377,0
3505,2.0,7.0,2.0,27.0,1.0,4.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.8,0.0,3.8,7.0,0.0,0.197,0.931347892837242,0
3506,5.0,9.0,2.0,41.0,1.0,7.0,1.0,41.0,41.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,9.0,0.0,0.42,0.859545451634789,0
3507,0.0,10.0,1.0,18.0,4.0,0.0,28.0,18.0,18.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.375,10.0,0.0,0.2571428571428571,0.9569568839232138,0
3508,0.0,5.0,1.0,17.0,4.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,5.0,0.0,0.3233333333333333,0.954393448375062,0
3509,0.0,6.0,1.0,14.0,4.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.75,6.0,0.0,0.24,0.9669563295295612,0
3510,0.0,4.0,1.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.42,0.9590904679012368,0
3511,0.0,4.0,1.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.42,0.9579267477216936,0
3512,0.0,4.0,1.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.42,0.9579792153829284,0
3513,0.0,23.0,1.0,42.0,4.0,0.0,91.0,42.0,42.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.5,23.0,0.0,0.2363736263736262,0.9162092340851944,0
3514,1.0,0.0,1.0,7.0,3.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250704,0.0,0.0,1.0,0.9731116014296975,0
3515,0.0,12.0,1.0,20.0,4.0,0.0,45.0,20.0,20.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,1.3,12.0,0.0,0.2628888888888888,0.9518153437339794,0
3516,1.0,0.0,1.0,7.0,41.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.646661140706367,0.0,0.0,1.0,0.9724510634247544,0
3517,1.0,5.0,1.0,17.0,74.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,5.0,0.0,0.2116666666666666,0.9608085151525404,0
3518,0.0,4.0,1.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.39,0.955547577411446,0
3519,0.0,8.0,1.0,17.0,4.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,8.0,0.0,0.2433333333333333,0.9581802016415628,0
3520,0.0,8.0,1.0,15.0,4.0,0.0,28.0,15.0,15.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.3032142857142857,0.9628601832734742,0
3521,0.0,0.0,1.0,7.0,4.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9623934675740756,0
3522,0.0,4.0,1.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.39,0.9570786369139868,0
3523,0.0,30.0,1.0,52.0,4.0,0.0,153.0,52.0,52.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,2.5,30.0,0.0,0.2545751633986931,0.9093946833895376,0
3524,0.0,34.0,1.0,57.0,4.0,0.0,190.0,57.0,57.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.5,34.0,0.0,0.2362105263157893,0.8967498989569095,0
3525,0.0,16.0,1.0,32.0,4.0,0.0,45.0,32.0,32.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,2.5,16.0,0.0,0.2282222222222222,0.9403236073628424,0
3526,0.0,0.0,1.0,7.0,4.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9733223470748028,0
3527,0.0,2.0,1.0,9.0,4.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.35,0.9749456131682042,0
3528,0.0,7.0,1.0,17.0,4.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,7.0,0.0,0.2799999999999999,0.9546367074299756,0
3529,0.0,14.0,1.0,27.0,4.0,0.0,28.0,27.0,27.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.5,14.0,0.0,0.2314285714285715,0.9416595287057716,0
3530,0.0,10.0,1.0,22.0,4.0,0.0,15.0,22.0,22.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.5,10.0,0.0,0.2593333333333333,0.9463862699326612,0
3531,0.0,4.0,1.0,11.0,4.0,0.0,6.0,11.0,11.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.4283333333333333,0.9724710710673858,0
3532,0.0,0.0,1.0,7.0,4.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9733223470748028,0
3533,0.0,0.0,1.0,7.0,4.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.973322347074803,0
3534,0.0,25.0,1.0,47.0,4.0,0.0,120.0,47.0,47.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,2.5,25.0,0.0,0.2692499999999999,0.9086015306387106,0
3535,0.0,4.0,1.0,11.0,4.0,0.0,6.0,11.0,11.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.4283333333333333,0.9724710710673858,0
3536,0.0,4.0,1.0,10.0,4.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.39,0.9562603329566643,0
3537,0.0,4.0,1.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.39,0.9563304236493092,0
3538,0.0,13.0,1.0,27.0,4.0,0.0,28.0,27.0,27.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.5,13.0,0.0,0.2564285714285715,0.9363927020618342,0
3539,0.0,4.0,1.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.39,0.9543721623014892,0
3540,0.0,6.0,1.0,13.0,4.0,0.0,15.0,13.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.5073333333333334,0.9566810947051588,0
3541,0.0,5.0,1.0,17.0,4.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,5.0,0.0,0.3983333333333334,0.9491367818498244,0
3542,0.0,0.0,1.0,7.0,4.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9647095013125756,0
3543,0.0,4.0,1.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.39,0.9570786369139868,0
3544,0.0,4.0,1.0,12.0,4.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.39,0.9462536114836188,0
3545,1.0,16.0,2.0,39.0,1.0,10.0,55.0,39.0,39.0,0.0,0.0,11.0,11.0,0.0,0.9090909090909092,1.0,3.0,16.0,0.0,0.3039999999999997,0.9083946825081132,0
3546,1.0,13.0,2.0,33.0,1.0,8.0,36.0,33.0,33.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,1.0,3.0,13.0,0.0,0.3041666666666666,0.9194053105842244,0
3547,1.0,13.0,2.0,33.0,1.0,8.0,36.0,33.0,33.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,1.0,3.0,13.0,0.0,0.2913888888888889,0.9234596400722456,0
3548,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2747619047619047,0.9373041202143674,0
3549,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2738095238095238,0.9381777215999998,0
3550,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2738095238095238,0.9381777215999998,0
3551,1.0,30.0,2.0,63.0,1.0,18.0,171.0,63.0,63.0,0.0,0.0,19.0,19.0,0.0,0.9473684210526316,1.0,3.0,30.0,0.0,0.3509356725146196,0.8615243103320768,0
3552,3.0,6.0,2.0,22.0,0.0,2.0,1.0,22.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.18,0.9291287789003152,0
3553,1.0,22.0,2.0,51.0,1.0,14.0,105.0,51.0,51.0,0.0,0.0,15.0,15.0,0.0,0.9333333333333332,1.0,3.0,22.0,0.0,0.3307619047619041,0.8808780437383941,0
3554,10.0,7.0,2.0,69.0,37.0,8.0,1.0,69.0,69.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,7.0,0.0,0.07,0.7422146105960095,0
3555,2.0,19.0,2.0,45.0,36.0,12.0,55.0,45.0,45.0,0.0,35.0,11.0,11.0,0.0,0.7272727272727273,0.0,3.5454545454545454,19.0,0.0,0.3135849056603775,0.8792157036728434,0
3556,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2738095238095238,0.9381777215999998,0
3557,1.0,13.0,2.0,33.0,1.0,8.0,36.0,33.0,33.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,1.0,3.0,13.0,0.0,0.2913888888888889,0.9234596400722456,0
3558,1.0,19.0,2.0,45.0,1.0,12.0,78.0,45.0,45.0,0.0,0.0,13.0,13.0,0.0,0.9230769230769232,1.0,3.0,19.0,0.0,0.3125641025641021,0.8991502252028736,0
3559,1.0,7.0,2.0,21.0,1.0,4.0,10.0,21.0,21.0,0.0,0.0,5.0,5.0,0.0,0.8,1.0,3.0,7.0,0.0,0.254,0.9489212064007334,0
3560,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2747619047619047,0.9373041202143674,0
3561,1.0,34.0,2.0,75.0,1.0,22.0,253.0,75.0,75.0,0.0,0.0,23.0,23.0,0.0,0.9565217391304348,1.0,3.0,34.0,0.0,0.3399209486166023,0.8452158571579339,0
3562,1.0,39.0,2.0,81.0,1.0,24.0,300.0,81.0,81.0,0.0,0.0,25.0,25.0,0.0,0.96,1.0,3.0,39.0,0.0,0.3613666666666689,0.8235521230161809,0
3563,1.0,24.0,2.0,51.0,1.0,14.0,105.0,51.0,51.0,0.0,0.0,15.0,15.0,0.0,0.9333333333333332,1.0,3.0,24.0,0.0,0.3307619047619043,0.8808780437383942,0
3564,1.0,7.0,2.0,21.0,1.0,4.0,10.0,21.0,21.0,0.0,0.0,5.0,5.0,0.0,0.8,1.0,3.0,7.0,0.0,0.254,0.9489212064007334,0
3565,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2861904761904762,0.9348234233791086,0
3566,1.0,13.0,2.0,33.0,1.0,8.0,36.0,33.0,33.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,1.0,3.0,13.0,0.0,0.2913888888888889,0.9234596400722456,0
3567,1.0,19.0,2.0,45.0,1.0,12.0,78.0,45.0,45.0,0.0,0.0,13.0,13.0,0.0,0.9230769230769232,1.0,3.0,19.0,0.0,0.3415384615384613,0.8828252704184352,0
3568,1.0,16.0,2.0,39.0,1.0,10.0,55.0,39.0,39.0,0.0,0.0,11.0,11.0,0.0,0.9090909090909092,1.0,3.0,16.0,0.0,0.3039999999999998,0.905872338785423,0
3569,1.0,13.0,2.0,33.0,1.0,8.0,36.0,33.0,33.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,1.0,3.0,13.0,0.0,0.3738888888888886,0.8968698450795909,0
3570,1.0,7.0,2.0,21.0,1.0,4.0,10.0,21.0,21.0,0.0,0.0,5.0,5.0,0.0,0.8,1.0,3.0,7.0,0.0,0.254,0.9489212064007334,0
3571,1.0,7.0,2.0,21.0,1.0,4.0,10.0,21.0,21.0,0.0,0.0,5.0,5.0,0.0,0.8,1.0,3.0,7.0,0.0,0.254,0.9489212064007336,0
3572,1.0,31.0,2.0,69.0,1.0,20.0,210.0,69.0,69.0,0.0,0.0,21.0,21.0,0.0,0.9523809523809524,1.0,3.0,31.0,0.0,0.3804761904761909,0.8355193287418369,0
3573,1.0,13.0,2.0,33.0,1.0,8.0,36.0,33.0,33.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,1.0,3.0,13.0,0.0,0.3738888888888886,0.8968698450795909,0
3574,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2738095238095238,0.9381777215999998,0
3575,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2738095238095238,0.9381777215999998,0
3576,1.0,19.0,2.0,45.0,1.0,12.0,78.0,45.0,45.0,0.0,0.0,13.0,13.0,0.0,0.9230769230769232,1.0,3.0,19.0,0.0,0.3125641025641021,0.8961203890630121,0
3577,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2738095238095238,0.9381777215999998,0
3578,1.0,18.0,2.0,39.0,1.0,10.0,55.0,39.0,39.0,0.0,0.0,11.0,11.0,0.0,0.9090909090909092,1.0,3.0,18.0,0.0,0.3434545454545452,0.909075798914502,0
3579,1.0,13.0,2.0,33.0,1.0,8.0,36.0,33.0,33.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,1.0,3.0,13.0,0.0,0.3738888888888886,0.8968698450795909,0
3580,1.0,7.0,2.0,21.0,1.0,4.0,10.0,21.0,21.0,0.0,0.0,5.0,5.0,0.0,0.8,1.0,3.0,7.0,0.0,0.254,0.9489212064007336,0
3581,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2747619047619047,0.9373041202143674,0
3582,1.0,10.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,1.0,3.0,10.0,0.0,0.2728571428571428,0.9292351934450328,0
3583,2.0,53.0,2.0,177.0,36.0,40.0,114.0,177.0,177.0,2.0,2.0,16.0,16.0,0.0,0.375,0.0,10.0625,53.0,0.0,0.2080672268907562,0.8722508187271772,0
3584,2.0,20.0,2.0,91.0,16.0,16.0,5.0,91.0,91.0,3.0,1.0,6.0,6.0,0.0,0.0,0.0,12.333333333333334,20.0,0.0,0.3657142857142857,0.8904968007914059,0
3585,6.0,41.0,2.0,244.0,8.0,65.0,45.0,244.0,244.0,0.0,0.0,10.0,10.0,0.0,0.3,0.0,23.9,41.0,0.0,0.4753333333333336,0.8541606732964709,0
3586,1.0,7.0,2.0,29.0,5.0,0.0,3.0,29.0,29.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.2466666666666666,0.9376359662409282,0
3587,3.0,43.0,2.0,194.0,4.0,50.0,15.0,194.0,188.0,3.0,3.0,15.0,14.0,0.0,0.0666666666666666,0.0,12.142857142857142,43.0,0.0,0.3048076923076924,0.8764349137949523,0
3588,5.0,91.0,2.0,511.0,3.0,83.0,82.0,511.0,505.0,6.0,3.0,25.0,24.0,0.0,0.04,0.0,19.83333333333333,91.0,0.0,0.3232323232323234,0.8069933257914051,0
3589,4.0,19.0,2.0,63.0,132.0,5.0,20.0,63.0,57.0,3.0,2.0,8.0,7.0,0.0,0.5,0.0,5.714285714285714,19.0,0.0,0.4081481481481481,0.8863424364415763,0
3590,1.0,6.0,2.0,29.0,6.0,0.0,3.0,29.0,29.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.2,0.9432400356657232,0
3591,2.0,1.0,2.0,13.0,106.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9250596930154288,0
3592,1.0,17.0,1.0,61.0,16.0,8.0,6.0,61.0,55.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,14.666666666666666,17.0,0.0,0.2333333333333333,0.892684279849085,0
3593,2.0,20.0,1.0,112.0,8.0,18.0,0.0,112.0,112.0,6.0,1.0,5.0,5.0,0.0,0.2,0.0,19.8,20.0,0.0,0.3222222222222222,0.8571933659876144,0
3594,2.0,7.0,2.0,48.0,3.0,9.0,0.0,48.0,42.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,8.666666666666666,7.0,0.0,0.42,0.9044632314895183,0
3595,2.0,8.0,2.0,67.0,3.0,13.0,0.0,67.0,61.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,15.666666666666666,8.0,0.0,0.4200000000000001,0.8834845751501542,0
3596,1.0,5.0,2.0,38.0,1.0,6.0,0.0,38.0,32.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.5,5.0,0.0,0.5866666666666668,0.9182870395645718,0
3597,1.0,5.0,2.0,37.0,1.0,4.0,0.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.0,5.0,0.0,0.5433333333333334,0.8831730013227781,0
3598,4.0,180.0,2.0,1247.0,200.0,130.0,714.0,1247.0,1235.0,21.0,0.0,61.0,59.0,0.0,0.2131147540983606,0.0,18.52542372881356,180.0,0.0,0.4354685777287714,0.7292870663502166,0
3599,2.0,10.0,2.0,90.0,1.0,21.0,0.0,90.0,84.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,23.0,10.0,0.0,0.5966666666666667,0.8478964908216383,0
3600,1.0,7.0,2.0,52.0,1.0,9.0,0.0,52.0,46.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,10.666666666666666,7.0,0.0,0.5933333333333334,0.8617513938226533,0
3601,4.0,8.0,2.0,54.0,3.0,12.0,0.0,54.0,48.0,2.0,0.0,4.0,3.0,0.0,0.5,0.0,10.666666666666666,8.0,0.0,0.5033333333333334,0.8904686814558861,0
3602,4.0,9.0,2.0,63.0,3.0,15.0,0.0,63.0,57.0,2.0,0.0,4.0,3.0,0.0,0.5,0.0,14.333333333333334,9.0,0.0,0.4733333333333333,0.863169380726835,0
3603,2.0,6.0,2.0,53.0,1.0,14.0,0.0,53.0,47.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,10.666666666666666,6.0,0.0,0.4283333333333333,0.8745894195805622,0
3604,1.0,9.0,2.0,75.0,1.0,17.0,0.0,75.0,69.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,13.5,9.0,0.0,0.311,0.9007850382610838,0
3605,1.0,1.0,1.0,10.0,20.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.897460200818325,0
3606,2.0,5.0,2.0,42.0,1.0,9.0,0.0,42.0,36.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,10.5,5.0,0.0,0.6166666666666667,0.8833278563582475,0
3607,1.0,4.0,2.0,38.0,1.0,5.0,0.0,38.0,32.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.5,4.0,0.0,0.6166666666666667,0.8913771630132054,0
3608,1.0,4.0,2.0,38.0,1.0,6.0,0.0,38.0,32.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,8.5,4.0,0.0,0.6,0.90889264218383,0
3609,1.0,8.0,2.0,34.0,1.0,0.0,6.0,34.0,34.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.19,0.8832883812068706,0
3610,8.0,215.0,2.0,856.0,476.0,117.0,1727.0,856.0,844.0,13.0,3.0,63.0,61.0,0.0,0.0634920634920634,0.0,12.754098360655735,215.0,0.0,0.1681079691516706,0.8388249529341549,0
3611,1.0,41.0,2.0,171.0,20.0,23.0,57.0,171.0,171.0,8.0,1.0,15.0,15.0,0.0,0.0,0.0,9.4,41.0,0.0,0.2136538461538461,0.8859017162327754,0
3612,1.0,13.0,2.0,59.0,11.0,5.0,2.0,59.0,59.0,3.0,1.0,5.0,5.0,0.0,0.2,0.0,8.2,13.0,0.0,0.269,0.9179454977523052,0
3613,4.0,92.0,2.0,388.0,479.0,85.0,90.0,388.0,388.0,3.0,4.0,29.0,29.0,0.0,0.1034482758620689,0.0,12.689655172413794,92.0,0.0,0.3164938271604938,0.8336866268211336,0
3614,1.0,20.0,2.0,91.0,16.0,16.0,5.0,91.0,91.0,3.0,1.0,6.0,6.0,0.0,0.0,0.0,12.333333333333334,20.0,0.0,0.3764285714285714,0.8927453044144251,0
3615,1.0,26.0,2.0,111.0,19.0,15.0,33.0,111.0,111.0,5.0,1.0,10.0,10.0,0.0,0.1,0.0,8.4,26.0,0.0,0.2913333333333333,0.8844739132920587,0
3616,1.0,27.0,2.0,106.0,10.0,20.0,43.0,106.0,106.0,2.0,1.0,10.0,10.0,0.0,0.7,0.0,9.1,27.0,0.0,0.2846666666666666,0.9010849072059643,0
3617,5.0,3.0,1.0,12.0,40.0,2.0,0.0,12.0,12.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9493988077480828,0
3618,4.0,65.0,1.0,267.0,22.0,57.0,35.0,267.0,267.0,7.0,1.0,22.0,22.0,0.0,0.1363636363636363,0.0,11.227272727272728,65.0,0.0,0.2399118942731277,0.8387323899043385,0
3619,7.0,191.0,1.0,644.0,102.0,86.0,1814.0,644.0,644.0,17.0,3.0,65.0,65.0,1.0,0.0307692307692307,0.0,9.0,191.0,0.0,0.1895750845002409,0.8424527130164239,0
3620,4.0,49.0,1.0,219.0,2.0,21.0,8.0,219.0,198.0,8.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,17.88888888888889,49.0,0.0,0.4055263157894735,0.7892515107484405,0
3621,1.0,23.0,2.0,87.0,12.0,12.0,15.0,87.0,87.0,4.0,1.0,7.0,7.0,0.0,0.0,0.0,9.142857142857142,23.0,0.0,0.3414285714285714,0.9123601031311138,0
3622,5.0,91.0,2.0,511.0,176.0,83.0,82.0,511.0,505.0,6.0,7.0,25.0,24.0,0.0,0.04,0.0,19.83333333333333,91.0,0.0,0.311649831649832,0.8071254110749304,0
3623,1.0,16.0,2.0,60.0,10.0,7.0,9.0,60.0,60.0,2.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.0,16.0,0.0,0.3793333333333333,0.9003530174141332,0
3624,1.0,1.0,2.0,5.0,11.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0
3625,9.0,160.0,1.0,964.0,6.0,132.0,0.0,964.0,952.0,16.0,0.0,41.0,37.0,0.0,0.1707317073170731,0.0,25.08108108108108,160.0,0.0,0.4378658536585357,0.7503683934378821,0
3626,1.0,16.0,2.0,72.0,20.0,16.0,15.0,72.0,72.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,10.166666666666666,16.0,0.0,0.242,0.918256211865542,0
3627,2.0,62.0,1.0,307.0,1.0,33.0,58.0,307.0,280.0,5.0,0.0,20.0,15.0,0.0,0.0,0.0,17.0,62.0,0.0,0.6043157894736841,0.7563376879871446,0
3628,2.0,24.0,1.0,72.0,50.0,0.0,43.0,72.0,45.0,7.0,0.0,10.0,5.0,6.0,0.0,0.0,6.6,24.0,0.0,0.2057777777777777,0.9069978365065036,0
3629,3.0,15.0,2.0,45.0,45.0,0.0,6.0,45.0,33.0,9.0,0.0,5.0,3.0,7.0,0.0,0.0,7.333333333333333,15.0,0.0,0.364,0.8908147248688076,0
3630,0.0,1.0,2.0,10.0,769.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9688642696375488,0
