index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
3510,6.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.31,0.8551641618339068,0
3511,1.0,2.0,1.0,7.0,246.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9201176770909586,0
3512,1.0,1.0,1.0,6.0,40.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.960255009846156,0
3513,2.0,2.0,1.0,7.0,105.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9766146686727134,0
3514,1.0,1.0,1.0,6.0,30.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9549080284177104,0
3515,8.0,5.0,2.0,15.0,1.0,1.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,5.0,0.0,0.13,0.8892505067729399,0
3516,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3517,9.0,3.0,2.0,14.0,1.0,2.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,4.5,3.0,0.0,0.2,0.9086442472386916,0
3518,7.0,3.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.14,0.9196904215158302,0
3519,6.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.31,0.8551641618339066,0
3520,8.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.07,0.9042379533327628,0
3521,14.0,22.0,2.0,106.0,1.0,25.0,8.0,106.0,106.0,13.0,0.0,5.0,5.0,0.0,0.0,0.0,18.2,22.0,0.0,0.1269999999999999,0.918237286134044,0
3522,11.0,4.0,2.0,23.0,2.0,3.0,0.0,23.0,23.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,11.0,4.0,0.0,1.0,0.9161376876392832,0
3523,9.0,3.0,2.0,14.0,2.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.9065989725071496,0
3524,13.0,7.0,2.0,26.0,1.0,5.0,0.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,7.0,0.0,0.25,0.8970480331380057,0
3525,7.0,9.0,2.0,57.0,1.0,16.0,0.0,57.0,57.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,16.333333333333332,9.0,0.0,0.13,0.9366570166941288,0
3526,6.0,9.0,2.0,49.0,1.0,12.0,0.0,49.0,49.0,6.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.666666666666666,9.0,0.0,0.0933333333333333,0.9354169833968182,0
3527,17.0,8.0,2.0,50.0,2.0,7.0,0.0,50.0,50.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,21.5,8.0,0.0,0.51,0.8489799071252836,0
3528,8.0,53.0,1.0,131.0,20.0,15.0,119.0,131.0,119.0,6.0,0.0,27.0,23.0,0.0,0.3333333333333333,0.0,4.304347826086956,53.0,0.0,0.3203714285714282,0.8490779928189061,0
3529,18.0,24.0,2.0,87.0,25.0,19.0,0.0,87.0,87.0,9.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,5.615384615384615,24.0,0.0,0.3464935064935065,0.8143807069120435,0
3530,7.0,2.0,2.0,17.0,8.0,4.0,0.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,2.0,0.0,0.58,0.8455148348474198,0
3531,4.0,6.0,1.0,13.0,24.0,0.0,10.0,13.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.6,6.0,0.0,0.0675,0.964288615676656,0
3532,4.0,2.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5,0.8549129861426652,0
3533,10.0,12.0,2.0,26.0,1.0,0.0,28.0,26.0,26.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.625,12.0,0.0,0.1803999999999999,0.8975608136332515,0
3534,24.0,19.0,2.0,171.0,1.0,25.0,0.0,171.0,171.0,4.0,0.0,8.0,8.0,0.0,0.375,0.0,11.375,19.0,0.0,0.2326923076923076,0.8265966219423018,0
3535,6.0,9.0,1.0,13.0,136.0,0.0,28.0,13.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0895833333333333,0.94974755858792,0
3536,4.0,2.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.52,0.8713661847317253,0
3537,11.0,17.0,2.0,32.0,0.0,2.0,45.0,32.0,32.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,2.7,17.0,0.0,0.2631707317073171,0.8916484177465472,0
3538,17.0,11.0,2.0,65.0,1.0,12.0,9.0,65.0,65.0,5.0,0.0,6.0,6.0,0.0,0.5,0.0,5.333333333333333,11.0,0.0,0.1333333333333333,0.8431978847094561,0
3539,11.0,8.0,2.0,21.0,0.0,5.0,8.0,21.0,21.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,3.0,8.0,0.0,0.162,0.9147193325116671,0
3540,14.0,22.0,2.0,77.0,3.0,21.0,3.0,77.0,77.0,2.0,3.0,10.0,10.0,0.0,0.4,0.0,7.0,22.0,0.0,0.2714634146341463,0.8106320658738762,0
3541,11.0,8.0,2.0,21.0,0.0,5.0,8.0,21.0,21.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,3.0,8.0,0.0,0.162,0.9147193325116671,0
3542,4.0,7.0,1.0,20.0,202.0,0.0,21.0,20.0,20.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0325,0.9359464143841862,0
3543,4.0,2.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.49,0.8680961410568102,0
3544,10.0,7.0,2.0,18.0,10.0,3.0,0.0,18.0,18.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,3.75,7.0,0.0,0.3999999999999999,0.8154893516230035,0
3545,8.0,14.0,2.0,30.0,1.0,1.0,36.0,30.0,30.0,0.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,2.7777777777777777,14.0,0.0,0.2088571428571428,0.880864674276071,0
3546,16.0,10.0,2.0,66.0,0.0,12.0,9.0,66.0,66.0,5.0,0.0,6.0,6.0,0.0,0.5,0.0,5.333333333333333,10.0,0.0,0.1306666666666666,0.8442862457010997,0
3547,16.0,11.0,2.0,66.0,1.0,13.0,9.0,66.0,66.0,5.0,0.0,6.0,6.0,0.0,0.5,0.0,5.333333333333333,11.0,0.0,0.134,0.8441147488523066,0
3548,14.0,19.0,2.0,106.0,3.0,16.0,3.0,106.0,106.0,1.0,3.0,10.0,10.0,0.0,0.4,0.0,5.3,19.0,0.0,0.2818181818181819,0.7919374280786172,0
3549,18.0,24.0,2.0,152.0,14.0,27.0,41.0,152.0,152.0,4.0,1.0,11.0,11.0,0.0,0.2727272727272727,0.0,6.636363636363637,24.0,0.0,0.2245283018867924,0.7826263412791153,0
3550,6.0,1.0,1.0,54.0,42.0,0.0,0.0,54.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.900180156899421,0
3551,6.0,7.0,1.0,26.0,44.0,3.0,1.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.3066666666666667,0.8686597555427391,0
3552,16.0,10.0,2.0,66.0,1.0,13.0,9.0,66.0,66.0,5.0,0.0,6.0,6.0,0.0,0.5,0.0,5.333333333333333,10.0,0.0,0.134,0.8435292217324503,0
3553,3.0,5.0,1.0,9.0,16.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.404,0.8903551585971633,0
3554,4.0,2.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.49,0.8680961410568102,0
3555,1.0,4.0,1.0,9.0,12.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.355,0.9243287360924324,0
3556,1.0,2.0,1.0,7.0,17.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.91,0.9303927174592592,0
3557,26.0,25.0,2.0,164.0,1.0,43.0,0.0,164.0,164.0,1.0,0.0,10.0,10.0,0.0,0.5,0.0,14.2,25.0,0.0,0.3470454545454545,0.8431139625080891,0
3558,4.0,15.0,1.0,43.0,4.0,7.0,0.0,43.0,43.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.0,15.0,0.0,0.5313333333333333,0.8313737200614488,0
3559,3.0,10.0,1.0,31.0,7.0,3.0,0.0,31.0,31.0,4.0,0.0,5.0,5.0,0.0,0.6,0.0,4.4,10.0,0.0,0.3879999999999999,0.8707356490261836,0
3560,4.0,3.0,1.0,8.0,21.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.32,0.8834777278742224,0
3561,4.0,2.0,2.0,12.0,1.0,4.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.44,0.8721300705089221,0
3562,9.0,7.0,2.0,17.0,0.0,0.0,10.0,17.0,17.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.4,7.0,0.0,0.268,0.8729942845873815,0
3563,8.0,1.0,2.0,8.0,0.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9089566910008424,0
3564,9.0,7.0,2.0,22.0,2.0,4.0,0.0,22.0,22.0,1.0,2.0,5.0,5.0,0.0,0.8,0.0,3.2,7.0,0.0,0.317,0.8652765548368545,0
3565,8.0,1.0,2.0,8.0,1.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9089566910008424,0
3566,5.0,2.0,2.0,16.0,1.0,6.0,0.0,16.0,16.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.3,0.916161280836752,0
3567,9.0,7.0,2.0,23.0,0.0,7.0,4.0,23.0,23.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,4.25,7.0,0.0,0.3666666666666667,0.9342857969545256,0
3568,8.0,4.0,2.0,24.0,3.0,5.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.333333333333333,4.0,0.0,0.2666666666666666,0.9261048608160892,0
3569,12.0,32.0,2.0,139.0,14.0,27.0,0.0,139.0,139.0,5.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,11.77777777777778,32.0,0.0,0.3977142857142856,0.8181302705005349,0
3570,5.0,10.0,2.0,34.0,60.0,9.0,0.0,34.0,31.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,10.0,0.0,0.245,0.9253524940439528,0
3571,3.0,8.0,1.0,23.0,4.0,3.0,0.0,23.0,23.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,4.0,8.0,0.0,0.4116666666666667,0.8846590537327966,0
3572,1.0,2.0,2.0,12.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9025002674938803,0
3573,1.0,6.0,2.0,18.0,3.0,2.0,0.0,18.0,18.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.2833333333333332,0.8411628278826639,0
3574,1.0,2.0,2.0,8.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.9215750560547726,0
3575,1.0,2.0,2.0,8.0,3.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9359105353972856,0
3576,2.0,3.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9293381524814056,0
3577,24.0,37.0,1.0,585.0,689.0,0.0,171.0,585.0,585.0,1.0,0.0,19.0,19.0,0.0,0.0,0.0,1.947368421052632,37.0,0.0,0.0244117647058823,0.8602705375969494,0
3578,1.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9308270834535262,0
3579,2.0,2.0,2.0,12.0,22.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.887790829954214,0
3580,1.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9623059780976562,0
3581,2.0,2.0,2.0,11.0,178.0,0.0,1.0,11.0,11.0,0.0,17.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8644063373050904,0
3582,6.0,4.0,2.0,14.0,16.0,3.0,1.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,4.0,0.0,0.2233333333333333,0.8563275250711022,0
3583,1.0,2.0,2.0,11.0,6.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9042194278502826,0
3584,1.0,1.0,2.0,8.0,11.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9353340267248303,0
3585,0.0,0.0,1.0,5.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250702,0.0,0.0,1.0,1.0,0
3586,1.0,1.0,1.0,7.0,29.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9459943355909208,0
3587,8.0,4.0,2.0,19.0,11.0,3.0,1.0,19.0,19.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,4.0,0.0,0.2633333333333333,0.8594630132782283,0
3588,1.0,6.0,2.0,18.0,3.0,2.0,0.0,18.0,18.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.2833333333333332,0.8411628278826639,0
3589,1.0,1.0,2.0,8.0,7.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9451054244126186,0
3590,1.0,3.0,2.0,13.0,10.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.69,0.8707901226737038,0
3591,1.0,1.0,2.0,8.0,4.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9451054244126186,0
3592,1.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9451054244126186,0
3593,1.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9353340267248303,0
3594,5.0,46.0,1.0,95.0,345.0,19.0,143.0,95.0,86.0,7.0,0.0,23.0,20.0,5.0,0.217391304347826,0.0,3.85,46.0,0.0,0.1126587301587302,0.9136831578168696,0
3595,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9451054244126186,0
3596,2.0,3.0,2.0,11.0,32.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.03,0.944200247894174,0
3597,62.0,132.0,2.0,1163.0,5.0,308.0,94.0,1163.0,1163.0,35.0,0.0,32.0,32.0,0.0,0.03125,0.0,32.5,132.0,0.0,0.1654251012145752,0.8441487008035222,0
3598,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9693498878507172,0
3599,7.0,3.0,2.0,13.0,3.0,0.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,3.0,0.0,0.0,0.7912302882377978,0
3600,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9613377341556087,0
3601,0.0,14.0,1.0,31.0,65.0,6.0,0.0,31.0,31.0,2.0,0.0,8.0,8.0,0.0,0.75,0.0,3.0,14.0,0.0,0.2978571428571429,0.8587388308956474,0
3602,3.0,25.0,1.0,64.0,1490.0,5.0,99.0,64.0,64.0,3.0,0.0,15.0,15.0,0.0,0.2,0.0,2.933333333333333,25.0,0.0,0.2169523809523809,0.8497673699772953,0
3603,12.0,3.0,1.0,19.0,244.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.19,0.8066538732286441,0
3604,0.0,15.0,2.0,29.0,8.0,7.0,28.0,29.0,29.0,0.0,0.0,8.0,8.0,0.0,0.875,0.0,3.0,15.0,0.0,0.5671428571428574,0.875204796024207,0
3605,0.0,30.0,2.0,64.0,87.0,2.0,78.0,64.0,64.0,0.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,3.4615384615384617,30.0,0.0,0.4019444444444448,0.8786201029731471,0
3606,1.0,5.0,2.0,14.0,4.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,5.0,0.0,0.5099999999999999,0.8661729622736667,0
3607,8.0,36.0,2.0,86.0,33.0,12.0,141.0,86.0,86.0,2.0,2.0,19.0,19.0,0.0,0.4210526315789473,0.0,2.9473684210526314,36.0,0.0,0.3434319526627218,0.8230956684747038,0
3608,3.0,11.0,2.0,29.0,1.0,3.0,0.0,29.0,29.0,2.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,3.142857142857143,11.0,0.0,0.2447619047619047,0.9006460703822982,0
3609,3.0,13.0,2.0,39.0,3.0,5.0,0.0,39.0,39.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,4.428571428571429,13.0,0.0,0.2676190476190477,0.8758120912177304,0
3610,6.0,27.0,1.0,52.0,2.0,4.0,45.0,52.0,52.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,7.1,27.0,0.0,0.3999999999999999,0.8945929768138394,0
3611,3.0,51.0,2.0,192.0,1.0,14.0,0.0,192.0,192.0,4.0,0.0,16.0,16.0,0.0,0.125,0.0,11.1875,51.0,0.0,0.3249038461538461,0.856202602862455,0
3612,3.0,45.0,2.0,101.0,1.0,14.0,0.0,101.0,101.0,3.0,0.0,16.0,16.0,0.0,0.1875,0.0,5.5625,45.0,0.0,0.3238461538461538,0.8298849536871972,0
3613,1.0,5.0,2.0,14.0,4.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,5.0,0.0,0.5099999999999999,0.8661729622736667,0
3614,8.0,36.0,2.0,86.0,54.0,12.0,141.0,86.0,86.0,2.0,2.0,19.0,19.0,1.0,0.4210526315789473,0.0,2.9473684210526314,36.0,0.0,0.3421301775147929,0.828317101430818,0
3615,3.0,15.0,2.0,48.0,1.0,3.0,0.0,48.0,48.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.857142857142857,15.0,0.0,0.2242857142857142,0.9070657129983204,0
3616,3.0,16.0,2.0,57.0,3.0,5.0,0.0,57.0,57.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,7.0,16.0,0.0,0.2504761904761905,0.8908840735985508,0
3617,6.0,27.0,1.0,52.0,2.0,4.0,45.0,52.0,52.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,7.1,27.0,0.0,0.3999999999999999,0.8945929768138394,0
3618,2.0,45.0,2.0,159.0,1.0,14.0,0.0,159.0,159.0,3.0,0.0,15.0,15.0,0.0,0.2,0.0,9.933333333333334,45.0,0.0,0.3552222222222221,0.841791408002684,0
3619,2.0,42.0,2.0,89.0,1.0,14.0,0.0,89.0,89.0,2.0,0.0,15.0,15.0,0.0,0.2666666666666666,0.0,5.333333333333333,42.0,0.0,0.3644444444444443,0.8153220035964507,0
3620,1.0,5.0,2.0,14.0,4.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,5.0,0.0,0.5099999999999999,0.8661729622736667,0
3621,8.0,36.0,2.0,86.0,40.0,12.0,141.0,86.0,86.0,2.0,2.0,19.0,19.0,0.0,0.4210526315789473,0.0,2.9473684210526314,36.0,0.0,0.3421301775147929,0.828317101430818,0
3622,3.0,15.0,2.0,48.0,1.0,3.0,0.0,48.0,48.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.857142857142857,15.0,0.0,0.2242857142857142,0.9070657129983204,0
3623,3.0,16.0,2.0,57.0,3.0,5.0,0.0,57.0,57.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,7.0,16.0,0.0,0.2504761904761905,0.8908840735985508,0
3624,6.0,27.0,1.0,52.0,2.0,4.0,45.0,52.0,52.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,7.1,27.0,0.0,0.3999999999999999,0.8945929768138394,0
3625,3.0,51.0,2.0,192.0,1.0,14.0,0.0,192.0,192.0,4.0,0.0,16.0,16.0,0.0,0.125,0.0,11.1875,51.0,0.0,0.3240384615384615,0.8545769276867471,0
3626,3.0,45.0,2.0,101.0,1.0,14.0,0.0,101.0,101.0,3.0,0.0,16.0,16.0,0.0,0.1875,0.0,5.5625,45.0,0.0,0.3238461538461538,0.8298849536871972,0
3627,1.0,5.0,2.0,14.0,4.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,5.0,0.0,0.5099999999999999,0.8661729622736667,0
3628,8.0,36.0,2.0,86.0,40.0,12.0,141.0,86.0,86.0,2.0,2.0,19.0,19.0,0.0,0.4210526315789473,0.0,2.9473684210526314,36.0,0.0,0.3421301775147929,0.8283171014308182,0
3629,3.0,15.0,2.0,48.0,1.0,3.0,0.0,48.0,48.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.857142857142857,15.0,0.0,0.2242857142857142,0.9070657129983204,0
3630,3.0,16.0,2.0,57.0,3.0,5.0,0.0,57.0,57.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,7.0,16.0,0.0,0.2504761904761905,0.8908840735985508,0
3631,6.0,27.0,1.0,52.0,2.0,4.0,45.0,52.0,52.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,7.1,27.0,0.0,0.3999999999999999,0.8945929768138393,0
3632,3.0,51.0,2.0,192.0,1.0,14.0,0.0,192.0,192.0,4.0,0.0,16.0,16.0,0.0,0.125,0.0,11.1875,51.0,0.0,0.3242307692307692,0.8571894561222316,0
3633,3.0,45.0,2.0,101.0,1.0,14.0,0.0,101.0,101.0,3.0,0.0,16.0,16.0,0.0,0.1875,0.0,5.5625,45.0,0.0,0.3241346153846153,0.8323130910225689,0
3634,2.0,9.0,2.0,20.0,4.0,4.0,10.0,20.0,20.0,0.0,0.0,5.0,5.0,0.0,0.8,0.0,3.0,9.0,0.0,0.513,0.8814140039519341,0
3635,11.0,46.0,2.0,107.0,58.0,16.0,270.0,107.0,107.0,4.0,2.0,25.0,25.0,0.0,0.36,0.0,2.8,46.0,0.0,0.3172108843537417,0.8259705459990627,0
3636,3.0,15.0,2.0,48.0,1.0,3.0,0.0,48.0,48.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.857142857142857,15.0,0.0,0.2242857142857142,0.9070657129983204,0
3637,3.0,16.0,2.0,57.0,3.0,5.0,0.0,57.0,57.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,7.0,16.0,0.0,0.2504761904761905,0.8908840735985508,0
3638,6.0,27.0,1.0,52.0,2.0,4.0,45.0,52.0,52.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,7.1,27.0,0.0,0.3999999999999999,0.8945929768138394,0
3639,5.0,65.0,2.0,253.0,1.0,21.0,0.0,253.0,253.0,5.0,0.0,20.0,20.0,0.0,0.1,0.0,11.85,65.0,0.0,0.3075471698113208,0.8518165177042791,0
3640,5.0,58.0,2.0,135.0,1.0,21.0,0.0,135.0,135.0,4.0,0.0,20.0,20.0,0.0,0.15,0.0,6.0,58.0,0.0,0.3159748427672956,0.8295501968886381,0
3641,3.0,51.0,2.0,192.0,1.0,14.0,0.0,192.0,192.0,4.0,0.0,16.0,16.0,0.0,0.125,0.0,11.1875,51.0,0.0,0.3240384615384615,0.8545769276867471,0
3642,1.0,5.0,2.0,14.0,4.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,5.0,0.0,0.5099999999999999,0.8661729622736667,0
3643,8.0,36.0,2.0,86.0,40.0,12.0,141.0,86.0,86.0,2.0,2.0,19.0,19.0,0.0,0.4210526315789473,0.0,2.9473684210526314,36.0,0.0,0.3421301775147929,0.8283428167273892,0
3644,3.0,11.0,2.0,29.0,1.0,3.0,0.0,29.0,29.0,2.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,3.142857142857143,11.0,0.0,0.2447619047619047,0.9006460703822982,0
3645,3.0,13.0,2.0,39.0,3.0,5.0,0.0,39.0,39.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,4.428571428571429,13.0,0.0,0.2676190476190477,0.8758120912177304,0
3646,6.0,27.0,1.0,52.0,2.0,4.0,45.0,52.0,52.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,7.1,27.0,0.0,0.3999999999999999,0.8945929768138393,0
3647,3.0,45.0,2.0,101.0,1.0,14.0,0.0,101.0,101.0,3.0,0.0,16.0,16.0,0.0,0.1875,0.0,5.5625,45.0,0.0,0.3238461538461538,0.8298849536871972,0
3648,3.0,28.0,2.0,101.0,1.0,4.0,0.0,101.0,101.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,10.11111111111111,28.0,0.0,0.2641666666666667,0.9037427329488747,0
