index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
3262,2.0,6.0,2.0,16.0,1.0,14.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.6699999999999999,0.8767613476855833,0
3263,2.0,5.0,2.0,19.0,5.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.32,0.9200586030485604,0
3264,5.0,8.0,2.0,27.0,5.0,15.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3966666666666666,0.9136000153151956,0
3265,2.0,5.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.32,0.9234493272485412,0
3266,6.0,17.0,2.0,39.0,1.0,17.0,15.0,39.0,33.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,5.2,17.0,0.0,0.2679999999999999,0.8837265406216792,0
3267,10.0,13.0,2.0,57.0,1.0,35.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.2,13.0,0.0,0.308,0.8920490116637376,0
3268,6.0,4.0,2.0,29.0,6.0,18.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,4.0,0.0,0.03,0.8285223398117204,0
3269,8.0,4.0,2.0,31.0,9.0,19.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,4.0,0.0,0.03,0.8303129355297613,0
3270,8.0,4.0,2.0,25.0,2.0,12.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.14,0.904938785922278,0
3271,10.0,13.0,2.0,57.0,1.0,35.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.2,13.0,0.0,0.308,0.8925737680534059,0
3272,6.0,4.0,2.0,25.0,6.0,10.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.12,0.9213009016459202,0
3273,6.0,4.0,2.0,22.0,2.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.22,0.914714101740758,0
3274,6.0,4.0,2.0,23.0,1.0,12.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.22,0.9080373901805148,0
3275,3.0,6.0,2.0,24.0,1.0,3.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4466666666666667,0.874021441076177,0
3276,8.0,4.0,2.0,26.0,5.0,14.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.12,0.9037656832402828,0
3277,7.0,9.0,2.0,54.0,8.0,15.0,3.0,54.0,48.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,14.5,9.0,0.0,0.3266666666666667,0.8892157290175656,0
3278,2.0,7.0,2.0,35.0,0.0,10.0,3.0,35.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,7.0,0.0,0.3566666666666667,0.8826358483934779,0
3279,6.0,8.0,2.0,31.0,1.0,9.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.2933333333333333,0.9089260803548644,0
3280,6.0,9.0,2.0,36.0,1.0,12.0,3.0,36.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,9.0,0.0,0.3133333333333334,0.9045403731499048,0
3281,6.0,9.0,2.0,36.0,1.0,12.0,3.0,36.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,9.0,0.0,0.3633333333333333,0.8977540817965382,0
3282,6.0,8.0,2.0,44.0,1.0,14.0,3.0,44.0,38.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.5,8.0,0.0,0.2933333333333333,0.8939839081769547,0
3283,6.0,6.0,2.0,31.0,1.0,9.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.26,0.9208671278457528,0
3284,7.0,9.0,2.0,53.0,16.0,16.0,3.0,53.0,47.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,14.5,9.0,0.0,0.2566666666666666,0.8918913263302912,0
3285,6.0,6.0,2.0,34.0,1.0,9.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.24,0.9250749414381414,0
3286,6.0,9.0,2.0,32.0,14.0,9.0,3.0,32.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,0.3133333333333333,0.9132823677020168,0
3287,6.0,8.0,2.0,42.0,6.0,11.0,3.0,42.0,36.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.3066666666666667,0.9023664327174288,0
3288,6.0,9.0,2.0,36.0,1.0,12.0,3.0,36.0,30.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,9.0,0.0,0.3133333333333333,0.9063655305582716,0
3289,7.0,8.0,2.0,42.0,0.0,13.0,3.0,42.0,36.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,14.0,8.0,0.0,0.31,0.8912242810343508,0
3290,6.0,8.0,2.0,33.0,1.0,10.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.2866666666666667,0.9189323575627788,0
3291,6.0,8.0,2.0,33.0,1.0,10.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.2866666666666667,0.9189323575627788,0
3292,6.0,8.0,2.0,33.0,1.0,10.0,3.0,33.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.2866666666666667,0.9189323575627788,0
3293,6.0,8.0,2.0,43.0,1.0,14.0,3.0,43.0,37.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,0.22,0.9035481354900744,0
3294,4.0,6.0,2.0,35.0,1.0,9.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0,0.0,0.45,0.9065459586006804,0
3295,7.0,8.0,2.0,49.0,1.0,13.0,3.0,49.0,43.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,16.0,8.0,0.0,0.2966666666666667,0.8999550899284888,0
3296,7.0,9.0,2.0,63.0,10.0,16.0,3.0,63.0,57.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,15.5,9.0,0.0,0.3599999999999999,0.8721955101343375,0
3297,7.0,9.0,2.0,54.0,8.0,15.0,3.0,54.0,48.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,14.5,9.0,0.0,0.3633333333333333,0.8845099994926792,0
3298,7.0,9.0,2.0,61.0,9.0,16.0,3.0,61.0,55.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,16.0,9.0,0.0,0.3866666666666666,0.8713082412601678,0
3299,6.0,8.0,2.0,44.0,1.0,14.0,3.0,44.0,38.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,15.5,8.0,0.0,0.2533333333333333,0.8988815613249039,0
3300,2.0,8.0,2.0,37.0,0.0,10.0,3.0,37.0,31.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.5,8.0,0.0,0.39,0.8715991065432809,0
3301,6.0,7.0,2.0,31.0,1.0,12.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.3433333333333333,0.9009229392954552,0
3302,6.0,8.0,2.0,45.0,7.0,14.0,3.0,45.0,39.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,16.0,8.0,0.0,0.2799999999999999,0.9007850193969664,0
3303,3.0,2.0,2.0,22.0,1.0,10.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9312592777021416,0
3304,9.0,7.0,2.0,63.0,16.0,14.0,0.0,63.0,63.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,7.0,0.0,0.25,0.8966631831943842,0
3305,8.0,9.0,2.0,71.0,1.0,23.0,3.0,71.0,71.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,18.666666666666668,9.0,0.0,0.48,0.8538114042306585,0
3306,16.0,12.0,2.0,135.0,5.0,21.0,13.0,135.0,125.0,13.0,1.0,7.0,6.0,0.0,0.0,0.0,11.833333333333334,12.0,0.0,0.232,0.8723624988364335,0
3307,16.0,13.0,2.0,90.0,1.0,34.0,10.0,90.0,90.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,14.0,13.0,0.0,0.6924999999999999,0.8703035638430424,0
3308,5.0,3.0,2.0,38.0,22.0,24.0,0.0,38.0,38.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,3.0,0.0,1.0,0.8545151566079938,0
3309,7.0,60.0,2.0,242.0,18.0,5.0,208.0,242.0,230.0,34.0,11.0,21.0,19.0,0.0,0.0,0.0,9.894736842105264,60.0,0.0,0.3700000000000013,0.7907380830966275,0
3310,11.0,2.0,2.0,28.0,2.0,10.0,0.0,28.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.9370271975332668,0
3311,7.0,3.0,2.0,31.0,4.0,16.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.9008074011855658,0
3312,9.0,2.0,2.0,27.0,0.0,10.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.936956310863855,0
3313,15.0,8.0,2.0,84.0,2.0,19.0,6.0,84.0,84.0,3.0,1.0,4.0,4.0,0.0,0.25,0.0,12.25,8.0,0.0,0.154,0.8883006599318773,0
3314,8.0,7.0,2.0,54.0,4.0,9.0,0.0,54.0,42.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,12.5,7.0,0.0,0.356,0.8973730235730921,0
3315,5.0,5.0,2.0,29.0,4.0,6.0,3.0,29.0,29.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,5.0,0.0,0.1899999999999999,0.8959508787131005,0
3316,12.0,2.0,2.0,24.0,1.0,6.0,0.0,24.0,24.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9394402920307466,0
3317,7.0,13.0,2.0,62.0,3.0,2.0,10.0,62.0,52.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,10.25,13.0,0.0,0.1177777777777777,0.8769542916833742,0
3318,2.0,3.0,2.0,24.0,1.0,8.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,3.0,0.0,0.08,0.9515759824177896,0
3319,12.0,7.0,2.0,51.0,1.0,18.0,3.0,51.0,51.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,7.0,0.0,0.16,0.8960957479313986,0
3320,5.0,3.0,2.0,31.0,1.0,18.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,3.0,0.0,1.0,0.8720954069424703,0
3321,19.0,10.0,2.0,195.0,1.0,19.0,3.0,195.0,195.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,10.0,0.0,0.2033333333333333,0.8566883787371173,0
3322,20.0,51.0,2.0,166.0,34.0,22.0,103.0,166.0,149.0,18.0,31.0,15.0,13.0,0.0,0.0,0.0,9.692307692307692,51.0,0.0,0.19,0.833764363941685,0
3323,6.0,11.0,2.0,70.0,3.0,27.0,15.0,70.0,70.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,10.5,11.0,0.0,0.2692857142857142,0.9149260236050984,0
3324,9.0,3.0,2.0,29.0,4.0,14.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.9195368504204552,0
3325,18.0,18.0,2.0,158.0,1.0,55.0,28.0,158.0,158.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,13.25,18.0,0.0,0.541153846153846,0.8581481732825293,0
3326,18.0,14.0,2.0,66.0,1.0,24.0,15.0,66.0,66.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,11.166666666666666,14.0,0.0,0.4353846153846155,0.8852472947997343,0
3327,3.0,2.0,2.0,22.0,1.0,10.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9313260514384925,0
3328,3.0,4.0,2.0,34.0,3.0,1.0,3.0,34.0,34.0,1.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,4.0,0.0,1.0,0.8716607559451537,0
3329,7.0,14.0,2.0,62.0,1.0,2.0,10.0,62.0,42.0,5.0,1.0,5.0,3.0,0.0,0.0,0.0,10.333333333333334,14.0,0.0,0.188,0.8667061108625624,0
3330,3.0,2.0,2.0,22.0,1.0,10.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9312592777021416,0
3331,2.0,7.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4366666666666667,0.8904455132306445,0
3332,6.0,13.0,2.0,49.0,2.0,30.0,13.0,49.0,49.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,6.833333333333333,13.0,0.0,0.3906666666666666,0.9003063945147257,0
3333,5.0,5.0,2.0,42.0,1.0,10.0,1.0,42.0,42.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,15.0,5.0,0.0,0.38,0.9148195810289352,0
3334,2.0,7.0,2.0,21.0,1.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4333333333333333,0.8805122401389462,0
3335,5.0,5.0,2.0,39.0,3.0,10.0,1.0,39.0,39.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,13.0,5.0,0.0,0.24,0.9085651470848616,0
3336,3.0,4.0,2.0,17.0,2.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.26,0.9287602633454498,0
3337,3.0,4.0,2.0,18.0,1.0,9.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.45,0.9080530838197912,0
3338,3.0,11.0,2.0,28.0,1.0,17.0,6.0,28.0,28.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,11.0,0.0,0.3899999999999999,0.9014784081633525,0
3339,2.0,9.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.3233333333333334,0.9156903779619489,0
3340,3.0,5.0,2.0,18.0,1.0,9.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.55,0.9017806008203196,0
3341,1.0,5.0,2.0,18.0,1.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.18,0.9193170816152751,0
3342,2.0,7.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.36,0.9092876097481232,0
3343,2.0,6.0,2.0,21.0,0.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4466666666666666,0.9049368559824102,0
3344,3.0,3.0,2.0,15.0,2.0,6.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.3,0.9428673662189134,0
3345,3.0,4.0,2.0,17.0,2.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.27,0.9390180761728636,0
3346,3.0,9.0,2.0,33.0,4.0,18.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,9.0,0.0,0.3516666666666667,0.9041257496693658,0
3347,3.0,9.0,2.0,33.0,6.0,18.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,9.0,0.0,0.3533333333333333,0.9039147528340998,0
3348,2.0,7.0,2.0,20.0,3.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4933333333333333,0.8955469744652775,0
3349,2.0,8.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.38,0.8996072455727173,0
3350,2.0,8.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.3766666666666667,0.8927628562938867,0
3351,2.0,7.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3066666666666666,0.9108977817764036,0
3352,2.0,7.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.910129441713706,0
3353,3.0,9.0,2.0,29.0,5.0,16.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,9.0,0.0,0.3466666666666667,0.9020757950692104,0
3354,2.0,7.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3066666666666666,0.9108977817764036,0
3355,2.0,7.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4033333333333333,0.9105801423588358,0
3356,4.0,10.0,2.0,30.0,3.0,16.0,6.0,30.0,30.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,10.0,0.0,0.33,0.9099336365078732,0
3357,1.0,6.0,2.0,18.0,2.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.15,0.933909253398542,0
3358,2.0,7.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.910129441713706,0
3359,2.0,7.0,2.0,20.0,4.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.910129441713706,0
3360,2.0,7.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.46,0.8877594821158399,0
3361,4.0,6.0,2.0,25.0,1.0,12.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.3033333333333333,0.9125418460829344,0
3362,2.0,7.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.46,0.887743048271856,0
3363,2.0,4.0,2.0,18.0,2.0,7.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.2433333333333333,0.9302594237327716,0
3364,2.0,7.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3966666666666666,0.9021608759100812,0
3365,2.0,7.0,2.0,20.0,2.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3466666666666667,0.907393292939676,0
3366,4.0,7.0,2.0,27.0,0.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.4499999999999999,0.9358582435955166,0
3367,2.0,5.0,2.0,19.0,2.0,6.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3066666666666666,0.9287460847473724,0
3368,3.0,10.0,2.0,37.0,2.0,18.0,6.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,10.0,0.0,0.4283333333333334,0.8929917924229064,0
3369,2.0,6.0,2.0,21.0,2.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4133333333333333,0.9062829688104262,0
3370,3.0,6.0,2.0,21.0,11.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.45,0.901267111333292,0
3371,3.0,4.0,2.0,17.0,6.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.23,0.9397184385203778,0
3372,2.0,7.0,2.0,20.0,6.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5233333333333333,0.881826706571928,0
3373,3.0,4.0,2.0,17.0,6.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.25,0.9292716457288698,0
3374,3.0,4.0,2.0,17.0,8.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.25,0.9292716457288698,0
3375,2.0,7.0,2.0,20.0,6.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5233333333333333,0.8884187789607797,0
3376,2.0,6.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.4133333333333333,0.9162948436892436,0
3377,2.0,6.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.4133333333333333,0.9162948436892436,0
3378,7.0,11.0,2.0,33.0,7.0,22.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,11.0,0.0,0.4650000000000001,0.8715964725324538,0
3379,2.0,7.0,2.0,21.0,9.0,11.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5466666666666667,0.8849283287506473,0
3380,2.0,7.0,2.0,20.0,7.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4233333333333333,0.8892049100835786,0
3381,2.0,6.0,2.0,18.0,10.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8668880229598365,0
3382,2.0,5.0,2.0,18.0,9.0,6.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.35,0.9197741064096576,0
3383,6.0,13.0,2.0,51.0,2.0,30.0,10.0,51.0,51.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,7.2,13.0,0.0,0.542,0.8645783721802457,0
3384,2.0,6.0,2.0,21.0,9.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.5299999999999999,0.868948627523435,0
3385,2.0,7.0,2.0,20.0,6.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.45,0.8924683547100343,0
3386,8.0,14.0,2.0,47.0,1.0,18.0,10.0,47.0,47.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.0,14.0,0.0,0.193,0.9197641172261326,0
3387,2.0,7.0,2.0,20.0,5.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.5466666666666667,0.880333605985457,0
3388,2.0,7.0,2.0,20.0,6.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.52,0.8785060805354242,0
3389,4.0,5.0,2.0,46.0,3.0,11.0,1.0,46.0,46.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,14.5,5.0,0.0,0.36,0.8804172514425986,0
3390,2.0,6.0,2.0,21.0,2.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.4633333333333333,0.8974147792897813,0
3391,4.0,4.0,2.0,38.0,1.0,10.0,1.0,38.0,38.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,13.0,4.0,0.0,0.36,0.9037393896702552,0
3392,3.0,7.0,2.0,34.0,1.0,10.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.5033333333333333,0.8844099998826048,0
3393,3.0,7.0,2.0,30.0,1.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.5133333333333333,0.8898463895587535,0
3394,2.0,7.0,2.0,26.0,1.0,9.0,3.0,26.0,26.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3799999999999999,0.9241129243670276,0
3395,2.0,6.0,2.0,21.0,2.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4233333333333333,0.9159246049495102,0
3396,4.0,4.0,2.0,39.0,1.0,10.0,1.0,39.0,39.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,13.0,4.0,0.0,0.47,0.8969650446675038,0
3397,1.0,5.0,2.0,18.0,1.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.19,0.9136501440779252,0
3398,5.0,5.0,2.0,38.0,1.0,10.0,1.0,38.0,38.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,13.0,5.0,0.0,0.24,0.9111420056572118,0
3399,3.0,5.0,2.0,18.0,1.0,12.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.44,0.8727992894129772,0
3400,12.0,19.0,2.0,80.0,11.0,34.0,21.0,80.0,80.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,11.428571428571429,19.0,0.0,0.1704761904761904,0.8797211216656968,0
3401,10.0,4.0,2.0,29.0,42.0,18.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,4.0,0.0,0.09,0.9023019009551008,0
3402,7.0,5.0,2.0,31.0,6.0,12.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,5.0,0.0,0.14,0.9267696944152288,0
