index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
4284,7.0,5.0,1.0,19.0,14.0,0.0,1.0,19.0,16.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.3333333333333333,0.926924547585996,0
4285,9.0,4.0,1.0,19.0,1.0,10.0,0.0,19.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,4.0,0.0,1.0,0.9254407020539008,0
4286,9.0,7.0,1.0,24.0,16.0,0.0,2.0,24.0,18.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,3.5,7.0,0.0,0.3233333333333333,0.9028756391015592,0
4287,12.0,6.0,1.0,35.0,1.0,20.0,0.0,35.0,35.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,6.0,0.0,1.0,0.876115924254465,0
4288,13.0,5.0,1.0,21.0,15.0,0.0,1.0,21.0,18.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.3999999999999999,0.9101744557327728,0
4289,11.0,9.0,1.0,61.0,1.0,32.0,1.0,61.0,61.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,29.0,9.0,0.0,0.7,0.851461579104749,0
4290,26.0,160.0,1.0,602.0,104.0,263.0,737.0,602.0,602.0,20.0,0.0,55.0,55.0,3.0,0.1636363636363636,0.0,9.963636363636365,160.0,0.0,0.2524475997295455,0.8027374285143969,0
4291,1.0,6.0,1.0,5.0,1.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.5066666666666666,0.946081887466035,0
4292,4.0,11.0,1.0,33.0,35.0,1.0,9.0,33.0,27.0,3.0,0.0,7.0,5.0,0.0,0.1428571428571428,0.0,3.2,11.0,0.0,0.215,0.8879493070437501,0
4293,1.0,10.0,1.0,19.0,18.0,0.0,15.0,19.0,19.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.333333333333333,10.0,0.0,0.5626666666666668,0.8896752863765385,0
4294,1.0,2.0,1.0,11.0,13.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9468014628842046,0
4295,1.0,16.0,1.0,38.0,8.0,0.0,21.0,38.0,38.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.714285714285714,16.0,0.0,0.2666666666666666,0.9188795176497964,0
4296,1.0,2.0,1.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.75,0.9713256910609176,0
4297,2.0,10.0,2.0,37.0,0.0,7.0,3.0,37.0,37.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,10.0,0.0,0.27,0.9162274772087056,0
4298,1.0,2.0,1.0,9.0,2.0,1.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.9744801756531092,0
4299,9.0,6.0,1.0,98.0,96.0,1.0,0.0,98.0,98.0,14.0,0.0,4.0,4.0,14.0,0.25,0.0,3.5,6.0,0.0,0.8160000000000001,0.7846226559723775,0
4300,26.0,24.0,2.0,109.0,5.0,21.0,13.0,109.0,109.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,12.666666666666666,24.0,0.0,0.1899999999999999,0.9046595396388228,0
4301,14.0,26.0,2.0,94.0,6.0,12.0,21.0,94.0,94.0,3.0,0.0,7.0,7.0,2.0,0.1428571428571428,0.0,9.714285714285714,26.0,0.0,0.2852941176470588,0.890018243303634,0
4302,25.0,26.0,2.0,183.0,1.0,31.0,5.0,183.0,177.0,11.0,0.0,7.0,5.0,0.0,0.1428571428571428,0.0,14.0,26.0,0.0,0.1623809523809523,0.9035795701896964,0
4303,17.0,20.0,2.0,177.0,4.0,20.0,9.0,177.0,177.0,6.0,0.0,6.0,6.0,0.0,0.5,0.0,9.666666666666666,20.0,0.0,0.1945454545454545,0.8944092146883517,0
4304,6.0,21.0,2.0,46.0,4.0,6.0,9.0,46.0,37.0,3.0,0.0,10.0,7.0,0.0,0.2,0.0,4.571428571428571,21.0,0.0,0.245,0.9031521222444882,0
4305,10.0,61.0,1.0,171.0,60.0,35.0,439.0,171.0,171.0,20.0,0.0,31.0,31.0,0.0,0.6129032258064516,0.0,4.806451612903226,61.0,0.0,0.3263225806451617,0.8770191173227602,0
4306,3.0,3.0,1.0,3.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9353807665727346,0
4307,3.0,7.0,1.0,19.0,66.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.6,0.9568344294458814,0
4308,3.0,7.0,1.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.52,0.9597221566765576,0
4309,0.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9207822211616016,0
4310,17.0,21.0,1.0,70.0,8.0,27.0,13.0,70.0,70.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,10.666666666666666,21.0,0.0,0.3966666666666666,0.90633070511169,0
4311,10.0,29.0,2.0,60.0,8.0,26.0,0.0,60.0,60.0,7.0,0.0,10.0,10.0,0.0,0.1,0.0,5.1,29.0,0.0,0.368095238095238,0.8715705820964925,0
4312,6.0,22.0,2.0,59.0,2.0,7.0,30.0,59.0,59.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,4.0,22.0,0.0,0.1963888888888889,0.8889583657203705,0
4313,5.0,17.0,1.0,129.0,16.0,11.0,0.0,129.0,129.0,5.0,0.0,5.0,5.0,5.0,0.2,0.0,12.2,17.0,0.0,0.2899999999999999,0.8654842848983069,0
4314,9.0,50.0,1.0,122.0,19.0,38.0,1.0,122.0,122.0,6.0,0.0,14.0,14.0,5.0,0.0714285714285714,0.0,8.142857142857142,50.0,0.0,0.2894318181818182,0.8531225618277816,0
4315,1.0,3.0,2.0,8.0,2.0,1.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,1.0,0.9178917475774808,0
4316,6.0,21.0,1.0,56.0,0.0,12.0,17.0,56.0,56.0,3.0,0.0,7.0,7.0,1.0,0.0,0.0,8.142857142857142,21.0,0.0,0.16,0.8964939646248316,0
4317,2.0,5.0,1.0,14.0,16.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.4033333333333333,0.9286541904344352,0
4318,4.0,10.0,1.0,15.0,2.0,3.0,6.0,15.0,15.0,1.0,0.0,4.0,4.0,1.0,0.75,0.0,3.0,10.0,0.0,0.2483333333333333,0.882789570698876,0
4319,12.0,35.0,1.0,88.0,4.0,27.0,38.0,88.0,88.0,6.0,2.0,13.0,13.0,0.0,0.0,0.0,6.6923076923076925,35.0,0.0,0.2522077922077922,0.8602190518888326,0
4320,1.0,10.0,1.0,36.0,9.0,6.0,11.0,36.0,36.0,4.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,5.0,10.0,0.0,0.6773333333333331,0.8566181577612846,0
4321,4.0,28.0,1.0,105.0,100.0,10.0,0.0,105.0,105.0,12.0,0.0,9.0,9.0,10.0,0.3333333333333333,0.0,9.555555555555555,28.0,0.0,0.2562857142857143,0.8518142716232401,0
4322,6.0,43.0,1.0,144.0,321.0,26.0,60.0,144.0,144.0,16.0,0.0,17.0,17.0,15.0,0.2941176470588235,0.0,7.0,43.0,0.0,0.1375939849624059,0.8901865322234186,0
4323,11.0,26.0,1.0,102.0,25.0,16.0,21.0,102.0,102.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.428571428571429,26.0,0.0,0.282,0.8913800884350817,0
4324,4.0,12.0,1.0,48.0,13.0,8.0,7.0,48.0,45.0,2.0,0.0,7.0,6.0,0.0,0.4285714285714285,0.0,3.5,12.0,0.0,0.2799999999999999,0.8488184782851573,0
4325,9.0,16.0,2.0,38.0,13.0,11.0,0.0,38.0,38.0,2.0,0.0,5.0,5.0,0.0,0.6,0.0,6.8,16.0,0.0,0.239,0.9250401730809372,0
4326,7.0,25.0,1.0,51.0,4.0,10.0,19.0,51.0,48.0,2.0,0.0,11.0,10.0,0.0,0.1818181818181818,0.0,5.4,25.0,0.0,0.1343636363636363,0.8962113223375231,0
4327,15.0,50.0,1.0,135.0,896.0,45.0,86.0,135.0,129.0,16.0,2.0,17.0,15.0,14.0,0.2352941176470588,0.0,7.333333333333333,50.0,0.0,0.1573134328358209,0.8902642239390434,0
4328,7.0,11.0,2.0,45.0,1.0,12.0,3.0,45.0,45.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,11.0,0.0,0.4733333333333333,0.9004413330747545,0
4329,13.0,14.0,2.0,57.0,4.0,13.0,15.0,57.0,57.0,6.0,0.0,7.0,7.0,2.0,0.2857142857142857,0.0,7.285714285714286,14.0,0.0,0.0809523809523809,0.9332115220480794,0
4330,9.0,51.0,1.0,149.0,30.0,31.0,40.0,149.0,140.0,12.0,0.0,17.0,14.0,2.0,0.1176470588235294,0.0,9.0,51.0,0.0,0.1596153846153847,0.8737276166105822,0
4331,12.0,22.0,1.0,151.0,10.0,47.0,3.0,151.0,151.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,15.0,22.0,0.0,0.2114285714285714,0.9004109245576029,0
4332,13.0,19.0,1.0,119.0,16.0,2.0,43.0,119.0,107.0,6.0,0.0,11.0,7.0,1.0,0.0,0.0,3.4285714285714284,19.0,0.0,0.2384615384615385,0.8297635302642814,0
4333,25.0,161.0,2.0,453.0,314.0,134.0,1368.0,453.0,447.0,16.0,0.0,56.0,54.0,1.0,0.1964285714285714,0.0,8.407407407407407,161.0,0.0,0.1266165904637487,0.8573420371913408,0
4334,12.0,29.0,1.0,97.0,31.0,15.0,0.0,97.0,97.0,7.0,1.0,10.0,10.0,1.0,0.3,0.0,6.8,29.0,0.0,0.1370454545454545,0.9189731626591668,0
4335,11.0,18.0,2.0,50.0,3.0,18.0,2.0,50.0,50.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,8.2,18.0,0.0,0.238,0.8921153970715482,0
4336,6.0,12.0,2.0,32.0,5.0,6.0,4.0,32.0,32.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,5.0,12.0,0.0,0.3477777777777778,0.9021945131219689,0
4337,18.0,53.0,2.0,187.0,28.0,67.0,79.0,187.0,187.0,7.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,6.944444444444445,53.0,0.0,0.1553378378378378,0.8786813901151774,0
4338,1.0,62.0,2.0,206.0,2.0,22.0,120.0,206.0,206.0,0.0,2.0,16.0,16.0,0.0,0.0,0.0,12.75,62.0,0.0,0.5166386554621848,0.8477253309653494,0
4339,3.0,6.0,2.0,33.0,1.0,2.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0933333333333333,0.9089215575522724,0
4340,9.0,38.0,1.0,72.0,0.0,0.0,163.0,72.0,72.0,6.0,0.0,19.0,19.0,0.0,0.0,0.0,3.210526315789474,38.0,0.0,0.2576608187134501,0.8676100606210145,0
4341,4.0,6.0,2.0,34.0,1.0,2.0,1.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.1233333333333333,0.909398446608141,0
4342,1.0,10.0,2.0,34.0,27.0,6.0,15.0,34.0,34.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.833333333333333,10.0,0.0,0.4942857142857143,0.8606361393040539,0
4343,3.0,25.0,2.0,128.0,27.0,1.0,0.0,128.0,128.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,10.6,25.0,0.0,0.287674418604651,0.8540059666420666,0
4344,4.0,38.0,2.0,136.0,32.0,7.0,0.0,136.0,136.0,2.0,1.0,13.0,13.0,0.0,0.1538461538461538,0.0,9.384615384615383,38.0,0.0,0.3102739726027398,0.8633605224639567,0
4345,4.0,13.0,1.0,15.0,45.0,0.0,21.0,15.0,15.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.8571428571428568,13.0,0.0,0.1633333333333333,0.9132774067199648,0
4346,0.0,0.0,1.0,2.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,1.0,0
4347,8.0,49.0,1.0,150.0,42.0,29.0,114.0,150.0,150.0,6.0,0.0,16.0,16.0,0.0,0.3125,0.0,8.75,49.0,0.0,0.2401739130434783,0.8827282089947226,0
4348,2.0,2.0,1.0,4.0,5.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.25,0.97411089529882,0
4349,5.0,38.0,2.0,77.0,1.0,17.0,14.0,77.0,71.0,3.0,0.0,17.0,15.0,0.0,0.1176470588235294,0.0,4.0,38.0,0.0,0.1652985074626866,0.8595496000514476,0
4350,2.0,11.0,2.0,22.0,1.0,3.0,1.0,22.0,19.0,2.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,3.0,11.0,0.0,0.1673333333333333,0.928501838420031,0
4351,2.0,4.0,2.0,17.0,1.0,1.0,0.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.333333333333333,4.0,0.0,0.2533333333333333,0.9149556326129408,0
4352,12.0,20.0,2.0,115.0,3.0,11.0,7.0,115.0,115.0,4.0,0.0,6.0,6.0,1.0,0.0,0.0,8.5,20.0,0.0,0.204,0.8944462906304207,0
4353,2.0,13.0,2.0,34.0,38.0,4.0,15.0,34.0,34.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.833333333333333,13.0,0.0,0.1378571428571428,0.9337500911457892,0
4354,8.0,75.0,2.0,140.0,83.0,26.0,324.0,140.0,137.0,11.0,1.0,29.0,28.0,2.0,0.2068965517241379,0.0,4.107142857142857,75.0,0.0,0.1651288659793813,0.8685136180209466,0
4355,7.0,12.0,1.0,94.0,39.0,2.0,22.0,94.0,94.0,3.0,3.0,8.0,8.0,3.0,0.0,0.0,4.25,12.0,0.0,0.2003703703703703,0.888068297648898,0
4356,3.0,57.0,2.0,136.0,32.0,26.0,159.0,136.0,130.0,11.0,1.0,23.0,21.0,1.0,0.3043478260869565,0.0,5.142857142857143,57.0,0.0,0.1593522267206479,0.8952978004709695,0
4357,2.0,8.0,1.0,29.0,3.0,4.0,10.0,29.0,29.0,0.0,3.0,5.0,5.0,0.0,0.2,0.0,6.0,8.0,0.0,0.429,0.8709345346629267,0
4358,3.0,14.0,2.0,34.0,3.0,3.0,3.0,34.0,34.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,14.0,0.0,0.4266666666666667,0.8434191508614632,0
4359,17.0,46.0,1.0,123.0,64.0,35.0,111.0,123.0,123.0,6.0,4.0,18.0,18.0,3.0,0.2222222222222222,0.0,6.222222222222222,46.0,0.0,0.1835761589403974,0.8522340655952761,0
4360,15.0,52.0,2.0,156.0,8.0,44.0,155.0,156.0,144.0,11.0,0.0,22.0,18.0,1.0,0.2727272727272727,0.0,7.444444444444445,52.0,0.0,0.1311739130434782,0.9157420110971338,0
4361,4.0,7.0,1.0,8.0,1.0,0.0,15.0,8.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,7.0,0.0,0.2166666666666667,0.9485281755720866,0
4362,12.0,18.0,2.0,47.0,0.0,21.0,32.0,47.0,47.0,4.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,4.222222222222222,18.0,0.0,0.3972222222222223,0.8954677469779802,0
4363,15.0,13.0,2.0,43.0,4.0,22.0,0.0,43.0,43.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,6.8,13.0,0.0,0.236,0.9296336474861036,0
4364,6.0,10.0,1.0,17.0,10.0,8.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,10.0,0.0,0.43,0.9287121464087134,0
4365,1.0,4.0,1.0,17.0,3.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.83,0.9611920299982084,0
4366,3.0,11.0,1.0,29.0,31.0,0.0,15.0,29.0,29.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,11.0,0.0,0.3206666666666666,0.915083635577352,0
4367,1.0,1.0,1.0,3.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.970835762725816,0
4368,7.0,7.0,2.0,13.0,3.0,2.0,6.0,13.0,13.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,7.0,0.0,0.1266666666666666,0.9395292066110726,0
4369,12.0,19.0,2.0,69.0,30.0,35.0,0.0,69.0,69.0,3.0,0.0,6.0,6.0,0.0,0.5,0.0,10.166666666666666,19.0,0.0,0.2592857142857143,0.8827777483620368,0
4370,7.0,11.0,2.0,52.0,11.0,17.0,6.0,52.0,52.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,11.75,11.0,0.0,0.3016666666666666,0.898997741171357,0
4371,15.0,22.0,2.0,93.0,1.0,26.0,9.0,93.0,93.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,14.5,22.0,0.0,0.2359999999999999,0.9211244447081578,0
4372,1.0,4.0,2.0,11.0,6.0,4.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.94,0.9495686351978022,0
4373,2.0,1.0,1.0,3.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
4374,8.0,8.0,1.0,22.0,0.0,9.0,0.0,22.0,22.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,8.0,0.0,0.4366666666666667,0.915330627959716,0
4375,4.0,7.0,2.0,16.0,6.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,7.0,0.0,0.5616666666666666,0.9202793783080992,0
4376,7.0,11.0,2.0,28.0,17.0,13.0,6.0,28.0,28.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,11.0,0.0,0.2866666666666667,0.9295421640319516,0
4377,15.0,87.0,1.0,307.0,131.0,96.0,767.0,307.0,288.0,10.0,0.0,43.0,40.0,0.0,0.1395348837209302,0.0,7.225,87.0,0.0,0.2312097669256383,0.8507014933033396,0
4378,9.0,13.0,1.0,56.0,14.0,15.0,2.0,56.0,53.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,11.0,13.0,0.0,0.1299999999999999,0.9313817051184344,0
4379,3.0,5.0,1.0,15.0,3.0,3.0,0.0,15.0,15.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.31,0.9113920487942856,0
4380,2.0,7.0,1.0,24.0,3.0,1.0,0.0,24.0,24.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,7.0,0.0,0.285,0.8741248359570121,0
4381,6.0,6.0,1.0,14.0,11.0,6.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3,0.9509471584020676,0
4382,10.0,15.0,1.0,45.0,98.0,8.0,16.0,45.0,39.0,4.0,0.0,9.0,7.0,0.0,0.3333333333333333,0.0,4.285714285714286,15.0,0.0,0.1708571428571428,0.9351702477080956,0
4383,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9491132589845684,0
4384,0.0,1.0,1.0,9.0,13.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9665640544339188,0
4385,3.0,7.0,1.0,15.0,13.0,0.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1366666666666666,0.9220789917866828,0
4386,0.0,3.0,1.0,6.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.9830054434510416,0
4387,0.0,2.0,1.0,11.0,26.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9433292696834632,0
4388,11.0,15.0,2.0,44.0,2.0,15.0,2.0,44.0,44.0,4.0,0.0,5.0,5.0,1.0,0.2,0.0,7.6,15.0,0.0,0.122,0.9085397618495452,0
4389,8.0,22.0,1.0,48.0,1584.0,14.0,38.0,48.0,42.0,3.0,0.0,13.0,11.0,0.0,0.4615384615384615,0.0,3.363636363636364,22.0,0.0,0.2764935064935064,0.8992146325062715,0
4390,4.0,5.0,1.0,21.0,0.0,9.0,0.0,21.0,21.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.11,0.8912748814825266,0
4391,1.0,2.0,1.0,3.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.8962406251802889,0
4392,37.0,112.0,1.0,349.0,129.0,116.0,1003.0,349.0,343.0,26.0,0.0,47.0,45.0,6.0,0.2340425531914893,0.0,6.2444444444444445,112.0,0.0,0.1046182495344507,0.8575418342103941,0
4393,1.0,16.0,1.0,45.0,4.0,0.0,45.0,45.0,45.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,4.0,16.0,0.0,0.2195555555555557,0.9365665264600244,0
4394,17.0,37.0,2.0,131.0,21.0,46.0,24.0,131.0,128.0,8.0,0.0,13.0,12.0,0.0,0.1538461538461538,0.0,9.833333333333334,37.0,0.0,0.1329487179487179,0.9192486317515997,0
4395,2.0,7.0,1.0,26.0,9.0,5.0,0.0,26.0,26.0,2.0,0.0,4.0,4.0,2.0,0.75,0.0,5.5,7.0,0.0,0.406,0.8935416172805698,0
4396,0.0,0.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9572271858233165,0
4397,2.0,5.0,1.0,21.0,11.0,10.0,0.0,21.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,5.0,0.0,1.0,0.9309009989706596,0
4398,2.0,1.0,1.0,3.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8724974870615851,0
4399,4.0,10.0,1.0,25.0,3.0,6.0,0.0,25.0,25.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,5.5,10.0,0.0,0.3833333333333333,0.8271591833501808,0
4400,0.0,0.0,1.0,5.0,14.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9934625572680484,0
4401,0.0,2.0,1.0,3.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.8866828800015341,0
4402,2.0,2.0,1.0,6.0,4.0,0.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.931810410747104,0
4403,2.0,2.0,1.0,8.0,4.0,0.0,0.0,8.0,8.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9561286504154528,0
4404,1.0,6.0,1.0,16.0,6.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.22,0.9499794446690024,0
4405,1.0,4.0,1.0,13.0,1.0,0.0,6.0,13.0,13.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.9463100063172852,0
4406,7.0,22.0,1.0,83.0,1.0,20.0,8.0,83.0,80.0,6.0,0.0,8.0,7.0,0.0,0.25,0.0,10.571428571428571,22.0,0.0,0.1403571428571428,0.8895240562096027,0
4407,7.0,24.0,1.0,57.0,12.0,11.0,0.0,57.0,57.0,4.0,0.0,10.0,10.0,2.0,0.6,0.0,4.4,24.0,0.0,0.208,0.906427876490392,0
4408,0.0,5.0,1.0,10.0,1.0,0.0,10.0,10.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.5980000000000001,0.9334702846111176,0
4409,12.0,13.0,1.0,61.0,3.0,21.0,6.0,61.0,61.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,13.25,13.0,0.0,0.4559999999999999,0.8923572038441686,0
4410,26.0,45.0,1.0,216.0,3.0,73.0,65.0,216.0,216.0,5.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,14.142857142857142,45.0,0.0,0.2137362637362637,0.9072322373052636,0
4411,15.0,11.0,1.0,34.0,2.0,11.0,8.0,34.0,34.0,5.0,2.0,5.0,5.0,0.0,0.2,0.0,5.4,11.0,0.0,0.132,0.9271227523301906,0
4412,14.0,15.0,1.0,44.0,2.0,10.0,5.0,44.0,44.0,5.0,2.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.166666666666667,15.0,0.0,0.1226666666666666,0.9288440521613152,0
4413,30.0,20.0,1.0,476.0,39.0,27.0,13.0,476.0,476.0,4.0,0.0,7.0,7.0,1.0,0.0,0.0,9.571428571428571,20.0,0.0,0.1866666666666666,0.8665567253901377,0
4414,7.0,10.0,1.0,23.0,1.0,6.0,0.0,23.0,23.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,5.25,10.0,0.0,0.2516666666666666,0.8957972474834267,0
4415,1.0,15.0,1.0,35.0,20.0,0.0,36.0,35.0,35.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,3.333333333333333,15.0,0.0,0.2002777777777778,0.9249956310031456,0
4416,13.0,42.0,1.0,103.0,27.0,38.0,5.0,103.0,99.0,5.0,0.0,15.0,14.0,0.0,0.2,0.0,6.357142857142857,42.0,0.0,0.1960000000000001,0.8955074991594423,0
4417,12.0,16.0,2.0,45.0,1.0,16.0,3.0,45.0,45.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,6.333333333333333,16.0,0.0,0.1378571428571428,0.928470196142732,0
4418,14.0,13.0,2.0,41.0,1.0,12.0,8.0,41.0,41.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,5.8,13.0,0.0,0.168,0.9192051204596252,0
4419,11.0,12.0,2.0,33.0,1.0,12.0,4.0,33.0,33.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,4.6,12.0,0.0,0.199,0.9289003986969784,0
4420,3.0,2.0,2.0,5.0,13.0,3.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9499739536900182,0
4421,2.0,2.0,1.0,11.0,6.0,2.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.8904274734092309,0
